close,date,amount,high,low,open,volume
32.0,2014/1/2,14503.627,32.35,32.0,32.35,451.247
32.05,2014/1/3,8162.71,32.3,32.0,32.0,254.355
32.8,2014/1/6,28461.604,33.1,32.05,32.2,870.927
33.15,2014/1/7,57844.869,33.4,32.75,33.2,1740.716
32.8,2014/1/8,35291.263,33.55,32.8,33.25,1062.761
32.3,2014/1/9,22754.87,32.9,32.25,32.75,700.2
32.1,2014/1/10,23330.294,32.6,32.05,32.5,721.842
32.35,2014/1/13,15615.59,32.6,32.2,32.2,482.1
32.4,2014/1/14,10179.821,32.5,32.2,32.3,315.14
32.4,2014/1/15,11204.39,32.6,32.25,32.5,345.4
32.1,2014/1/16,19761.179,32.55,32.05,32.25,613.2
32.05,2014/1/17,9467.38,32.3,31.95,32.0,295.35
31.95,2014/1/20,7717.652,32.3,31.9,32.3,241.106
32.1,2014/1/21,11322.168,32.2,31.9,32.0,353.874
32.05,2014/1/22,7668.634,32.25,31.95,32.2,238.88
32.55,2014/1/23,17705.562,32.75,32.0,32.0,545.385
32.35,2014/1/24,8352.299,32.7,32.3,32.5,257.082
32.05,2014/1/27,9511.658,32.25,31.95,32.25,297.008
31.9,2014/2/5,14574.1,32.0,31.5,32.0,458.0
31.8,2014/2/6,12036.267,32.2,31.7,32.2,377.266
31.8,2014/2/7,12096.334,31.95,31.75,31.9,380.063
32.0,2014/2/10,9161.15,32.25,31.9,32.0,285.05
32.6,2014/2/11,30358.199,32.8,32.25,32.25,933.634
32.6,2014/2/12,17098.68,32.75,32.5,32.7,524.231
32.6,2014/2/13,13649.85,32.95,32.45,32.6,418.0
32.8,2014/2/14,11641.83,32.9,32.7,32.7,355.082
33.0,2014/2/17,34521.971,33.65,32.85,32.85,1039.455
32.8,2014/2/18,20710.994,33.4,32.5,33.05,629.737
32.7,2014/2/19,16067.945,32.95,32.55,32.95,492.483
32.9,2014/2/20,19763.545,33.05,32.7,32.7,601.55
33.25,2014/2/21,17417.756,33.3,32.9,33.1,527.132
33.15,2014/2/24,14849.914,33.5,33.0,33.4,447.15
32.75,2014/2/25,17673.6,33.4,32.65,33.05,537.0
32.65,2014/2/26,12680.406,32.85,32.65,32.75,387.27
32.85,2014/2/27,6453.598,33.0,32.65,32.85,196.711
32.5,2014/3/3,9546.701,32.95,32.45,32.85,292.265
32.6,2014/3/4,6248.074,32.7,32.4,32.4,191.831
32.6,2014/3/5,7484.889,33.0,32.6,33.0,229.1
32.2,2014/3/6,27121.68,32.8,32.2,32.6,838.217
32.4,2014/3/7,7256.593,32.55,32.2,32.2,224.09
32.4,2014/3/10,6578.669,32.4,32.05,32.4,204.1
32.35,2014/3/11,10952.085,32.75,32.35,32.4,336.75
32.3,2014/3/12,5410.508,32.4,32.2,32.4,167.53
32.2,2014/3/13,8036.546,32.4,32.2,32.3,248.915
32.2,2014/3/14,9579.178,32.4,32.15,32.35,297.209
32.2,2014/3/17,7684.49,32.35,32.05,32.35,239.109
32.45,2014/3/18,7501.016,32.6,32.2,32.6,232.15
31.95,2014/3/19,23638.215,32.5,31.95,32.5,736.1
31.55,2014/3/20,17935.763,31.95,31.5,31.95,567.348
31.2,2014/3/21,16741.225,31.5,31.05,31.5,536.1
30.9,2014/3/24,15364.656,31.2,30.65,31.2,498.042
31.2,2014/3/25,15666.204,31.35,30.8,30.8,502.049
31.6,2014/3/26,16845.718,31.75,31.3,31.3,534.681
31.45,2014/3/27,16320.262,31.65,31.4,31.6,517.741
31.15,2014/3/28,13046.85,31.55,31.1,31.45,417.2
31.4,2014/3/31,9153.43,31.5,31.25,31.45,291.622
31.2,2014/4/1,13353.166,31.5,31.15,31.45,427.391
31.15,2014/4/2,13247.549,31.3,31.15,31.2,424.3
31.15,2014/4/3,12457.33,31.3,31.1,31.15,399.247
31.6,2014/4/7,18510.602,31.8,31.15,31.15,586.372
31.8,2014/4/8,13384.328,31.85,31.6,31.6,422.1
31.85,2014/4/9,14629.249,32.15,31.85,32.1,457.682
32.0,2014/4/10,14696.481,32.15,31.75,31.9,460.501
32.35,2014/4/11,32340.923,32.7,32.2,32.3,998.588
32.0,2014/4/14,17633.666,32.6,32.0,32.55,543.59
32.45,2014/4/15,11769.061,32.55,32.1,32.1,362.63
32.35,2014/4/16,6670.767,32.6,32.3,32.6,205.704
32.4,2014/4/17,7506.779,32.65,32.3,32.4,231.205
32.4,2014/4/18,7417.011,32.55,32.4,32.4,228.495
32.5,2014/4/21,7532.682,32.55,32.4,32.5,232.001
32.55,2014/4/22,11560.496,32.6,32.4,32.5,355.683
32.55,2014/4/23,14938.95,32.65,32.45,32.5,459.0
32.35,2014/4/24,19211.65,32.6,32.3,32.5,592.0
31.4,2014/4/25,19057.719,32.35,31.15,32.35,604.3
31.2,2014/4/28,8266.852,31.4,30.9,31.0,265.647
31.35,2014/4/29,6864.85,31.6,31.1,31.5,219.5
31.1,2014/4/30,8460.871,31.6,31.05,31.6,270.165
31.8,2014/5/2,6064.311,31.8,31.1,31.1,192.435
32.3,2014/5/5,8341.002,32.45,31.9,32.3,258.754
32.35,2014/5/6,8075.921,32.6,32.05,32.5,249.35
32.4,2014/5/7,5456.792,32.55,32.3,32.3,168.374
32.3,2014/5/8,5430.04,32.55,32.25,32.5,167.742
32.1,2014/5/9,4332.246,32.45,32.1,32.45,134.55
31.8,2014/5/12,6138.516,32.1,31.7,31.8,193.122
31.8,2014/5/13,14054.12,32.2,31.5,31.5,440.51
31.25,2014/5/14,21398.58,31.6,31.05,31.6,684.501
31.0,2014/5/15,9951.88,31.2,30.8,31.2,321.7
30.95,2014/5/16,7097.118,31.0,30.8,31.0,229.728
31.15,2014/5/19,6328.751,31.3,30.95,30.95,203.022
31.35,2014/5/20,3244.94,31.45,31.15,31.25,103.659
31.35,2014/5/21,4925.324,31.5,31.3,31.3,157.05
31.3,2014/5/22,4211.156,31.5,31.2,31.5,134.404
31.25,2014/5/23,4192.57,31.35,31.1,31.3,134.3
31.55,2014/5/26,8188.272,31.6,31.4,31.4,260.102
31.6,2014/5/27,5370.028,31.6,31.3,31.55,170.679
31.45,2014/5/28,5331.324,31.7,31.4,31.6,169.041
31.3,2014/5/29,3876.282,31.65,31.3,31.65,123.409
31.25,2014/5/30,3825.267,31.5,31.2,31.5,122.359
31.1,2014/6/3,20933.885,31.25,31.0,31.1,674.617
31.35,2014/6/4,7090.384,31.4,31.05,31.1,227.053
31.35,2014/6/5,3769.312,31.45,31.1,31.45,120.38
32.0,2014/6/6,7571.543,32.0,31.2,31.45,239.543
32.25,2014/6/9,9080.933,32.3,31.85,32.0,282.522
31.85,2014/6/10,6342.886,32.3,31.85,32.25,198.126
32.05,2014/6/11,5363.429,32.2,31.9,32.0,167.341
32.15,2014/6/12,5243.963,32.15,31.8,32.0,163.919
32.05,2014/6/13,3201.885,32.05,31.9,32.0,100.106
31.8,2014/6/16,4253.205,32.15,31.7,31.9,133.332
31.95,2014/6/17,4760.399,32.0,31.8,31.8,149.5
32.0,2014/6/18,12019.988,32.1,31.7,31.95,376.686
31.85,2014/6/19,7154.596,32.05,31.75,32.0,224.246
31.6,2014/6/20,4952.605,31.85,31.55,31.85,156.178
31.25,2014/6/23,12731.773,31.7,31.1,31.5,406.7
31.45,2014/6/24,4277.761,31.45,31.25,31.4,136.363
31.45,2014/6/25,4419.501,31.45,31.2,31.45,141.041
31.4,2014/6/26,4224.956,31.45,31.3,31.45,134.669
31.55,2014/6/27,6955.051,31.7,31.4,31.4,220.698
31.6,2014/6/30,3902.227,31.65,31.55,31.55,123.482
31.7,2014/7/1,6357.197,31.8,31.6,31.6,200.811
31.7,2014/7/2,7087.944,32.0,31.7,31.95,222.598
31.6,2014/7/3,10147.47,31.75,31.55,31.7,321.212
31.55,2014/7/4,7896.665,31.7,31.55,31.6,249.869
31.65,2014/7/7,13766.827,31.7,31.55,31.55,435.256
31.55,2014/7/8,30445.867,31.8,31.55,31.6,962.627
30.1,2014/7/9,12594.4,30.35,29.3,29.75,423.53
30.0,2014/7/10,6415.96,30.1,29.8,30.1,214.477
