close,date,amount,high,low,open,volume
31.1,2014/1/2,7529.423,31.2,30.95,31.1,242.734
31.0,2014/1/3,4696.751,31.2,30.95,31.2,151.221
31.4,2014/1/6,14227.315,31.45,30.9,31.0,455.007
32.8,2014/1/7,65727.417,33.3,31.4,31.45,2023.367
33.0,2014/1/8,46091.822,33.6,32.9,33.4,1388.284
32.3,2014/1/9,26319.089,33.15,31.9,33.15,810.876
32.85,2014/1/10,24081.467,33.45,32.65,33.45,728.964
32.7,2014/1/13,11607.49,33.4,32.6,33.4,353.084
32.45,2014/1/14,10883.031,32.65,32.45,32.65,334.605
32.55,2014/1/15,8736.029,32.9,32.45,32.65,267.402
32.35,2014/1/16,13692.816,32.7,32.35,32.6,420.962
32.05,2014/1/17,17042.721,32.4,32.0,32.4,530.94
32.05,2014/1/20,12528.407,32.25,31.9,32.05,390.991
32.35,2014/1/21,12954.732,32.55,32.1,32.1,400.174
32.5,2014/1/22,12629.917,32.95,32.45,32.5,386.656
32.1,2014/1/23,8306.495,32.6,32.1,32.55,256.581
32.2,2014/1/24,7943.913,32.4,32.0,32.15,247.366
31.8,2014/1/27,11052.283,32.0,31.6,32.0,347.061
31.9,2014/2/5,8738.012,32.0,31.6,31.7,274.741
32.15,2014/2/6,5004.606,32.15,31.95,32.0,155.977
32.25,2014/2/7,6622.567,32.45,32.25,32.3,204.674
32.5,2014/2/10,5415.214,32.8,32.45,32.8,166.282
32.4,2014/2/11,6195.38,32.65,32.35,32.5,191.101
32.35,2014/2/12,7259.327,32.6,32.35,32.6,223.491
32.25,2014/2/13,5142.265,32.7,32.25,32.4,158.674
32.5,2014/2/14,6032.611,32.55,32.3,32.4,186.036
32.45,2014/2/17,6672.207,32.7,32.35,32.6,205.348
32.45,2014/2/18,11471.312,32.75,32.4,32.5,352.073
32.6,2014/2/19,7311.693,32.65,32.4,32.5,225.075
32.5,2014/2/20,8152.012,32.75,32.45,32.6,250.271
32.55,2014/2/21,6333.905,32.75,32.5,32.75,194.171
32.4,2014/2/24,10544.611,32.75,32.4,32.6,324.019
32.8,2014/2/25,16663.352,33.6,32.4,32.4,505.818
33.0,2014/2/26,9391.262,33.1,32.6,32.85,286.148
32.8,2014/2/27,9700.685,33.25,32.8,33.0,294.55
32.65,2014/3/3,7492.416,32.9,32.55,32.8,229.179
32.6,2014/3/4,5750.454,32.8,32.55,32.65,176.1
32.7,2014/3/5,6297.613,33.1,32.7,32.9,191.548
32.85,2014/3/6,7666.161,33.0,32.65,32.9,233.38
