close,date,amount,high,low,open,volume
23.1,2014/1/2,932.187,23.15,22.85,23.0,40.53
23.05,2014/1/3,1277.733,23.1,22.9,23.1,55.53
23.3,2014/1/6,1997.274,23.6,23.1,23.1,85.67
24.25,2014/1/7,5783.784,24.35,23.35,23.35,241.991
24.1,2014/1/8,7197.37,24.6,24.0,24.45,295.83
23.3,2014/1/9,6199.216,23.9,23.25,23.9,263.005
23.8,2014/1/10,7313.274,24.1,23.25,23.25,306.385
24.0,2014/1/13,5395.147,24.25,23.8,24.0,224.525
23.95,2014/1/14,2606.378,24.2,23.7,24.2,109.289
23.9,2014/1/15,3027.67,24.0,23.8,24.0,126.695
24.4,2014/1/16,7540.581,24.4,23.95,24.1,312.89
25.0,2014/1/17,35567.9,25.6,24.5,24.5,1414.5
25.2,2014/1/20,15722.474,25.7,25.0,25.0,620.528
24.95,2014/1/21,8839.554,25.4,24.8,25.25,353.095
25.3,2014/1/22,5665.416,25.35,24.9,24.95,225.421
24.8,2014/1/23,10205.708,25.5,24.8,25.35,407.71
23.85,2014/1/24,11734.768,24.8,23.5,24.8,491.11
23.05,2014/1/27,9392.567,23.2,22.75,23.2,409.114
23.0,2014/2/5,4092.8,23.0,22.6,22.7,180.1
23.05,2014/2/6,1017.772,23.2,22.9,23.0,44.15
23.7,2014/2/7,3011.732,23.7,23.1,23.1,128.245
23.0,2014/2/10,3521.618,23.55,23.0,23.3,152.265
23.15,2014/2/11,1066.287,23.2,22.95,23.0,46.269
23.25,2014/2/12,1468.039,23.3,23.0,23.3,63.4
23.2,2014/2/13,1271.65,23.25,23.0,23.25,54.95
23.2,2014/2/14,1687.621,23.55,23.2,23.45,72.265
23.1,2014/2/17,1881.647,23.4,23.1,23.3,80.965
23.3,2014/2/18,1781.682,23.3,23.1,23.2,76.874
23.45,2014/2/19,1376.75,23.5,23.15,23.3,59.0
23.5,2014/2/20,1758.295,23.5,23.2,23.3,75.324
23.55,2014/2/21,2527.555,23.75,23.5,23.5,107.1
23.55,2014/2/24,1902.621,23.7,23.1,23.5,81.439
23.5,2014/2/25,1319.149,23.5,23.3,23.3,56.5
23.5,2014/2/26,2653.4,23.6,23.35,23.5,113.2
23.85,2014/2/27,4874.914,24.4,23.6,23.6,203.99
23.9,2014/3/3,3683.922,24.0,23.75,24.0,154.356
24.1,2014/3/4,5114.6,24.25,23.85,23.85,212.4
24.15,2014/3/5,3612.6,24.5,24.0,24.5,149.5
24.2,2014/3/6,5816.65,24.3,24.0,24.25,241.0
23.9,2014/3/7,4030.3,24.25,23.8,24.2,167.787
23.5,2014/3/10,4176.83,23.95,23.15,23.9,178.7
23.55,2014/3/11,3018.6,23.55,23.2,23.5,129.265
23.25,2014/3/12,1554.859,23.4,23.2,23.35,66.837
