close,date,amount,high,low,open,volume
13.55,2014/1/2,3032.496,13.6,13.45,13.6,224.4
14.45,2014/1/3,18236.745,14.45,14.2,14.45,1262.668
14.9,2014/1/6,58123.92,15.4,14.8,15.25,3848.059
15.1,2014/1/7,39585.27,15.4,14.85,15.05,2615.518
16.15,2014/1/8,36086.492,16.15,15.35,15.35,2267.214
16.8,2014/1/9,95909.149,17.25,16.65,17.1,5612.989
16.65,2014/1/10,61195.966,17.3,16.4,17.0,3621.098
16.3,2014/1/13,32684.046,17.0,16.2,16.8,1982.494
17.3,2014/1/14,59503.064,17.35,16.1,16.1,3536.106
17.2,2014/1/15,44827.877,17.9,17.2,17.7,2555.55
17.3,2014/1/16,43636.46,17.9,17.1,17.45,2499.001
17.0,2014/1/17,20156.386,17.4,16.65,17.4,1188.625
17.15,2014/1/20,23238.743,17.7,17.0,17.0,1338.269
16.65,2014/1/21,21376.74,17.55,16.65,17.35,1254.303
16.65,2014/1/22,10274.188,16.95,16.6,16.8,614.834
16.6,2014/1/23,14260.891,17.1,16.6,16.85,846.837
16.15,2014/1/24,8891.119,16.75,16.15,16.6,542.604
15.25,2014/1/27,13812.975,16.0,15.15,15.85,887.94
16.1,2014/2/5,15787.448,16.2,14.7,14.9,1014.764
15.9,2014/2/6,10553.357,16.45,15.85,16.45,652.217
16.0,2014/2/7,10456.067,16.45,15.95,16.2,644.983
15.7,2014/2/10,6070.182,16.35,15.7,16.35,381.453
15.6,2014/2/11,4819.45,15.85,15.55,15.6,307.563
15.8,2014/2/12,16909.039,16.25,15.7,15.9,1054.571
16.2,2014/2/13,12344.482,16.45,15.8,15.8,761.851
15.8,2014/2/14,9969.093,16.45,15.8,16.45,618.476
15.9,2014/2/17,5584.614,16.1,15.85,15.9,351.106
16.15,2014/2/18,5828.431,16.3,15.95,15.95,361.437
16.8,2014/2/19,23134.693,17.15,16.05,16.3,1384.518
16.35,2014/2/20,13413.144,16.95,16.35,16.9,807.526
16.4,2014/2/21,7624.167,16.65,16.4,16.55,462.02
16.25,2014/2/24,10709.902,16.7,16.2,16.4,652.788
16.65,2014/2/25,19788.029,16.9,16.3,16.3,1183.496
17.8,2014/2/26,60197.046,17.8,16.55,16.7,3456.43
18.05,2014/2/27,68873.536,18.8,17.3,17.9,3845.493
17.7,2014/3/3,22882.594,18.1,17.6,18.0,1280.807
17.15,2014/3/4,18621.349,18.0,17.15,18.0,1071.471
17.1,2014/3/5,13877.81,17.6,17.0,17.5,806.042
17.35,2014/3/6,18990.687,17.6,17.1,17.1,1089.202
16.6,2014/3/7,31528.385,17.8,16.6,17.6,1825.081
16.2,2014/3/10,18131.215,16.6,16.0,16.4,1117.582
16.25,2014/3/11,8127.463,16.55,16.15,16.2,497.672
16.2,2014/3/12,9880.148,16.55,16.15,16.4,605.352
16.4,2014/3/13,12414.339,16.75,16.3,16.3,749.972
16.4,2014/3/14,6067.703,16.6,16.3,16.4,368.656
16.4,2014/3/17,8069.655,16.5,16.15,16.5,496.154
17.0,2014/3/18,25199.906,17.35,16.45,16.6,1493.311
16.55,2014/3/19,12443.6,17.1,16.35,17.05,749.279
16.15,2014/3/20,7173.838,16.55,16.1,16.5,439.978
16.0,2014/3/21,8095.884,16.4,15.85,16.2,502.482
15.7,2014/3/24,9014.766,16.0,15.5,15.6,575.034
16.0,2014/3/25,6546.392,16.1,15.5,15.5,412.296
16.2,2014/3/26,4556.378,16.3,16.0,16.1,281.825
16.1,2014/3/27,11209.204,16.45,15.9,16.3,691.369
15.6,2014/3/28,5492.742,16.2,15.6,16.1,346.724
15.8,2014/3/31,6587.677,15.95,15.6,15.6,416.343
15.85,2014/4/1,2429.629,16.1,15.7,15.9,152.613
15.8,2014/4/2,4364.243,16.15,15.8,15.9,273.727
15.8,2014/4/3,4774.857,16.05,15.75,15.9,300.488
15.8,2014/4/7,2691.538,16.0,15.8,16.0,169.417
15.95,2014/4/8,3049.458,15.95,15.8,15.8,192.304
16.15,2014/4/9,7093.978,16.15,15.95,16.0,441.576
15.75,2014/4/10,8425.219,16.3,15.7,16.25,527.955
16.85,2014/4/11,34708.245,16.85,15.7,15.8,2102.38
18.0,2014/4/14,97896.686,18.0,16.9,17.25,5575.602
18.0,2014/4/15,106062.687,19.2,18.0,18.3,5710.083
19.25,2014/4/16,86365.162,19.25,18.1,18.15,4599.017
20.55,2014/4/17,56613.88,20.55,20.2,20.2,2770.961
21.95,2014/4/18,128107.009,21.95,21.0,21.95,5925.408
21.3,2014/4/21,61545.769,21.8,20.45,21.8,2922.125
21.7,2014/4/22,62613.611,22.65,20.85,21.1,2859.598
20.9,2014/4/23,48664.76,22.2,20.45,21.7,2274.988
21.3,2014/4/24,177942.077,22.35,21.1,21.3,8125.279
20.0,2014/4/25,85723.562,21.25,19.85,21.2,4223.627
21.0,2014/4/28,66590.983,21.35,19.5,19.6,3241.073
21.0,2014/4/29,57632.267,21.7,20.6,21.05,2711.677
20.3,2014/4/30,47998.272,21.45,20.05,21.05,2331.817
20.3,2014/5/2,24118.552,20.9,20.1,20.4,1184.348
20.1,2014/5/5,19081.67,20.45,19.8,20.3,947.25
21.5,2014/5/6,42407.303,21.5,20.2,20.2,2003.61
21.85,2014/5/7,131208.614,22.9,21.7,21.75,5903.631
21.35,2014/5/8,60306.404,22.5,21.25,21.85,2749.64
20.2,2014/5/9,40048.319,21.45,20.15,21.45,1940.511
19.5,2014/5/12,29029.765,20.3,19.5,20.05,1468.883
18.7,2014/5/13,26790.753,20.1,18.65,19.7,1388.763
18.75,2014/5/14,26997.861,19.15,18.2,18.8,1451.612
19.15,2014/5/15,19903.642,19.6,18.8,19.05,1038.099
18.7,2014/5/16,9472.078,19.05,18.7,19.05,502.8
18.7,2014/5/19,8239.571,19.0,18.65,18.9,438.151
18.7,2014/5/20,9558.363,19.0,18.65,18.95,508.421
18.75,2014/5/21,8923.879,18.95,18.7,18.7,474.251
20.05,2014/5/22,39440.453,20.05,18.8,18.9,2008.639
19.7,2014/5/23,32924.127,20.5,19.7,20.4,1642.56
19.9,2014/5/26,20000.738,20.4,19.7,19.7,996.773
20.9,2014/5/27,44718.573,20.9,19.9,20.1,2195.011
20.25,2014/5/28,69504.218,21.7,20.2,21.0,3290.764
19.95,2014/5/29,22008.886,20.4,19.85,20.25,1095.383
20.1,2014/5/30,21082.521,20.5,19.7,19.95,1043.494
20.5,2014/6/3,31749.517,21.0,20.1,20.1,1539.788
20.85,2014/6/4,28539.302,21.2,20.4,20.5,1368.687
20.7,2014/6/5,37860.673,21.3,20.45,20.9,1814.011
21.25,2014/6/6,77005.276,21.95,21.0,21.0,3573.728
21.1,2014/6/9,28670.14,21.6,20.75,21.6,1357.94
20.8,2014/6/10,33336.192,21.6,20.8,21.3,1570.784
21.3,2014/6/11,54094.368,21.85,20.7,21.0,2525.864
20.8,2014/6/12,16784.097,21.4,20.8,21.0,798.528
21.4,2014/6/13,36339.611,21.6,20.45,20.8,1723.996
22.85,2014/6/16,67385.885,22.85,22.15,22.15,2961.573
24.4,2014/6/17,77924.804,24.4,24.4,24.4,3193.64
26.1,2014/6/18,56670.128,26.1,26.1,26.1,2171.27
26.8,2014/6/19,339852.131,27.8,26.35,27.8,12613.916
28.65,2014/6/20,183936.033,28.65,26.65,26.8,6593.501
29.95,2014/6/23,538795.401,30.65,28.3,29.95,18088.373
29.3,2014/6/24,200760.864,30.4,28.65,29.7,6829.367
31.2,2014/6/25,360280.927,31.35,29.0,29.3,11681.422
31.0,2014/6/26,248749.623,32.0,30.7,31.2,7938.862
32.1,2014/6/27,233358.796,33.0,31.2,31.2,7237.703
31.7,2014/6/30,220863.226,33.8,31.15,32.4,6855.135
30.65,2014/7/1,147336.036,31.95,30.6,31.95,4748.705
29.95,2014/7/2,197546.533,31.95,29.55,31.0,6403.025
30.2,2014/7/3,130795.086,30.9,29.5,30.0,4319.148
30.9,2014/7/4,145573.736,31.6,30.0,30.25,4697.587
29.95,2014/7/7,72467.974,31.2,29.8,31.2,2399.887
29.55,2014/7/8,49801.365,30.3,29.5,30.0,1668.836
