close,date,amount,high,low,open,volume
25.0,2014/1/2,59628.507,25.05,24.15,24.2,2407.113
24.4,2014/1/3,56302.098,25.0,24.3,25.0,2301.81
23.7,2014/1/6,99093.166,24.4,23.6,24.4,4177.488
23.95,2014/1/7,56693.912,24.1,23.65,23.65,2370.101
24.0,2014/1/8,53400.026,24.15,23.95,24.1,2223.246
24.0,2014/1/9,35796.776,24.1,23.85,24.0,1492.4
24.0,2014/1/10,60087.81,24.15,23.9,24.1,2502.007
23.95,2014/1/13,40721.951,24.2,23.75,24.15,1700.59
23.95,2014/1/14,26285.388,24.0,23.75,23.75,1099.01
23.85,2014/1/15,66600.489,24.0,23.85,24.0,2780.8
23.75,2014/1/16,24281.066,24.0,23.75,23.95,1018.026
23.5,2014/1/17,29401.13,23.95,23.5,23.95,1246.01
23.2,2014/1/20,64549.651,23.3,22.65,23.2,2809.373
23.25,2014/1/21,54185.506,24.1,23.2,23.7,2302.554
23.2,2014/1/22,28591.502,23.4,23.2,23.25,1227.755
23.2,2014/1/23,28658.794,23.4,22.95,23.4,1238.809
22.7,2014/1/24,62138.904,23.05,22.65,23.0,2728.518
22.3,2014/1/27,47508.215,22.6,22.2,22.5,2124.4
22.7,2014/2/5,50272.875,23.1,22.1,22.1,2213.4
23.2,2014/2/6,61232.024,23.2,22.75,22.95,2667.107
23.1,2014/2/7,26739.99,23.4,23.0,23.4,1157.056
24.6,2014/2/10,238911.952,24.7,23.7,23.9,9716.017
24.05,2014/2/11,91962.902,24.5,23.8,24.5,3811.784
24.0,2014/2/12,48690.266,24.3,23.95,24.2,2024.834
23.95,2014/2/13,42252.834,24.2,23.9,24.0,1759.2
24.0,2014/2/14,80674.364,24.4,23.95,24.1,3338.306
23.95,2014/2/17,39558.301,24.15,23.9,23.95,1648.444
24.0,2014/2/18,51959.982,24.15,23.8,23.8,2165.62
24.2,2014/2/19,68283.167,24.65,24.05,24.4,2809.292
24.15,2014/2/20,92473.241,24.8,24.15,24.8,3788.199
24.15,2014/2/21,57707.347,24.4,24.1,24.25,2385.0
24.0,2014/2/24,56373.014,24.35,24.0,24.35,2339.761
23.9,2014/2/25,36571.635,24.6,23.9,24.6,1516.935
23.7,2014/2/26,62260.657,24.1,23.7,24.0,2618.42
23.7,2014/2/27,38204.358,23.8,23.6,23.6,1611.211
23.85,2014/3/3,28271.671,24.0,23.6,23.6,1186.144
23.8,2014/3/4,16601.619,23.9,23.8,23.85,696.7
23.7,2014/3/5,55758.053,24.3,23.7,24.3,2336.553
23.65,2014/3/6,21382.14,24.0,23.6,24.0,900.87
23.3,2014/3/7,32574.365,23.8,23.25,23.75,1384.501
23.35,2014/3/10,18196.402,23.5,23.2,23.3,779.6
23.05,2014/3/11,33745.989,23.4,22.95,23.4,1459.9
22.9,2014/3/12,16696.91,23.1,22.85,23.1,728.977
22.9,2014/3/13,16815.006,23.05,22.8,22.9,734.749
22.7,2014/3/14,14929.674,22.85,22.7,22.8,656.398
22.9,2014/3/17,22555.125,23.1,22.5,22.6,988.43
22.8,2014/3/18,13036.295,23.15,22.8,22.9,568.13
22.6,2014/3/19,13640.554,22.95,22.6,22.8,599.611
22.6,2014/3/20,26180.461,22.8,22.45,22.6,1155.775
22.4,2014/3/21,65946.493,22.65,22.0,22.6,2949.105
22.15,2014/3/24,22677.794,22.4,22.1,22.3,1021.063
22.35,2014/3/25,22076.464,22.6,22.3,22.5,985.057
22.6,2014/3/26,49736.84,23.0,22.45,22.75,2183.595
22.5,2014/3/27,23176.187,22.95,22.5,22.95,1023.2
22.7,2014/3/28,36938.924,23.0,22.55,22.55,1621.2
23.2,2014/3/31,23751.111,23.2,22.55,22.55,1041.031
22.8,2014/4/1,28851.238,23.4,22.8,23.2,1250.013
22.95,2014/4/2,15258.837,23.0,22.85,22.85,665.229
22.8,2014/4/3,19278.738,22.95,22.6,22.85,847.101
22.9,2014/4/7,54047.06,23.2,22.7,22.8,2352.512
22.6,2014/4/8,43608.134,22.9,22.6,22.85,1915.335
22.85,2014/4/9,22704.468,23.0,22.75,23.0,993.671
22.55,2014/4/10,26649.384,22.9,22.5,22.9,1177.534
22.3,2014/4/11,37889.845,22.65,22.3,22.5,1687.635
22.5,2014/4/14,14492.095,22.5,22.2,22.3,649.15
22.6,2014/4/15,18187.571,22.7,22.5,22.55,805.431
22.45,2014/4/16,22961.098,22.6,22.35,22.5,1023.057
22.4,2014/4/17,88520.795,22.6,22.35,22.6,3951.31
22.45,2014/4/18,17816.342,22.55,22.3,22.55,794.721
22.0,2014/4/21,28389.85,22.5,21.95,22.5,1284.65
21.4,2014/4/22,70965.373,21.9,21.25,21.9,3305.678
20.35,2014/4/23,91897.828,21.2,20.3,21.2,4445.581
20.4,2014/4/24,45793.245,20.95,20.2,20.3,2230.736
20.0,2014/4/25,42542.345,20.55,19.55,20.4,2134.112
19.65,2014/4/28,50004.245,19.8,19.4,19.55,2549.56
19.7,2014/4/29,20987.412,19.95,19.55,19.6,1058.973
19.55,2014/4/30,16785.493,19.75,19.55,19.65,854.608
19.6,2014/5/2,13380.185,19.7,19.45,19.5,683.025
19.75,2014/5/5,10182.398,19.75,19.6,19.65,517.685
20.3,2014/5/6,20937.264,20.5,19.7,19.7,1036.048
20.3,2014/5/7,15745.745,20.35,20.0,20.3,780.325
20.2,2014/5/8,11000.727,20.25,20.05,20.25,545.79
20.15,2014/5/9,12707.197,20.25,20.0,20.25,633.0
20.05,2014/5/12,16819.97,20.1,19.7,20.0,844.021
19.9,2014/5/13,10023.622,20.05,19.7,20.05,505.035
19.9,2014/5/14,7314.731,19.9,19.65,19.7,370.494
19.95,2014/5/15,7114.673,19.95,19.7,19.7,359.223
19.95,2014/5/16,7777.365,19.95,19.8,19.9,390.723
20.0,2014/5/19,7622.2,20.25,19.85,19.9,380.39
20.0,2014/5/20,8755.465,20.15,19.9,20.0,438.225
19.9,2014/5/21,7087.36,19.95,19.75,19.8,357.287
20.0,2014/5/22,4473.309,20.0,19.85,19.9,224.4
20.0,2014/5/23,12541.628,20.1,19.9,20.0,626.8
19.9,2014/5/26,10015.401,20.0,19.75,20.0,504.38
19.7,2014/5/27,16195.833,19.9,19.65,19.9,820.951
19.55,2014/5/28,18171.561,19.7,19.5,19.7,927.134
19.75,2014/5/29,12253.774,19.75,19.55,19.6,622.584
19.6,2014/5/30,12261.317,19.75,19.6,19.75,624.184
19.45,2014/6/3,17185.691,19.6,19.2,19.45,887.742
19.35,2014/6/4,14964.948,19.45,19.3,19.4,772.56
19.3,2014/6/5,34869.247,19.4,19.2,19.3,1771.0
19.1,2014/6/6,49407.85,19.2,18.75,19.2,2607.3
19.25,2014/6/9,19658.098,19.3,19.05,19.1,1025.0
19.3,2014/6/10,14526.087,19.3,19.25,19.25,754.215
19.4,2014/6/11,12655.048,19.45,19.25,19.3,652.5
19.3,2014/6/12,8363.375,19.4,19.25,19.35,433.381
19.2,2014/6/13,10099.198,19.35,19.05,19.35,526.874
19.35,2014/6/16,12965.537,19.4,19.2,19.2,671.415
19.5,2014/6/17,15221.572,19.75,19.35,19.4,777.71
19.6,2014/6/18,19437.585,19.7,19.45,19.45,990.066
19.8,2014/6/19,15236.799,19.9,19.55,19.6,772.836
19.8,2014/6/20,10496.711,20.0,19.75,20.0,530.1
19.75,2014/6/23,11044.76,19.95,19.5,19.5,560.59
20.25,2014/6/24,44210.202,20.4,19.8,19.8,2196.662
20.3,2014/6/25,25940.099,20.4,20.0,20.25,1282.7
20.3,2014/6/26,22405.368,20.35,20.1,20.25,1108.686
20.25,2014/6/27,22191.666,20.3,19.8,20.1,1101.409
20.25,2014/6/30,17480.074,20.35,20.15,20.25,863.959
20.4,2014/7/1,29350.325,20.65,20.25,20.3,1433.925
20.25,2014/7/2,15525.736,20.6,20.2,20.5,764.701
20.1,2014/7/3,22675.819,20.3,19.95,20.15,1127.127
20.15,2014/7/4,16177.566,20.3,19.95,20.25,803.961
20.0,2014/7/7,14355.863,20.15,19.9,20.05,717.501
20.15,2014/7/8,16950.95,20.15,20.0,20.1,846.0
20.2,2014/7/9,17918.263,20.2,20.0,20.1,893.3
20.85,2014/7/10,43690.313,20.9,20.0,20.05,2143.008
20.85,2014/7/11,56630.508,21.3,20.7,21.2,2709.804
