close,date,amount,high,low,open,volume
160.0,2014/1/2,45996.014,164.5,160.0,161.0,284.346
160.5,2014/1/3,37679.178,162.5,158.5,160.0,234.498
159.5,2014/1/6,47188.805,163.5,159.5,161.0,292.005
160.0,2014/1/7,68685.5,160.0,155.0,159.0,435.6
160.0,2014/1/8,54754.5,161.5,156.0,159.5,344.5
156.0,2014/1/9,50243.2,163.0,156.0,160.0,317.1
153.0,2014/1/10,63092.96,157.0,153.0,156.0,408.48
152.0,2014/1/13,25705.067,154.5,152.0,153.5,168.515
151.5,2014/1/14,42960.588,152.5,151.0,152.0,283.18
153.0,2014/1/15,14577.115,154.0,151.5,151.5,95.455
151.5,2014/1/16,35133.51,155.0,151.0,155.0,231.01
152.0,2014/1/17,58210.895,153.0,148.5,152.0,387.145
149.5,2014/1/20,34769.417,152.0,149.0,152.0,232.087
142.0,2014/1/21,143216.23,150.0,141.0,149.5,994.61
140.0,2014/1/22,76675.36,142.0,138.0,140.5,548.649
140.0,2014/1/23,41374.273,142.0,138.0,142.0,294.812
140.0,2014/1/24,30986.6,141.5,140.0,140.0,221.065
139.0,2014/1/27,37689.556,140.0,137.0,138.0,271.062
142.0,2014/2/5,24093.19,144.0,136.0,137.0,171.195
142.0,2014/2/6,32488.33,143.0,139.5,141.0,230.365
139.0,2014/2/7,40519.96,143.0,139.0,142.0,289.64
138.0,2014/2/10,29118.778,141.0,136.5,139.0,211.002
137.5,2014/2/11,25754.311,139.5,136.5,138.0,187.155
146.0,2014/2/12,76321.094,146.5,138.0,138.5,530.402
147.0,2014/2/13,66763.16,151.5,146.0,146.0,448.46
144.0,2014/2/14,43779.88,150.0,144.0,148.0,299.66
143.5,2014/2/17,12505.992,146.0,142.5,146.0,87.101
146.0,2014/2/18,11055.549,146.0,144.0,144.0,76.1
148.5,2014/2/19,48411.8,151.0,146.5,146.5,324.4
145.0,2014/2/20,31940.05,150.0,144.5,149.5,218.1
145.5,2014/2/21,19322.1,148.0,145.0,148.0,132.58
140.5,2014/2/24,56069.906,146.0,140.0,146.0,394.494
148.5,2014/2/25,114191.26,148.5,139.5,142.5,791.745
145.5,2014/2/26,104302.194,149.5,145.5,149.0,708.29
147.0,2014/2/27,47253.5,148.5,145.5,146.5,321.2
147.0,2014/3/3,26313.0,148.5,145.5,146.0,179.5
147.5,2014/3/4,22518.158,148.0,146.0,147.0,153.314
156.0,2014/3/5,167790.88,157.0,148.5,149.5,1089.996
155.0,2014/3/6,62782.154,157.5,154.0,156.0,404.001
153.5,2014/3/7,103479.56,159.5,150.5,157.0,661.16
154.0,2014/3/10,48317.284,156.5,151.5,153.5,314.028
157.0,2014/3/11,69052.2,157.5,152.0,154.5,444.7
153.5,2014/3/12,72096.79,159.0,153.5,158.0,460.318
153.0,2014/3/13,34156.0,156.0,152.0,154.5,222.0
152.0,2014/3/14,31072.55,154.0,151.5,152.5,204.05
154.0,2014/3/17,15963.721,155.0,151.0,152.0,104.057
154.0,2014/3/18,26022.45,154.5,153.0,154.0,169.15
150.5,2014/3/19,38643.974,154.0,150.5,153.0,255.05
148.0,2014/3/20,34638.4,150.5,147.5,150.5,233.05
148.5,2014/3/21,25938.75,149.5,146.0,149.0,175.5
147.5,2014/3/24,18694.2,148.0,144.0,148.0,128.15
148.0,2014/3/25,20119.0,148.5,147.0,147.5,136.0
155.0,2014/3/26,48558.082,155.0,149.0,149.5,317.533
154.0,2014/3/27,30568.066,156.0,153.5,155.0,197.785
152.0,2014/3/28,59369.5,157.5,152.0,154.0,382.0
154.0,2014/3/31,25096.04,155.0,148.5,153.0,164.01
153.5,2014/4/1,24496.025,154.0,151.5,154.0,160.21
155.0,2014/4/2,50830.24,156.0,153.0,153.5,328.06
155.0,2014/4/3,31213.235,155.5,154.5,155.5,201.21
152.5,2014/4/7,17089.08,155.0,152.0,155.0,111.687
148.0,2014/4/8,51924.498,151.5,147.0,150.5,349.034
149.0,2014/4/9,21153.0,150.0,148.0,149.0,142.0
149.5,2014/4/10,24552.0,150.5,147.5,149.0,165.0
147.5,2014/4/11,24802.587,149.0,147.0,148.5,168.021
147.0,2014/4/14,10498.8,148.0,146.0,146.5,71.3
149.5,2014/4/15,8008.042,149.5,148.0,148.0,53.805
148.0,2014/4/16,15904.662,150.0,147.5,149.5,107.035
149.5,2014/4/17,18457.0,149.5,148.0,148.0,124.0
152.0,2014/4/18,43606.255,153.0,149.5,149.5,287.505
150.0,2014/4/21,17396.5,152.0,150.0,152.0,115.1
150.5,2014/4/22,12772.0,151.0,150.0,150.5,85.0
149.0,2014/4/23,12293.5,151.5,149.0,150.5,82.0
149.5,2014/4/24,17478.272,150.0,148.0,148.0,117.352
147.5,2014/4/25,40820.25,151.5,144.0,149.0,277.5
149.5,2014/4/28,20528.5,149.5,143.0,144.0,141.0
149.5,2014/4/29,14952.35,150.0,148.5,148.5,100.1
149.0,2014/4/30,36635.5,154.5,149.0,151.0,241.0
152.5,2014/5/2,53666.5,157.0,152.5,153.0,348.0
155.0,2014/5/5,37049.754,156.0,152.0,152.5,240.401
151.5,2014/5/6,20200.659,154.0,151.5,154.0,132.44
152.0,2014/5/7,15039.211,152.0,150.5,152.0,99.561
150.0,2014/5/8,15594.5,152.0,150.0,151.0,103.5
149.5,2014/5/9,21581.048,150.0,148.0,150.0,145.176
148.5,2014/5/12,19743.44,149.5,145.0,149.5,134.02
146.0,2014/5/13,25435.7,148.5,146.0,148.5,173.2
145.0,2014/5/14,14674.2,146.0,144.5,146.0,101.2
143.5,2014/5/15,14034.144,146.0,143.5,145.0,97.001
144.0,2014/5/16,23824.5,145.0,141.0,143.5,167.0
145.5,2014/5/19,11867.148,148.5,145.0,145.0,81.264
144.0,2014/5/20,8587.412,145.5,144.0,145.5,59.384
142.5,2014/5/21,11892.36,144.0,142.5,143.5,83.02
142.5,2014/5/22,10747.5,145.0,142.5,143.0,75.0
144.5,2014/5/23,8600.5,144.5,142.5,142.5,60.0
145.5,2014/5/26,12827.0,147.0,144.5,145.0,88.0
149.0,2014/5/27,29276.752,151.0,146.0,146.0,197.299
147.0,2014/5/28,16458.5,150.5,147.0,150.5,111.0
148.5,2014/5/29,9240.0,149.0,147.0,148.0,62.4
148.5,2014/5/30,9521.0,149.5,147.0,149.0,64.0
148.5,2014/6/3,10003.147,150.0,148.0,149.0,67.201
148.5,2014/6/4,14149.7,149.5,148.0,148.0,95.128
158.5,2014/6/5,181371.888,158.5,149.0,150.0,1159.34
152.5,2014/6/6,114771.154,158.5,152.5,158.5,739.737
151.5,2014/6/9,61150.27,152.5,148.0,152.5,406.27
152.0,2014/6/10,32186.935,154.0,151.5,152.5,211.185
150.0,2014/6/11,14853.934,153.5,150.0,152.0,97.966
149.0,2014/6/12,22336.549,151.0,148.0,150.0,150.101
149.0,2014/6/13,14743.0,149.5,148.0,148.0,99.0
148.5,2014/6/16,13121.524,150.0,148.5,150.0,88.017
148.5,2014/6/17,8244.354,150.0,148.0,148.0,55.29
147.0,2014/6/18,23794.317,149.5,147.0,148.5,161.111
149.0,2014/6/19,6855.3,149.0,147.5,148.5,46.2
148.5,2014/6/20,15468.092,148.5,146.5,148.0,105.004
145.0,2014/6/23,13902.92,147.0,145.0,147.0,95.296
145.5,2014/6/24,6117.0,146.5,144.5,145.0,42.1
145.0,2014/6/25,4079.5,146.5,145.0,146.5,28.0
147.0,2014/6/26,6446.628,147.5,145.5,146.0,44.018
145.0,2014/6/27,4814.145,147.0,145.0,147.0,33.001
146.0,2014/6/30,6750.95,147.5,145.0,145.0,46.11
147.0,2014/7/1,7902.5,147.0,146.0,146.5,54.0
147.0,2014/7/2,10158.2,148.0,146.0,148.0,69.2
152.0,2014/7/3,49862.736,153.0,146.5,147.0,329.358
150.0,2014/7/4,11133.024,152.5,149.5,152.5,74.05
150.0,2014/7/7,7173.5,150.0,148.5,150.0,48.0
149.0,2014/7/8,8486.5,150.0,148.0,148.0,57.0
147.0,2014/7/9,14495.847,149.0,147.0,149.0,98.101
147.5,2014/7/10,8513.647,147.5,146.0,147.0,58.001
146.0,2014/7/11,22192.69,148.0,143.5,146.0,152.522
147.0,2014/7/14,12957.476,148.0,144.5,146.0,88.606
146.5,2014/7/15,7228.465,147.0,145.5,145.5,49.517
146.0,2014/7/16,11490.0,146.0,144.5,146.0,79.0
146.0,2014/7/17,15200.31,148.5,144.0,146.0,104.078
147.0,2014/7/18,7432.0,147.0,144.5,145.5,51.0
147.0,2014/7/21,38733.164,152.5,145.5,147.0,260.268
147.0,2014/7/22,15120.28,149.0,145.5,145.5,102.93
147.5,2014/7/24,21228.024,148.0,145.5,147.0,145.017
149.0,2014/7/25,16141.0,149.0,147.0,147.5,109.0
148.0,2014/7/28,14646.5,149.0,147.0,149.0,99.0
146.5,2014/7/29,30572.975,148.0,145.0,148.0,209.01
147.5,2014/7/30,29499.484,148.0,146.0,146.5,201.108
142.0,2014/7/31,23618.984,143.0,142.0,143.0,166.102
140.0,2014/8/1,14659.892,141.5,140.0,140.5,104.212
139.5,2014/8/4,10208.88,140.5,139.0,140.0,73.117
139.0,2014/8/5,10529.0,141.0,139.0,139.5,75.5
139.5,2014/8/6,33742.25,139.5,129.5,139.5,249.5
138.0,2014/8/7,22183.659,139.0,132.5,139.0,164.107
134.0,2014/8/8,26852.5,135.0,132.0,134.0,201.5
134.0,2014/8/11,8838.666,135.5,132.5,134.0,66.057
135.0,2014/8/12,6720.462,135.0,132.5,135.0,50.343
134.5,2014/8/13,2539.634,134.5,132.0,132.0,19.001
134.0,2014/8/14,2806.5,134.0,133.0,133.5,21.0
133.0,2014/8/15,8875.5,133.0,132.0,133.0,67.0
132.0,2014/8/18,8583.5,133.0,131.0,133.0,65.0
132.0,2014/8/19,5032.16,133.0,132.0,132.0,38.005
132.0,2014/8/20,7126.165,133.0,131.5,132.0,54.005
131.5,2014/8/21,4379.855,132.5,131.5,132.0,33.205
132.0,2014/8/22,8612.869,132.0,131.0,131.5,65.499
131.0,2014/8/25,11181.81,132.5,131.0,131.5,85.01
133.0,2014/8/26,7052.8,133.5,131.0,131.0,53.4
134.0,2014/8/27,6037.13,134.5,133.0,133.0,45.138
133.5,2014/8/28,5441.0,133.5,132.0,133.5,41.0
133.5,2014/8/29,6942.761,134.0,133.0,134.0,52.017
136.0,2014/9/1,11846.5,136.0,133.0,134.0,88.1
136.5,2014/9/2,4706.5,137.0,135.5,137.0,34.5
136.0,2014/9/3,6779.435,137.0,135.0,137.0,49.881
135.0,2014/9/4,9344.57,136.0,134.5,136.0,69.182
136.0,2014/9/5,6601.0,136.0,134.0,134.0,49.0
131.0,2014/9/9,8665.26,135.0,131.0,135.0,65.305
131.0,2014/9/10,11818.2,131.0,128.5,131.0,91.1
128.5,2014/9/11,7759.55,130.0,128.5,130.0,60.185
127.5,2014/9/12,36114.74,128.0,121.0,128.0,290.02
126.0,2014/9/15,9825.0,127.5,124.0,127.5,78.0
126.0,2014/9/16,7141.177,127.5,123.0,124.0,57.105
126.0,2014/9/17,5069.127,129.0,125.0,126.5,40.005
127.0,2014/9/18,3932.82,127.0,125.0,126.0,31.19
126.5,2014/9/19,6284.0,127.0,125.0,126.5,50.0
123.0,2014/9/22,9156.0,125.0,123.0,125.0,74.0
125.0,2014/9/23,7767.0,125.0,122.5,123.0,63.0
123.0,2014/9/24,3830.0,124.0,123.0,123.5,31.0
125.0,2014/9/25,6157.604,125.0,123.0,124.0,49.521
123.0,2014/9/26,4336.0,125.0,123.0,125.0,35.0
124.5,2014/9/29,1976.5,124.5,123.0,123.5,16.0
122.5,2014/9/30,5049.234,124.5,122.5,124.5,41.01
123.0,2014/10/1,4921.747,123.5,122.5,123.0,40.002
122.5,2014/10/2,2665.814,124.0,122.5,123.0,21.687
124.0,2014/10/3,3579.5,124.0,123.0,123.5,29.0
124.0,2014/10/6,2114.75,124.0,123.0,124.0,17.078
128.5,2014/10/7,6218.05,128.5,123.5,124.0,49.05
128.5,2014/10/8,12465.0,129.0,127.0,128.5,97.0
127.0,2014/10/9,7219.8,129.5,124.0,129.5,57.05
124.5,2014/10/13,7743.096,125.5,122.0,125.5,62.529
123.0,2014/10/14,4341.9,124.0,122.5,124.0,35.2
122.0,2014/10/15,9262.616,124.0,120.5,124.0,76.192
121.0,2014/10/16,13162.25,122.0,115.0,120.0,110.25
118.0,2014/10/17,8847.69,120.5,118.0,120.0,74.205
117.0,2014/10/20,2579.5,118.0,117.0,117.0,22.0
120.0,2014/10/21,22095.5,120.0,110.5,115.0,193.0
120.0,2014/10/22,3579.6,120.0,118.0,119.5,30.005
117.5,2014/10/23,2599.587,119.0,117.5,117.5,22.005
115.0,2014/10/24,9372.5,116.0,112.0,116.0,82.1
113.0,2014/10/27,7513.073,115.5,110.5,115.5,66.921
113.0,2014/10/28,5291.3,113.0,111.0,113.0,47.1
115.0,2014/10/29,1618.3,115.0,113.0,113.0,14.2
114.5,2014/10/30,1373.0,115.5,113.5,115.5,12.0
114.5,2014/10/31,5001.572,115.0,112.5,114.5,44.005
118.5,2014/11/3,5192.858,118.5,113.0,114.5,45.003
117.5,2014/11/4,3501.087,118.5,115.5,118.5,30.005
120.0,2014/11/5,5539.426,120.0,115.5,116.0,47.054
124.5,2014/11/6,22149.132,127.0,120.5,120.5,179.243
125.5,2014/11/7,9413.0,126.5,124.5,124.5,75.0
