close,date,amount,high,low,open,volume
20.0,2014/1/2,1839.514,20.1,19.8,20.0,92.056
20.05,2014/1/3,1060.89,20.05,19.9,19.9,53.037
19.9,2014/1/6,1289.018,20.1,19.9,20.05,64.535
20.1,2014/1/7,2212.7,20.1,19.9,19.9,110.48
20.1,2014/1/8,1119.626,20.15,20.0,20.0,55.72
20.05,2014/1/9,1905.35,20.15,19.85,20.1,95.0
20.0,2014/1/10,552.95,20.0,19.9,19.9,27.72
20.0,2014/1/13,1474.635,20.05,19.9,20.05,73.75
19.95,2014/1/14,1774.4,20.0,19.9,20.0,89.0
19.6,2014/1/15,3417.099,20.0,19.6,20.0,171.491
20.0,2014/1/16,4577.811,20.1,19.7,19.7,229.272
20.0,2014/1/17,2479.745,20.0,19.6,19.6,124.334
19.9,2014/1/20,1076.019,20.1,19.85,19.9,53.844
19.9,2014/1/21,626.704,20.0,19.8,19.8,31.48
19.8,2014/1/22,1974.019,19.85,19.75,19.8,99.8
19.75,2014/1/23,1113.596,19.75,19.65,19.7,56.52
19.65,2014/1/24,1438.55,19.95,19.45,19.45,72.7
19.7,2014/1/27,446.448,19.95,19.65,19.95,22.67
19.75,2014/2/5,2387.879,19.8,19.55,19.6,121.067
19.85,2014/2/6,2388.548,20.0,19.8,19.8,120.048
20.05,2014/2/7,2134.4,20.2,20.0,20.15,106.0
20.2,2014/2/10,3779.832,20.25,20.05,20.1,187.13
20.3,2014/2/11,4687.519,20.7,20.25,20.25,229.35
20.35,2014/2/12,2073.941,20.45,20.2,20.3,102.21
20.25,2014/2/13,1715.087,20.5,20.25,20.35,84.15
20.25,2014/2/14,1158.653,20.35,20.25,20.3,57.099
20.0,2014/2/17,1144.2,20.2,20.0,20.15,57.065
20.0,2014/2/18,796.2,20.1,19.8,20.1,40.0
19.8,2014/2/19,879.034,19.9,19.8,19.8,44.33
19.7,2014/2/20,787.532,19.9,19.7,19.8,39.824
19.75,2014/2/21,831.869,19.85,19.7,19.7,42.001
20.0,2014/2/24,1774.13,20.1,19.8,19.8,88.8
20.0,2014/2/25,862.612,20.1,20.0,20.0,43.065
20.1,2014/2/26,3235.18,20.3,20.0,20.0,160.756
20.45,2014/2/27,4452.74,20.45,20.15,20.15,219.002
20.25,2014/3/3,1319.127,20.5,20.25,20.5,64.873
20.0,2014/3/4,1453.204,20.3,20.0,20.25,72.04
20.05,2014/3/5,824.62,20.1,20.0,20.05,41.126
20.15,2014/3/6,941.127,20.3,20.1,20.1,46.678
20.0,2014/3/7,3334.38,20.2,19.95,20.15,166.13
20.0,2014/3/10,1226.1,20.3,20.0,20.15,61.0
19.95,2014/3/11,440.15,20.05,19.95,20.05,22.0
20.0,2014/3/12,291.657,20.0,19.9,19.95,14.62
20.0,2014/3/13,354.22,20.05,19.95,20.05,17.719
19.9,2014/3/14,580.884,20.05,19.9,19.9,29.08
19.95,2014/3/17,509.55,20.0,19.9,19.9,25.5
20.0,2014/3/18,1849.276,20.1,19.85,20.0,92.524
19.9,2014/3/19,1689.05,20.05,19.8,20.0,85.0
19.85,2014/3/20,779.808,19.95,19.85,19.95,39.207
19.8,2014/3/21,1053.1,20.0,19.7,19.9,53.0
19.9,2014/3/24,3756.304,19.9,19.6,19.6,190.48
19.95,2014/3/25,2983.682,20.1,19.8,19.8,149.234
20.0,2014/3/26,358.415,20.1,20.0,20.1,17.92
19.8,2014/3/27,499.902,20.0,19.8,20.0,25.16
19.9,2014/3/28,2833.39,20.25,19.9,19.9,141.132
19.9,2014/3/31,771.237,20.1,19.9,19.9,38.56
19.95,2014/4/1,419.65,20.0,19.9,19.9,21.0
19.95,2014/4/2,1218.588,20.05,19.9,19.9,61.08
19.95,2014/4/3,976.339,20.1,19.95,20.0,48.8
19.9,2014/4/7,1061.869,20.0,19.8,20.0,53.4
19.9,2014/4/8,540.511,19.95,19.85,19.9,27.161
19.95,2014/4/9,601.508,19.95,19.85,19.9,30.21
19.95,2014/4/10,1163.302,20.0,19.9,19.95,58.24
20.05,2014/4/11,3032.321,20.1,19.5,19.8,152.486
19.85,2014/4/14,417.469,19.95,19.8,19.95,21.001
19.85,2014/4/15,457.4,19.9,19.85,19.9,23.0
19.9,2014/4/16,243.025,19.9,19.8,19.9,12.25
19.85,2014/4/17,429.638,19.9,19.85,19.9,21.645
19.9,2014/4/18,1194.248,19.9,19.8,19.9,60.198
19.9,2014/4/21,679.084,19.95,19.85,19.9,34.08
21.25,2014/4/22,17319.613,21.25,19.9,19.9,828.116
20.9,2014/4/23,35932.01,22.3,20.9,21.4,1659.15
20.1,2014/4/24,13182.98,21.1,20.1,21.0,643.051
