close,date,amount,high,low,open,volume
10.85,2014/1/2,2851.598,10.9,10.85,10.85,262.324
10.8,2014/1/3,3728.221,10.85,10.7,10.7,346.523
10.7,2014/1/6,4383.345,10.95,10.7,10.8,407.427
10.8,2014/1/7,3354.123,10.85,10.7,10.7,311.621
10.7,2014/1/8,5262.978,10.85,10.7,10.85,487.199
10.75,2014/1/9,5636.856,10.75,10.65,10.7,526.197
10.8,2014/1/10,2843.334,10.85,10.7,10.75,263.966
10.85,2014/1/13,4037.939,10.95,10.8,10.8,371.226
10.75,2014/1/14,1900.288,10.9,10.75,10.8,175.728
10.8,2014/1/15,2001.114,10.85,10.75,10.8,185.62
10.8,2014/1/16,1940.541,10.95,10.75,10.8,178.79
10.7,2014/1/17,2270.298,10.8,10.7,10.75,211.46
10.7,2014/1/20,3998.54,10.75,10.65,10.7,373.971
10.7,2014/1/21,1656.843,10.7,10.65,10.7,155.117
10.75,2014/1/22,1036.971,10.75,10.65,10.65,97.063
10.7,2014/1/23,1314.129,10.8,10.65,10.75,122.726
10.7,2014/1/24,1925.7,10.7,10.55,10.65,181.0
10.45,2014/1/27,4105.884,10.6,10.4,10.6,390.632
10.4,2014/2/5,2573.804,10.45,10.3,10.4,248.01
10.4,2014/2/6,1166.614,10.45,10.35,10.4,112.16
10.5,2014/2/7,1890.045,10.5,10.45,10.5,180.057
10.5,2014/2/10,387.541,10.6,10.45,10.6,36.832
10.45,2014/2/11,951.888,10.5,10.4,10.5,91.042
10.45,2014/2/12,1549.705,10.5,10.4,10.5,148.39
10.4,2014/2/13,3181.768,10.5,10.4,10.45,304.625
10.5,2014/2/14,2510.933,10.6,10.45,10.5,238.611
10.5,2014/2/17,1103.714,10.6,10.5,10.5,104.7
10.5,2014/2/18,1309.106,10.55,10.5,10.5,124.653
10.5,2014/2/19,835.316,10.55,10.5,10.55,79.48
10.6,2014/2/20,3094.439,10.7,10.5,10.5,293.018
10.65,2014/2/21,1537.681,10.75,10.65,10.7,143.97
10.65,2014/2/24,674.121,10.8,10.65,10.65,63.016
10.65,2014/2/25,859.474,10.7,10.6,10.7,80.691
11.35,2014/2/26,25587.008,11.35,11.1,11.15,2260.772
11.45,2014/2/27,39786.33,11.85,11.4,11.8,3423.925
11.8,2014/3/3,36206.887,12.0,11.55,11.55,3063.91
11.9,2014/3/4,34153.739,12.2,11.8,12.0,2854.801
