close,date,amount,high,low,open,volume
19.15,2014/1/2,4295.771,19.45,18.9,18.9,225.057
19.0,2014/1/3,3870.31,19.25,18.8,19.15,204.09
18.8,2014/1/6,2827.89,19.15,18.4,18.9,150.742
18.3,2014/1/7,5241.911,19.0,18.3,18.8,283.115
18.2,2014/1/8,4101.257,18.6,18.1,18.6,224.238
17.85,2014/1/9,3616.15,18.35,17.6,18.25,202.0
17.2,2014/1/10,2937.963,18.15,17.1,17.85,167.566
17.35,2014/1/13,1596.843,17.5,17.2,17.5,92.216
17.4,2014/1/14,714.75,17.5,17.3,17.5,41.0
17.55,2014/1/15,571.52,17.6,17.5,17.6,32.6
17.45,2014/1/16,1663.3,17.7,17.05,17.7,96.0
17.05,2014/1/17,1492.765,17.45,17.05,17.45,87.1
17.15,2014/1/20,622.579,17.35,17.05,17.05,36.2
17.05,2014/1/21,376.95,17.25,17.05,17.25,22.0
17.15,2014/1/22,459.679,17.2,17.1,17.1,26.821
16.85,2014/1/23,720.826,17.15,16.85,17.15,42.42
16.75,2014/1/24,924.812,16.85,16.7,16.85,55.04
16.3,2014/1/27,914.338,16.75,16.25,16.75,55.589
16.8,2014/2/5,1396.494,17.4,16.2,16.5,83.3
16.95,2014/2/6,726.6,17.0,16.8,17.0,43.0
17.2,2014/2/7,704.95,17.35,17.05,17.1,41.0
17.55,2014/2/10,2365.25,17.6,17.0,17.0,136.0
17.1,2014/2/11,1255.7,17.6,17.1,17.25,73.0
17.1,2014/2/12,1706.722,17.4,17.05,17.35,99.258
17.1,2014/2/13,256.9,17.35,17.05,17.35,15.0
17.1,2014/2/14,247.314,17.35,17.1,17.35,14.398
17.2,2014/2/17,188.9,17.3,17.1,17.1,11.0
17.5,2014/2/18,3353.1,17.75,17.0,17.3,194.0
17.1,2014/2/19,1701.348,17.5,17.1,17.5,98.34
17.35,2014/2/20,350.801,17.45,17.2,17.3,20.245
17.6,2014/2/21,4088.5,18.4,17.45,17.45,228.3
17.5,2014/2/24,1652.749,17.75,17.4,17.7,94.34
17.25,2014/2/25,1574.025,17.5,17.2,17.5,90.925
17.05,2014/2/26,3062.35,17.3,17.0,17.3,179.0
17.2,2014/2/27,1328.45,17.2,16.9,17.05,78.0
17.0,2014/3/3,599.05,17.2,17.0,17.2,35.0
16.9,2014/3/4,1606.41,17.05,16.5,17.0,95.6
17.2,2014/3/5,1221.7,17.2,16.9,17.0,72.0
17.15,2014/3/6,1205.552,17.4,17.15,17.2,70.106
17.55,2014/3/7,7703.1,18.3,17.15,17.4,432.0
18.0,2014/3/10,5738.876,18.35,17.65,17.65,318.887
17.65,2014/3/11,3348.07,18.45,17.65,18.0,186.265
17.7,2014/3/12,359.527,17.9,17.65,17.7,20.297
17.55,2014/3/13,952.05,17.8,17.35,17.7,54.0
17.25,2014/3/14,1369.3,17.7,17.2,17.45,79.0
18.1,2014/3/17,5985.282,18.45,17.25,17.25,328.599
18.25,2014/3/18,4287.849,18.75,17.6,17.6,233.5
18.25,2014/3/19,2592.85,18.35,17.6,18.05,145.0
17.85,2014/3/20,6578.985,18.8,17.85,18.2,359.016
17.2,2014/3/21,2405.953,17.9,17.05,17.5,137.93
17.3,2014/3/24,936.447,17.45,17.0,17.3,54.484
17.75,2014/3/25,2445.634,17.75,17.0,17.3,142.016
17.75,2014/3/26,1076.998,17.85,17.3,17.5,61.4
17.7,2014/3/27,690.092,17.8,17.5,17.7,39.086
17.3,2014/3/28,957.937,17.85,17.3,17.7,54.644
17.3,2014/3/31,373.153,17.65,17.3,17.4,21.413
17.4,2014/4/1,192.45,17.7,17.4,17.65,11.0
17.4,2014/4/2,209.976,17.4,17.35,17.4,12.08
17.45,2014/4/3,824.56,17.6,17.05,17.6,47.6
17.35,2014/4/7,566.6,17.4,17.05,17.4,33.0
17.1,2014/4/8,840.45,17.3,17.1,17.1,49.0
17.2,2014/4/9,710.265,17.25,17.1,17.1,41.432
16.8,2014/4/10,2664.605,17.3,16.8,17.3,157.198
16.85,2014/4/11,723.55,16.95,16.8,16.8,43.0
16.7,2014/4/14,218.65,16.9,16.7,16.85,13.0
16.8,2014/4/15,144.9,16.95,16.75,16.75,8.6
16.9,2014/4/16,276.609,16.9,16.85,16.85,16.4
17.05,2014/4/17,325.616,17.1,16.9,17.1,19.143
17.05,2014/4/18,995.397,17.15,17.0,17.1,58.258
16.9,2014/4/21,442.667,17.1,16.9,17.1,26.001
16.9,2014/4/22,543.9,17.1,16.9,17.0,32.0
16.9,2014/4/23,477.601,17.05,16.9,16.95,28.219
16.75,2014/4/24,372.025,17.0,16.75,16.9,22.1
16.7,2014/4/25,1902.2,16.95,15.8,16.75,117.0
16.7,2014/4/28,791.05,17.15,16.35,17.0,47.0
16.85,2014/4/29,329.9,16.85,16.4,16.4,20.0
16.8,2014/4/30,167.05,17.05,16.5,16.65,10.0
16.85,2014/5/2,371.267,17.0,16.85,16.85,22.001
16.95,2014/5/5,16.95,16.95,16.95,16.95,1.0
16.95,2014/5/6,453.3,17.0,16.6,16.9,27.0
17.2,2014/5/7,2701.51,17.7,16.95,16.95,156.2
17.45,2014/5/8,1244.327,17.6,17.3,17.3,71.412
17.65,2014/5/9,2607.65,18.0,17.45,17.5,147.0
17.7,2014/5/12,1339.9,17.85,17.5,17.7,76.0
17.55,2014/5/13,1429.7,17.8,17.25,17.8,82.0
17.4,2014/5/14,115.877,17.4,17.2,17.25,6.718
17.05,2014/5/15,326.812,17.3,16.8,16.8,19.34
16.75,2014/5/16,2868.821,16.9,16.35,16.9,172.596
17.1,2014/5/19,409.519,17.15,16.6,16.6,24.272
16.85,2014/5/20,186.298,17.1,16.7,17.1,11.084
16.4,2014/5/21,1506.05,16.75,16.2,16.55,92.0
16.15,2014/5/22,2661.708,16.4,15.95,16.4,165.813
16.15,2014/5/23,904.78,16.3,15.95,16.15,56.4
16.15,2014/5/26,205.698,16.2,16.15,16.15,12.72
