close,date,amount,high,low,open,volume
6.69,2014/1/2,782.101,6.84,6.62,6.8,117.032
6.61,2014/1/3,374.712,6.77,6.61,6.62,56.17
6.65,2014/1/6,1140.424,6.89,6.6,6.6,170.383
6.77,2014/1/7,867.456,6.78,6.62,6.62,129.335
6.84,2014/1/8,1073.737,6.97,6.73,6.82,157.759
6.7,2014/1/9,1025.593,6.95,6.7,6.84,149.651
6.74,2014/1/10,585.148,6.9,6.7,6.9,85.912
6.5,2014/1/13,2611.628,6.78,6.36,6.36,401.133
6.53,2014/1/14,643.778,6.57,6.39,6.39,99.109
6.6,2014/1/15,903.885,6.77,6.5,6.59,137.018
6.42,2014/1/16,856.065,6.74,6.42,6.61,131.093
6.39,2014/1/17,693.511,6.54,6.3,6.4,108.364
6.45,2014/1/20,898.484,6.56,6.4,6.42,138.719
6.48,2014/1/21,550.577,6.52,6.4,6.4,85.521
6.42,2014/1/22,759.655,6.53,6.25,6.25,120.115
6.36,2014/1/23,514.494,6.43,6.3,6.43,81.2
6.44,2014/1/24,512.266,6.45,6.29,6.38,80.267
6.38,2014/1/27,464.357,6.41,6.2,6.3,74.092
6.35,2014/2/5,872.396,6.44,6.0,6.0,142.012
6.37,2014/2/6,845.264,6.41,6.2,6.3,134.121
6.47,2014/2/7,1106.949,6.5,6.3,6.37,173.069
6.4,2014/2/10,782.343,6.47,6.32,6.47,122.01
6.45,2014/2/11,1045.371,6.53,6.37,6.47,161.999
6.39,2014/2/12,1032.716,6.54,6.31,6.54,162.2
6.83,2014/2/13,3923.475,6.83,6.31,6.31,583.265
7.3,2014/2/14,6808.392,7.3,7.23,7.26,933.813
7.81,2014/2/17,26387.769,7.81,7.47,7.58,3425.227
8.35,2014/2/18,18668.6,8.35,8.02,8.3,2242.864
8.27,2014/2/19,20655.538,8.73,8.04,8.42,2474.791
7.95,2014/2/20,13330.157,8.19,7.91,8.19,1667.761
7.88,2014/2/21,7390.255,8.13,7.86,8.1,930.47
7.6,2014/2/24,7726.182,7.95,7.55,7.88,1005.284
7.8,2014/2/25,5246.915,7.87,7.69,7.8,673.153
7.82,2014/2/26,5217.84,8.1,7.81,7.81,657.053
7.8,2014/2/27,3405.588,8.05,7.75,7.98,429.547
7.93,2014/3/3,1946.002,7.95,7.76,7.95,248.481
7.64,2014/3/4,3444.44,7.97,7.63,7.97,445.4
8.17,2014/3/5,9968.375,8.17,7.68,7.69,1243.72
8.74,2014/3/6,30230.823,8.74,8.53,8.69,3467.325
8.51,2014/3/7,21001.839,8.9,8.45,8.79,2408.805
8.38,2014/3/10,6149.479,8.65,8.37,8.5,726.125
8.2,2014/3/11,5736.653,8.5,8.11,8.38,694.401
7.91,2014/3/12,9155.8,8.18,7.86,8.13,1152.409
7.87,2014/3/13,4085.242,8.07,7.78,7.91,516.606
7.88,2014/3/14,4586.848,7.95,7.7,7.82,589.055
7.7,2014/3/17,2526.39,7.88,7.65,7.88,326.794
7.2,2014/3/18,17939.136,7.45,7.17,7.3,2482.75
7.08,2014/3/19,9973.263,7.19,6.81,7.05,1426.417
6.84,2014/3/20,2540.957,6.98,6.82,6.9,369.938
6.84,2014/3/21,2545.977,7.0,6.8,6.84,369.738
6.55,2014/3/24,2959.312,6.76,6.55,6.7,449.519
6.78,2014/3/25,2375.383,6.85,6.45,6.45,353.977
6.9,2014/3/26,2229.66,7.0,6.75,6.75,323.072
6.78,2014/3/27,1139.907,6.9,6.78,6.9,166.708
6.65,2014/3/28,1037.252,6.8,6.65,6.65,154.919
6.65,2014/3/31,1045.863,6.78,6.61,6.78,157.052
6.66,2014/4/1,1940.987,6.78,6.64,6.65,290.858
6.74,2014/4/2,1173.314,6.74,6.66,6.74,175.148
6.7,2014/4/3,1336.299,6.74,6.65,6.74,200.182
6.67,2014/4/7,1123.348,6.79,6.65,6.65,167.667
6.62,2014/4/8,944.958,6.68,6.62,6.65,142.117
6.7,2014/4/9,658.14,6.77,6.62,6.62,98.535
6.62,2014/4/10,2284.461,6.79,6.5,6.71,344.864
6.56,2014/4/11,1503.5,6.67,6.45,6.63,229.587
6.28,2014/4/14,1127.015,6.56,6.22,6.56,177.2
6.21,2014/4/15,938.622,6.28,6.16,6.28,150.978
6.23,2014/4/16,2303.04,6.26,6.03,6.24,376.46
6.15,2014/4/17,2105.326,6.23,6.08,6.23,343.173
