close,date,amount,high,low,open,volume
17.45,2014/1/2,4897.913,17.45,17.35,17.45,281.495
17.35,2014/1/3,4411.055,17.4,17.2,17.4,255.061
17.15,2014/1/6,4920.825,17.3,17.15,17.3,286.06
17.25,2014/1/7,2091.782,17.3,17.1,17.1,121.47
17.2,2014/1/8,6654.814,17.3,17.1,17.2,387.164
17.1,2014/1/9,4437.663,17.2,17.1,17.15,259.1
17.15,2014/1/10,2629.819,17.2,17.05,17.1,153.699
17.0,2014/1/13,5599.851,17.15,17.0,17.1,328.203
16.95,2014/1/14,4607.569,17.05,16.85,17.0,271.838
16.95,2014/1/15,1682.632,17.0,16.95,16.95,99.127
17.1,2014/1/16,6751.447,17.15,16.85,16.95,397.696
17.65,2014/1/17,12178.333,17.7,17.15,17.5,697.926
18.6,2014/1/20,32071.356,18.8,17.8,17.85,1737.436
18.2,2014/1/21,13556.169,18.7,18.05,18.7,741.457
18.2,2014/1/22,7592.369,18.55,18.15,18.3,415.319
18.0,2014/1/23,5955.515,18.15,17.85,18.15,330.928
17.8,2014/1/24,6291.702,18.0,17.7,17.95,353.062
17.7,2014/1/27,6447.411,18.0,17.5,17.5,364.105
17.95,2014/2/5,6097.657,18.1,17.25,17.25,342.332
18.05,2014/2/6,6734.517,18.15,17.8,17.8,373.4
18.1,2014/2/7,4063.961,18.3,17.85,18.0,225.711
18.0,2014/2/10,5346.182,18.3,18.0,18.1,294.974
17.75,2014/2/11,13926.765,17.85,17.4,17.85,791.126
17.6,2014/2/12,2462.701,17.85,17.6,17.75,138.898
17.5,2014/2/13,6742.998,17.7,17.5,17.6,384.388
17.45,2014/2/14,3640.072,17.75,17.45,17.6,207.187
17.5,2014/2/17,2554.159,17.6,17.5,17.5,145.717
17.55,2014/2/18,2070.183,17.65,17.5,17.55,118.062
17.4,2014/2/19,4684.164,17.5,17.3,17.5,269.316
17.45,2014/2/20,5818.852,17.55,17.2,17.4,334.992
17.2,2014/2/21,16541.416,17.5,17.1,17.35,962.136
17.0,2014/2/24,10671.566,17.25,16.9,17.05,627.057
16.95,2014/2/25,6494.31,17.1,16.9,17.0,382.629
17.35,2014/2/26,6961.615,17.5,16.95,16.95,402.581
17.3,2014/2/27,9896.447,17.6,17.3,17.35,568.279
17.1,2014/3/3,6636.545,17.3,17.0,17.3,388.135
17.3,2014/3/4,3096.633,17.35,17.1,17.1,180.149
17.1,2014/3/5,3835.666,17.4,17.1,17.3,222.998
17.2,2014/3/6,4127.481,17.25,17.1,17.1,240.198
17.05,2014/3/7,3374.05,17.3,17.05,17.2,196.9
17.05,2014/3/10,2446.776,17.25,17.0,17.05,143.117
17.15,2014/3/11,1757.374,17.15,17.05,17.05,102.805
17.15,2014/3/12,3248.399,17.4,17.05,17.3,189.245
17.2,2014/3/13,5536.736,17.4,17.1,17.15,320.871
17.15,2014/3/14,4625.295,17.35,17.15,17.15,268.252
17.75,2014/3/17,18791.658,18.1,17.3,17.3,1059.791
17.85,2014/3/18,12459.357,18.3,17.75,18.25,694.659
17.8,2014/3/19,7424.036,18.0,17.7,17.9,416.71
17.7,2014/3/20,8432.683,17.9,17.55,17.8,477.437
17.65,2014/3/21,6543.922,17.9,17.3,17.7,372.774
17.5,2014/3/24,3547.193,17.5,17.2,17.5,204.3
17.5,2014/3/25,3656.135,17.6,17.45,17.45,208.646
17.7,2014/3/26,7588.265,17.75,17.5,17.5,430.2
18.1,2014/3/27,18757.668,18.1,17.65,17.8,1043.926
17.85,2014/3/28,7504.676,18.2,17.8,18.2,418.869
17.9,2014/3/31,6032.124,18.0,17.75,17.85,338.198
17.7,2014/4/1,4771.114,18.0,17.65,18.0,268.606
17.55,2014/4/2,7428.666,17.85,17.5,17.7,421.717
17.5,2014/4/3,3703.412,17.65,17.5,17.5,211.198
17.6,2014/4/7,3276.073,17.7,17.45,17.5,186.868
17.55,2014/4/8,2187.673,17.75,17.5,17.75,124.5
17.55,2014/4/9,2433.516,17.6,17.5,17.6,138.38
17.4,2014/4/10,8225.344,17.65,17.25,17.5,472.336
17.2,2014/4/11,10372.609,17.4,17.15,17.35,600.423
16.9,2014/4/14,6334.42,17.2,16.9,17.2,373.052
17.0,2014/4/15,4515.089,17.15,16.9,16.9,264.867
17.4,2014/4/16,6355.949,17.55,17.0,17.0,366.107
17.15,2014/4/17,6738.482,17.4,17.1,17.4,391.935
17.15,2014/4/18,3619.613,17.35,17.05,17.35,210.963
17.25,2014/4/21,4586.538,17.3,17.15,17.15,266.568
17.2,2014/4/22,1829.742,17.35,17.15,17.3,106.14
17.1,2014/4/23,8090.35,17.25,16.95,17.2,474.0
17.1,2014/4/24,4849.38,17.25,17.0,17.1,283.54
16.55,2014/4/25,13936.592,17.0,16.35,17.0,839.328
16.55,2014/4/28,3395.898,16.55,16.2,16.35,206.0
16.6,2014/4/29,3828.891,16.6,16.45,16.55,231.851
16.5,2014/4/30,4005.73,16.9,16.5,16.5,240.072
16.5,2014/5/2,4429.069,16.8,16.45,16.45,266.486
16.8,2014/5/5,4271.515,16.9,16.6,16.6,254.137
16.8,2014/5/6,2490.378,17.0,16.8,16.9,147.757
16.7,2014/5/7,1006.983,16.8,16.55,16.55,60.46
16.6,2014/5/8,3054.537,16.75,16.55,16.6,183.675
16.6,2014/5/9,1693.828,16.65,16.5,16.6,102.217
16.6,2014/5/12,2004.949,16.75,16.6,16.7,120.25
16.55,2014/5/13,2178.963,16.7,16.55,16.7,131.216
16.45,2014/5/14,3110.986,16.55,16.4,16.55,189.25
15.8,2014/5/15,17072.949,16.4,15.75,16.4,1066.88
16.1,2014/5/16,6160.835,16.15,15.55,15.65,386.055
16.2,2014/5/19,2486.342,16.2,15.85,16.1,155.171
15.9,2014/5/20,4382.335,16.0,15.85,15.85,275.159
15.95,2014/5/21,3344.303,16.0,15.8,15.8,210.3
15.9,2014/5/22,4553.004,16.0,15.85,15.85,285.436
15.95,2014/5/23,2948.967,16.1,15.9,16.1,184.998
16.1,2014/5/26,3345.972,16.2,16.0,16.2,207.692
15.9,2014/5/27,5368.856,16.1,15.85,16.1,336.903
16.0,2014/5/28,2667.607,16.0,15.85,15.9,167.683
16.0,2014/5/29,3482.261,16.0,15.9,15.95,218.029
16.4,2014/5/30,6741.817,16.4,16.0,16.0,415.677
16.35,2014/6/3,2769.426,16.45,16.3,16.4,169.097
16.35,2014/6/4,1815.928,16.35,16.25,16.35,111.329
16.55,2014/6/5,3582.913,16.75,16.3,16.35,217.31
16.75,2014/6/6,5414.839,16.75,16.5,16.5,325.36
16.7,2014/6/9,3208.082,16.75,16.5,16.75,192.999
16.4,2014/6/10,3675.828,16.7,16.3,16.7,222.999
16.25,2014/6/11,5088.084,16.6,16.15,16.3,312.108
16.1,2014/6/12,5451.784,16.25,16.0,16.25,339.049
16.0,2014/6/13,7149.236,16.1,15.85,16.1,448.625
16.05,2014/6/16,2797.749,16.25,16.0,16.0,173.868
16.0,2014/6/17,2478.559,16.15,15.95,16.05,154.772
16.0,2014/6/18,3364.182,16.0,15.85,16.0,211.327
16.05,2014/6/19,2680.799,16.05,15.9,15.9,167.963
16.1,2014/6/20,4553.114,16.3,16.0,16.05,281.229
16.1,2014/6/23,4655.269,16.4,16.05,16.1,287.2
16.3,2014/6/24,3953.71,16.4,16.05,16.1,243.3
16.3,2014/6/25,2131.798,16.4,16.1,16.3,131.003
16.25,2014/6/26,3854.456,16.45,16.25,16.25,235.693
16.05,2014/6/27,2563.839,16.25,16.05,16.25,159.056
15.9,2014/6/30,4376.573,16.05,15.8,16.05,274.92
15.95,2014/7/1,3420.805,16.0,15.95,15.95,214.297
15.9,2014/7/2,5774.999,16.0,15.8,15.95,363.067
15.85,2014/7/3,6146.154,15.9,15.75,15.9,388.382
15.85,2014/7/4,6982.502,16.0,15.8,15.85,439.385
15.9,2014/7/7,1790.926,15.9,15.8,15.85,112.904
15.85,2014/7/8,2530.323,15.95,15.8,15.9,159.582
15.85,2014/7/9,3373.133,15.85,15.8,15.85,213.163
15.6,2014/7/10,6996.686,15.9,15.6,15.85,444.294
15.25,2014/7/11,28416.764,15.6,14.65,15.6,1891.278
15.0,2014/7/14,4768.085,15.25,14.9,15.25,316.694
15.0,2014/7/15,5479.252,15.4,14.85,15.0,364.319
14.8,2014/7/16,2136.436,15.0,14.75,15.0,144.06
14.8,2014/7/17,6137.973,15.0,14.7,14.85,412.87
14.85,2014/7/18,2621.549,14.95,14.75,14.75,175.943
15.1,2014/7/21,16484.303,15.15,14.85,14.85,1099.252
14.9,2014/7/22,11062.55,15.15,14.9,15.1,736.1
14.95,2014/7/24,4976.207,15.0,14.85,14.95,333.509
14.75,2014/7/25,4518.97,14.95,14.75,14.95,305.232
14.95,2014/7/28,5435.602,14.95,14.75,14.75,366.251
14.85,2014/7/29,8594.202,15.05,14.8,14.95,575.774
14.85,2014/7/30,4915.316,14.9,14.8,14.85,331.406
14.9,2014/7/31,5958.054,14.9,14.8,14.85,401.364
14.75,2014/8/1,2933.911,14.9,14.75,14.9,198.367
14.7,2014/8/4,4564.592,14.75,14.65,14.75,310.52
14.35,2014/8/5,8826.696,14.7,14.3,14.7,610.782
14.15,2014/8/6,13993.536,14.35,13.8,14.35,997.901
14.0,2014/8/7,5975.844,14.1,13.8,14.1,429.67
14.0,2014/8/8,11775.35,14.0,13.45,14.0,865.0
13.8,2014/8/11,8195.572,13.95,13.65,13.85,595.298
13.55,2014/8/12,4171.57,13.8,13.5,13.8,306.263
13.6,2014/8/13,6613.906,13.6,13.35,13.55,490.133
13.75,2014/8/14,12010.542,13.8,13.55,13.6,881.029
12.3,2014/8/15,8632.591,12.7,12.3,12.7,692.431
12.2,2014/8/18,5714.989,12.35,12.0,12.3,471.531
12.1,2014/8/19,4957.616,12.45,12.0,12.1,408.956
11.9,2014/8/20,16677.864,12.1,11.65,12.1,1413.137
11.65,2014/8/21,10081.562,11.9,11.35,11.9,873.716
11.65,2014/8/22,9504.059,11.75,11.45,11.45,821.52
12.0,2014/8/25,16245.84,12.15,11.75,11.75,1358.195
12.8,2014/8/26,86554.632,12.8,12.4,12.8,6782.776
12.55,2014/8/27,26014.07,12.7,12.45,12.7,2069.737
12.65,2014/8/28,15505.322,12.65,12.35,12.5,1244.251
13.0,2014/8/29,29869.181,13.25,12.65,12.9,2313.117
13.1,2014/9/1,25167.01,13.25,12.95,13.0,1922.146
13.0,2014/9/2,13992.604,13.15,12.85,13.1,1074.286
13.0,2014/9/3,12061.98,13.1,12.9,13.0,929.136
12.95,2014/9/4,14108.375,13.0,12.8,13.0,1093.399
12.95,2014/9/5,8711.848,12.95,12.75,12.95,678.469
13.1,2014/9/9,13564.125,13.35,12.9,12.9,1033.555
13.0,2014/9/10,4386.049,13.1,12.95,12.95,336.946
12.95,2014/9/11,5194.045,13.0,12.9,13.0,401.054
13.0,2014/9/12,5826.141,13.1,12.9,12.9,447.453
13.35,2014/9/15,11626.912,13.45,13.0,13.0,878.84
13.25,2014/9/16,4240.325,13.4,13.2,13.4,319.3
13.25,2014/9/17,1765.277,13.35,13.15,13.25,132.968
13.1,2014/9/18,2910.515,13.3,13.1,13.25,220.584
13.2,2014/9/19,1449.163,13.2,13.1,13.15,110.001
13.1,2014/9/22,989.149,13.15,13.05,13.15,75.61
12.85,2014/9/23,4197.938,13.1,12.85,13.1,324.568
12.9,2014/9/24,6235.148,12.95,12.75,12.8,485.668
12.95,2014/9/25,4599.693,12.95,12.7,12.9,358.431
12.85,2014/9/26,4454.039,12.85,12.6,12.85,349.552
12.95,2014/9/29,2293.506,13.0,12.85,12.85,176.753
12.9,2014/9/30,2255.543,12.9,12.75,12.75,175.38
12.95,2014/10/1,2413.603,13.1,12.85,13.0,185.827
12.9,2014/10/2,1017.309,13.0,12.9,12.9,78.621
12.95,2014/10/3,1300.763,13.0,12.9,13.0,100.399
12.95,2014/10/6,1037.802,13.05,12.75,13.05,80.398
12.85,2014/10/7,685.527,12.9,12.85,12.9,53.236
12.7,2014/10/8,2190.328,12.85,12.7,12.8,171.648
12.7,2014/10/9,1083.267,12.7,12.65,12.7,85.482
12.0,2014/10/13,3984.232,12.7,12.0,12.7,325.336
11.95,2014/10/14,1639.812,12.0,11.5,12.0,138.723
11.8,2014/10/15,2672.867,11.95,11.6,11.95,227.345
11.8,2014/10/16,3819.752,11.95,11.2,11.5,330.386
11.8,2014/10/17,988.554,11.85,11.65,11.8,83.89
11.85,2014/10/20,748.357,11.9,11.75,11.85,63.255
11.9,2014/10/21,274.989,11.95,11.85,11.95,23.101
12.1,2014/10/22,2156.08,12.15,11.85,11.9,179.765
12.0,2014/10/23,726.497,12.1,11.95,12.05,60.394
11.95,2014/10/24,1123.308,12.15,11.9,12.0,93.184
11.95,2014/10/27,646.137,11.95,11.7,11.7,54.348
11.95,2014/10/28,815.878,11.95,11.8,11.85,68.658
12.05,2014/10/29,3999.736,12.3,11.95,11.95,328.353
12.25,2014/10/30,3146.753,12.4,12.05,12.05,255.415
12.35,2014/10/31,1393.149,12.45,12.3,12.35,112.66
12.3,2014/11/3,389.548,12.4,12.25,12.4,31.623
12.25,2014/11/4,811.281,12.25,12.2,12.25,66.317
12.15,2014/11/5,950.0,12.2,12.0,12.05,78.612
12.05,2014/11/6,190.3,12.2,12.05,12.2,15.708
12.45,2014/11/7,9231.079,12.85,12.1,12.1,727.601
12.65,2014/11/10,1730.136,12.7,12.4,12.45,137.399
12.5,2014/11/11,1472.723,12.7,12.4,12.7,117.758
12.3,2014/11/12,775.767,12.4,12.25,12.4,62.941
12.3,2014/11/13,1887.036,12.45,12.25,12.3,153.003
12.4,2014/11/14,1637.166,12.5,12.3,12.3,131.683
12.5,2014/11/17,876.342,12.5,12.2,12.4,70.931
12.5,2014/11/18,1040.607,12.6,12.3,12.5,83.662
12.5,2014/11/19,1040.476,12.5,12.3,12.35,83.978
12.35,2014/11/20,884.716,12.45,12.35,12.4,71.358
12.45,2014/11/21,2228.072,12.7,12.35,12.45,178.748
12.5,2014/11/24,657.086,12.6,12.35,12.55,52.757
12.4,2014/11/25,858.307,12.5,12.35,12.5,69.257
12.45,2014/11/26,215.848,12.45,12.35,12.45,17.355
12.4,2014/11/27,1009.107,12.5,12.3,12.45,81.261
12.45,2014/11/28,1259.182,12.45,12.25,12.4,101.91
12.4,2014/12/1,1544.469,12.4,12.1,12.3,126.457
12.45,2014/12/2,568.718,12.45,12.2,12.4,45.891
12.75,2014/12/3,4885.968,12.8,12.45,12.5,386.093
12.8,2014/12/4,2905.737,12.8,12.5,12.8,228.881
12.85,2014/12/5,4834.632,13.0,12.7,12.85,377.046
12.85,2014/12/8,2411.971,12.9,12.7,12.85,188.817
12.8,2014/12/9,943.781,12.85,12.65,12.85,74.034
12.75,2014/12/10,416.802,12.75,12.55,12.65,32.812
12.7,2014/12/11,1476.9,12.8,12.55,12.75,116.0
12.75,2014/12/12,890.071,12.8,12.5,12.5,70.427
12.75,2014/12/15,1238.948,12.8,12.7,12.7,97.5
12.7,2014/12/16,2727.891,12.75,12.5,12.6,215.797
12.65,2014/12/17,3294.247,12.75,12.45,12.7,261.599
12.9,2014/12/18,5219.077,12.9,12.65,12.65,409.221
13.0,2014/12/19,5345.316,13.1,12.7,13.0,413.732
13.0,2014/12/22,1992.88,13.0,12.9,13.0,153.96
13.1,2014/12/23,4965.795,13.2,13.0,13.0,378.965
13.3,2014/12/24,3832.314,13.3,13.1,13.1,290.172
13.55,2014/12/25,6150.964,13.65,13.3,13.3,455.505
13.7,2014/12/26,3704.012,13.8,13.6,13.6,270.358
13.7,2014/12/27,1994.132,13.8,13.55,13.65,146.124
13.45,2014/12/29,3178.253,13.7,13.45,13.6,235.268
13.4,2014/12/30,3343.897,13.45,13.25,13.45,249.812
13.25,2014/12/31,2169.175,13.35,13.25,13.35,163.119
13.3,2015/1/5,2004.162,13.3,13.15,13.25,151.554
13.2,2015/1/6,3676.293,13.3,13.05,13.1,279.156
13.3,2015/1/7,1523.403,13.45,13.15,13.15,114.85
13.2,2015/1/8,1472.759,13.4,13.2,13.4,111.1
13.2,2015/1/9,1721.426,13.3,13.2,13.25,129.941
12.95,2015/1/12,1996.632,13.2,12.95,13.2,153.264
12.9,2015/1/13,1445.986,13.05,12.9,13.0,111.792
12.9,2015/1/14,2057.545,12.95,12.75,12.75,160.238
12.9,2015/1/15,1322.833,13.0,12.8,12.8,102.292
12.7,2015/1/16,1069.388,13.0,12.7,13.0,83.574
