close,date,amount,high,low,open,volume
24.05,2014/1/2,9129.117,24.15,23.9,23.9,380.611
23.9,2014/1/3,6597.722,24.2,23.9,24.2,275.239
23.35,2014/1/6,29428.632,23.9,23.0,23.9,1262.034
23.65,2014/1/7,13651.772,23.7,23.1,23.1,578.933
23.5,2014/1/8,7987.663,23.65,23.4,23.65,340.061
23.3,2014/1/9,7018.187,23.65,23.3,23.5,300.06
23.3,2014/1/10,8579.465,23.6,23.1,23.1,366.295
23.2,2014/1/13,8977.146,23.3,23.15,23.25,386.902
23.1,2014/1/14,9759.116,23.2,23.05,23.1,422.055
23.1,2014/1/15,9446.739,23.3,23.05,23.3,408.922
23.6,2014/1/16,20186.019,23.6,23.1,23.2,862.515
23.35,2014/1/17,10000.569,23.6,23.35,23.6,426.862
23.4,2014/1/20,10631.089,23.55,23.3,23.35,453.281
23.25,2014/1/21,3588.52,23.5,23.25,23.5,153.807
23.2,2014/1/22,6615.706,23.5,23.15,23.5,284.453
23.15,2014/1/23,4942.425,23.5,23.15,23.3,212.575
23.1,2014/1/24,9061.387,23.15,23.05,23.15,392.647
23.0,2014/1/27,6908.491,23.25,22.95,23.0,299.567
23.25,2014/2/5,8609.035,23.25,22.9,22.95,373.175
23.4,2014/2/6,5771.289,23.4,23.2,23.25,247.442
23.35,2014/2/7,8066.922,23.7,23.35,23.55,343.333
24.2,2014/2/10,50422.791,24.35,23.35,23.35,2098.364
23.8,2014/2/11,12394.978,24.1,23.7,24.05,520.269
24.0,2014/2/12,29215.233,24.2,23.6,23.9,1215.129
23.65,2014/2/13,11866.924,24.0,23.5,24.0,501.255
23.75,2014/2/14,9154.76,23.9,23.6,23.9,385.656
23.8,2014/2/17,13470.588,23.8,23.6,23.75,567.782
23.75,2014/2/18,4125.951,23.85,23.65,23.7,174.07
23.7,2014/2/19,4615.527,23.75,23.6,23.75,195.209
23.55,2014/2/20,8491.078,23.8,23.5,23.7,359.133
23.6,2014/2/21,8009.579,23.8,23.6,23.7,338.01
23.65,2014/2/24,3728.589,23.75,23.65,23.75,157.254
23.45,2014/2/25,10026.793,23.8,23.35,23.8,425.955
23.15,2014/2/26,16979.975,23.45,23.15,23.4,729.889
23.25,2014/2/27,13700.5,23.4,23.15,23.2,588.893
23.4,2014/3/3,9573.683,23.5,23.15,23.25,410.096
23.35,2014/3/4,4511.738,23.35,23.2,23.2,193.854
23.25,2014/3/5,5426.57,23.45,23.25,23.45,232.85
23.2,2014/3/6,13506.211,23.35,23.1,23.25,582.619
22.85,2014/3/7,23163.788,23.2,22.85,23.2,1005.361
23.1,2014/3/10,7554.492,23.1,22.8,22.8,329.804
22.9,2014/3/11,6015.204,23.2,22.85,23.2,262.303
22.9,2014/3/12,10804.864,22.9,22.7,22.9,473.909
22.95,2014/3/13,7273.144,23.05,22.85,22.95,317.162
23.0,2014/3/14,19900.985,23.25,22.85,22.95,863.61
22.9,2014/3/17,3407.78,23.05,22.9,23.0,148.44
22.8,2014/3/18,11594.92,22.95,22.7,22.9,508.076
22.85,2014/3/19,9751.073,23.0,22.75,22.9,426.566
22.65,2014/3/20,7633.316,22.95,22.6,22.9,336.396
22.7,2014/3/21,11550.74,22.95,22.5,22.5,506.585
22.4,2014/3/24,11788.666,22.55,22.2,22.2,526.501
22.55,2014/3/25,18762.555,22.95,22.2,22.2,827.446
23.05,2014/3/26,80210.028,23.3,22.35,22.35,3490.045
23.5,2014/3/27,48882.954,23.6,23.05,23.15,2087.777
23.2,2014/3/28,21054.164,23.5,23.1,23.5,905.918
23.2,2014/3/31,7772.692,23.35,23.05,23.05,335.367
23.2,2014/4/1,6565.934,23.3,23.1,23.2,282.926
23.1,2014/4/2,8930.239,23.35,23.05,23.3,385.201
23.1,2014/4/3,8407.653,23.25,23.05,23.2,363.311
23.0,2014/4/7,8453.791,23.2,22.95,23.0,366.817
23.1,2014/4/8,17793.622,23.1,22.9,23.0,773.561
23.1,2014/4/9,19283.466,23.3,23.0,23.0,830.828
23.05,2014/4/10,8734.489,23.2,23.05,23.1,377.9
22.85,2014/4/11,9198.687,23.05,22.85,22.9,401.107
22.65,2014/4/14,13921.623,22.8,22.55,22.7,613.75
22.95,2014/4/15,5860.01,22.95,22.75,22.9,256.038
23.1,2014/4/16,13503.077,23.2,22.85,22.95,584.899
23.15,2014/4/17,8927.556,23.3,23.1,23.25,384.816
22.8,2014/4/18,27157.064,23.15,22.75,23.15,1187.14
22.6,2014/4/21,19043.102,22.85,22.55,22.75,838.838
22.25,2014/4/22,17106.415,22.5,22.25,22.5,765.156
21.85,2014/4/23,25953.725,22.15,21.6,22.1,1182.823
21.65,2014/4/24,37915.058,21.8,21.35,21.8,1760.888
20.9,2014/4/25,18184.882,21.65,20.9,21.65,859.419
21.35,2014/4/28,16326.671,21.4,20.2,20.25,777.796
21.45,2014/4/29,4989.329,21.5,21.3,21.35,232.802
21.2,2014/4/30,8227.831,21.55,21.2,21.45,385.073
21.25,2014/5/2,3502.402,21.4,21.15,21.2,165.043
21.6,2014/5/5,14459.816,21.95,21.2,21.25,663.642
21.4,2014/5/6,2553.173,21.55,21.3,21.3,119.3
21.4,2014/5/7,3434.054,21.5,21.3,21.35,160.631
21.4,2014/5/8,8222.982,21.55,21.3,21.4,383.663
21.25,2014/5/9,6644.017,21.35,21.15,21.35,313.178
