close,date,amount,high,low,open,volume
159.5,2014/1/2,74544.3,161.0,158.0,159.0,468.6
157.5,2014/1/3,232782.47,161.0,153.5,160.0,1487.465
153.5,2014/1/6,286814.45,159.0,152.5,158.0,1854.49
152.0,2014/1/7,253544.851,156.0,151.5,152.0,1649.315
155.0,2014/1/8,116358.548,155.5,153.0,153.0,752.058
154.0,2014/1/9,154176.247,157.0,154.0,154.0,991.127
152.5,2014/1/10,181774.521,155.0,152.0,154.0,1185.019
150.5,2014/1/13,246066.152,154.0,149.5,152.5,1625.751
148.5,2014/1/14,334258.075,150.0,147.0,149.0,2256.325
151.0,2014/1/15,129493.606,151.5,148.5,150.0,863.206
145.0,2014/1/16,363937.072,151.5,145.0,151.0,2479.021
143.0,2014/1/17,271286.245,146.0,140.5,145.0,1894.064
153.0,2014/1/20,481763.484,153.0,144.5,145.0,3206.428
154.0,2014/1/21,519108.466,158.0,153.0,153.0,3321.306
153.0,2014/1/22,174155.7,155.5,152.0,154.0,1132.2
154.5,2014/1/23,174700.144,156.5,154.0,155.5,1125.549
151.0,2014/1/24,127333.512,155.0,150.5,153.5,837.328
148.5,2014/1/27,118940.5,150.5,147.0,148.0,800.68
146.5,2014/2/5,185112.832,148.0,144.0,144.5,1263.368
149.5,2014/2/6,251206.479,153.0,146.5,146.5,1661.32
151.5,2014/2/7,117549.224,153.0,149.0,151.5,779.337
152.0,2014/2/10,378556.223,158.0,151.5,154.5,2441.49
156.0,2014/2/11,147431.524,156.5,153.0,153.0,949.55
155.0,2014/2/12,109795.56,157.5,154.5,157.0,706.252
156.5,2014/2/13,158502.199,158.0,155.5,158.0,1010.685
156.0,2014/2/14,182913.0,161.0,156.0,157.0,1155.0
158.0,2014/2/17,343604.336,163.0,158.0,159.0,2144.04
161.0,2014/2/18,173821.1,161.0,158.0,159.5,1088.11
166.0,2014/2/19,538276.59,171.0,162.0,163.0,3227.27
166.0,2014/2/20,225161.286,168.5,165.0,168.0,1348.571
166.5,2014/2/21,305676.624,170.5,166.5,166.5,1816.15
164.0,2014/2/24,154462.933,167.5,163.0,166.5,941.547
164.0,2014/2/25,66287.916,166.0,163.5,166.0,402.594
164.5,2014/2/26,155599.45,168.0,164.5,164.5,933.43
166.0,2014/2/27,81639.475,166.5,165.0,165.0,492.215
166.0,2014/3/3,113541.63,166.5,163.0,164.0,687.222
164.0,2014/3/4,112902.235,167.0,163.5,165.5,686.345
167.0,2014/3/5,119528.455,167.0,164.5,166.0,719.365
171.0,2014/3/6,571916.4,174.0,170.0,170.0,3329.57
168.0,2014/3/7,253755.871,173.5,168.0,172.0,1485.701
170.0,2014/3/10,145470.4,171.0,168.0,168.0,857.1
170.0,2014/3/11,124531.471,171.5,168.5,170.5,734.559
170.0,2014/3/12,205118.7,172.0,169.0,170.0,1202.3
168.5,2014/3/13,216385.21,171.5,168.5,171.0,1275.513
168.0,2014/3/14,173764.24,170.0,167.5,170.0,1030.22
167.5,2014/3/17,181864.072,170.0,166.5,169.0,1083.642
167.0,2014/3/18,114774.182,169.0,166.5,169.0,685.227
167.5,2014/3/19,109803.486,168.5,166.5,168.0,654.958
165.0,2014/3/20,72115.536,166.5,164.5,166.5,436.549
160.5,2014/3/21,198045.434,165.5,160.0,165.0,1223.907
162.5,2014/3/24,106711.937,163.0,158.5,159.5,661.335
165.5,2014/3/25,114956.749,166.0,162.5,163.0,700.5
167.0,2014/3/26,111840.0,167.0,164.0,166.0,676.0
166.0,2014/3/27,67791.439,169.0,165.5,168.0,406.317
165.0,2014/3/28,99173.749,167.0,165.0,166.5,598.5
169.0,2014/3/31,210715.987,169.0,164.5,164.5,1256.466
167.0,2014/4/1,117768.922,169.5,167.0,168.0,701.103
165.5,2014/4/2,162818.775,169.0,164.5,167.5,979.735
165.0,2014/4/3,117657.083,167.5,165.0,165.5,710.496
162.5,2014/4/7,117885.223,164.5,162.0,164.5,723.066
161.5,2014/4/8,133597.35,162.5,160.5,162.0,827.85
163.0,2014/4/9,141419.0,163.5,160.0,161.5,875.0
160.0,2014/4/10,189469.92,163.5,158.0,162.0,1183.712
157.0,2014/4/11,155710.369,160.0,156.0,157.0,989.22
159.0,2014/4/14,97903.184,159.5,155.5,157.0,620.248
160.0,2014/4/15,65632.24,160.5,159.0,159.5,410.064
164.5,2014/4/16,365561.28,167.5,164.0,165.0,2207.732
165.5,2014/4/17,160801.915,167.0,164.0,164.5,972.251
162.0,2014/4/18,125588.875,166.5,161.5,166.0,770.25
161.0,2014/4/21,88077.103,163.5,160.0,162.0,545.657
160.0,2014/4/22,159344.369,161.5,159.5,160.5,993.38
161.0,2014/4/23,158623.03,164.0,160.5,160.5,980.065
159.5,2014/4/24,181027.16,163.0,159.5,163.0,1129.676
159.0,2014/4/25,129905.782,161.5,157.0,160.0,818.356
159.0,2014/4/28,88692.995,159.5,156.0,158.0,560.305
161.5,2014/4/29,57723.36,161.5,158.0,159.0,359.26
158.5,2014/4/30,138084.458,162.5,158.5,160.5,863.478
161.5,2014/5/2,74194.056,161.5,158.0,159.0,462.505
161.5,2014/5/5,32728.627,162.5,160.5,162.5,202.846
163.0,2014/5/6,103971.32,163.5,161.0,162.0,640.11
160.5,2014/5/7,94082.736,162.0,160.5,162.0,584.072
158.0,2014/5/8,137689.4,161.0,158.0,160.5,865.915
153.5,2014/5/9,270572.488,159.0,151.0,158.0,1756.136
149.5,2014/5/12,273711.205,152.0,148.0,151.0,1830.955
146.5,2014/5/13,250858.801,150.5,146.0,150.0,1691.549
143.5,2014/5/14,543638.499,145.0,138.0,145.0,3822.0
147.0,2014/5/15,420635.927,147.0,140.5,141.0,2906.523
152.0,2014/5/16,274813.053,153.0,146.5,147.0,1840.301
154.0,2014/5/19,331344.995,155.0,153.0,155.0,2149.529
151.0,2014/5/20,160238.328,154.5,150.5,154.0,1055.392
148.5,2014/5/21,166982.85,152.0,148.0,151.0,1119.789
149.0,2014/5/22,112340.85,151.0,148.5,149.5,750.249
149.5,2014/5/23,97725.45,152.0,149.0,149.5,650.983
152.5,2014/5/26,158907.927,154.0,150.0,150.0,1040.111
152.0,2014/5/27,61233.543,154.0,152.0,153.0,401.131
152.5,2014/5/28,82903.406,154.0,152.0,152.0,540.783
153.0,2014/5/29,122484.546,154.0,152.0,153.0,797.582
154.0,2014/5/30,114139.092,156.0,153.5,153.5,738.007
153.5,2014/6/3,149914.97,155.5,152.0,154.5,976.555
152.0,2014/6/4,107461.0,153.5,152.0,153.5,703.0
150.5,2014/6/5,92716.485,152.0,149.5,149.5,614.745
151.5,2014/6/6,96953.648,152.5,150.5,150.5,639.899
151.5,2014/6/9,100321.0,152.5,151.5,152.0,660.0
153.0,2014/6/10,182562.496,153.5,151.0,151.5,1195.898
152.5,2014/6/11,231348.837,153.5,151.5,153.0,1514.829
152.0,2014/6/12,195491.35,153.0,150.5,151.0,1288.1
152.0,2014/6/13,191191.196,152.5,149.5,152.0,1264.623
156.5,2014/6/16,217281.232,156.5,152.5,153.0,1399.072
156.0,2014/6/17,115244.528,157.0,155.0,156.5,737.833
156.5,2014/6/18,136437.363,157.0,155.0,156.5,871.964
157.0,2014/6/19,127599.891,158.0,155.5,157.5,812.563
155.5,2014/6/20,122535.576,158.5,155.5,158.0,780.943
156.5,2014/6/23,112106.277,156.5,155.5,155.5,717.989
156.0,2014/6/24,144638.34,157.5,156.0,157.0,923.64
157.5,2014/6/25,80519.1,157.5,154.0,156.0,515.3
160.0,2014/6/26,254760.635,161.5,155.0,157.5,1597.113
160.5,2014/6/27,122288.58,161.5,160.0,160.5,761.538
161.5,2014/6/30,182732.694,164.5,161.5,161.5,1124.93
161.5,2014/7/1,186385.657,163.0,157.0,162.5,1166.737
158.5,2014/7/2,145662.833,162.0,158.0,161.0,911.129
159.5,2014/7/3,70114.556,160.0,158.5,159.0,440.196
160.0,2014/7/4,52208.96,160.0,158.5,160.0,327.906
160.5,2014/7/7,56845.811,161.0,159.5,160.0,354.706
159.5,2014/7/8,50514.377,161.5,159.5,161.0,315.203
157.5,2014/7/9,150153.447,160.5,157.0,160.5,948.379
158.5,2014/7/10,86418.325,159.5,157.0,157.0,545.908
156.5,2014/7/11,131894.073,159.5,156.0,158.5,839.21
158.0,2014/7/14,59519.05,158.5,157.0,157.0,376.606
156.5,2014/7/15,171756.358,158.5,156.0,158.5,1094.151
160.0,2014/7/16,395459.717,160.0,156.5,158.0,2486.369
150.5,2014/7/17,311763.812,153.0,150.5,151.0,2057.831
155.0,2014/7/18,227325.46,156.0,150.0,150.0,1482.132
156.0,2014/7/21,172111.414,158.0,155.5,158.0,1097.302
154.5,2014/7/22,122517.05,156.0,153.0,156.0,796.61
153.5,2014/7/24,96920.7,155.0,152.5,155.0,631.723
153.5,2014/7/25,85324.41,154.5,152.5,153.5,556.822
153.0,2014/7/28,79354.846,154.5,152.5,153.5,517.682
153.5,2014/7/29,101906.85,154.5,152.5,154.0,664.275
154.5,2014/7/30,56504.887,154.5,153.0,153.0,366.653
154.0,2014/7/31,63431.896,156.0,153.5,154.5,410.166
152.5,2014/8/1,70013.154,154.0,151.0,152.0,458.501
153.5,2014/8/4,45253.398,154.0,152.5,153.5,295.4
152.0,2014/8/5,68078.948,154.5,152.0,154.5,445.506
150.0,2014/8/6,162874.876,153.0,147.0,152.0,1089.338
150.0,2014/8/7,72146.101,151.5,149.5,151.5,480.093
150.5,2014/8/8,46376.631,151.0,149.0,150.0,309.027
151.5,2014/8/11,52218.804,153.0,151.0,151.0,343.368
152.0,2014/8/12,37692.638,153.0,151.0,153.0,247.897
152.0,2014/8/13,85078.258,153.0,150.5,153.0,560.786
150.0,2014/8/14,87855.746,153.0,150.0,153.0,582.099
150.0,2014/8/15,47286.289,151.5,149.5,150.0,314.728
144.5,2014/8/18,214772.184,150.0,143.0,149.5,1475.225
147.5,2014/8/19,128885.398,149.0,144.5,144.5,873.698
146.5,2014/8/20,68709.05,148.5,145.5,147.5,467.737
144.0,2014/8/21,125150.336,145.5,143.0,145.0,868.766
144.0,2014/8/22,92724.54,145.0,143.5,143.5,643.031
145.5,2014/8/25,87882.671,146.5,144.0,145.0,603.165
144.5,2014/8/26,223316.12,146.5,143.0,144.0,1543.053
146.5,2014/8/27,154954.016,147.5,144.5,144.5,1058.246
146.5,2014/8/28,80154.976,148.0,146.5,148.0,544.546
147.5,2014/8/29,60434.611,147.5,145.5,146.5,413.113
146.5,2014/9/1,92890.065,148.0,145.5,147.5,632.608
146.0,2014/9/2,106128.8,146.5,144.5,146.5,728.55
148.0,2014/9/3,114530.336,148.0,144.5,146.5,778.857
150.0,2014/9/4,194666.6,152.5,150.0,151.0,1290.204
152.0,2014/9/5,177566.753,152.5,148.5,151.0,1174.972
152.0,2014/9/9,91789.184,153.5,152.0,152.5,601.942
151.0,2014/9/10,114185.751,153.5,151.0,152.0,751.101
152.0,2014/9/11,81308.084,153.5,151.0,153.0,534.642
151.5,2014/9/12,70851.464,153.5,151.0,153.0,466.864
152.0,2014/9/15,47173.888,152.5,151.5,152.5,310.392
151.0,2014/9/16,93977.26,152.5,150.0,152.5,622.26
149.5,2014/9/17,101602.104,151.5,149.0,150.0,675.178
149.0,2014/9/18,92328.468,150.0,148.5,149.0,618.832
150.0,2014/9/19,75035.163,150.0,148.0,149.0,502.757
150.5,2014/9/22,38544.31,150.5,149.0,150.0,256.929
150.0,2014/9/23,30321.038,151.5,149.0,151.5,202.286
150.0,2014/9/24,58584.7,150.5,149.5,149.5,390.688
150.0,2014/9/25,111377.807,150.5,149.0,150.5,744.143
151.0,2014/9/26,76003.854,151.5,148.5,149.5,505.617
156.0,2014/9/29,383059.23,158.0,150.5,151.5,2475.754
154.5,2014/9/30,252647.811,157.0,153.0,156.0,1631.634
157.0,2014/10/1,287315.344,158.5,154.5,154.5,1834.374
156.0,2014/10/2,133362.136,157.5,154.0,157.0,856.581
158.0,2014/10/3,234410.856,159.5,155.0,157.0,1485.882
158.5,2014/10/6,200942.398,160.0,158.0,160.0,1265.281
158.0,2014/10/7,261832.087,159.5,157.0,158.5,1657.026
157.0,2014/10/8,158488.767,159.0,156.5,157.5,1004.91
157.5,2014/10/9,153325.384,159.0,156.5,159.0,974.512
153.5,2014/10/13,158363.558,156.0,153.0,155.0,1026.886
157.5,2014/10/14,165886.865,158.0,151.5,151.5,1067.445
156.5,2014/10/15,139784.242,158.0,154.5,158.0,895.73
160.5,2014/10/16,499623.98,162.5,156.5,157.0,3132.853
160.5,2014/10/17,324241.0,161.0,158.0,161.0,2029.775
161.5,2014/10/20,297994.123,164.0,161.5,162.5,1830.743
159.5,2014/10/21,113912.331,162.0,159.5,161.5,710.488
161.5,2014/10/22,171106.623,162.5,160.0,162.0,1060.169
162.5,2014/10/23,151625.757,163.0,161.0,161.5,937.528
161.5,2014/10/24,125355.483,163.0,161.0,163.0,773.503
157.0,2014/10/27,142924.778,162.0,156.5,162.0,897.954
158.5,2014/10/28,56167.468,159.0,157.0,158.0,355.432
159.0,2014/10/29,98313.17,160.0,157.5,160.0,618.63
157.5,2014/10/30,106141.454,160.0,156.5,158.5,672.813
159.0,2014/10/31,114417.037,160.0,157.5,157.5,719.587
159.0,2014/11/3,110431.937,161.0,158.0,160.0,694.293
164.0,2014/11/4,331679.069,164.5,158.0,160.0,2052.343
162.0,2014/11/5,236906.424,165.0,161.0,164.5,1458.802
158.0,2014/11/6,329779.184,163.5,156.0,163.0,2070.446
155.5,2014/11/7,263978.662,158.5,154.0,157.0,1690.41
156.5,2014/11/10,206447.174,159.5,156.0,157.5,1308.982
157.5,2014/11/11,95589.19,158.0,156.0,156.5,608.379
155.5,2014/11/12,108415.152,157.5,155.0,156.0,695.142
157.0,2014/11/13,59272.976,157.5,156.0,156.0,378.057
157.0,2014/11/14,167843.296,159.5,156.5,159.0,1061.312
156.5,2014/11/17,111068.695,159.0,156.0,159.0,705.135
157.0,2014/11/18,86216.405,159.0,156.5,158.0,547.665
157.5,2014/11/19,138394.436,159.0,157.5,158.0,873.425
158.0,2014/11/20,129999.064,159.0,157.5,158.0,821.358
156.0,2014/11/21,156677.597,158.5,156.0,158.0,997.023
156.5,2014/11/24,94035.79,158.5,156.0,156.0,597.47
157.5,2014/11/25,79581.775,158.0,156.5,157.5,505.77
156.5,2014/11/26,56862.167,158.0,156.0,157.0,362.18
156.0,2014/11/27,65373.096,158.0,156.0,156.5,416.366
