close,date,amount,high,low,open,volume
11.35,2014/1/2,23576.806,11.5,11.3,11.35,2073.477
11.35,2014/1/3,13436.283,11.5,11.3,11.4,1182.695
11.6,2014/1/6,55355.376,11.8,11.25,11.4,4794.808
11.6,2014/1/7,22407.496,11.7,11.55,11.55,1931.25
11.7,2014/1/8,23286.959,11.75,11.6,11.7,1991.731
11.8,2014/1/9,59790.504,12.05,11.7,11.75,5012.048
11.7,2014/1/10,19153.284,11.85,11.65,11.85,1634.653
11.6,2014/1/13,12144.466,11.8,11.6,11.8,1039.195
11.45,2014/1/14,8859.755,11.6,11.45,11.6,770.346
11.75,2014/1/15,50003.018,11.85,11.5,11.6,4258.532
11.65,2014/1/16,21193.789,11.85,11.6,11.8,1804.409
11.6,2014/1/17,40396.159,11.9,11.6,11.7,3436.419
11.6,2014/1/20,11507.5,11.65,11.55,11.6,993.494
11.95,2014/1/21,55271.095,11.95,11.6,11.6,4681.431
11.75,2014/1/22,20135.084,11.95,11.7,11.95,1704.897
11.6,2014/1/23,14337.589,11.8,11.6,11.75,1230.159
11.6,2014/1/24,13576.879,11.75,11.6,11.65,1165.193
11.4,2014/1/27,14425.618,11.6,11.4,11.4,1259.98
11.2,2014/2/5,15340.864,11.25,11.1,11.2,1375.872
11.2,2014/2/6,12262.011,11.3,11.15,11.2,1094.01
11.45,2014/2/7,43214.321,11.6,11.25,11.35,3769.513
11.3,2014/2/10,10206.032,11.5,11.3,11.5,897.431
11.3,2014/2/11,7288.578,11.35,11.25,11.3,644.932
11.4,2014/2/12,10611.542,11.45,11.3,11.3,934.243
11.45,2014/2/13,20221.369,11.55,11.45,11.45,1760.252
11.4,2014/2/14,14268.886,11.6,11.4,11.55,1240.695
11.35,2014/2/17,9763.176,11.5,11.3,11.4,860.131
11.45,2014/2/18,4368.268,11.45,11.35,11.35,383.319
11.55,2014/2/19,35378.098,11.65,11.4,11.45,3051.726
11.55,2014/2/20,14516.428,11.65,11.5,11.65,1251.92
11.65,2014/2/21,25623.692,11.75,11.6,11.65,2197.866
11.6,2014/2/24,52581.176,11.75,11.55,11.75,4529.636
11.65,2014/2/25,48040.234,11.8,11.6,11.6,4091.107
11.6,2014/2/26,16876.053,11.75,11.6,11.65,1445.187
11.6,2014/2/27,12456.606,11.75,11.6,11.65,1069.63
11.5,2014/3/3,14803.688,11.55,11.45,11.5,1287.951
11.4,2014/3/4,11421.81,11.5,11.35,11.45,1001.847
11.5,2014/3/5,11675.257,11.55,11.45,11.45,1015.466
11.5,2014/3/6,13475.524,11.6,11.45,11.45,1169.269
11.4,2014/3/7,13867.248,11.65,11.4,11.6,1202.053
11.2,2014/3/10,16645.088,11.5,11.2,11.45,1473.66
11.3,2014/3/11,13028.734,11.35,11.2,11.25,1157.19
11.2,2014/3/12,14660.678,11.3,11.15,11.3,1307.36
11.3,2014/3/13,25202.291,11.55,11.2,11.2,2207.08
11.25,2014/3/14,10113.396,11.4,11.25,11.3,895.469
11.3,2014/3/17,11745.334,11.4,11.25,11.25,1038.31
11.3,2014/3/18,7409.544,11.4,11.3,11.35,654.424
11.2,2014/3/19,9795.172,11.35,11.2,11.3,869.5
11.15,2014/3/20,12949.418,11.35,11.1,11.2,1156.331
11.15,2014/3/21,11224.763,11.2,11.1,11.15,1007.614
11.0,2014/3/24,15098.67,11.15,10.95,11.15,1368.67
11.05,2014/3/25,7006.736,11.1,11.0,11.0,633.126
11.25,2014/3/26,21064.086,11.35,11.1,11.15,1871.102
11.2,2014/3/27,6183.262,11.3,11.1,11.1,551.569
11.1,2014/3/28,8034.756,11.2,11.1,11.1,721.465
11.15,2014/3/31,8753.577,11.2,11.1,11.15,783.917
11.2,2014/4/1,9338.705,11.25,11.15,11.2,833.456
11.2,2014/4/2,11853.746,11.35,11.2,11.25,1052.223
11.15,2014/4/3,10546.411,11.25,11.15,11.25,942.461
11.15,2014/4/7,9742.264,11.25,11.1,11.15,873.369
11.15,2014/4/8,11131.166,11.25,11.1,11.2,995.141
11.25,2014/4/9,12680.893,11.3,11.15,11.15,1130.883
11.2,2014/4/10,9260.101,11.35,11.2,11.3,821.361
11.15,2014/4/11,7280.154,11.2,11.1,11.2,652.93
11.2,2014/4/14,9547.877,11.2,11.05,11.15,857.321
11.2,2014/4/15,6122.279,11.25,11.1,11.2,547.976
11.3,2014/4/16,8910.153,11.3,11.15,11.2,793.34
11.25,2014/4/17,9792.311,11.35,11.2,11.35,869.385
11.25,2014/4/18,7602.191,11.35,11.2,11.25,674.37
11.45,2014/4/21,24743.68,11.55,11.25,11.25,2163.538
11.4,2014/4/22,15467.877,11.5,11.35,11.5,1355.056
11.35,2014/4/23,11974.47,11.5,11.35,11.5,1049.98
11.3,2014/4/24,12435.086,11.5,11.3,11.35,1092.95
10.95,2014/4/25,30613.437,11.35,10.8,11.3,2773.063
11.0,2014/4/28,13777.191,11.0,10.75,10.8,1265.628
11.0,2014/4/29,5617.603,11.0,10.9,11.0,512.088
10.9,2014/4/30,9383.087,11.0,10.8,11.0,862.888
10.9,2014/5/2,4644.347,10.95,10.8,10.95,426.802
10.9,2014/5/5,5253.781,10.95,10.85,10.9,482.349
10.95,2014/5/6,5834.012,11.0,10.85,10.9,533.845
10.9,2014/5/7,5234.99,10.95,10.85,10.9,480.128
11.0,2014/5/8,3102.87,11.0,10.9,11.0,283.874
10.95,2014/5/9,7021.621,11.1,10.9,11.0,639.804
10.95,2014/5/12,7284.423,11.1,10.95,11.05,660.383
10.9,2014/5/13,6014.639,11.0,10.9,11.0,549.296
10.95,2014/5/14,6212.699,10.95,10.8,10.85,571.083
10.9,2014/5/15,4152.816,11.0,10.8,10.85,381.412
10.95,2014/5/16,4426.685,10.95,10.8,10.9,407.109
11.05,2014/5/19,29475.6,11.3,10.95,11.0,2638.622
11.2,2014/5/20,7841.34,11.25,11.1,11.15,702.098
11.1,2014/5/21,5684.71,11.2,11.05,11.2,511.205
11.15,2014/5/22,7171.599,11.25,11.1,11.1,641.194
11.2,2014/5/23,11358.558,11.2,11.15,11.15,1016.638
11.2,2014/5/26,32492.358,11.45,11.15,11.25,2865.064
11.4,2014/5/27,11497.032,11.4,11.25,11.25,1013.313
11.55,2014/5/28,64743.537,11.75,11.35,11.35,5575.178
11.65,2014/5/29,16439.392,11.7,11.5,11.5,1416.896
11.95,2014/5/30,119747.011,12.15,11.6,11.65,10028.491
11.8,2014/6/3,93638.141,12.15,11.8,12.15,7809.987
11.75,2014/6/4,24617.034,11.9,11.7,11.9,2088.371
11.9,2014/6/5,32858.265,12.05,11.75,11.75,2750.324
12.25,2014/6/6,67074.419,12.35,11.95,11.95,5502.496
12.25,2014/6/9,35118.568,12.35,12.05,12.3,2877.743
12.0,2014/6/10,17209.395,12.3,12.0,12.3,1421.339
12.1,2014/6/11,26391.266,12.3,12.0,12.05,2175.444
12.1,2014/6/12,15878.362,12.2,12.05,12.1,1309.766
11.9,2014/6/13,22973.426,12.15,11.85,12.1,1923.804
