close,date,amount,high,low,open,volume
66.3,2014/1/2,302023.274,67.6,65.3,66.6,4531.289
66.8,2014/1/3,185509.39,67.2,65.7,66.3,2791.406
67.4,2014/1/6,289708.764,68.8,66.8,66.8,4265.281
69.1,2014/1/7,338789.178,69.3,67.7,67.8,4926.273
69.8,2014/1/8,315989.801,71.2,69.5,69.7,4506.986
68.0,2014/1/9,207949.627,69.8,67.1,69.8,3039.871
68.0,2014/1/10,94647.818,68.5,67.5,68.0,1394.126
68.6,2014/1/13,134182.915,69.9,68.2,68.2,1945.961
67.4,2014/1/14,108660.012,68.6,67.4,68.2,1601.792
67.8,2014/1/15,146880.653,68.1,67.6,67.8,2164.472
67.7,2014/1/16,161964.939,69.1,67.7,68.4,2371.657
67.5,2014/1/17,111376.152,68.2,67.2,68.0,1649.233
69.8,2014/1/20,210968.146,69.9,67.3,67.3,3073.447
69.5,2014/1/21,213582.305,70.5,69.4,70.4,3053.677
68.9,2014/1/22,160388.483,70.3,68.9,69.5,2304.655
68.0,2014/1/23,119942.277,69.5,67.7,68.9,1750.069
66.6,2014/1/24,174098.842,67.7,66.1,67.5,2604.485
65.4,2014/1/27,161201.66,66.0,65.0,65.0,2473.729
66.7,2014/2/5,176401.617,66.9,64.2,64.2,2668.816
68.0,2014/2/6,199287.204,68.5,66.7,66.9,2938.872
68.0,2014/2/7,119497.992,69.0,67.6,68.9,1754.394
68.5,2014/2/10,122124.686,69.5,68.3,68.5,1770.195
68.7,2014/2/11,99007.537,69.3,68.2,68.5,1443.532
69.8,2014/2/12,208773.168,69.9,68.4,68.7,3010.961
69.1,2014/2/13,124144.731,69.9,69.1,69.5,1785.199
68.5,2014/2/14,105037.449,69.8,68.5,69.7,1521.954
69.0,2014/2/17,115306.279,69.5,68.2,68.6,1675.109
69.4,2014/2/18,74872.717,69.4,68.8,69.4,1082.249
70.3,2014/2/19,327957.34,71.9,68.8,69.4,4641.652
70.5,2014/2/20,164866.866,71.4,70.1,70.4,2331.192
71.3,2014/2/21,164405.238,71.3,70.2,71.0,2320.864
71.0,2014/2/24,122110.487,71.7,70.6,71.3,1716.99
71.1,2014/2/25,128672.728,71.4,70.9,71.1,1811.002
73.4,2014/2/26,526809.882,74.1,71.2,71.5,7204.134
73.4,2014/2/27,205070.675,73.8,72.7,73.4,2798.848
74.5,2014/3/3,270353.04,74.5,72.6,73.0,3679.573
73.7,2014/3/4,260815.991,74.9,73.7,74.5,3506.376
75.0,2014/3/5,385005.302,75.9,74.2,74.2,5138.39
74.0,2014/3/6,284590.404,76.8,73.5,75.0,3797.939
71.5,2014/3/7,338846.192,74.6,71.3,74.0,4666.439
71.2,2014/3/10,176035.664,72.1,69.8,71.5,2489.702
71.2,2014/3/11,174404.684,72.3,71.0,71.5,2443.726
71.2,2014/3/12,95219.471,72.0,70.8,71.2,1337.094
71.2,2014/3/13,93166.894,71.8,70.6,71.2,1311.694
70.8,2014/3/14,172892.207,71.5,69.7,71.0,2457.442
71.4,2014/3/17,102292.195,71.5,69.9,70.4,1442.267
