close,date,amount,high,low,open,volume
23.95,2015/1/26,111827.213,24.5,20.1,20.1,5241.507
22.2,2015/1/27,69366.489,23.25,22.0,22.8,3075.2
23.8,2015/1/28,49062.067,24.6,22.0,22.2,2097.216
25.0,2015/1/29,82312.2,26.8,24.0,24.0,3282.2
24.25,2015/1/30,59226.747,25.75,24.25,25.0,2389.917
23.65,2015/2/2,43994.523,25.8,23.3,24.55,1806.767
23.85,2015/2/3,28356.35,24.05,23.05,23.65,1204.0
23.45,2015/2/4,22517.025,24.2,23.35,24.05,948.5
24.3,2015/2/5,28777.607,24.5,23.45,23.45,1195.212
23.15,2015/2/6,28753.59,23.85,22.65,23.85,1235.23
22.7,2015/2/9,11357.4,23.2,22.6,22.6,498.0
22.3,2015/2/10,16102.115,23.05,22.0,22.6,718.05
21.55,2015/2/11,14406.764,22.45,21.45,22.35,660.996
21.9,2015/2/12,11324.05,22.45,21.5,21.6,512.15
21.7,2015/2/13,9899.6,21.9,21.45,21.8,458.0
21.5,2015/2/24,8895.1,22.0,21.45,21.7,412.0
21.35,2015/2/25,8307.05,21.7,21.2,21.6,389.0
22.1,2015/2/26,14334.75,22.2,21.3,21.3,653.0
21.75,2015/3/2,7974.385,22.15,21.65,21.95,364.1
21.75,2015/3/3,8969.8,22.1,21.5,22.0,412.0
22.7,2015/3/4,28852.305,23.2,21.65,21.65,1267.497
23.0,2015/3/5,27533.8,23.4,22.1,22.2,1201.25
22.85,2015/3/6,12591.095,23.25,22.7,23.1,550.632
22.5,2015/3/9,9667.453,22.8,22.4,22.4,429.768
22.4,2015/3/10,7221.85,22.7,22.3,22.3,322.0
22.0,2015/3/11,10052.3,22.3,21.8,22.25,456.0
22.0,2015/3/12,11614.5,22.25,22.0,22.0,525.0
22.3,2015/3/13,8604.114,22.75,22.05,22.15,386.361
22.15,2015/3/16,5790.25,22.35,22.05,22.35,261.0
22.15,2015/3/17,5882.872,22.4,22.15,22.2,265.001
22.5,2015/3/18,8212.65,22.7,22.1,22.15,366.4
22.3,2015/3/19,8851.0,22.75,22.25,22.5,396.0
22.15,2015/3/20,9906.332,22.35,22.1,22.35,446.051
22.3,2015/3/23,6006.804,22.3,22.1,22.1,271.05
22.1,2015/3/24,7086.15,22.2,22.0,22.15,321.0
22.2,2015/3/25,5603.1,22.25,22.0,22.0,253.0
23.75,2015/3/26,29151.577,23.75,22.35,22.35,1238.298
23.7,2015/3/27,74973.802,25.2,23.2,24.5,3085.396
22.5,2015/3/30,19505.816,23.7,22.5,23.7,856.003
22.9,2015/3/31,15677.858,23.3,22.35,22.75,683.996
24.5,2015/4/1,87577.322,24.5,23.2,23.2,3606.38
23.1,2015/4/2,50243.69,23.8,22.8,23.3,2182.38
23.4,2015/4/7,18160.7,23.75,23.05,23.05,778.0
23.1,2015/4/8,14292.75,23.65,23.0,23.4,617.5
24.7,2015/4/9,64917.785,24.7,23.0,23.2,2671.849
26.4,2015/4/10,107641.911,26.4,25.1,25.7,4134.974
28.2,2015/4/13,90974.498,28.2,27.65,28.2,3227.734
30.15,2015/4/14,119453.202,30.15,27.0,28.3,4167.69
29.5,2015/4/15,71682.937,30.15,28.8,29.3,2437.042
28.9,2015/4/16,55833.82,30.15,28.4,30.0,1910.453
27.55,2015/4/17,45696.356,29.1,27.45,29.0,1631.12
28.6,2015/4/20,44639.893,28.75,27.0,27.1,1582.926
27.0,2015/4/21,36247.6,28.75,26.65,28.6,1315.2
28.05,2015/4/22,29624.334,28.5,26.55,27.0,1076.453
27.4,2015/4/23,26024.7,28.2,27.3,28.05,940.0
27.0,2015/4/24,35671.25,27.7,26.0,27.4,1338.0
27.5,2015/4/27,25179.22,28.1,27.25,27.4,907.6
28.2,2015/4/28,42397.81,28.7,27.05,27.7,1508.1
26.95,2015/4/29,32373.52,27.95,26.75,27.9,1194.6
25.9,2015/4/30,33024.147,26.95,25.45,26.8,1275.079
25.65,2015/5/4,18249.25,26.4,25.6,26.0,706.0
24.9,2015/5/5,16082.615,25.9,24.4,25.85,639.75
24.6,2015/5/6,18221.707,25.2,24.3,24.8,739.458
24.65,2015/5/7,11550.5,25.2,24.5,24.9,466.0
23.8,2015/5/8,13832.712,24.9,23.75,24.8,570.012
23.45,2015/5/11,13000.275,24.5,23.0,24.25,551.047
23.7,2015/5/12,7796.45,23.8,22.85,23.45,334.034
23.35,2015/5/13,8654.137,23.7,23.15,23.7,370.459
22.95,2015/5/14,7579.45,23.35,22.7,23.35,330.0
22.95,2015/5/15,7998.7,23.3,22.75,22.95,348.0
21.85,2015/5/18,9609.4,22.9,21.6,22.9,431.0
22.05,2015/5/19,6628.5,22.25,21.8,21.85,301.0
23.25,2015/5/20,7346.85,23.5,22.1,22.5,319.0
22.55,2015/5/21,5622.45,23.1,22.5,23.0,247.0
22.45,2015/5/22,5388.9,22.75,22.3,22.75,239.0
22.2,2015/5/25,4827.8,22.7,22.0,22.6,217.0
22.05,2015/5/26,4738.83,22.5,22.0,22.45,214.06
22.5,2015/5/27,5742.904,22.65,21.95,22.05,257.498
22.3,2015/5/28,4232.308,22.8,22.2,22.8,189.276
22.5,2015/5/29,4042.1,22.5,22.15,22.3,181.0
22.05,2015/6/1,4330.8,22.5,22.05,22.5,195.0
22.3,2015/6/2,3595.05,22.7,22.05,22.1,161.0
21.9,2015/6/3,5251.35,22.4,21.9,22.4,238.0
22.55,2015/6/4,15165.3,23.2,21.75,21.9,672.0
21.95,2015/6/5,7357.482,22.45,21.9,22.45,333.006
22.25,2015/6/8,3674.45,22.3,21.8,21.95,167.0
20.05,2015/6/9,12167.0,22.25,20.05,22.25,594.0
19.9,2015/6/10,7754.4,20.0,19.5,20.0,392.0
19.55,2015/6/11,4691.85,20.3,19.5,20.3,238.0
19.05,2015/6/12,4112.5,19.55,19.0,19.55,215.0
18.5,2015/6/15,7244.05,19.05,18.0,19.0,393.0
19.15,2015/6/16,7977.25,19.8,18.5,18.5,418.0
18.7,2015/6/17,4058.137,19.1,18.55,18.75,216.023
18.95,2015/6/18,3642.076,18.95,18.75,18.85,193.177
19.15,2015/6/22,2255.833,19.2,18.95,19.0,118.054
19.1,2015/6/23,2544.869,19.5,19.0,19.25,132.001
19.35,2015/6/24,3799.907,19.65,19.0,19.1,196.003
19.45,2015/6/25,2984.272,19.65,19.0,19.25,154.066
20.5,2015/6/26,8952.35,21.2,19.4,19.6,438.402
19.45,2015/6/29,7089.15,20.2,19.4,20.1,358.0
20.15,2015/6/30,3651.84,20.4,19.3,19.3,185.002
20.2,2015/7/1,3590.37,20.45,19.95,19.95,178.001
20.3,2015/7/2,2818.4,20.75,20.2,20.2,138.0
20.05,2015/7/3,2882.0,20.3,20.0,20.3,143.0
20.2,2015/7/6,2749.85,20.8,20.05,20.05,135.0
20.4,2015/7/7,1732.81,20.6,20.25,20.4,85.003
19.05,2015/7/8,7656.238,20.1,18.85,20.1,399.002
19.2,2015/7/9,3124.962,19.35,18.55,18.9,164.498
19.65,2015/7/13,5414.607,19.75,19.2,19.3,277.003
19.3,2015/7/14,3462.92,19.7,19.25,19.65,178.1
19.0,2015/7/15,1523.009,19.3,18.95,19.3,80.011
19.1,2015/7/16,1248.288,19.3,19.05,19.2,65.002
18.8,2015/7/17,3790.608,19.15,18.8,19.15,200.154
18.05,2015/7/20,2521.372,18.5,18.0,18.5,139.004
17.85,2015/7/21,2291.854,18.1,17.75,17.9,128.003
17.85,2015/7/22,913.4,18.0,17.85,17.85,51.0
17.6,2015/7/23,2377.217,18.1,17.55,17.9,134.001
17.9,2015/7/24,2854.304,17.9,17.5,17.9,162.003
17.5,2015/7/27,9019.784,18.4,17.5,17.9,498.002
17.3,2015/7/28,9283.2,17.5,16.3,17.5,552.023
16.8,2015/7/29,6928.966,17.25,16.4,17.1,416.001
16.55,2015/7/30,6300.966,16.9,16.55,16.9,377.001
15.65,2015/7/31,5454.677,16.6,15.6,16.6,343.005
15.05,2015/8/3,2039.948,15.65,14.9,15.65,135.023
14.6,2015/8/4,3643.492,15.3,14.5,15.0,246.003
14.8,2015/8/5,2124.6,14.85,14.5,14.6,145.007
14.4,2015/8/6,2033.265,14.8,14.4,14.8,140.015
14.55,2015/8/7,2665.414,14.7,14.05,14.5,185.001
15.15,2015/8/10,3310.365,15.25,14.55,14.9,222.001
14.9,2015/8/11,2360.775,15.55,14.9,15.4,155.005
15.0,2015/8/12,674.545,15.2,14.85,15.0,45.003
