close,date,amount,high,low,open,volume
8.82,2014/1/2,17027.47,8.83,8.75,8.8,1935.0
8.75,2014/1/3,7744.058,8.82,8.74,8.8,882.18
8.8,2014/1/6,22858.127,8.85,8.76,8.77,2597.02
8.99,2014/1/7,63664.768,9.09,8.84,8.84,7107.302
9.45,2014/1/8,91276.676,9.45,8.99,8.99,9934.272
10.05,2014/1/9,121441.61,10.1,9.58,9.58,12200.272
9.95,2014/1/10,74512.88,10.1,9.85,10.1,7491.136
10.6,2014/1/13,165798.314,10.6,10.4,10.6,15666.28
10.5,2014/1/14,138005.065,10.75,10.5,10.55,12993.93
10.4,2014/1/15,113545.314,10.75,10.25,10.55,10787.9
10.7,2014/1/16,133742.251,11.05,10.5,10.5,12333.102
10.75,2014/1/17,68695.878,10.8,10.4,10.7,6464.801
11.25,2014/1/20,96126.12,11.45,10.8,10.8,8540.291
11.25,2014/1/21,42929.073,11.4,11.15,11.3,3819.462
11.25,2014/1/22,46069.365,11.45,11.1,11.3,4076.064
10.9,2014/1/23,60407.84,11.25,10.8,11.25,5512.527
10.9,2014/1/24,20225.226,10.95,10.75,10.8,1863.09
10.55,2014/1/27,37881.116,10.85,10.5,10.85,3565.673
10.85,2014/2/5,34080.501,10.9,10.2,10.3,3224.755
10.85,2014/2/6,25321.299,11.0,10.75,10.85,2333.656
11.05,2014/2/7,41398.37,11.25,10.9,10.9,3733.92
11.15,2014/2/10,68447.741,11.5,11.05,11.15,6063.34
10.8,2014/2/11,139104.48,10.9,10.4,10.65,13168.83
11.55,2014/2/12,244987.309,11.55,11.1,11.1,21419.694
11.4,2014/2/13,191292.16,11.75,11.4,11.7,16470.285
10.9,2014/2/14,64169.652,11.55,10.9,11.45,5707.116
10.9,2014/2/17,39067.096,11.15,10.85,11.0,3557.486
11.15,2014/2/18,62031.763,11.3,10.85,10.9,5566.794
10.9,2014/2/19,58155.227,11.2,10.85,11.2,5291.257
11.2,2014/2/20,75991.981,11.35,10.95,10.95,6778.55
11.1,2014/2/21,33284.518,11.25,11.05,11.25,3001.246
10.85,2014/2/24,46043.588,11.15,10.85,11.1,4202.749
10.8,2014/2/25,32139.001,11.0,10.7,10.85,2967.498
10.55,2014/2/26,45947.483,10.9,10.5,10.9,4318.17
10.8,2014/2/27,31901.347,10.9,10.55,10.55,2965.953
10.6,2014/3/3,16030.566,10.7,10.55,10.7,1510.673
10.55,2014/3/4,15523.062,10.7,10.5,10.5,1468.125
10.55,2014/3/5,16016.969,10.75,10.5,10.6,1513.34
10.55,2014/3/6,13008.79,10.7,10.5,10.55,1231.18
10.5,2014/3/7,40284.967,10.75,10.25,10.55,3823.15
10.4,2014/3/10,12502.362,10.55,10.3,10.5,1202.006
10.35,2014/3/11,25033.714,10.5,10.25,10.3,2423.249
10.3,2014/3/12,10233.152,10.45,10.25,10.25,987.771
10.65,2014/3/13,40492.685,10.75,10.25,10.4,3828.329
10.45,2014/3/14,20954.6,10.6,10.4,10.6,1994.0
10.4,2014/3/17,16005.17,10.55,10.3,10.55,1541.138
10.8,2014/3/18,87924.206,11.0,10.6,10.6,8133.425
10.6,2014/3/19,58818.291,10.9,10.6,10.9,5470.497
11.0,2014/3/20,53219.522,11.0,10.5,10.6,4934.13
10.5,2014/3/21,170537.322,11.35,10.5,11.2,15409.422
10.1,2014/3/24,51555.324,10.5,9.81,10.5,5088.293
10.4,2014/3/25,22265.807,10.5,10.2,10.2,2141.44
10.3,2014/3/26,21937.519,10.45,10.25,10.45,2126.154
10.35,2014/3/27,10531.908,10.5,10.3,10.3,1012.532
10.15,2014/3/28,19060.245,10.4,10.1,10.35,1862.582
10.5,2014/3/31,18367.258,10.5,10.2,10.2,1771.416
10.65,2014/4/1,32728.4,10.7,10.45,10.5,3084.601
10.5,2014/4/2,17313.662,10.7,10.4,10.65,1641.225
10.6,2014/4/3,16777.113,10.6,10.4,10.5,1598.607
10.7,2014/4/7,36988.881,10.8,10.5,10.6,3462.571
10.55,2014/4/8,25178.627,10.75,10.5,10.7,2370.09
10.85,2014/4/9,73405.713,10.9,10.55,10.55,6826.755
10.55,2014/4/10,41349.378,10.95,10.55,10.85,3847.511
10.5,2014/4/11,18636.783,10.7,10.45,10.5,1768.0
10.5,2014/4/14,28043.962,10.8,10.5,10.7,2633.685
10.3,2014/4/15,41772.579,10.6,10.2,10.6,4042.366
10.3,2014/4/16,10238.95,10.4,10.25,10.4,994.0
10.45,2014/4/17,24339.009,10.55,10.3,10.3,2337.12
10.45,2014/4/18,10170.219,10.5,10.4,10.5,973.617
10.4,2014/4/21,9085.905,10.5,10.4,10.5,870.364
10.45,2014/4/22,12478.415,10.5,10.4,10.5,1193.076
10.45,2014/4/23,12721.9,10.5,10.4,10.45,1217.701
10.2,2014/4/24,15981.708,10.5,10.2,10.5,1544.046
9.98,2014/4/25,34063.72,10.4,9.75,10.2,3415.2
9.91,2014/4/28,11820.315,9.95,9.8,9.81,1198.393
10.05,2014/4/29,20020.04,10.25,9.91,9.94,1978.158
9.96,2014/4/30,11447.769,10.15,9.8,10.05,1149.001
9.96,2014/5/2,4920.257,10.05,9.9,10.0,494.003
9.95,2014/5/5,7442.218,10.0,9.86,10.0,751.124
9.83,2014/5/6,5664.585,9.95,9.83,9.95,575.005
9.86,2014/5/7,6503.944,9.92,9.81,9.85,660.454
9.73,2014/5/8,11218.682,9.93,9.73,9.9,1146.196
9.26,2014/5/9,25598.797,9.79,9.25,9.73,2706.133
8.95,2014/5/12,13164.045,9.4,8.9,9.4,1452.205
8.7,2014/5/13,16101.579,9.05,8.7,9.05,1827.931
8.92,2014/5/14,13561.106,8.92,8.7,8.7,1533.022
8.88,2014/5/15,6492.294,8.98,8.83,8.95,728.026
8.77,2014/5/16,6532.608,8.93,8.73,8.88,743.046
8.5,2014/5/19,14776.908,8.76,8.41,8.75,1717.581
8.5,2014/5/20,7731.727,8.59,8.46,8.54,908.992
8.48,2014/5/21,5140.976,8.5,8.43,8.5,607.002
8.55,2014/5/22,8182.008,8.58,8.48,8.48,957.001
8.77,2014/5/23,19486.796,8.91,8.6,8.6,2216.979
9.1,2014/5/26,36443.161,9.21,8.85,8.85,4013.747
8.91,2014/5/27,18859.253,9.09,8.86,9.05,2105.592
8.82,2014/5/28,10603.67,8.9,8.8,8.9,1200.055
8.88,2014/5/29,5524.956,8.88,8.77,8.88,625.557
8.8,2014/5/30,4372.886,8.9,8.8,8.9,495.363
8.83,2014/6/3,4521.427,8.89,8.75,8.8,514.206
8.72,2014/6/4,5780.133,8.85,8.7,8.85,659.043
8.54,2014/6/5,8638.051,8.83,8.53,8.7,996.974
8.57,2014/6/6,5015.624,8.66,8.54,8.54,584.003
8.64,2014/6/9,7683.746,8.73,8.6,8.65,884.681
8.72,2014/6/10,6205.379,8.74,8.66,8.66,713.004
8.61,2014/6/11,7585.605,8.78,8.6,8.72,872.121
8.68,2014/6/12,5701.316,8.73,8.61,8.61,656.002
8.68,2014/6/13,4473.594,8.7,8.62,8.7,517.018
8.65,2014/6/16,5586.472,8.71,8.64,8.68,644.272
8.63,2014/6/17,3325.389,8.67,8.6,8.66,385.2
8.55,2014/6/18,7476.663,8.65,8.47,8.63,873.644
8.59,2014/6/19,3849.057,8.64,8.55,8.57,448.432
8.89,2014/6/20,25840.861,8.94,8.61,8.61,2931.165
8.95,2014/6/23,51611.436,9.29,8.85,8.9,5685.164
8.83,2014/6/24,15347.183,9.04,8.83,8.95,1718.851
8.88,2014/6/25,6703.319,8.92,8.82,8.84,754.998
9.18,2014/6/26,60927.555,9.5,8.85,8.88,6531.101
9.0,2014/6/27,24594.695,9.18,8.88,9.16,2728.839
8.9,2014/6/30,12288.79,9.0,8.86,8.95,1380.573
8.91,2014/7/1,9110.288,9.0,8.86,8.91,1022.185
8.68,2014/7/2,21895.65,8.92,8.52,8.87,2507.003
8.69,2014/7/3,6123.992,8.73,8.62,8.68,705.004
8.68,2014/7/4,3628.998,8.72,8.67,8.69,417.393
8.57,2014/7/7,6567.614,8.7,8.55,8.7,764.021
8.6,2014/7/8,7100.778,8.65,8.42,8.57,832.001
8.79,2014/7/9,9457.556,8.79,8.53,8.65,1088.356
8.68,2014/7/10,5041.971,8.83,8.66,8.8,578.063
8.6,2014/7/11,8722.763,8.83,8.52,8.75,1005.608
8.61,2014/7/14,1982.71,8.73,8.58,8.61,230.011
8.55,2014/7/15,6122.11,8.67,8.55,8.63,712.152
8.5,2014/7/16,5171.967,8.62,8.48,8.55,608.075
8.5,2014/7/17,2957.053,8.59,8.43,8.51,348.142
8.53,2014/7/18,3852.01,8.58,8.47,8.5,452.05
8.49,2014/7/21,3175.27,8.56,8.48,8.56,372.469
8.53,2014/7/22,2633.438,8.54,8.5,8.5,309.532
8.53,2014/7/24,1964.33,8.59,8.51,8.51,230.018
8.47,2014/7/25,4012.95,8.57,8.47,8.53,472.357
8.43,2014/7/28,3966.717,8.52,8.42,8.47,469.043
8.77,2014/7/29,43232.074,8.78,8.42,8.43,4994.516
8.62,2014/7/30,15552.77,8.82,8.62,8.8,1783.567
8.57,2014/7/31,5373.68,8.65,8.54,8.62,627.1
8.45,2014/8/1,12390.488,8.51,8.4,8.51,1469.006
8.42,2014/8/4,3539.347,8.45,8.39,8.45,420.85
8.46,2014/8/5,4755.671,8.48,8.36,8.42,565.03
8.25,2014/8/6,4230.788,8.46,8.25,8.46,509.001
8.22,2014/8/7,2907.654,8.38,8.22,8.25,352.103
7.87,2014/8/8,6814.239,8.23,7.7,8.23,864.241
7.8,2014/8/11,11477.254,8.05,7.75,7.9,1459.002
7.85,2014/8/12,8404.889,7.9,7.77,7.86,1072.157
7.85,2014/8/13,10570.765,7.85,7.75,7.85,1357.56
7.73,2014/8/14,8555.762,7.82,7.7,7.82,1104.006
7.35,2014/8/15,15818.097,7.7,7.19,7.7,2159.001
7.01,2014/8/18,12591.095,7.31,6.88,7.31,1801.101
7.09,2014/8/19,3437.045,7.16,7.03,7.08,485.005
7.23,2014/8/20,6257.4,7.42,7.05,7.05,861.339
7.07,2014/8/21,4385.997,7.3,7.07,7.3,615.7
7.11,2014/8/22,6674.238,7.18,6.88,7.05,943.194
7.18,2014/8/25,2129.505,7.25,7.1,7.15,296.898
7.34,2014/8/26,3672.772,7.37,7.1,7.1,503.516
7.34,2014/8/27,1677.435,7.4,7.31,7.34,228.301
7.25,2014/8/28,2445.585,7.4,7.18,7.35,337.005
7.2,2014/8/29,3695.214,7.25,7.05,7.25,516.002
7.2,2014/9/1,1552.81,7.28,7.14,7.25,216.0
7.18,2014/9/2,1571.431,7.2,7.12,7.2,219.423
7.17,2014/9/3,1370.712,7.28,7.15,7.25,190.299
7.17,2014/9/4,763.651,7.19,7.15,7.18,106.537
7.18,2014/9/5,1729.368,7.19,7.11,7.17,242.1
7.23,2014/9/9,2519.704,7.24,7.15,7.18,350.002
7.22,2014/9/10,848.788,7.27,7.21,7.21,117.243
7.23,2014/9/11,1484.814,7.27,7.15,7.23,206.03
7.2,2014/9/12,2131.983,7.28,7.1,7.28,297.038
7.19,2014/9/15,1357.731,7.24,7.16,7.19,189.249
7.14,2014/9/16,817.543,7.2,7.14,7.19,114.301
7.14,2014/9/17,1182.982,7.23,7.14,7.14,165.006
7.11,2014/9/18,1428.862,7.19,7.11,7.16,200.251
7.11,2014/9/19,1443.61,7.21,7.11,7.2,202.0
7.1,2014/9/22,1525.709,7.15,7.1,7.11,214.316
7.08,2014/9/23,1249.61,7.13,7.08,7.12,176.0
7.09,2014/9/24,1491.993,7.16,7.06,7.1,209.8
7.08,2014/9/25,4540.424,7.15,7.01,7.09,644.002
6.98,2014/9/26,2003.657,7.05,6.93,7.05,286.841
6.98,2014/9/29,1741.607,7.05,6.96,7.0,249.001
6.89,2014/9/30,3457.103,6.95,6.7,6.95,504.014
6.88,2014/10/1,929.0,6.92,6.84,6.85,135.0
6.82,2014/10/2,1207.408,6.85,6.8,6.85,177.01
6.87,2014/10/3,1904.767,6.89,6.82,6.85,278.101
6.82,2014/10/6,2463.664,6.9,6.81,6.9,360.5
6.81,2014/10/7,2614.804,6.87,6.8,6.82,383.002
6.81,2014/10/8,1997.314,6.87,6.77,6.77,292.002
6.72,2014/10/9,2355.088,6.86,6.72,6.86,348.004
6.5,2014/10/13,3566.55,6.69,6.46,6.46,547.0
6.21,2014/10/14,3431.672,6.54,6.1,6.39,543.002
5.99,2014/10/15,4867.03,6.2,5.98,6.2,807.005
5.8,2014/10/16,4576.784,5.98,5.75,5.98,788.009
5.7,2014/10/17,3092.958,5.88,5.67,5.85,535.108
5.8,2014/10/20,1429.358,5.84,5.72,5.8,246.124
5.8,2014/10/21,909.154,5.81,5.75,5.8,157.009
5.84,2014/10/22,1750.06,5.87,5.8,5.8,299.01
5.79,2014/10/23,1046.926,5.84,5.78,5.82,180.41
5.76,2014/10/24,1360.65,5.83,5.76,5.81,235.018
5.44,2014/10/27,5359.494,5.75,5.36,5.75,986.92
5.5,2014/10/28,1058.916,5.56,5.44,5.49,192.716
5.66,2014/10/29,1805.575,5.7,5.5,5.53,320.838
5.68,2014/10/30,1298.274,5.76,5.53,5.53,229.004
5.74,2014/10/31,1585.91,5.76,5.68,5.69,277.005
6.14,2014/11/3,10623.244,6.14,5.73,5.74,1760.024
6.19,2014/11/4,6180.176,6.27,6.15,6.15,996.006
6.19,2014/11/5,2003.161,6.19,6.06,6.19,327.517
6.19,2014/11/6,1726.963,6.19,6.04,6.19,282.499
6.19,2014/11/7,1536.81,6.19,6.07,6.16,250.01
6.12,2014/11/10,1049.322,6.19,6.11,6.19,171.002
6.08,2014/11/11,1321.048,6.12,6.06,6.12,217.3
6.0,2014/11/12,991.298,6.1,5.97,6.09,164.694
5.91,2014/11/13,1683.072,6.0,5.87,5.91,283.669
5.97,2014/11/14,805.376,5.99,5.87,5.9,136.051
5.9,2014/11/17,945.815,5.97,5.81,5.95,161.003
5.68,2014/11/18,2734.305,5.85,5.66,5.85,477.892
5.62,2014/11/19,1223.544,5.7,5.61,5.66,216.301
5.62,2014/11/20,1985.644,5.7,5.61,5.62,352.254
5.63,2014/11/21,1795.112,5.73,5.62,5.63,317.06
5.67,2014/11/24,1664.17,5.76,5.63,5.63,293.004
5.77,2014/11/25,1125.98,5.77,5.65,5.67,197.027
5.72,2014/11/26,612.049,5.79,5.72,5.77,106.383
5.7,2014/11/27,904.586,5.78,5.7,5.78,158.042
5.69,2014/11/28,883.46,5.75,5.68,5.75,155.002
5.73,2014/12/1,561.06,5.75,5.55,5.55,99.273
5.77,2014/12/2,1500.1,5.83,5.72,5.76,260.002
5.85,2014/12/3,2735.627,5.85,5.75,5.75,470.248
5.88,2014/12/4,1951.265,5.9,5.82,5.85,333.001
5.91,2014/12/5,1571.528,5.94,5.85,5.89,266.022
5.86,2014/12/8,2119.416,5.94,5.85,5.91,360.007
5.88,2014/12/9,1176.185,5.9,5.86,5.88,200.001
5.9,2014/12/10,1550.031,5.9,5.8,5.88,264.669
