close,date,amount,high,low,open,volume
39.25,2014/4/11,632560.307,39.3,37.3,37.3,16486.3
37.0,2014/4/14,219693.675,38.95,36.55,38.95,5832.49
35.5,2014/4/15,182308.165,37.9,35.0,37.0,5007.017
37.0,2014/4/16,134487.4,37.5,35.85,36.0,3654.2
37.0,2014/4/17,113699.922,37.55,36.8,37.5,3060.014
36.45,2014/4/18,108549.607,37.75,36.4,37.5,2931.242
36.55,2014/4/21,45081.109,36.9,36.35,36.8,1232.014
36.5,2014/4/22,62553.421,37.2,36.45,36.8,1703.282
35.95,2014/4/23,83159.69,37.0,35.8,36.6,2286.54
36.0,2014/4/24,55217.812,36.45,35.65,36.0,1533.125
35.0,2014/4/25,107447.35,36.25,33.6,36.0,3075.9
36.8,2014/4/28,121212.275,36.85,33.65,33.65,3377.65
37.6,2014/4/29,143164.563,38.1,36.3,36.8,3833.636
37.5,2014/4/30,78162.25,38.1,37.3,37.3,2078.0
37.75,2014/5/2,64470.049,38.2,37.4,38.05,1706.336
37.85,2014/5/5,66211.45,38.05,37.4,38.0,1749.0
37.5,2014/5/6,44844.65,38.05,37.25,38.0,1192.0
37.55,2014/5/7,51853.3,37.8,37.35,37.5,1379.0
38.3,2014/5/8,130997.22,38.85,37.65,37.65,3412.1
38.4,2014/5/9,76908.74,38.75,38.0,38.3,2005.001
39.1,2014/5/12,133247.648,39.6,38.5,38.8,3412.5
38.3,2014/5/13,115648.749,39.8,37.55,39.6,2972.0
40.95,2014/5/14,268656.898,40.95,38.05,38.3,6743.569
41.0,2014/5/15,282395.667,41.0,39.0,40.8,7061.687
39.85,2014/5/16,165581.745,40.65,39.7,40.5,4128.025
39.6,2014/5/19,72844.55,40.15,39.1,40.0,1841.0
39.6,2014/5/20,85626.308,40.45,39.55,40.0,2141.774
39.7,2014/5/21,68539.15,40.45,39.5,39.6,1716.0
40.0,2014/5/22,71985.14,40.1,39.7,40.0,1804.021
42.8,2014/5/23,394129.734,42.8,40.35,40.35,9408.634
43.0,2014/5/26,242041.479,43.35,41.95,42.8,5664.203
44.1,2014/5/27,385265.41,45.8,43.4,43.4,8633.831
43.55,2014/5/28,215690.86,44.25,43.0,44.25,4948.26
43.05,2014/5/29,123846.0,43.9,42.8,43.9,2867.2
43.85,2014/5/30,166644.55,44.5,43.1,43.6,3804.0
43.8,2014/6/3,145257.039,44.5,42.95,44.5,3337.1
44.3,2014/6/4,156980.399,44.75,43.4,43.8,3558.4
