close,date,amount,high,low,open,volume
18.5,2014/1/2,10586.65,18.5,17.4,17.6,580.0
18.4,2014/1/3,12323.0,18.95,18.0,18.95,663.0
17.8,2014/1/6,4647.05,18.45,17.5,18.45,261.0
17.9,2014/1/7,4204.839,18.1,17.7,17.8,234.005
17.6,2014/1/8,5205.75,18.0,17.3,18.0,296.0
18.1,2014/1/9,12274.8,18.8,17.6,17.8,671.0
17.05,2014/1/10,7273.517,18.3,17.05,18.3,415.001
15.95,2014/1/13,8017.5,17.55,15.9,17.2,486.0
15.75,2014/1/14,2939.438,16.25,15.6,15.6,186.015
16.15,2014/1/15,1350.982,16.15,15.95,16.0,84.14
15.4,2014/1/16,2229.35,16.1,15.4,16.1,142.0
15.15,2014/1/17,2784.2,15.8,15.1,15.3,180.0
15.0,2014/1/20,1977.474,15.35,14.5,15.35,132.005
15.4,2014/1/21,1421.2,15.45,14.7,14.7,93.0
15.1,2014/1/22,1426.062,15.45,15.0,15.0,94.12
15.35,2014/1/23,857.375,15.6,14.7,14.7,56.386
14.9,2014/1/24,1261.495,15.25,14.9,15.1,84.133
14.15,2014/1/27,1501.7,14.8,14.05,14.7,105.0
14.6,2014/2/5,720.6,14.8,13.8,14.0,50.0
14.5,2014/2/6,760.15,14.85,14.4,14.6,52.0
14.9,2014/2/7,8484.229,15.5,14.8,14.8,553.2
14.75,2014/2/10,3624.4,15.2,14.4,14.5,247.0
14.2,2014/2/11,2595.014,14.6,14.2,14.2,181.001
14.35,2014/2/12,1136.1,14.6,14.3,14.4,79.0
14.5,2014/2/13,1866.6,14.55,14.35,14.35,129.0
14.55,2014/2/14,1417.6,14.75,14.5,14.55,97.0
14.7,2014/2/17,736.45,14.85,14.6,14.6,50.0
15.15,2014/2/18,2788.665,15.3,14.65,14.65,185.1
15.1,2014/2/19,3554.55,15.55,15.1,15.15,233.0
15.1,2014/2/20,2979.55,15.45,15.1,15.45,196.0
15.15,2014/2/21,584.6,15.25,15.1,15.15,38.6
15.0,2014/2/24,1284.15,15.4,15.0,15.15,85.0
14.85,2014/2/25,1621.45,15.1,14.85,15.0,108.0
14.7,2014/2/26,1714.85,14.9,14.7,14.7,116.0
14.7,2014/2/27,1254.5,14.9,14.7,14.7,85.0
14.7,2014/3/3,673.05,14.85,14.5,14.65,46.0
14.75,2014/3/4,354.1,14.85,14.7,14.8,24.0
15.45,2014/3/5,2306.313,15.55,14.8,14.8,152.03
16.5,2014/3/6,4982.55,16.5,15.95,15.95,303.0
15.4,2014/3/7,11206.759,17.65,15.4,17.65,666.29
15.45,2014/3/10,2580.75,15.75,15.4,15.45,166.0
15.0,2014/3/11,3198.95,15.7,14.9,15.6,212.0
15.1,2014/3/12,1398.05,15.15,14.9,15.0,93.0
14.95,2014/3/13,1646.6,15.15,14.9,15.1,110.0
14.8,2014/3/14,1019.95,15.2,14.5,14.5,68.5
14.7,2014/3/17,1132.55,15.15,14.55,14.55,77.0
15.15,2014/3/18,1113.2,15.15,14.7,14.9,74.0
15.15,2014/3/19,1889.17,15.3,15.15,15.2,124.4
15.15,2014/3/20,1484.75,15.2,14.95,15.2,98.0
14.9,2014/3/21,1136.75,15.15,14.9,15.15,76.0
14.5,2014/3/24,637.5,14.7,14.45,14.5,44.0
14.95,2014/3/25,893.957,14.95,14.5,14.5,61.014
14.9,2014/3/26,1104.33,14.95,14.6,14.95,75.1
14.7,2014/3/27,1126.4,14.9,14.5,14.8,77.0
14.6,2014/3/28,833.75,14.7,14.6,14.6,57.0
14.6,2014/3/31,773.45,14.75,14.55,14.7,53.0
14.35,2014/4/1,691.5,14.6,14.2,14.6,48.0
15.35,2014/4/2,2184.7,15.35,14.5,14.5,144.0
15.2,2014/4/3,6236.284,16.4,15.1,16.4,392.24
14.95,2014/4/7,1616.05,15.3,14.5,14.5,108.0
15.25,2014/4/8,881.15,15.4,14.7,14.95,59.0
15.2,2014/4/9,759.05,15.35,15.0,15.3,50.0
14.85,2014/4/10,254.15,15.1,14.85,15.1,17.0
14.9,2014/4/11,899.71,15.25,14.8,14.8,60.2
14.85,2014/4/14,857.6,14.95,14.4,14.95,58.0
15.0,2014/4/15,371.85,15.1,14.8,14.8,25.0
15.1,2014/4/16,617.35,15.2,15.0,15.2,41.0
14.95,2014/4/17,344.7,15.2,14.9,15.15,23.0
14.8,2014/4/18,343.35,15.0,14.8,14.95,23.0
14.85,2014/4/21,252.2,14.9,14.8,14.8,17.0
14.8,2014/4/22,579.3,15.1,14.8,14.85,39.0
14.7,2014/4/23,860.8,14.85,14.65,14.8,58.5
14.5,2014/4/24,277.564,14.7,14.5,14.65,19.001
14.5,2014/4/25,1309.6,15.5,14.2,14.4,89.0
14.8,2014/4/28,1216.95,15.15,14.5,14.95,82.0
14.75,2014/4/29,413.45,15.15,14.55,14.7,28.0
14.3,2014/4/30,640.394,14.75,14.3,14.75,44.017
14.6,2014/5/2,337.705,14.6,14.4,14.6,23.29
14.4,2014/5/5,489.6,14.8,14.0,14.5,34.0
14.5,2014/5/6,277.8,14.75,14.35,14.6,19.0
14.75,2014/5/7,913.05,15.35,14.75,14.75,61.0
14.6,2014/5/8,425.65,14.75,14.6,14.75,29.0
14.65,2014/5/9,220.2,14.95,14.6,14.6,15.0
14.7,2014/5/12,234.15,14.7,14.6,14.65,16.0
14.7,2014/5/13,926.16,14.9,14.1,14.65,64.1
14.5,2014/5/14,289.95,14.6,14.4,14.5,20.0
14.5,2014/5/15,406.0,14.5,14.5,14.5,28.0
14.5,2014/5/16,378.856,14.5,14.1,14.3,26.24
14.9,2014/5/19,290.05,14.9,14.4,14.5,20.0
14.8,2014/5/20,133.95,15.0,14.8,14.9,9.0
14.4,2014/5/21,596.9,14.6,14.4,14.6,41.0
14.65,2014/5/22,296.15,15.1,14.4,14.4,20.0
14.6,2014/5/23,309.522,14.85,14.6,14.65,21.005
14.5,2014/5/26,246.6,14.55,14.5,14.5,17.0
14.5,2014/5/27,611.45,14.9,14.45,14.85,42.0
14.55,2014/5/28,334.3,14.7,14.4,14.7,23.0
14.55,2014/5/29,300.269,14.55,14.4,14.5,20.8
14.5,2014/5/30,593.822,14.6,14.4,14.6,41.005
14.5,2014/6/3,145.979,14.5,14.5,14.5,10.068
