close,date,amount,high,low,open,volume
47.65,2014/1/2,6760.884,48.35,47.65,48.05,140.75
50.9,2014/1/3,55575.14,50.9,47.6,47.65,1109.38
49.6,2014/1/6,55208.575,51.9,49.2,51.3,1091.35
49.1,2014/1/7,17136.135,49.65,48.9,49.6,348.511
49.2,2014/1/8,16135.928,50.5,49.15,49.8,324.756
48.0,2014/1/9,13145.609,49.3,48.0,49.2,270.731
48.3,2014/1/10,11664.18,49.55,48.1,48.2,239.35
49.25,2014/1/13,19419.911,49.8,48.8,48.8,392.75
52.6,2014/1/14,73580.532,52.6,49.3,49.3,1414.688
56.2,2014/1/15,155249.48,56.2,53.0,53.0,2818.514
55.0,2014/1/16,129313.397,58.1,54.7,57.0,2283.337
55.3,2014/1/17,41220.105,56.9,54.8,55.2,740.491
55.5,2014/1/20,48543.469,56.1,53.5,56.1,882.677
56.8,2014/1/21,72172.455,58.5,55.4,57.0,1259.532
56.5,2014/1/22,25939.438,57.4,56.0,56.8,458.1
54.8,2014/1/23,26684.499,57.2,54.6,56.5,482.5
53.0,2014/1/24,27674.85,55.5,52.9,54.0,515.55
53.0,2014/1/27,18763.293,53.0,51.7,52.0,358.281
52.6,2014/2/5,8683.616,53.0,50.6,50.6,166.872
53.1,2014/2/6,8337.988,53.8,52.6,52.6,157.148
53.8,2014/2/7,21130.99,54.2,52.6,53.2,394.383
56.2,2014/2/10,96030.399,57.5,54.1,54.1,1691.653
53.3,2014/2/11,38625.604,55.8,53.1,55.8,709.512
54.0,2014/2/12,25714.32,55.2,53.6,53.6,473.4
57.7,2014/2/13,141227.589,57.7,54.0,54.0,2477.227
60.4,2014/2/14,292771.567,61.6,58.0,58.4,4884.8
62.0,2014/2/17,218653.198,63.5,59.1,61.3,3539.9
60.4,2014/2/18,120842.58,63.3,60.1,62.5,1966.993
59.9,2014/2/19,108917.875,61.8,59.0,60.7,1807.614
59.5,2014/2/20,76596.176,61.6,59.4,60.0,1266.905
59.1,2014/2/21,70113.308,60.5,59.0,60.0,1177.391
58.1,2014/2/24,40700.759,59.5,58.1,59.1,694.7
59.1,2014/2/25,69466.626,60.3,58.5,58.5,1166.019
58.5,2014/2/26,33766.196,59.4,58.5,59.1,574.106
58.7,2014/2/27,41655.881,60.0,58.5,58.6,702.843
60.2,2014/3/3,84296.657,60.6,57.7,58.5,1411.198
62.8,2014/3/4,230181.395,63.2,60.2,60.2,3698.128
62.1,2014/3/5,117935.213,64.3,61.6,63.2,1878.285
62.2,2014/3/6,127656.676,63.9,62.1,62.1,2028.662
61.2,2014/3/7,76833.467,62.6,60.4,62.5,1246.524
62.0,2014/3/10,58008.47,62.8,61.3,62.2,935.1
61.7,2014/3/11,85519.996,64.0,61.5,62.8,1364.31
60.8,2014/3/12,30724.252,61.7,60.6,61.7,503.92
62.1,2014/3/13,39754.168,62.4,60.7,60.8,645.3
61.5,2014/3/14,74346.301,63.5,61.5,62.1,1191.054
58.5,2014/3/17,87649.319,61.7,57.8,61.7,1475.9
57.3,2014/3/18,50852.315,59.2,57.1,59.2,882.386
55.7,2014/3/19,35310.902,57.8,55.7,57.6,624.264
55.6,2014/3/20,17304.84,56.4,55.2,55.5,309.94
54.0,2014/3/21,22884.8,56.5,53.0,55.8,419.2
52.0,2014/3/24,20862.321,53.1,51.0,52.5,401.25
54.2,2014/3/25,30677.348,54.2,52.2,52.2,577.116
54.2,2014/3/26,15512.286,55.0,54.0,54.2,284.651
53.0,2014/3/27,21858.365,54.2,52.6,54.2,412.505
51.6,2014/3/28,17046.83,53.2,51.6,53.0,326.01
52.0,2014/3/31,16023.144,53.2,51.6,52.1,307.45
51.7,2014/4/1,11318.71,52.4,51.6,52.2,218.05
52.4,2014/4/2,14397.6,52.7,51.8,51.8,275.6
53.0,2014/4/3,13558.021,53.2,52.4,52.6,256.887
53.1,2014/4/7,10114.192,53.3,52.6,53.0,190.404
51.9,2014/4/8,15825.319,53.3,51.8,53.2,303.8
52.2,2014/4/9,6755.21,52.4,52.0,52.0,129.324
51.5,2014/4/10,11485.058,52.7,51.5,52.5,221.51
51.7,2014/4/11,16494.875,52.7,51.1,51.6,317.75
51.2,2014/4/14,7296.597,52.7,51.2,51.8,141.152
51.5,2014/4/15,17942.41,52.2,51.0,52.2,349.3
51.4,2014/4/16,5281.51,52.0,51.4,52.0,102.3
52.0,2014/4/17,18831.56,52.7,51.5,51.6,361.255
51.5,2014/4/18,7500.8,52.7,51.5,52.6,145.0
51.6,2014/4/21,5179.96,52.5,51.5,52.5,100.1
51.5,2014/4/22,10681.649,51.9,51.4,51.8,207.1
50.3,2014/4/23,22315.978,52.0,50.3,51.5,437.785
48.9,2014/4/24,28770.377,50.5,48.3,50.0,585.3
46.7,2014/4/25,13469.15,49.1,46.3,49.1,285.0
46.5,2014/4/28,6462.179,46.7,45.7,46.0,139.4
47.7,2014/4/29,9796.39,47.9,46.5,46.5,206.388
48.3,2014/4/30,12614.4,48.65,47.15,48.0,262.7
48.85,2014/5/2,7543.79,48.85,47.5,48.5,156.1
48.1,2014/5/5,6613.928,48.8,48.0,48.5,136.65
47.8,2014/5/6,5362.0,48.2,47.65,48.1,112.131
47.65,2014/5/7,3565.519,48.0,47.2,47.5,74.7
47.85,2014/5/8,8022.429,48.4,47.6,47.95,167.59
47.8,2014/5/9,2720.206,47.9,47.3,47.9,57.143
48.2,2014/5/12,7713.379,48.35,47.35,47.8,160.9
46.95,2014/5/13,7980.289,48.0,46.5,48.0,168.05
45.2,2014/5/14,17356.107,46.5,44.05,46.5,386.05
45.3,2014/5/15,3619.26,45.6,44.65,45.2,80.05
44.95,2014/5/16,3410.446,45.2,44.7,45.0,76.011
45.1,2014/5/19,3471.45,45.55,44.95,45.0,76.75
45.6,2014/5/20,5341.911,46.0,45.4,46.0,117.008
45.2,2014/5/21,8085.119,45.6,45.0,45.6,179.15
45.3,2014/5/22,5905.792,45.75,45.0,45.3,130.225
45.35,2014/5/23,4264.45,45.5,45.2,45.5,94.0
48.5,2014/5/26,24908.28,48.5,45.7,45.8,522.046
47.7,2014/5/27,19473.117,49.5,47.7,49.1,399.492
