close,date,amount,high,low,open,volume
131.5,2014/1/2,13539.0,134.0,131.5,134.0,102.5
131.0,2014/1/3,13498.42,133.5,131.0,131.5,102.234
131.5,2014/1/6,13407.213,135.0,130.5,132.0,101.723
133.0,2014/1/7,8512.1,134.0,132.0,134.0,64.3
135.0,2014/1/8,26439.0,137.0,135.0,135.0,194.5
134.0,2014/1/9,15336.25,136.5,134.0,135.0,113.5
135.0,2014/1/10,10676.125,136.0,134.0,135.5,79.075
140.0,2014/1/13,71447.584,141.0,135.0,135.0,511.868
135.0,2014/1/14,43206.0,141.0,131.0,141.0,315.8
134.0,2014/1/15,15600.65,136.5,134.0,136.0,115.725
133.5,2014/1/16,11469.25,136.0,132.5,134.5,85.5
132.5,2014/1/17,13795.409,135.5,132.0,133.5,103.46
131.5,2014/1/20,15844.9,135.0,131.5,133.0,119.2
130.0,2014/1/21,12290.544,132.5,130.0,131.5,93.757
129.5,2014/1/22,15140.0,131.0,129.0,130.0,116.5
130.0,2014/1/23,10740.67,131.0,129.0,130.0,82.57
131.0,2014/1/24,14078.0,132.0,128.0,132.0,108.5
128.0,2014/1/27,11614.5,129.0,127.5,129.0,90.625
126.0,2014/2/5,6594.322,128.0,124.0,124.0,52.447
127.5,2014/2/6,3332.007,128.0,126.0,126.0,26.153
126.0,2014/2/7,5453.867,128.0,125.5,128.0,43.121
126.5,2014/2/10,9037.5,129.5,126.5,129.0,70.5
125.5,2014/2/11,5451.28,127.0,125.5,127.0,43.271
126.0,2014/2/12,4613.75,127.5,126.0,126.5,36.5
124.5,2014/2/13,5558.0,126.0,124.0,126.0,44.5
128.0,2014/2/14,20489.0,131.0,126.0,126.0,158.5
127.0,2014/2/17,6013.0,131.0,127.0,131.0,47.0
126.5,2014/2/18,4224.252,127.0,125.5,127.0,33.459
128.0,2014/2/19,4995.9,128.0,125.5,128.0,39.3
127.0,2014/2/20,8421.4,128.0,126.0,128.0,66.65
129.0,2014/2/21,24850.433,133.5,128.5,129.5,189.577
127.0,2014/2/24,9162.075,130.5,127.0,130.0,71.55
127.0,2014/2/25,7048.446,130.0,127.0,128.0,55.098
129.0,2014/2/26,13275.749,130.0,127.0,127.0,103.5
128.0,2014/2/27,10499.5,131.0,128.0,131.0,81.0
133.5,2014/3/3,25149.824,133.5,129.5,129.5,190.81
131.5,2014/3/4,11165.0,134.0,131.0,133.5,84.5
133.0,2014/3/5,15346.987,136.0,132.5,132.5,115.015
132.0,2014/3/6,11279.7,135.0,132.0,135.0,84.6
129.0,2014/3/7,13004.045,133.5,129.0,133.5,99.605
129.0,2014/3/10,6451.599,132.0,129.0,132.0,49.6
129.5,2014/3/11,6647.83,131.5,129.0,130.0,51.06
136.0,2014/3/12,45411.985,136.0,131.0,131.0,337.711
145.5,2014/3/13,46540.198,145.5,139.0,139.0,324.022
155.5,2014/3/14,95244.011,155.5,149.5,152.5,617.73
158.0,2014/3/17,261631.695,165.5,155.0,165.5,1622.135
169.0,2014/3/18,302841.04,169.0,155.0,161.0,1831.66
172.0,2014/3/19,245904.584,179.5,170.0,171.0,1406.922
160.0,2014/3/20,158977.66,172.0,160.0,172.0,963.501
159.0,2014/3/21,126676.803,165.0,152.0,160.0,795.917
170.0,2014/3/24,140815.95,170.0,155.0,160.0,860.235
181.5,2014/3/25,311168.981,181.5,171.0,172.0,1732.471
186.5,2014/3/26,355096.436,192.5,184.0,187.0,1882.812
185.0,2014/3/27,288591.99,191.0,180.0,186.5,1547.454
180.5,2014/3/28,211632.049,191.5,180.5,185.0,1136.064
190.0,2014/3/31,188153.35,191.5,182.0,182.5,1001.65
182.5,2014/4/1,128934.197,190.0,182.5,190.0,692.859
183.0,2014/4/2,128664.728,188.5,183.0,186.0,694.616
185.5,2014/4/3,281199.885,193.0,184.5,185.0,1492.525
179.0,2014/4/7,156296.558,183.5,176.0,182.5,870.461
178.0,2014/4/8,135867.186,186.5,176.0,185.0,747.737
178.0,2014/4/9,65211.746,183.0,176.5,181.0,364.227
172.0,2014/4/10,82045.134,181.0,171.0,181.0,470.727
170.5,2014/4/11,92678.176,172.0,165.0,172.0,550.212
171.0,2014/4/14,78455.851,177.5,170.5,172.0,451.581
166.5,2014/4/15,66261.1,174.5,166.5,174.0,392.2
169.0,2014/4/16,38335.47,172.0,167.5,167.5,226.141
171.0,2014/4/17,63674.5,174.0,170.0,172.0,371.0
170.0,2014/4/18,30350.0,174.0,170.0,174.0,176.65
167.5,2014/4/21,20120.84,170.0,165.5,170.0,120.38
168.0,2014/4/22,16731.828,171.0,167.5,167.5,99.121
171.0,2014/4/23,25874.991,171.0,168.5,168.5,152.921
168.0,2014/4/24,19985.349,172.0,168.0,171.0,118.1
158.5,2014/4/25,67665.85,170.0,157.0,168.5,423.15
155.5,2014/4/28,30684.792,156.5,151.0,156.0,199.082
166.0,2014/4/29,48679.046,166.0,156.0,156.0,298.681
163.5,2014/4/30,41375.5,172.0,162.0,168.5,247.5
163.0,2014/5/2,23517.0,169.0,163.0,166.0,142.0
164.0,2014/5/5,17311.8,167.5,163.0,163.5,105.1
164.0,2014/5/6,15059.772,166.0,163.0,166.0,91.744
175.0,2014/5/7,83070.45,175.0,162.5,163.5,482.494
168.5,2014/5/8,87394.05,179.0,167.0,177.0,504.465
169.5,2014/5/9,61037.15,175.0,168.0,168.0,355.561
169.0,2014/5/12,22128.75,171.0,168.5,168.5,130.5
176.0,2014/5/13,94423.5,178.0,171.0,171.0,537.92
172.0,2014/5/14,39031.729,176.0,170.0,176.0,226.06
173.0,2014/5/15,52399.4,178.0,172.5,176.0,299.3
171.0,2014/5/16,22716.667,175.0,170.0,175.0,132.077
175.5,2014/5/19,52296.498,177.0,171.0,171.0,299.0
172.0,2014/5/20,31611.452,177.5,172.0,175.5,181.163
177.0,2014/5/21,99520.64,181.0,173.0,173.0,561.14
179.5,2014/5/22,98926.358,184.0,179.0,179.0,544.963
178.5,2014/5/23,36007.682,181.5,178.0,181.5,200.566
175.0,2014/5/26,40636.781,180.5,175.0,178.5,230.013
174.0,2014/5/27,23599.378,176.5,173.5,176.5,135.097
175.0,2014/5/28,49301.029,180.5,174.5,176.0,278.003
175.0,2014/5/29,38865.5,178.5,175.0,175.5,220.1
177.5,2014/5/30,30896.999,179.0,176.0,179.0,174.0
