close,date,amount,high,low,open,volume
57.5,2014/1/2,58648.8,58.6,57.5,57.5,1013.0
56.5,2014/1/3,55523.049,57.9,56.5,57.0,976.5
55.2,2014/1/6,50143.846,56.5,55.1,56.5,902.166
55.7,2014/1/7,24583.57,55.8,55.0,55.0,442.202
56.3,2014/1/8,45338.805,57.1,55.8,55.8,802.265
57.8,2014/1/9,139315.656,59.9,57.2,59.9,2377.324
58.0,2014/1/10,92907.691,58.9,57.9,58.3,1590.067
58.0,2014/1/13,37538.152,59.3,58.0,59.0,643.244
57.9,2014/1/14,29085.865,58.5,57.3,58.2,503.483
58.9,2014/1/15,113838.076,59.8,58.2,58.4,1922.338
60.6,2014/1/16,218377.011,61.2,59.5,60.4,3618.29
58.6,2014/1/17,91188.918,60.6,58.4,60.6,1542.14
58.1,2014/1/20,49819.088,58.6,57.9,58.6,857.788
57.5,2014/1/21,41149.965,58.4,57.3,58.3,713.502
57.1,2014/1/22,31350.368,58.2,57.1,57.6,545.218
56.4,2014/1/23,49722.712,57.6,56.2,57.1,879.153
56.1,2014/1/24,17215.862,56.6,56.0,56.0,306.22
54.8,2014/1/27,43731.54,55.8,54.8,55.5,792.668
55.0,2014/2/5,21637.627,55.0,53.5,54.1,399.004
55.5,2014/2/6,14743.932,55.8,55.1,55.6,265.247
55.5,2014/2/7,19634.3,56.1,55.5,56.1,353.0
52.0,2014/2/10,115044.134,52.8,51.7,51.7,2212.206
52.3,2014/2/11,26164.906,52.6,51.1,51.7,503.099
52.3,2014/2/12,25578.262,53.0,52.0,52.8,488.153
51.7,2014/2/13,23851.919,52.5,51.7,52.5,459.152
51.8,2014/2/14,20798.7,52.6,51.8,51.9,399.0
52.8,2014/2/17,24189.2,53.0,52.3,52.5,459.0
55.4,2014/2/18,110693.184,55.5,53.0,53.4,2025.27
56.1,2014/2/19,196772.0,57.0,55.7,56.5,3495.0
55.3,2014/2/20,121257.2,57.4,55.3,56.3,2155.02
55.5,2014/2/21,42851.5,56.4,55.5,55.5,766.0
55.3,2014/2/24,27378.757,56.5,55.3,56.5,492.001
54.6,2014/2/25,39047.35,56.0,54.6,55.6,706.375
55.0,2014/2/26,26229.5,55.6,54.6,54.6,476.0
55.7,2014/2/27,85887.656,57.2,55.0,55.0,1519.001
55.1,2014/3/3,28174.04,56.1,54.9,56.0,509.03
54.8,2014/3/4,28821.032,55.6,54.6,55.0,523.015
57.0,2014/3/5,85119.23,57.3,55.3,55.4,1505.49
58.0,2014/3/6,182210.366,59.5,57.1,57.9,3119.477
57.1,2014/3/7,97029.265,59.2,56.7,58.5,1676.101
59.0,2014/3/10,157927.253,59.5,57.4,57.4,2682.867
59.3,2014/3/11,149156.71,60.0,58.9,60.0,2507.09
59.3,2014/3/12,115002.643,60.2,58.7,59.1,1929.977
60.8,2014/3/13,336465.743,62.5,60.0,60.0,5493.328
