close,date,amount,high,low,open,volume
67.4,2014/1/2,178450.779,67.8,67.3,67.5,2644.3
66.7,2014/1/3,165919.929,67.1,66.5,67.0,2486.31
66.1,2014/1/6,262628.877,67.2,65.9,66.7,3964.438
66.1,2014/1/7,137573.391,66.5,66.1,66.1,2077.37
66.0,2014/1/8,238434.147,66.6,66.0,66.5,3601.5
65.7,2014/1/9,313708.25,66.2,65.4,66.0,4770.725
65.5,2014/1/10,191834.266,65.7,65.2,65.7,2931.901
65.5,2014/1/13,180889.239,66.0,65.3,65.5,2759.794
65.7,2014/1/14,122514.799,65.9,65.2,65.3,1865.979
66.5,2014/1/15,261994.59,67.3,65.7,65.7,3924.56
66.5,2014/1/16,117057.125,67.2,66.5,66.6,1757.038
65.9,2014/1/17,137921.7,66.6,65.9,66.5,2087.7
65.6,2014/1/20,104966.856,66.2,65.6,65.8,1595.235
65.2,2014/1/21,192873.266,65.8,65.2,65.8,2948.184
65.2,2014/1/22,165077.775,65.5,65.1,65.2,2531.618
64.9,2014/1/23,226393.217,65.4,64.7,65.2,3481.6
64.1,2014/1/24,388351.672,64.7,64.0,64.6,6049.809
63.3,2014/1/27,264456.307,63.6,63.1,63.6,4175.175
61.9,2014/2/5,409738.038,62.6,61.8,62.3,6594.252
62.5,2014/2/6,161506.318,62.5,62.0,62.0,2592.381
63.2,2014/2/7,153937.38,63.5,63.0,63.5,2435.083
64.2,2014/2/10,117582.86,64.5,63.4,63.8,1836.043
64.2,2014/2/11,92999.897,64.2,63.5,64.2,1454.308
63.9,2014/2/12,71143.86,64.6,63.8,64.2,1109.59
63.1,2014/2/13,115132.029,64.0,63.1,63.9,1816.988
63.4,2014/2/14,90740.408,63.8,63.4,63.5,1428.18
62.6,2014/2/17,134365.391,63.8,62.6,63.7,2126.257
62.6,2014/2/18,204148.657,63.2,62.5,62.7,3256.339
62.1,2014/2/19,242022.438,63.0,62.0,62.9,3887.5
61.8,2014/2/20,181699.678,62.4,61.8,62.2,2933.593
62.6,2014/2/21,196283.557,62.6,61.9,62.0,3158.086
62.7,2014/2/24,109683.616,63.2,62.4,62.6,1746.592
62.8,2014/2/25,70037.336,63.0,62.7,62.9,1114.541
64.0,2014/2/26,240910.244,64.0,62.6,62.8,3783.471
65.0,2014/2/27,384395.335,65.2,64.3,64.3,5924.899
63.8,2014/3/3,249775.543,65.0,63.8,65.0,3892.399
63.1,2014/3/4,139374.336,63.8,63.0,63.6,2202.857
63.4,2014/3/5,123917.303,63.9,63.3,63.9,1946.764
63.1,2014/3/6,116438.001,63.7,63.0,63.4,1841.219
62.8,2014/3/7,154174.137,63.7,62.7,63.3,2442.799
62.6,2014/3/10,96106.148,62.9,62.5,62.8,1534.052
62.4,2014/3/11,114658.695,62.8,62.4,62.7,1833.171
62.9,2014/3/12,106831.508,62.9,62.1,62.4,1714.016
62.3,2014/3/13,141236.744,63.0,62.2,62.9,2261.34
62.0,2014/3/14,163020.362,62.3,61.9,62.1,2626.518
62.1,2014/3/17,161211.804,62.7,62.0,62.0,2590.701
62.9,2014/3/18,140420.784,62.9,62.3,62.3,2240.768
62.3,2014/3/19,68029.065,63.1,62.3,63.0,1086.796
62.4,2014/3/20,112338.122,62.5,61.8,62.1,1809.523
62.2,2014/3/21,146396.53,62.4,61.8,62.4,2358.64
62.0,2014/3/24,156796.423,62.3,61.5,61.9,2539.15
62.0,2014/3/25,114252.725,62.1,61.7,62.0,1846.395
61.5,2014/3/26,211981.166,62.3,61.4,62.2,3438.575
61.3,2014/3/27,174151.829,61.9,61.2,61.5,2836.192
62.7,2014/3/28,401545.167,64.0,61.3,61.3,6366.759
63.8,2014/3/31,240446.52,63.8,63.0,63.4,3786.183
63.4,2014/4/1,173689.712,63.8,63.1,63.8,2737.517
63.5,2014/4/2,117743.443,63.5,63.1,63.4,1859.015
63.0,2014/4/3,196012.86,63.4,62.5,63.4,3122.12
62.6,2014/4/7,186955.697,62.7,62.2,62.6,2993.259
62.3,2014/4/8,110724.552,62.6,62.2,62.2,1775.491
63.0,2014/4/9,127192.773,63.0,62.1,62.3,2036.371
63.0,2014/4/10,134557.439,63.2,62.5,63.1,2141.5
62.4,2014/4/11,104471.954,63.0,62.2,62.4,1671.15
62.1,2014/4/14,96002.806,62.4,62.0,62.2,1545.551
62.1,2014/4/15,93666.925,62.4,62.0,62.1,1508.291
62.3,2014/4/16,107568.37,62.7,62.0,62.1,1723.787
62.6,2014/4/17,92547.693,62.7,62.2,62.2,1482.437
62.6,2014/4/18,78014.479,62.9,62.5,62.7,1244.76
63.3,2014/4/21,242298.278,63.8,62.9,63.0,3820.201
62.8,2014/4/22,107714.39,63.8,62.8,63.6,1706.63
62.1,2014/4/23,172338.011,62.9,62.0,62.8,2766.732
62.0,2014/4/24,93892.538,62.4,61.9,62.1,1511.297
61.3,2014/4/25,172491.058,62.1,61.0,62.0,2809.157
60.7,2014/4/28,167277.753,61.5,60.3,60.8,2754.427
60.7,2014/4/29,157522.577,61.3,60.4,60.7,2598.757
60.0,2014/4/30,246734.337,60.7,60.0,60.4,4102.009
59.7,2014/5/2,147387.8,60.6,59.6,60.0,2458.255
60.0,2014/5/5,99400.423,60.3,59.7,59.8,1659.241
60.5,2014/5/6,147076.198,60.9,59.8,60.0,2429.288
60.5,2014/5/7,129616.34,61.3,60.5,60.9,2129.641
60.4,2014/5/8,80295.429,60.9,60.4,60.6,1324.709
59.8,2014/5/9,136266.66,60.4,59.7,60.4,2274.456
60.1,2014/5/12,93198.679,60.5,59.6,59.8,1551.503
60.2,2014/5/13,91257.08,60.5,60.1,60.5,1513.337
60.3,2014/5/14,153344.359,60.8,59.8,60.6,2545.346
60.8,2014/5/15,262486.9,61.6,60.8,60.8,4295.4
61.7,2014/5/16,190632.903,61.7,60.9,61.2,3107.921
61.5,2014/5/19,210286.906,62.2,60.7,61.8,3418.865
61.5,2014/5/20,142608.401,62.1,61.5,62.0,2312.761
60.8,2014/5/21,113042.094,61.5,60.6,61.5,1855.486
61.5,2014/5/22,110116.355,61.5,61.0,61.0,1798.221
61.5,2014/5/23,77506.287,61.8,61.2,61.5,1260.901
61.1,2014/5/26,73207.38,61.8,61.1,61.8,1194.503
60.8,2014/5/27,71505.079,61.4,60.8,61.3,1171.008
61.3,2014/5/28,123349.013,61.3,60.7,60.9,2022.979
60.9,2014/5/29,79709.67,61.3,60.8,61.0,1307.044
60.7,2014/5/30,157365.908,61.2,60.7,61.0,2587.289
59.9,2014/6/3,264424.24,60.9,59.8,60.6,4400.609
59.2,2014/6/4,300745.17,59.9,58.9,59.9,5071.892
58.9,2014/6/5,190509.091,59.5,58.7,59.3,3234.796
58.9,2014/6/6,138705.263,59.5,58.7,59.5,2351.814
58.7,2014/6/9,146094.106,59.1,58.5,58.6,2489.834
59.4,2014/6/10,110397.184,59.4,58.6,58.7,1868.382
59.0,2014/6/11,119755.847,59.8,59.0,59.6,2015.721
59.5,2014/6/12,84669.035,59.5,58.9,59.0,1430.197
59.4,2014/6/13,80504.614,59.6,58.9,59.5,1358.635
59.3,2014/6/16,41926.104,59.7,59.2,59.7,706.216
58.9,2014/6/17,112591.273,59.6,58.8,59.6,1907.465
59.4,2014/6/18,127014.46,59.5,58.8,59.0,2146.568
59.2,2014/6/19,115332.304,59.6,58.9,59.5,1950.103
59.6,2014/6/20,67805.748,59.6,59.1,59.5,1141.412
59.2,2014/6/23,90539.161,59.8,59.2,59.7,1524.179
59.4,2014/6/24,57175.002,59.6,59.2,59.2,962.554
59.5,2014/6/25,90743.048,59.7,59.3,59.5,1520.373
59.7,2014/6/26,65809.689,59.8,59.5,59.8,1104.01
59.6,2014/6/27,83011.696,59.8,59.5,59.7,1391.433
59.2,2014/6/30,120148.048,59.8,59.2,59.8,2023.549
59.5,2014/7/1,96078.161,59.7,59.2,59.2,1614.609
59.4,2014/7/2,103451.113,59.8,59.1,59.8,1738.308
59.5,2014/7/3,73428.318,59.6,59.3,59.4,1235.113
59.2,2014/7/4,74562.159,59.7,59.1,59.7,1257.507
59.3,2014/7/7,55461.77,59.5,59.2,59.5,935.008
59.5,2014/7/8,87342.576,59.7,59.3,59.6,1469.792
59.3,2014/7/9,66770.952,59.7,59.3,59.5,1122.092
59.5,2014/7/10,87380.277,59.6,59.3,59.3,1471.398
58.9,2014/7/11,165313.0,59.5,58.7,59.4,2800.6
59.0,2014/7/14,72964.671,59.2,58.8,59.0,1238.651
58.9,2014/7/15,94033.612,59.2,58.8,59.0,1596.54
58.6,2014/7/16,115711.464,59.0,58.4,59.0,1974.405
58.8,2014/7/17,89204.66,58.9,58.5,58.9,1519.93
59.4,2014/7/18,132813.09,59.5,58.6,58.6,2248.771
59.7,2014/7/21,117110.453,59.7,59.4,59.4,1965.513
60.5,2014/7/22,279511.25,60.9,59.6,59.7,4629.963
60.9,2014/7/24,226282.241,61.2,60.5,60.7,3718.323
61.0,2014/7/25,244033.674,61.5,60.5,61.4,3997.471
61.3,2014/7/28,160206.999,61.5,60.9,61.2,2614.625
61.8,2014/7/29,195281.334,61.8,61.4,61.5,3169.348
62.3,2014/7/30,260304.1,62.5,62.0,62.0,4179.888
61.2,2014/7/31,235374.846,62.6,61.2,62.4,3816.41
61.2,2014/8/1,115515.976,61.2,60.4,60.5,1900.183
60.7,2014/8/4,151396.876,61.1,60.2,61.0,2498.12
60.2,2014/8/5,118214.341,60.7,60.0,60.7,1962.519
59.6,2014/8/6,105219.582,60.2,59.5,60.0,1760.667
60.2,2014/8/7,81683.312,60.4,59.6,59.6,1358.838
60.3,2014/8/8,110053.22,60.6,59.6,60.0,1832.807
59.7,2014/8/11,144362.93,60.5,59.6,60.3,2411.08
59.7,2014/8/12,119690.585,60.0,59.6,60.0,2003.167
59.8,2014/8/13,242093.336,60.1,59.7,59.7,4042.515
58.2,2014/8/14,158724.877,58.8,58.2,58.3,2717.319
57.9,2014/8/15,111134.631,58.2,57.7,58.2,1917.76
57.2,2014/8/18,129550.465,57.9,57.0,57.8,2258.27
57.4,2014/8/19,91168.845,57.6,57.0,57.2,1591.86
57.1,2014/8/20,93377.738,57.6,57.0,57.4,1634.499
56.6,2014/8/21,150227.734,57.2,56.2,57.1,2661.923
57.1,2014/8/22,114723.422,57.3,56.5,56.6,2013.99
56.7,2014/8/25,67200.177,57.4,56.7,57.4,1181.061
57.2,2014/8/26,44526.332,57.2,56.8,56.8,781.185
57.4,2014/8/27,89673.07,57.7,57.3,57.4,1558.701
57.2,2014/8/28,47007.622,57.7,57.1,57.7,820.037
56.7,2014/8/29,89662.574,57.4,56.7,57.2,1577.382
56.8,2014/9/1,68689.876,57.1,56.7,57.0,1208.121
56.9,2014/9/2,74450.325,57.1,56.7,56.8,1309.628
56.4,2014/9/3,98986.803,56.9,56.3,56.9,1750.894
56.3,2014/9/4,116698.102,56.5,56.0,56.4,2075.415
56.3,2014/9/5,53238.613,56.6,56.1,56.1,945.887
56.7,2014/9/9,32197.556,56.7,56.4,56.6,569.24
56.3,2014/9/10,73659.315,56.7,56.1,56.7,1309.761
56.2,2014/9/11,83717.356,56.3,55.9,56.3,1492.303
55.8,2014/9/12,96485.539,56.3,55.6,56.3,1727.241
54.8,2014/9/15,170868.39,55.6,54.7,55.6,3107.401
53.5,2014/9/16,212788.914,55.0,53.3,54.7,3954.379
53.2,2014/9/17,181455.963,53.8,53.2,53.6,3390.149
53.3,2014/9/18,150273.246,53.7,53.2,53.2,2813.264
52.9,2014/9/19,197956.156,53.6,52.6,53.4,3739.199
51.9,2014/9/22,201579.167,52.9,51.9,52.9,3866.101
51.4,2014/9/23,170489.607,52.0,51.3,51.8,3309.201
51.7,2014/9/24,111444.904,52.3,51.5,51.5,2146.502
51.2,2014/9/25,188608.73,52.2,50.8,51.9,3676.907
51.0,2014/9/26,85704.031,51.0,50.4,50.5,1690.821
50.0,2014/9/29,259472.556,50.9,49.8,50.9,5181.177
50.3,2014/9/30,122312.094,50.5,49.85,50.0,2437.172
49.85,2014/10/1,102749.355,50.2,49.8,50.0,2057.602
49.45,2014/10/2,120432.467,49.8,49.3,49.8,2434.8
50.0,2014/10/3,121314.6,50.2,49.45,49.5,2434.34
49.9,2014/10/6,107168.024,50.3,49.7,50.0,2147.097
51.0,2014/10/7,187874.29,51.4,49.5,49.9,3700.14
52.0,2014/10/8,277116.244,52.4,50.7,51.0,5333.897
52.2,2014/10/9,169787.59,52.7,52.1,52.5,3245.27
50.3,2014/10/13,118959.052,51.7,50.3,51.6,2332.88
51.0,2014/10/14,89798.896,51.0,50.1,50.1,1773.75
50.3,2014/10/15,121654.823,51.2,50.1,51.2,2412.86
50.8,2014/10/16,128209.686,51.0,50.0,50.1,2534.216
51.3,2014/10/17,296766.228,51.3,50.0,50.8,5837.95
51.1,2014/10/20,85713.717,51.6,50.7,51.3,1675.2
50.9,2014/10/21,53169.3,51.2,50.7,51.2,1043.5
50.9,2014/10/22,59492.251,51.3,50.8,51.2,1167.901
51.8,2014/10/23,128600.72,52.0,50.8,50.9,2493.278
51.6,2014/10/24,113439.276,52.8,51.5,52.0,2181.93
51.6,2014/10/27,59583.467,52.0,51.4,51.9,1152.769
52.3,2014/10/28,104211.016,52.5,52.0,52.1,1993.908
52.7,2014/10/29,107427.283,53.0,52.5,52.8,2034.88
53.9,2014/10/30,170182.043,53.9,52.7,53.0,3185.309
53.9,2014/10/31,124205.004,54.3,53.5,54.1,2306.426
53.2,2014/11/3,99617.752,54.1,53.2,54.1,1857.99
