close,date,amount,high,low,open,volume
9.61,2014/1/2,3883.56,9.75,9.53,9.75,404.0
9.64,2014/1/3,4767.699,9.75,9.61,9.75,493.883
9.75,2014/1/6,3123.459,9.87,9.67,9.71,320.001
9.7,2014/1/7,4053.32,9.9,9.67,9.75,417.0
10.35,2014/1/8,13384.453,10.35,9.7,9.7,1319.466
11.05,2014/1/9,32707.582,11.05,10.5,10.65,2986.736
10.7,2014/1/10,25810.348,11.3,10.65,11.3,2365.551
10.5,2014/1/13,10463.63,10.8,10.5,10.8,989.703
10.35,2014/1/14,7841.631,10.5,10.2,10.5,761.406
10.5,2014/1/15,9792.0,10.75,10.2,10.35,932.0
10.4,2014/1/16,8653.753,10.65,10.25,10.6,832.726
10.15,2014/1/17,5424.467,10.4,10.15,10.4,530.389
10.45,2014/1/20,10712.448,10.8,10.15,10.15,1019.197
10.4,2014/1/21,2814.45,10.55,10.3,10.4,271.0
10.25,2014/1/22,5774.456,10.6,10.2,10.5,558.405
10.25,2014/1/23,2298.8,10.4,10.25,10.35,223.0
10.4,2014/1/24,2598.7,10.45,10.3,10.3,251.0
10.5,2014/1/27,5618.94,10.6,10.25,10.4,538.261
10.8,2014/2/5,7190.728,10.9,10.25,10.4,672.026
11.1,2014/2/6,12681.65,11.35,10.9,10.9,1138.5
10.8,2014/2/7,9593.55,11.25,10.7,11.25,882.0
10.8,2014/2/10,4725.093,11.1,10.8,10.9,433.962
11.55,2014/2/11,20340.798,11.55,11.0,11.0,1778.316
12.2,2014/2/12,52834.408,12.35,11.8,12.0,4350.381
12.3,2014/2/13,20624.863,12.5,11.8,12.2,1692.829
12.15,2014/2/14,15493.781,12.55,12.0,12.35,1264.82
12.25,2014/2/17,8901.5,12.35,12.15,12.15,727.0
13.1,2014/2/18,35803.551,13.1,12.4,12.4,2764.779
12.7,2014/2/19,50161.732,13.5,12.6,13.3,3849.556
12.65,2014/2/20,20202.782,13.0,12.6,12.7,1580.15
12.85,2014/2/21,15977.967,13.15,12.75,12.85,1236.005
12.7,2014/2/24,9080.752,13.0,12.6,13.0,713.024
12.2,2014/2/25,24253.961,13.0,11.85,12.7,1964.82
12.0,2014/2/26,15310.72,12.35,11.9,12.2,1271.285
12.6,2014/2/27,18581.236,12.7,12.0,12.0,1490.288
12.55,2014/3/3,11456.2,12.95,12.35,12.7,911.0
12.2,2014/3/4,12006.85,12.55,12.1,12.55,981.0
12.2,2014/3/5,9415.789,12.5,12.1,12.5,768.9
12.35,2014/3/6,6222.873,12.45,12.25,12.3,503.798
12.4,2014/3/7,18855.924,13.0,12.4,12.45,1486.628
12.0,2014/3/10,15357.64,12.45,11.9,12.4,1272.17
11.55,2014/3/11,21780.0,12.1,11.55,11.85,1866.0
11.45,2014/3/12,7335.472,11.65,11.3,11.55,641.002
11.5,2014/3/13,6041.07,11.65,11.4,11.55,524.322
11.3,2014/3/14,7449.746,11.65,11.25,11.5,656.08
11.0,2014/3/17,12164.992,11.3,10.95,11.3,1095.522
11.15,2014/3/18,6807.095,11.3,11.05,11.3,611.388
11.5,2014/3/19,13680.885,11.6,11.15,11.25,1195.854
11.2,2014/3/20,7874.41,11.5,11.05,11.5,702.2
11.15,2014/3/21,3311.561,11.45,11.15,11.45,295.001
10.7,2014/3/24,6805.196,11.15,10.45,11.1,635.208
11.4,2014/3/25,7030.442,11.4,10.7,10.7,629.287
10.8,2014/3/26,31899.602,11.2,10.65,11.2,2958.282
10.3,2014/3/27,19796.268,10.65,10.2,10.65,1909.511
10.15,2014/3/28,9530.8,10.35,10.0,10.0,938.0
10.0,2014/3/31,12562.31,10.1,9.85,9.9,1261.341
10.1,2014/4/1,8999.21,10.3,10.0,10.0,885.476
10.3,2014/4/2,7443.114,10.5,10.1,10.1,721.477
10.05,2014/4/3,6871.68,10.45,10.0,10.4,680.048
10.05,2014/4/7,3909.74,10.15,9.95,10.0,389.002
10.1,2014/4/8,2568.6,10.2,10.05,10.1,254.0
10.05,2014/4/9,5219.581,10.3,10.0,10.3,519.146
10.1,2014/4/10,6886.25,10.35,10.05,10.3,676.0
10.05,2014/4/11,6893.0,10.2,10.0,10.1,684.0
10.25,2014/4/14,5312.683,10.25,10.1,10.2,521.352
10.5,2014/4/15,12173.59,10.55,10.15,10.4,1167.903
10.5,2014/4/16,5079.15,10.7,10.4,10.7,483.0
10.15,2014/4/17,7902.959,10.6,10.15,10.6,767.35
10.15,2014/4/18,4233.95,10.35,10.15,10.2,415.0
10.15,2014/4/21,2129.825,10.25,10.15,10.15,209.17
10.1,2014/4/22,4476.5,10.25,10.1,10.15,442.0
10.05,2014/4/23,2562.403,10.2,10.05,10.1,253.682
9.96,2014/4/24,7006.36,10.1,9.96,10.05,700.0
9.36,2014/4/25,10666.66,10.05,9.27,10.0,1114.096
9.23,2014/4/28,4742.24,9.3,9.0,9.3,515.0
9.87,2014/4/29,4533.15,9.87,9.35,9.35,462.0
10.05,2014/4/30,13231.09,10.5,10.0,10.0,1296.124
10.0,2014/5/2,4019.62,10.15,10.0,10.1,400.007
10.0,2014/5/5,2342.056,10.15,9.97,10.0,234.133
9.99,2014/5/6,3439.54,10.15,9.76,10.15,345.0
9.88,2014/5/7,4918.318,10.1,9.82,9.99,493.512
9.91,2014/5/8,5156.445,10.1,9.9,9.9,516.171
9.85,2014/5/9,3338.725,9.99,9.8,9.99,339.008
9.71,2014/5/12,2468.825,9.93,9.7,9.85,253.171
9.7,2014/5/13,3378.05,9.87,9.65,9.71,347.0
9.51,2014/5/14,2819.148,9.75,9.4,9.7,294.003
9.86,2014/5/15,6672.82,9.9,9.4,9.5,692.02
10.0,2014/5/16,9083.455,10.1,9.86,9.86,907.841
9.9,2014/5/19,2938.952,10.15,9.9,10.1,294.47
9.83,2014/5/20,2889.127,10.0,9.8,9.9,292.996
9.95,2014/5/21,2562.145,9.99,9.8,9.8,258.234
9.87,2014/5/22,4743.205,10.0,9.85,9.98,478.034
9.85,2014/5/23,4344.05,9.9,9.8,9.88,442.075
9.86,2014/5/26,4258.26,10.0,9.74,9.85,432.001
9.81,2014/5/27,3002.065,9.96,9.81,9.9,304.034
9.81,2014/5/28,5410.648,9.9,9.76,9.88,551.06
9.75,2014/5/29,2259.007,9.85,9.75,9.81,231.002
9.75,2014/5/30,2758.919,9.85,9.75,9.8,282.003
9.77,2014/6/3,3079.264,9.85,9.75,9.76,314.442
9.88,2014/6/4,3881.998,9.9,9.79,9.79,394.042
9.8,2014/6/5,4396.365,9.98,9.8,9.95,443.788
9.8,2014/6/6,3085.272,9.92,9.8,9.8,313.359
9.99,2014/6/9,8727.28,10.1,9.85,9.85,873.207
