close,date,amount,high,low,open,volume
9.4,2016/1/27,25884.784,9.55,9.3,9.5,2729.008
9.49,2016/1/28,4511.875,9.52,9.4,9.4,475.5
9.5,2016/1/29,5309.212,9.54,9.49,9.53,558.712
9.5,2016/1/30,2782.336,9.51,9.49,9.5,292.899
9.5,2016/2/1,1895.93,9.5,9.49,9.5,199.6
9.33,2016/2/2,357.234,9.45,9.33,9.45,38.155
8.84,2016/2/3,1000.05,9.42,8.82,9.3,110.0
8.9,2016/2/15,794.304,8.94,8.77,8.77,89.738
9.04,2016/2/16,929.234,9.2,8.95,8.95,102.006
9.1,2016/2/17,344.79,9.1,9.03,9.1,38.0
9.26,2016/2/18,147.14,9.28,9.06,9.06,16.0
9.0,2016/2/19,749.08,9.1,9.0,9.1,83.01
9.1,2016/2/22,108.591,9.1,9.0,9.0,11.999
8.9,2016/2/23,761.653,9.1,8.88,9.1,85.316
8.89,2016/2/24,820.86,8.9,8.8,8.9,93.06
8.72,2016/2/25,201.53,8.93,8.72,8.93,23.0
8.62,2016/2/26,1053.58,8.72,8.61,8.72,122.0
8.61,2016/3/1,568.96,8.7,8.6,8.62,66.0
8.8,2016/3/2,1521.91,8.88,8.61,8.61,173.0
8.78,2016/3/3,612.25,8.98,8.76,8.8,69.0
8.81,2016/3/4,964.509,8.9,8.7,8.9,110.242
8.8,2016/3/7,729.712,8.81,8.73,8.73,83.004
8.85,2016/3/8,458.887,8.89,8.76,8.89,52.02
8.8,2016/3/9,668.55,8.83,8.76,8.83,76.0
8.76,2016/3/10,658.3,8.8,8.75,8.8,75.0
8.78,2016/3/11,1471.284,8.88,8.7,8.7,167.4
8.83,2016/3/14,937.348,8.86,8.82,8.85,106.001
8.69,2016/3/15,1497.728,8.85,8.65,8.85,171.22
8.64,2016/3/16,856.1,8.66,8.63,8.63,99.0
8.68,2016/3/17,2037.768,8.8,8.64,8.8,233.28
8.69,2016/3/18,755.313,8.8,8.64,8.79,87.033
8.7,2016/3/21,295.81,8.7,8.68,8.7,34.036
8.68,2016/3/22,260.2,8.69,8.66,8.69,30.0
8.67,2016/3/23,277.021,8.68,8.66,8.68,31.97
8.64,2016/3/24,112.476,8.67,8.63,8.65,13.018
8.7,2016/3/25,539.21,8.7,8.67,8.67,62.0
8.62,2016/3/28,78.135,8.63,8.62,8.63,9.057
8.6,2016/3/29,436.55,8.65,8.51,8.65,51.0
8.66,2016/3/30,977.012,8.7,8.55,8.55,113.006
8.68,2016/3/31,448.31,8.7,8.58,8.66,52.0
8.55,2016/4/1,408.741,8.6,8.55,8.6,47.699
8.5,2016/4/6,281.14,8.6,8.5,8.6,33.0
8.52,2016/4/7,205.04,8.58,8.51,8.51,24.0
8.44,2016/4/8,845.34,8.52,8.43,8.52,100.0
