close,date,amount,high,low,open,volume
50.5,2014/1/2,62746.024,51.9,50.1,50.4,1231.583
53.8,2014/1/3,201413.005,54.0,50.5,50.5,3810.202
53.8,2014/1/6,215132.412,55.8,52.2,54.2,3963.718
53.9,2014/1/7,88178.287,54.8,53.0,54.1,1636.078
52.7,2014/1/8,73299.976,54.7,52.5,54.0,1370.824
50.2,2014/1/9,67553.79,53.4,50.2,52.9,1310.73
49.7,2014/1/10,33668.251,51.1,49.4,50.9,674.013
46.25,2014/1/13,98119.84,49.55,46.25,49.55,2085.176
46.8,2014/1/14,35630.76,46.95,44.85,44.85,769.54
46.45,2014/1/15,20555.085,47.4,46.2,47.0,439.35
45.3,2014/1/16,27048.733,46.95,45.1,46.95,593.152
45.5,2014/1/17,17741.8,46.0,45.0,45.95,389.0
47.0,2014/1/20,27775.8,47.0,45.7,46.1,595.2
45.8,2014/1/21,19965.21,47.4,45.8,47.2,429.2
45.7,2014/1/22,10985.868,46.4,45.3,45.85,240.05
45.9,2014/1/23,12423.3,46.8,45.5,46.3,269.0
44.55,2014/1/24,13377.572,46.2,44.5,46.0,296.05
42.9,2014/1/27,15717.472,44.0,42.7,43.5,363.025
43.4,2014/2/5,8935.799,43.9,42.0,42.5,206.087
44.0,2014/2/6,10972.674,44.2,43.1,43.5,252.02
43.3,2014/2/7,10869.65,44.6,43.3,44.3,248.0
43.3,2014/2/10,6346.693,43.7,43.2,43.5,146.18
46.3,2014/2/11,50655.68,46.3,44.55,45.0,1106.154
45.5,2014/2/12,30596.647,46.9,45.5,46.7,664.16
45.1,2014/2/13,11776.65,46.0,45.1,45.5,259.0
45.15,2014/2/14,9663.105,46.0,45.15,45.2,212.159
44.75,2014/2/17,9393.234,45.3,44.65,45.15,209.022
44.0,2014/2/18,11157.617,44.4,43.25,43.25,254.03
47.05,2014/2/19,93531.743,47.05,44.05,44.05,2000.087
45.6,2014/2/20,38941.14,47.15,45.6,47.1,839.2
45.7,2014/2/21,22394.0,46.55,45.65,46.0,487.0
45.4,2014/2/24,13771.655,46.5,45.35,46.2,300.02
45.2,2014/2/25,12504.55,46.0,45.1,45.9,275.2
45.3,2014/2/26,11094.3,45.9,45.0,45.4,244.0
45.3,2014/2/27,18363.15,46.4,45.3,45.8,401.0
46.0,2014/3/3,21767.8,46.5,45.3,45.3,473.0
45.45,2014/3/4,18252.485,46.45,45.35,46.45,398.3
48.6,2014/3/5,82516.604,48.6,45.7,46.0,1722.461
48.7,2014/3/6,192727.214,50.4,48.65,49.5,3888.644
47.0,2014/3/7,80916.75,49.8,47.0,48.7,1661.0
47.4,2014/3/10,20101.18,47.6,47.0,47.1,425.2
44.4,2014/3/11,60721.895,45.95,44.1,45.75,1359.559
44.45,2014/3/12,15551.676,45.0,43.7,44.3,348.779
44.4,2014/3/13,16977.363,45.0,44.3,44.3,380.121
44.3,2014/3/14,8947.65,44.9,44.3,44.4,201.0
43.9,2014/3/17,10767.4,44.8,43.8,44.3,244.0
44.1,2014/3/18,11798.7,44.8,43.95,44.3,267.0
43.75,2014/3/19,11329.15,44.7,43.75,44.7,257.0
43.6,2014/3/20,8806.343,44.3,43.55,44.0,201.001
43.1,2014/3/21,11116.1,43.95,42.9,43.6,257.0
42.0,2014/3/24,11013.05,43.0,41.0,43.0,263.0
44.0,2014/3/25,20401.95,44.9,42.1,42.1,462.0
44.05,2014/3/26,8306.805,44.5,43.7,43.8,188.1
43.85,2014/3/27,7885.62,44.45,43.4,44.1,179.4
43.3,2014/3/28,8483.542,44.0,43.1,43.85,194.094
43.5,2014/3/31,4582.15,44.0,42.85,44.0,106.0
42.8,2014/4/1,6929.2,43.8,42.65,43.5,161.3
43.55,2014/4/2,5762.46,43.95,43.0,43.0,132.2
43.7,2014/4/3,11078.039,44.65,43.6,43.6,251.2
43.45,2014/4/7,3810.75,43.6,43.1,43.35,88.0
43.8,2014/4/8,6022.9,44.45,43.55,43.65,137.0
43.65,2014/4/9,3989.1,44.1,43.65,44.0,91.0
43.25,2014/4/10,5401.85,44.1,43.25,43.95,124.0
42.65,2014/4/11,16117.204,43.75,42.0,42.8,374.35
43.25,2014/4/14,9012.008,43.3,42.3,42.8,210.006
43.5,2014/4/15,15001.5,44.2,43.0,43.5,344.0
42.55,2014/4/16,9512.068,43.5,42.55,43.5,222.4
43.2,2014/4/17,18625.042,44.0,42.7,42.8,428.094
42.55,2014/4/18,6523.36,43.5,42.55,43.5,152.312
42.35,2014/4/21,5235.73,42.8,42.3,42.8,123.2
42.15,2014/4/22,4790.95,42.8,42.15,42.35,113.0
41.1,2014/4/23,8305.785,42.6,40.5,42.5,200.1
39.9,2014/4/24,11187.143,41.9,39.5,41.9,277.233
37.15,2014/4/25,23994.15,39.6,37.15,38.7,639.0
36.55,2014/4/28,6293.543,36.9,35.2,35.2,174.139
37.5,2014/4/29,5849.172,37.5,36.8,37.1,157.01
36.3,2014/4/30,6268.762,37.5,36.3,37.5,170.521
36.75,2014/5/2,2311.95,36.9,36.2,36.2,63.0
36.75,2014/5/5,2163.8,37.1,36.3,37.1,59.0
37.2,2014/5/6,3004.5,37.3,36.5,36.5,81.0
36.9,2014/5/7,3565.15,37.2,36.5,37.2,97.0
37.25,2014/5/8,5088.0,37.4,36.8,37.2,137.0
36.95,2014/5/9,2902.74,37.45,36.95,37.3,78.324
37.3,2014/5/12,5551.178,38.4,37.0,38.0,147.2
36.6,2014/5/13,5183.9,38.5,36.6,38.5,139.0
37.05,2014/5/14,3015.9,37.2,36.5,37.1,82.0
37.3,2014/5/15,3354.05,37.6,36.6,37.5,90.0
37.6,2014/5/16,2362.65,37.7,37.3,37.5,63.0
37.8,2014/5/19,2197.134,38.0,37.7,38.0,58.03
40.4,2014/5/20,35355.634,40.4,38.0,38.05,880.46
40.2,2014/5/21,27497.65,40.8,39.15,39.9,687.1
40.0,2014/5/22,13766.15,40.9,39.75,40.8,342.0
40.3,2014/5/23,11733.15,41.45,40.25,40.5,288.0
40.0,2014/5/26,5534.2,40.65,39.75,40.65,138.0
40.2,2014/5/27,9551.0,40.9,40.0,40.0,236.0
39.8,2014/5/28,5115.9,40.8,39.75,40.8,128.0
39.8,2014/5/29,4630.5,40.9,39.5,39.6,115.0
39.4,2014/5/30,4994.05,40.1,39.25,39.9,126.0
39.1,2014/6/3,2509.0,39.8,39.0,39.1,64.0
39.4,2014/6/4,6516.05,40.3,39.1,39.1,164.0
40.9,2014/6/5,19902.74,41.3,39.8,39.9,488.067
39.8,2014/6/6,10843.92,41.2,39.55,41.1,269.4
39.65,2014/6/9,5854.158,40.9,39.65,40.0,146.057
39.65,2014/6/10,3141.445,39.8,39.65,39.65,79.146
39.6,2014/6/11,3301.9,40.3,39.45,39.9,83.033
39.65,2014/6/12,4014.291,40.1,39.6,39.7,101.025
39.9,2014/6/13,6008.828,40.4,39.8,40.2,149.775
40.1,2014/6/16,4030.75,40.6,40.1,40.15,100.0
40.0,2014/6/17,3379.295,40.3,39.8,40.25,84.35
39.45,2014/6/18,5788.937,40.1,39.2,40.1,146.025
39.85,2014/6/19,4355.029,39.95,39.3,39.7,110.135
39.9,2014/6/20,3361.56,40.25,39.8,40.25,84.2
38.55,2014/6/23,5245.382,39.8,38.55,39.2,133.067
39.1,2014/6/24,2468.913,39.4,38.55,38.55,63.454
39.0,2014/6/25,12816.478,39.1,38.4,39.1,331.378
36.8,2014/6/26,6227.43,37.0,36.6,36.6,169.6
36.8,2014/6/27,2756.11,37.0,36.5,36.8,75.2
36.7,2014/6/30,2918.196,37.0,36.5,36.95,79.401
36.9,2014/7/1,2283.4,37.0,36.6,36.75,62.0
37.3,2014/7/2,15672.472,38.8,36.8,36.8,412.444
37.0,2014/7/3,5199.064,37.85,36.95,37.7,139.544
36.7,2014/7/4,3392.317,37.3,36.7,37.3,92.01
36.05,2014/7/7,2873.25,36.7,36.05,36.7,79.0
36.1,2014/7/8,2151.11,36.75,36.05,36.75,59.4
35.7,2014/7/9,1451.493,36.4,35.7,35.8,40.378
