close,date,amount,high,low,open,volume
6.45,2014/1/2,502.45,6.5,6.41,6.41,78.0
6.36,2014/1/3,926.294,6.4,6.31,6.36,146.007
6.39,2014/1/6,760.28,6.58,6.36,6.58,118.0
6.39,2014/1/7,565.156,6.44,6.37,6.39,88.491
6.42,2014/1/8,979.52,6.42,6.37,6.37,153.15
6.4,2014/1/9,1387.656,6.41,6.33,6.37,218.001
6.4,2014/1/10,837.096,6.44,6.4,6.41,130.505
6.43,2014/1/13,1525.572,6.45,6.41,6.41,237.005
6.43,2014/1/14,915.568,6.46,6.35,6.43,142.492
6.42,2014/1/15,842.222,6.45,6.4,6.43,131.06
6.37,2014/1/16,1124.659,6.45,6.37,6.42,175.5
6.35,2014/1/17,343.491,6.4,6.35,6.4,54.01
6.28,2014/1/20,914.879,6.35,6.28,6.35,145.099
6.3,2014/1/21,729.29,6.3,6.25,6.26,116.5
6.32,2014/1/22,632.298,6.32,6.24,6.3,101.084
6.28,2014/1/23,379.004,6.31,6.25,6.3,60.512
6.22,2014/1/24,1618.459,6.28,6.15,6.28,260.5
6.12,2014/1/27,674.706,6.13,6.01,6.01,111.001
6.05,2014/2/5,858.522,6.05,5.96,5.98,143.127
6.11,2014/2/6,1766.232,6.38,5.96,6.0,291.002
6.08,2014/2/7,1663.18,6.17,6.0,6.12,276.5
6.01,2014/2/10,1875.972,6.08,6.0,6.08,312.002
6.02,2014/2/11,508.77,6.06,6.01,6.01,84.5
6.02,2014/2/12,1766.598,6.09,5.99,6.02,292.733
6.0,2014/2/13,322.967,6.05,6.0,6.03,53.756
6.05,2014/2/14,393.346,6.05,6.01,6.05,64.989
6.05,2014/2/17,202.33,6.09,6.05,6.09,33.397
6.09,2014/2/18,534.636,6.09,6.02,6.08,88.156
6.15,2014/2/19,437.566,6.15,6.09,6.09,71.562
6.12,2014/2/20,349.026,6.14,6.11,6.14,57.011
6.2,2014/2/21,896.248,6.3,6.13,6.3,145.003
6.3,2014/2/24,1472.586,6.32,6.25,6.25,234.006
6.25,2014/2/25,843.767,6.34,6.2,6.2,134.608
6.27,2014/2/26,376.178,6.34,6.21,6.21,60.003
6.25,2014/2/27,710.952,6.3,6.22,6.27,113.428
6.22,2014/3/3,181.454,6.3,6.22,6.22,29.146
6.21,2014/3/4,230.416,6.28,6.21,6.22,36.985
6.23,2014/3/5,1030.708,6.28,6.2,6.2,164.522
6.29,2014/3/6,1204.368,6.29,6.21,6.21,192.18
6.3,2014/3/7,921.843,6.32,6.25,6.3,146.311
6.3,2014/3/10,401.862,6.33,6.24,6.33,64.002
6.37,2014/3/11,852.299,6.4,6.31,6.38,134.316
6.5,2014/3/12,1373.178,6.68,6.3,6.4,212.584
6.5,2014/3/13,2699.119,6.72,6.5,6.5,406.837
6.54,2014/3/14,1283.664,6.61,6.4,6.52,197.233
6.5,2014/3/17,415.24,6.5,6.41,6.46,64.205
6.4,2014/3/18,1047.022,6.58,6.38,6.5,162.996
6.4,2014/3/19,346.746,6.45,6.4,6.41,54.001
6.32,2014/3/20,290.188,6.4,6.32,6.4,45.503
6.38,2014/3/21,1278.084,6.4,6.3,6.4,201.004
6.35,2014/3/24,456.443,6.46,6.35,6.46,71.102
6.39,2014/3/25,302.229,6.43,6.36,6.43,47.262
6.4,2014/3/26,684.476,6.46,6.39,6.46,106.611
6.4,2014/3/27,558.018,6.46,6.39,6.4,87.008
6.4,2014/3/28,342.752,6.49,6.4,6.48,53.315
6.4,2014/3/31,579.533,6.45,6.39,6.4,90.5
6.44,2014/4/1,603.54,6.49,6.4,6.4,94.183
6.4,2014/4/2,247.431,6.49,6.4,6.49,38.601
6.4,2014/4/3,894.278,6.48,6.4,6.4,139.5
6.41,2014/4/7,211.121,6.45,6.41,6.41,32.896
6.45,2014/4/8,549.028,6.48,6.33,6.48,85.5
6.41,2014/4/9,150.862,6.45,6.4,6.45,23.513
6.45,2014/4/10,205.137,6.47,6.4,6.41,31.892
6.4,2014/4/11,320.006,6.4,6.4,6.4,50.001
6.38,2014/4/14,256.385,6.4,6.38,6.4,40.112
6.4,2014/4/15,729.34,6.44,6.38,6.38,113.738
6.46,2014/4/16,418.977,6.46,6.38,6.39,65.095
6.4,2014/4/17,186.655,6.47,6.4,6.47,29.122
6.37,2014/4/18,894.089,6.41,6.36,6.4,140.022
6.81,2014/4/21,2891.525,6.81,6.38,6.38,431.39
6.63,2014/4/22,3551.018,7.23,6.61,7.23,509.643
6.64,2014/4/23,1790.239,6.79,6.61,6.63,268.232
6.57,2014/4/24,1323.749,6.75,6.57,6.64,199.663
6.39,2014/4/25,3246.358,6.69,6.39,6.66,498.811
6.48,2014/4/28,1505.07,6.48,6.38,6.39,235.0
6.67,2014/4/29,1519.039,6.78,6.49,6.49,226.656
6.67,2014/4/30,727.76,6.78,6.67,6.78,108.414
6.67,2014/5/2,192.75,6.77,6.67,6.77,28.875
6.77,2014/5/5,1851.269,6.78,6.68,6.75,273.77
6.71,2014/5/6,711.28,6.82,6.71,6.82,105.0
6.7,2014/5/7,788.164,6.79,6.58,6.79,117.234
6.7,2014/5/8,221.83,6.78,6.7,6.77,33.0
6.68,2014/5/9,20.139,6.74,6.68,6.74,3.006
6.61,2014/5/12,195.386,6.67,6.61,6.61,29.501
6.45,2014/5/13,1407.998,6.66,6.38,6.61,219.006
6.36,2014/5/14,2840.4,6.51,6.31,6.45,446.0
6.37,2014/5/15,2764.602,6.38,6.32,6.36,434.502
6.39,2014/5/16,1379.365,6.4,6.34,6.35,216.172
6.4,2014/5/19,198.39,6.41,6.37,6.37,31.0
6.41,2014/5/20,102.855,6.45,6.41,6.41,15.992
6.36,2014/5/21,1283.454,6.4,6.35,6.4,201.156
6.36,2014/5/22,840.65,6.38,6.36,6.36,132.0
6.45,2014/5/23,110.213,6.48,6.37,6.45,17.099
6.39,2014/5/26,155.064,6.46,6.38,6.38,24.267
6.37,2014/5/27,580.24,6.41,6.36,6.39,91.0
6.42,2014/5/28,479.3,6.42,6.37,6.37,75.097
6.39,2014/5/29,272.763,6.45,6.39,6.42,42.581
6.39,2014/5/30,293.945,6.41,6.39,6.41,46.004
6.41,2014/6/3,440.784,6.48,6.39,6.48,68.671
6.5,2014/6/4,748.571,6.58,6.41,6.58,115.263
6.45,2014/6/5,538.667,6.52,6.41,6.5,83.19
6.49,2014/6/6,201.737,6.51,6.45,6.45,31.206
6.49,2014/6/9,991.977,6.62,6.49,6.5,151.609
6.5,2014/6/10,411.735,6.55,6.5,6.5,63.244
6.69,2014/6/11,1258.392,6.7,6.59,6.59,189.27
6.7,2014/6/12,800.414,6.77,6.65,6.69,119.333
6.6,2014/6/13,553.874,6.71,6.6,6.7,83.2
6.72,2014/6/16,529.584,6.72,6.66,6.67,79.126
6.65,2014/6/17,537.974,6.7,6.65,6.66,80.602
6.96,2014/6/18,1516.469,6.98,6.66,6.66,219.774
6.87,2014/6/19,695.77,6.99,6.75,6.99,101.5
6.74,2014/6/20,970.956,6.89,6.68,6.78,143.934
6.8,2014/6/23,645.948,6.82,6.74,6.74,95.56
6.87,2014/6/24,812.506,6.88,6.75,6.88,119.501
6.85,2014/6/25,1059.679,6.9,6.85,6.86,154.453
6.76,2014/6/26,353.956,6.9,6.76,6.8,52.007
6.86,2014/6/27,1364.71,7.0,6.85,6.88,197.093
6.85,2014/6/30,871.42,6.89,6.85,6.87,127.0
6.79,2014/7/1,836.827,6.89,6.79,6.85,122.234
6.72,2014/7/2,799.665,6.79,6.72,6.79,118.521
