close,date,amount,high,low,open,volume
20.5,2014/1/2,153211.485,20.75,20.05,20.3,7485.902
21.85,2014/1/3,324617.128,21.85,20.35,20.4,15224.065
20.9,2014/1/6,268985.011,22.1,20.75,21.95,12548.097
21.1,2014/1/7,110485.965,21.4,20.9,20.9,5225.015
21.6,2014/1/8,167467.521,22.1,21.2,21.4,7740.761
21.6,2014/1/9,194761.255,22.5,21.6,21.95,8832.768
21.15,2014/1/10,100004.586,21.9,21.1,21.65,4678.76
20.9,2014/1/13,61192.731,21.5,20.85,21.5,2900.026
20.9,2014/1/14,41544.64,21.25,20.8,20.9,1980.753
21.4,2014/1/15,82806.718,21.7,20.95,21.2,3869.716
20.95,2014/1/16,73396.2,21.85,20.95,21.8,3440.617
20.55,2014/1/17,95313.673,21.15,20.3,20.9,4625.735
20.25,2014/1/20,79585.887,20.75,20.2,20.75,3914.111
20.55,2014/1/21,55880.849,20.8,20.25,20.25,2714.169
20.85,2014/1/22,50536.156,21.0,20.45,20.7,2431.539
20.9,2014/1/23,65816.451,21.3,20.8,20.85,3128.521
20.55,2014/1/24,27002.976,21.0,20.55,21.0,1305.537
19.7,2014/1/27,73383.003,20.25,19.65,20.2,3693.564
19.3,2014/2/5,45570.232,19.5,18.4,18.4,2386.867
19.5,2014/2/6,47962.911,19.7,19.3,19.3,2455.538
19.85,2014/2/7,35331.636,20.05,19.7,19.85,1770.635
19.65,2014/2/10,27364.255,20.2,19.65,20.1,1374.273
19.8,2014/2/11,23604.982,19.85,19.55,19.6,1196.82
19.7,2014/2/12,23556.823,20.05,19.7,20.0,1189.846
19.35,2014/2/13,34079.729,19.7,19.35,19.7,1749.298
19.45,2014/2/14,39076.858,19.9,19.35,19.5,1995.56
19.75,2014/2/17,81080.492,20.1,19.35,19.45,4075.264
19.75,2014/2/18,33125.796,19.95,19.7,19.7,1670.046
19.85,2014/2/19,26964.8,20.0,19.6,19.95,1365.456
19.95,2014/2/20,59997.066,20.2,19.7,19.7,2999.097
20.45,2014/2/21,77030.388,20.5,19.9,20.2,3803.0
20.25,2014/2/24,54775.644,20.65,20.25,20.55,2689.943
20.7,2014/2/25,93863.357,20.85,20.25,20.25,4545.54
20.6,2014/2/26,67674.515,21.1,20.6,20.7,3249.167
20.9,2014/2/27,83412.527,21.3,20.85,21.15,3961.045
20.75,2014/3/3,44881.546,20.9,20.5,20.9,2171.729
20.9,2014/3/4,79831.441,21.2,20.5,20.65,3805.108
22.0,2014/3/5,278793.197,22.35,21.1,21.2,12707.784
23.5,2014/3/6,434042.382,23.5,22.4,22.4,18646.465
23.15,2014/3/7,470364.473,24.6,22.75,24.1,19714.057
23.35,2014/3/10,109262.728,23.7,22.75,23.25,4726.462
23.3,2014/3/11,132402.468,23.8,23.05,23.6,5644.383
23.6,2014/3/12,115706.561,23.8,22.9,23.35,4951.172
