close,date,amount,high,low,open,volume
17.0,2014/1/2,20394.955,17.15,16.65,16.9,1201.906
17.0,2014/1/3,16034.205,17.15,16.7,16.9,944.313
16.6,2014/1/6,15854.579,17.35,16.6,17.3,934.576
16.75,2014/1/7,10657.648,16.95,16.65,16.7,634.563
17.0,2014/1/8,18767.917,17.2,16.8,16.8,1101.664
18.15,2014/1/9,84913.559,18.15,17.1,17.1,4702.012
17.8,2014/1/10,81935.061,18.5,17.6,18.5,4508.574
16.6,2014/1/13,73886.666,17.7,16.6,17.5,4388.888
16.5,2014/1/14,13439.206,16.65,16.25,16.6,817.2
16.65,2014/1/15,14473.882,16.9,16.6,16.6,865.798
16.4,2014/1/16,13725.546,16.75,16.4,16.65,825.5
16.3,2014/1/17,14593.358,16.7,16.25,16.4,888.056
16.4,2014/1/20,6698.126,16.5,16.05,16.05,411.465
16.35,2014/1/21,9633.953,16.7,16.35,16.4,583.88
16.15,2014/1/22,9404.479,16.5,16.1,16.4,578.057
16.1,2014/1/23,6695.183,16.35,16.1,16.35,413.965
15.8,2014/1/24,9145.418,16.15,15.8,16.05,571.9
15.2,2014/1/27,13229.305,15.7,15.1,15.5,863.633
16.0,2014/2/5,106164.938,16.0,14.5,14.5,6838.899
16.05,2014/2/6,17931.209,16.2,15.85,16.0,1118.8
15.9,2014/2/7,9352.834,16.25,15.9,16.2,584.7
16.0,2014/2/10,9835.035,16.15,15.95,16.0,613.833
15.75,2014/2/11,80267.263,16.35,15.35,15.7,4997.259
15.6,2014/2/12,13315.18,16.0,15.5,15.95,845.33
15.4,2014/2/13,9358.373,15.75,15.4,15.65,602.165
15.35,2014/2/14,10587.036,15.55,15.35,15.45,685.299
15.2,2014/2/17,9476.223,15.5,15.2,15.25,618.566
15.2,2014/2/18,9529.469,15.5,15.15,15.25,625.189
15.35,2014/2/19,25095.877,15.75,15.2,15.2,1618.661
15.35,2014/2/20,7541.294,15.5,15.3,15.4,490.673
15.3,2014/2/21,9371.229,15.5,15.3,15.5,608.901
15.25,2014/2/24,8831.978,15.4,15.25,15.3,576.684
15.4,2014/2/25,4699.468,15.4,15.3,15.3,306.4
15.3,2014/2/26,17669.369,15.7,15.3,15.45,1136.165
15.5,2014/2/27,21940.347,15.8,15.35,15.35,1400.657
16.0,2014/3/3,47886.321,16.2,15.5,15.5,2998.431
15.85,2014/3/4,12970.672,16.15,15.7,16.0,817.699
15.85,2014/3/5,17472.747,16.05,15.8,15.85,1097.949
16.0,2014/3/6,34750.004,16.25,15.9,15.9,2153.054
15.65,2014/3/7,17268.342,16.35,15.6,16.2,1080.29
15.35,2014/3/10,9555.297,15.65,15.3,15.65,620.351
15.4,2014/3/11,7621.666,15.65,15.35,15.35,492.099
15.4,2014/3/12,6235.229,15.45,15.3,15.35,405.81
15.4,2014/3/13,6941.869,15.6,15.35,15.45,448.601
15.25,2014/3/14,6839.38,15.4,15.2,15.25,447.399
15.35,2014/3/17,9606.2,15.55,15.2,15.3,625.797
15.35,2014/3/18,7412.44,15.55,15.25,15.35,482.416
15.55,2014/3/19,24676.346,15.8,15.35,15.35,1576.545
15.35,2014/3/20,7134.644,15.6,15.35,15.6,462.598
15.4,2014/3/21,4288.889,15.55,15.3,15.4,278.8
15.05,2014/3/24,9480.8,15.35,15.0,15.3,627.6
15.2,2014/3/25,5329.112,15.3,15.05,15.05,351.832
15.4,2014/3/26,9573.013,15.5,15.25,15.25,622.766
15.35,2014/3/27,13015.409,15.65,15.3,15.4,838.772
15.05,2014/3/28,7060.497,15.5,15.05,15.45,463.598
15.15,2014/3/31,5545.603,15.35,15.1,15.2,365.891
15.35,2014/4/1,8345.131,15.35,15.05,15.2,550.012
15.25,2014/4/2,8322.184,15.6,15.25,15.5,540.371
15.7,2014/4/3,15281.507,15.7,15.15,15.3,988.289
15.4,2014/4/7,24100.176,15.8,15.4,15.75,1537.833
15.35,2014/4/8,6270.412,15.5,15.25,15.5,407.733
15.35,2014/4/9,4773.461,15.45,15.3,15.45,310.896
15.3,2014/4/10,6417.698,15.55,15.2,15.55,417.813
15.1,2014/4/11,7564.06,15.3,15.1,15.2,499.344
15.15,2014/4/14,4338.679,15.25,15.1,15.1,286.214
15.2,2014/4/15,4661.902,15.25,15.15,15.15,306.762
15.25,2014/4/16,4547.569,15.25,15.1,15.2,299.899
15.25,2014/4/17,4759.577,15.4,15.2,15.3,311.66
15.5,2014/4/18,11909.704,15.5,15.3,15.4,771.757
15.45,2014/4/21,9156.687,15.6,15.4,15.45,591.402
15.45,2014/4/22,6969.774,15.6,15.45,15.5,448.598
15.65,2014/4/23,11508.401,15.75,15.45,15.45,735.473
15.15,2014/4/24,12213.879,15.75,15.15,15.7,791.441
14.4,2014/4/25,19265.649,15.3,14.15,15.2,1321.198
14.2,2014/4/28,8878.989,14.3,13.7,13.8,632.8
14.1,2014/4/29,5857.052,14.4,13.95,14.25,414.893
14.0,2014/4/30,3950.606,14.3,14.0,14.1,280.266
14.1,2014/5/2,3906.222,14.3,14.05,14.1,275.773
14.45,2014/5/5,7689.066,14.55,14.15,14.15,532.604
14.4,2014/5/6,2426.755,14.5,14.3,14.5,168.429
14.3,2014/5/7,6485.69,14.6,14.1,14.4,453.2
14.45,2014/5/8,2900.0,14.5,14.3,14.5,201.352
14.3,2014/5/9,3148.246,14.6,14.3,14.55,218.395
14.15,2014/5/12,1917.7,14.5,14.15,14.5,134.2
14.1,2014/5/13,5414.233,14.35,14.1,14.25,382.433
13.95,2014/5/14,5658.335,14.15,13.95,14.15,402.752
13.9,2014/5/15,3486.573,14.15,13.85,14.15,249.75
13.6,2014/5/16,13105.06,13.9,13.45,13.9,960.2
14.0,2014/5/19,3524.684,14.0,13.7,13.8,254.15
14.15,2014/5/20,5277.768,14.2,14.05,14.05,373.062
14.2,2014/5/21,11406.868,14.35,14.05,14.15,799.114
14.15,2014/5/22,3240.105,14.3,14.15,14.3,227.965
14.1,2014/5/23,3311.326,14.3,14.05,14.15,233.734
14.5,2014/5/26,22573.22,14.7,14.15,14.2,1560.96
14.4,2014/5/27,8159.843,14.55,14.35,14.55,566.136
15.4,2014/5/28,45138.821,15.4,14.35,14.4,2974.309
15.75,2014/5/29,84046.128,16.05,15.45,15.7,5327.434
15.15,2014/5/30,36698.216,15.95,15.15,15.8,2373.681
15.25,2014/6/3,12621.756,15.5,15.2,15.4,824.3
15.25,2014/6/4,10534.408,15.35,15.15,15.25,691.165
16.3,2014/6/5,27441.452,16.3,15.5,15.5,1693.884
17.4,2014/6/6,53357.997,17.4,17.4,17.4,3066.552
16.75,2014/6/9,110383.275,17.95,16.7,17.95,6379.14
16.6,2014/6/10,32797.372,17.05,16.45,16.75,1965.925
16.8,2014/6/11,43690.427,17.2,16.7,16.7,2581.987
16.75,2014/6/12,15613.928,17.0,16.6,17.0,935.104
16.8,2014/6/13,25367.346,17.0,16.7,16.75,1502.5
16.9,2014/6/16,49016.055,17.15,16.75,16.85,2881.6
16.5,2014/6/17,28118.337,17.05,16.4,17.0,1691.344
16.05,2014/6/18,39331.982,16.65,15.8,16.5,2438.627
16.3,2014/6/19,13170.894,16.45,16.1,16.1,809.469
16.35,2014/6/20,34633.66,16.8,16.0,16.25,2100.836
15.6,2014/6/23,28231.769,16.4,15.55,16.35,1778.167
15.9,2014/6/24,12001.861,15.95,15.6,15.8,759.698
16.2,2014/6/25,21753.535,16.25,15.7,15.9,1355.139
17.3,2014/6/26,41543.254,17.3,17.2,17.2,2404.304
17.3,2014/6/27,149423.757,17.65,17.0,17.5,8606.765
17.0,2014/6/30,44406.269,17.5,17.0,17.45,2575.507
18.15,2014/7/1,179175.402,18.15,17.1,17.2,9948.447
18.35,2014/7/2,195810.49,18.95,17.7,18.2,10644.008
18.35,2014/7/3,62049.216,18.75,18.1,18.35,3359.938
17.9,2014/7/4,47638.821,18.45,17.85,18.45,2636.535
17.75,2014/7/7,29274.066,18.25,17.75,17.85,1631.908
17.9,2014/7/8,18095.223,17.95,17.65,17.75,1014.955
