close,date,amount,high,low,open,volume
18.9,2014/1/2,157066.77,18.9,17.55,17.8,8512.415
20.2,2014/1/3,207249.047,20.2,19.25,19.3,10413.645
21.2,2014/1/6,224825.472,21.2,19.95,20.8,10946.121
20.9,2014/1/7,122604.433,21.2,20.3,21.2,5916.234
22.35,2014/1/8,181197.689,22.35,20.9,20.9,8242.892
23.75,2014/1/9,385954.725,23.9,22.55,22.75,16610.407
24.65,2014/1/10,281768.597,24.85,23.0,23.6,11696.007
22.95,2014/1/13,568612.809,25.95,22.95,24.8,23442.284
23.3,2014/1/14,272606.945,23.75,22.25,22.7,11896.324
23.3,2014/1/15,194462.785,23.75,23.05,23.4,8317.288
23.0,2014/1/16,150718.984,23.65,22.8,23.4,6479.558
23.0,2014/1/17,101449.902,23.45,22.6,22.9,4390.624
24.6,2014/1/20,229810.523,24.6,23.0,23.0,9504.402
26.3,2014/1/21,476992.687,26.3,24.95,24.95,18494.007
25.7,2014/1/22,225317.177,26.8,25.5,26.5,8667.099
26.15,2014/1/23,222730.859,26.6,25.3,25.7,8545.393
25.7,2014/1/24,118023.38,26.5,25.5,26.2,4548.068
25.3,2014/1/27,127909.154,26.0,25.0,25.15,5015.582
27.05,2014/2/5,175986.198,27.05,24.8,25.0,6724.42
26.9,2014/2/6,191774.488,27.7,26.55,27.4,7074.197
26.5,2014/2/7,174733.45,27.85,26.35,27.0,6425.411
25.8,2014/2/10,162628.335,27.1,25.7,26.6,6197.73
25.85,2014/2/11,75798.757,26.3,25.5,26.0,2913.697
25.85,2014/2/12,80811.867,26.35,25.55,25.95,3111.798
26.05,2014/2/13,230067.479,27.2,25.55,25.85,8663.399
25.5,2014/2/14,132569.438,26.35,25.25,26.3,5151.646
25.55,2014/2/17,50990.685,25.95,25.3,25.6,1989.218
26.05,2014/2/18,163270.955,26.6,25.6,25.6,6207.594
25.95,2014/2/19,73611.548,26.6,25.9,26.45,2813.314
26.05,2014/2/20,126566.649,27.0,25.85,25.9,4782.196
25.75,2014/2/21,66773.082,26.4,25.75,26.35,2566.323
25.8,2014/2/24,75674.941,26.4,25.7,25.75,2908.655
26.0,2014/2/25,88405.69,26.5,25.9,25.95,3374.69
27.8,2014/2/26,341437.872,27.8,26.1,26.1,12581.3
26.5,2014/2/27,322358.266,28.6,26.25,28.0,11633.653
25.7,2014/3/3,110353.035,26.2,25.35,26.05,4289.737
25.65,2014/3/4,67024.415,26.25,25.5,25.5,2597.987
25.85,2014/3/5,78312.741,26.4,25.75,26.0,3007.851
25.95,2014/3/6,44038.249,26.35,25.85,26.0,1691.577
24.25,2014/3/7,124481.875,26.25,24.15,26.0,4984.628
23.4,2014/3/10,105506.513,24.25,22.8,24.2,4507.718
24.5,2014/3/11,71619.132,24.8,23.7,24.8,2959.222
24.0,2014/3/12,38977.178,24.75,23.95,24.4,1612.094
24.5,2014/3/13,52613.293,24.65,24.2,24.2,2157.455
23.8,2014/3/14,39802.693,24.4,23.6,24.4,1657.899
24.15,2014/3/17,32585.815,24.35,23.9,24.0,1349.065
24.35,2014/3/18,49565.378,25.15,24.35,24.6,2004.866
24.0,2014/3/19,46979.688,24.55,23.5,24.45,1968.062
23.7,2014/3/20,43218.786,24.1,23.2,23.7,1834.074
23.4,2014/3/21,39346.422,23.95,22.95,23.75,1684.214
22.8,2014/3/24,41373.544,23.3,22.15,23.0,1833.148
23.75,2014/3/25,41257.531,24.2,22.8,22.8,1747.168
23.8,2014/3/26,41458.233,24.45,23.75,24.0,1723.299
23.9,2014/3/27,59010.883,24.55,23.8,23.8,2435.056
23.35,2014/3/28,23064.116,24.2,23.3,24.2,976.921
23.2,2014/3/31,34752.719,23.7,22.9,23.45,1500.498
23.0,2014/4/1,31312.47,23.5,23.0,23.4,1344.89
23.4,2014/4/2,31831.176,23.55,23.1,23.1,1360.758
25.0,2014/4/3,88463.6,25.0,23.6,23.9,3588.454
26.75,2014/4/7,346821.799,26.75,25.45,25.45,13254.423
26.15,2014/4/8,177726.65,27.25,25.8,26.75,6715.075
26.0,2014/4/9,73448.163,26.7,26.0,26.15,2798.012
26.9,2014/4/10,136249.843,27.1,25.3,26.2,5186.481
27.25,2014/4/11,268662.966,28.6,26.2,26.7,9680.795
26.5,2014/4/14,143704.27,28.0,26.5,27.2,5269.533
26.25,2014/4/15,55511.494,26.9,25.7,26.2,2105.505
27.15,2014/4/16,59996.269,27.25,26.3,26.7,2220.88
26.1,2014/4/17,99665.86,27.5,26.0,27.5,3786.379
26.15,2014/4/18,65702.041,26.8,26.05,26.2,2490.14
27.05,2014/4/21,148344.467,27.3,26.15,26.15,5516.134
28.9,2014/4/22,328057.64,28.9,27.85,28.0,11515.594
28.4,2014/4/23,581420.443,30.3,28.4,29.7,19662.907
27.25,2014/4/24,206533.652,28.8,26.9,28.4,7440.505
26.25,2014/4/25,165138.011,28.15,26.0,27.2,6168.92
27.0,2014/4/28,115661.391,27.2,25.55,25.55,4361.733
28.1,2014/4/29,168514.384,28.4,27.1,27.3,6057.27
27.75,2014/4/30,479228.048,29.3,27.75,28.6,16786.552
27.6,2014/5/2,131159.952,28.6,27.2,27.8,4709.504
26.95,2014/5/5,116306.556,27.95,26.55,27.75,4305.743
27.15,2014/5/6,105391.67,27.7,26.8,27.0,3851.167
26.7,2014/5/7,62872.635,27.3,26.7,27.15,2334.634
26.8,2014/5/8,75013.019,27.4,26.7,26.7,2779.143
27.15,2014/5/9,70008.281,27.2,26.55,26.85,2600.053
26.0,2014/5/12,73236.401,27.4,26.0,27.4,2749.888
24.7,2014/5/13,116693.95,26.5,24.5,26.3,4620.32
24.5,2014/5/14,77059.32,25.0,23.5,24.7,3187.697
24.4,2014/5/15,69045.917,25.0,24.15,24.5,2806.362
23.8,2014/5/16,61913.769,24.2,23.6,23.8,2593.073
24.25,2014/5/19,32639.577,24.35,23.8,23.9,1350.374
24.05,2014/5/20,33527.304,24.75,24.05,24.25,1378.992
23.85,2014/5/21,28534.129,24.05,23.75,23.85,1195.05
24.5,2014/5/22,46210.609,24.7,24.0,24.0,1889.027
24.6,2014/5/23,33337.368,24.95,24.5,24.5,1349.711
24.95,2014/5/26,62075.373,25.6,24.7,24.9,2462.463
24.55,2014/5/27,33822.282,25.3,24.55,25.15,1360.437
24.55,2014/5/28,41404.116,25.2,24.55,24.65,1674.966
24.55,2014/5/29,24426.259,24.95,24.55,24.75,990.312
25.15,2014/5/30,85466.463,25.75,24.6,24.6,3390.428
24.85,2014/6/3,30079.483,25.6,24.8,25.6,1197.048
24.6,2014/6/4,29465.323,25.1,24.55,24.9,1194.291
24.1,2014/6/5,37009.074,24.85,24.1,24.75,1520.851
24.05,2014/6/6,32130.764,24.5,24.05,24.2,1325.792
25.1,2014/6/9,80227.408,25.4,24.1,24.3,3218.596
26.65,2014/6/10,297826.026,26.85,25.3,25.4,11242.114
27.15,2014/6/11,290413.458,27.9,26.8,26.95,10608.995
26.8,2014/6/12,82337.034,27.6,26.6,27.15,3057.2
27.0,2014/6/13,103626.672,27.85,26.9,26.9,3787.553
26.5,2014/6/16,54306.884,27.35,26.45,27.05,2034.412
27.1,2014/6/17,102921.216,27.3,26.1,26.5,3844.988
26.15,2014/6/18,77174.374,27.3,25.75,27.3,2918.437
26.2,2014/6/19,24783.897,26.55,26.2,26.2,941.5
26.5,2014/6/20,64956.443,26.95,26.1,26.4,2439.337
24.85,2014/6/23,79648.933,26.5,24.65,26.5,3145.248
24.75,2014/6/24,48963.789,25.0,24.3,24.85,1986.221
24.9,2014/6/25,45120.04,25.4,24.5,24.75,1798.171
24.75,2014/6/26,26360.45,25.3,24.65,25.15,1055.345
25.35,2014/6/27,61201.895,25.8,25.0,25.0,2402.123
25.1,2014/6/30,58295.725,25.75,24.8,25.4,2306.125
25.1,2014/7/1,31270.879,25.5,25.05,25.2,1242.158
24.7,2014/7/2,61266.507,25.6,24.4,25.45,2440.258
24.8,2014/7/3,29731.508,25.0,24.65,24.7,1198.114
25.2,2014/7/4,81002.232,25.8,24.6,25.0,3200.251
25.05,2014/7/7,26061.996,25.6,24.75,25.15,1038.119
24.9,2014/7/8,27818.327,25.3,24.8,25.3,1117.685
24.95,2014/7/9,34463.751,25.45,24.8,24.8,1369.451
26.65,2014/7/10,131357.918,26.65,24.7,25.0,5081.455
25.5,2014/7/11,256775.636,27.5,25.35,27.0,9605.138
25.5,2014/7/14,45210.82,26.1,25.45,25.55,1760.638
25.45,2014/7/15,39449.757,26.2,25.45,25.7,1531.313
25.6,2014/7/16,76645.256,26.2,25.5,25.6,2964.313
25.05,2014/7/17,38861.025,26.0,25.0,25.75,1536.023
24.9,2014/7/18,24194.885,25.2,24.65,24.8,972.117
24.8,2014/7/21,17647.169,25.2,24.8,25.0,708.554
24.9,2014/7/22,18685.797,25.05,24.8,24.85,750.163
24.85,2014/7/24,19722.363,25.15,24.75,24.95,790.422
25.05,2014/7/25,48863.782,25.5,24.9,24.9,1932.534
24.3,2014/7/28,34039.839,25.0,24.15,24.85,1386.639
22.8,2014/7/29,78826.431,24.7,22.6,24.5,3400.258
23.3,2014/7/30,28281.24,23.3,22.6,22.7,1230.075
23.1,2014/7/31,15794.043,23.5,22.8,23.4,682.891
23.5,2014/8/1,27932.952,23.7,22.6,22.8,1199.576
23.8,2014/8/4,18157.326,24.1,23.4,23.8,761.413
23.55,2014/8/5,12668.488,23.95,23.55,23.95,534.377
25.15,2014/8/6,60757.316,25.15,25.15,25.15,2415.798
25.7,2014/8/7,301081.08,26.7,25.65,26.5,11496.605
25.3,2014/8/8,129557.185,26.1,24.6,26.1,5115.534
25.3,2014/8/11,84316.947,25.8,24.3,25.8,3380.162
25.6,2014/8/12,172271.725,26.8,25.05,25.1,6596.132
