close,date,amount,high,low,open,volume
55.0,2014/1/2,645707.41,55.5,54.1,54.1,11746.202
56.0,2014/1/3,713115.536,56.3,54.4,55.0,12790.056
54.5,2014/1/6,661549.797,55.9,54.0,55.8,12034.536
53.8,2014/1/7,415938.43,54.8,53.5,54.4,7710.67
53.8,2014/1/8,270633.992,54.3,53.4,53.8,5030.277
52.7,2014/1/9,412389.835,53.6,52.7,53.5,7781.999
53.2,2014/1/10,230084.843,53.5,52.8,52.8,4321.731
54.4,2014/1/13,392826.245,55.0,53.6,53.6,7201.527
53.4,2014/1/14,219557.967,54.7,53.4,54.4,4087.522
53.6,2014/1/15,182046.286,54.3,53.4,54.0,3388.013
53.2,2014/1/16,162113.677,54.2,53.2,54.0,3026.239
52.8,2014/1/17,122682.78,53.6,52.8,53.2,2315.497
53.5,2014/1/20,135915.855,54.1,52.8,52.8,2535.793
53.0,2014/1/21,116793.635,54.1,53.0,54.0,2188.795
52.9,2014/1/22,170776.179,53.6,52.9,53.1,3216.86
53.0,2014/1/23,123259.407,53.7,52.9,53.0,2318.422
53.2,2014/1/24,129617.276,53.4,52.8,53.0,2445.092
52.1,2014/1/27,168990.811,52.8,52.0,52.8,3232.01
50.3,2014/2/5,302249.586,51.4,49.95,51.0,5978.284
50.5,2014/2/6,205046.006,51.0,50.4,50.5,4048.95
51.6,2014/2/7,207568.194,51.9,50.9,51.1,4023.411
51.6,2014/2/10,114025.388,52.1,51.6,52.0,2200.044
52.7,2014/2/11,148710.8,52.7,51.7,51.9,2846.369
53.5,2014/2/12,343663.746,54.0,52.9,53.5,6429.93
52.9,2014/2/13,130186.091,53.8,52.8,53.5,2452.482
52.4,2014/2/14,149502.25,53.5,52.1,53.2,2836.483
51.4,2014/2/17,187558.509,52.7,51.4,52.5,3617.355
51.9,2014/2/18,153166.761,52.2,51.3,51.4,2969.316
52.0,2014/2/19,123298.922,52.2,51.7,51.9,2375.842
51.5,2014/2/20,118996.063,52.2,51.4,52.0,2299.766
51.6,2014/2/21,195312.83,52.1,51.4,51.9,3784.694
51.5,2014/2/24,75056.757,52.0,51.3,51.7,1453.804
51.5,2014/2/25,122324.895,52.0,51.3,52.0,2374.351
51.9,2014/2/26,213732.286,52.0,51.6,51.9,4125.029
51.7,2014/2/27,189041.657,52.8,51.7,52.0,3622.485
51.3,2014/3/3,126134.249,51.7,51.0,51.7,2464.547
51.0,2014/3/4,113107.317,51.7,50.8,51.1,2213.782
51.5,2014/3/5,135463.751,51.8,51.1,51.7,2631.085
51.9,2014/3/6,85333.203,52.0,51.5,52.0,1650.355
51.5,2014/3/7,172251.568,52.7,51.5,51.9,3310.32
51.3,2014/3/10,50653.028,51.8,51.2,51.5,985.944
51.4,2014/3/11,70733.304,51.8,51.4,51.4,1373.471
51.0,2014/3/12,134512.585,51.7,50.8,51.7,2635.658
51.0,2014/3/13,106345.609,51.5,51.0,51.4,2080.411
50.5,2014/3/14,120563.169,51.0,50.4,51.0,2383.952
50.7,2014/3/17,264273.208,50.7,49.9,50.4,5277.407
50.6,2014/3/18,96363.465,51.0,50.5,50.9,1899.258
50.4,2014/3/19,60833.622,50.8,50.3,50.6,1205.805
50.1,2014/3/20,113700.743,50.3,49.9,50.1,2270.985
49.9,2014/3/21,76661.689,50.2,49.9,50.0,1533.965
49.85,2014/3/24,97571.95,49.85,49.05,49.8,1969.566
50.0,2014/3/25,129247.224,50.5,49.2,49.3,2592.85
49.95,2014/3/26,95541.904,50.4,49.6,50.3,1916.489
50.0,2014/3/27,113576.16,50.2,49.8,50.0,2272.527
50.3,2014/3/28,79492.15,50.4,49.65,49.95,1585.685
50.3,2014/3/31,92081.75,50.5,49.9,50.4,1835.029
50.0,2014/4/1,144428.266,50.3,49.75,50.3,2891.734
50.0,2014/4/2,121689.077,50.3,49.9,50.0,2434.045
49.95,2014/4/3,86844.55,50.1,49.8,50.0,1738.631
50.4,2014/4/7,139525.595,50.4,49.4,49.5,2802.268
49.65,2014/4/8,130984.751,50.4,49.6,50.4,2631.833
49.95,2014/4/9,54585.953,50.0,49.65,49.7,1096.34
50.0,2014/4/10,96455.665,50.4,49.6,50.4,1932.752
49.8,2014/4/11,148732.963,50.3,49.3,50.0,2987.764
49.45,2014/4/14,66964.019,49.75,49.4,49.7,1353.115
49.4,2014/4/15,68574.083,49.8,49.35,49.6,1386.312
49.2,2014/4/16,69381.338,49.6,49.2,49.45,1406.412
49.2,2014/4/17,108201.241,49.35,49.0,49.25,2201.441
49.4,2014/4/18,74815.522,49.6,49.1,49.6,1518.079
49.0,2014/4/21,78157.712,49.5,49.0,49.4,1588.788
49.0,2014/4/22,114016.509,49.45,48.85,49.0,2325.217
48.8,2014/4/23,82580.648,49.4,48.8,49.1,1683.701
49.1,2014/4/24,78425.524,49.1,48.8,48.8,1601.488
48.4,2014/4/25,173259.649,49.15,48.0,49.1,3583.37
47.7,2014/4/28,129310.844,48.2,47.5,48.0,2706.103
47.65,2014/4/29,97542.993,48.25,47.65,48.0,2040.823
46.9,2014/4/30,155740.192,47.75,46.9,47.65,3302.136
47.2,2014/5/2,63611.67,47.35,47.1,47.1,1347.435
47.7,2014/5/5,72867.865,47.8,47.3,47.8,1532.098
47.7,2014/5/6,105519.643,47.95,47.6,47.9,2211.737
46.8,2014/5/7,193541.959,47.65,46.75,47.65,4125.197
46.5,2014/5/8,122936.669,47.1,46.35,46.8,2642.468
46.4,2014/5/9,112706.679,46.7,46.25,46.45,2429.337
46.0,2014/5/12,137462.234,46.85,46.0,46.85,2978.407
45.55,2014/5/13,141104.804,46.5,45.5,46.1,3078.574
46.15,2014/5/14,169635.356,46.45,45.7,45.7,3689.653
46.5,2014/5/15,156300.751,46.65,46.0,46.05,3375.526
46.2,2014/5/16,151891.128,46.6,45.9,46.5,3292.846
46.5,2014/5/19,143133.18,46.6,46.0,46.25,3089.49
46.15,2014/5/20,99174.048,46.7,46.0,46.7,2147.813
45.6,2014/5/21,111144.172,46.05,45.55,45.95,2428.82
45.95,2014/5/22,90780.676,46.4,45.6,46.2,1974.601
46.5,2014/5/23,98631.505,46.5,45.95,45.95,2126.832
48.2,2014/5/26,296735.352,48.8,46.65,46.8,6230.604
47.8,2014/5/27,129830.881,48.6,47.7,48.5,2709.621
48.0,2014/5/28,120203.491,48.2,47.55,47.8,2514.364
47.8,2014/5/29,89040.026,48.05,47.65,48.0,1863.047
48.55,2014/5/30,346157.912,48.8,47.65,47.9,7160.518
48.3,2014/6/3,121993.056,48.55,48.0,48.4,2531.772
47.8,2014/6/4,140552.482,48.3,47.65,48.3,2938.42
47.5,2014/6/5,117943.259,48.3,47.15,48.1,2473.752
48.3,2014/6/6,240537.575,48.75,47.9,48.05,4967.453
48.05,2014/6/9,105373.308,48.65,48.05,48.3,2179.842
48.55,2014/6/10,87968.588,48.6,48.1,48.1,1818.829
48.1,2014/6/11,108145.764,48.8,48.05,48.65,2238.909
47.9,2014/6/12,131754.121,48.45,47.85,48.2,2742.634
47.7,2014/6/13,114212.768,47.9,47.55,47.9,2396.86
48.3,2014/6/16,145263.413,48.3,47.65,48.0,3020.592
48.1,2014/6/17,97388.929,48.6,48.0,48.4,2023.979
48.4,2014/6/18,181367.395,48.45,47.9,48.1,3772.024
48.3,2014/6/19,154824.024,48.65,48.1,48.4,3203.296
48.55,2014/6/20,346897.049,48.7,47.85,48.6,7186.17
48.5,2014/6/23,120073.923,48.7,48.2,48.7,2479.775
48.6,2014/6/24,132328.717,48.7,48.4,48.55,2726.07
48.1,2014/6/25,88847.682,48.4,48.0,48.4,1843.723
48.6,2014/6/26,136158.075,48.6,48.05,48.1,2810.859
48.5,2014/6/27,76798.976,48.8,48.5,48.6,1581.064
48.6,2014/6/30,201258.157,48.65,47.9,48.6,4172.222
48.2,2014/7/1,143611.199,48.6,48.15,48.6,2973.556
49.2,2014/7/2,466400.929,49.75,48.5,48.5,9459.971
