close,date,amount,high,low,open,volume
39.95,2015/3/24,129393.04,41.4,39.2,41.0,3213.001
38.1,2015/3/25,38133.468,39.9,38.05,39.9,985.456
38.0,2015/3/26,26791.838,38.1,37.5,37.65,708.651
38.05,2015/3/27,21422.31,39.0,38.0,38.05,559.04
38.0,2015/3/30,27850.618,38.5,37.05,38.5,738.211
36.0,2015/3/31,22719.974,38.0,35.7,38.0,622.911
35.2,2015/4/1,20269.996,35.8,34.1,35.0,583.009
37.1,2015/4/2,16554.148,37.4,34.8,35.4,456.21
36.3,2015/4/7,16719.191,37.1,35.8,37.1,461.515
36.0,2015/4/8,4911.21,36.5,36.0,36.0,136.01
35.2,2015/4/9,6798.936,36.5,35.2,36.2,189.001
34.5,2015/4/10,6633.3,35.6,34.3,35.3,191.0
34.2,2015/4/13,3663.08,34.8,34.0,34.5,106.45
36.55,2015/4/14,11995.227,36.55,34.2,34.2,331.05
39.1,2015/4/15,61284.733,39.1,38.3,39.1,1576.529
39.5,2015/4/16,89590.862,41.25,38.8,39.45,2230.659
38.2,2015/4/17,28011.99,39.45,38.2,39.1,725.2
37.5,2015/4/20,14754.118,38.5,37.1,38.2,392.08
37.4,2015/4/21,15458.1,38.7,37.05,38.3,406.0
37.7,2015/4/22,11903.15,38.5,37.6,38.5,313.0
36.85,2015/4/23,19824.703,38.1,36.35,37.9,537.202
35.1,2015/4/24,17500.15,36.9,34.6,36.85,493.0
36.2,2015/4/27,11415.15,37.3,35.0,35.0,313.0
35.5,2015/4/28,7303.45,37.0,35.2,37.0,204.0
34.8,2015/4/29,9161.669,35.8,34.7,35.5,261.2
35.0,2015/4/30,12057.5,36.5,34.7,34.8,342.0
34.7,2015/5/4,5557.8,35.3,34.65,35.05,159.0
34.9,2015/5/5,6643.2,35.5,34.8,35.25,189.0
34.75,2015/5/6,4570.4,35.4,34.7,35.3,131.0
34.4,2015/5/7,5780.65,35.0,34.35,34.75,167.0
32.85,2015/5/8,6206.35,34.5,32.4,34.1,183.0
30.6,2015/5/11,12450.65,32.9,30.6,32.9,402.0
28.95,2015/5/12,7466.85,30.1,28.5,29.0,257.0
28.35,2015/5/13,5056.45,29.3,27.65,29.05,178.0
28.65,2015/5/14,2484.3,28.8,28.35,28.8,87.0
28.5,2015/5/15,2150.7,29.4,28.35,29.4,75.0
29.35,2015/5/18,7171.6,30.45,29.0,29.85,241.0
29.9,2015/5/19,5287.2,30.7,29.8,29.9,176.0
29.55,2015/5/20,3951.6,30.3,29.55,30.1,132.0
31.6,2015/5/21,8353.3,31.6,29.75,29.8,268.0
33.8,2015/5/22,6624.8,33.8,33.8,33.8,196.0
35.3,2015/5/25,19425.5,36.15,34.65,36.15,545.0
34.3,2015/5/26,7296.25,35.7,34.1,35.7,211.0
34.1,2015/5/27,4854.4,34.6,33.75,34.1,142.0
32.7,2015/5/28,7081.0,34.6,32.55,34.3,213.0
33.45,2015/5/29,3161.6,33.5,32.95,32.95,95.0
