close,date,amount,high,low,open,volume
7.13,2014/1/2,3147.47,7.23,6.9,7.15,442.0
7.19,2014/1/3,4188.7,7.2,6.95,7.13,593.0
7.45,2014/1/6,5523.008,7.6,7.12,7.2,751.369
7.41,2014/1/7,3337.692,7.55,7.25,7.46,451.376
7.52,2014/1/8,5510.734,7.61,7.3,7.43,738.776
7.32,2014/1/9,5711.323,7.75,7.3,7.72,769.369
7.48,2014/1/10,4776.436,7.5,7.32,7.32,644.48
7.3,2014/1/13,3152.636,7.5,7.3,7.5,425.242
7.21,2014/1/14,2312.98,7.37,7.21,7.32,317.848
7.18,2014/1/15,2059.854,7.25,7.17,7.24,285.479
7.01,2014/1/16,2027.361,7.37,7.01,7.37,284.503
7.11,2014/1/17,1493.981,7.12,7.01,7.03,212.01
7.1,2014/1/20,1318.39,7.15,7.01,7.11,187.0
7.05,2014/1/21,1700.18,7.13,7.01,7.05,241.01
6.94,2014/1/22,1918.23,7.08,6.92,7.05,274.0
6.93,2014/1/23,1425.17,7.0,6.92,6.93,205.0
6.89,2014/1/24,583.658,6.99,6.88,6.93,84.362
6.83,2014/1/27,993.34,6.89,6.8,6.89,145.0
6.74,2014/2/5,865.926,6.82,6.71,6.81,128.001
6.84,2014/2/6,742.91,6.96,6.75,6.75,108.0
6.87,2014/2/7,835.107,7.05,6.85,6.85,120.324
6.97,2014/2/10,471.05,6.97,6.87,6.87,68.1
6.99,2014/2/11,593.58,7.04,6.92,7.04,85.0
6.98,2014/2/12,576.34,7.0,6.92,7.0,83.0
7.0,2014/2/13,845.46,7.0,6.8,6.91,122.0
7.0,2014/2/14,671.156,7.05,6.95,7.0,96.001
6.83,2014/2/17,1805.82,7.03,6.8,7.03,263.0
6.84,2014/2/18,1031.5,6.88,6.82,6.82,151.0
7.0,2014/2/19,1510.646,7.0,6.87,7.0,217.58
7.49,2014/2/20,9366.767,7.49,7.1,7.1,1255.18
7.45,2014/2/21,9476.492,7.75,7.33,7.5,1257.177
7.4,2014/2/24,3516.04,7.55,7.31,7.55,474.0
7.35,2014/2/25,1527.349,7.5,7.3,7.5,208.069
7.25,2014/2/26,1226.96,7.37,7.18,7.35,168.04
7.25,2014/2/27,1514.051,7.42,7.2,7.26,207.144
7.31,2014/3/3,1525.74,7.4,7.25,7.25,208.211
7.22,2014/3/4,1851.32,7.31,7.18,7.3,255.0
7.31,2014/3/5,2473.821,7.49,7.21,7.23,337.503
7.25,2014/3/6,1325.555,7.35,7.2,7.32,182.298
7.19,2014/3/7,1232.38,7.38,7.19,7.37,170.0
7.12,2014/3/10,1176.476,7.19,7.04,7.17,165.192
7.13,2014/3/11,839.53,7.25,7.1,7.1,117.0
7.21,2014/3/12,782.749,7.32,7.15,7.17,108.311
7.21,2014/3/13,1326.86,7.34,7.18,7.22,183.0
7.1,2014/3/14,1927.256,7.25,6.82,6.82,274.078
7.15,2014/3/17,825.184,7.15,7.07,7.12,115.712
7.15,2014/3/18,1001.44,7.27,7.15,7.21,139.0
7.05,2014/3/19,906.52,7.2,7.03,7.2,128.0
6.97,2014/3/20,1627.739,7.1,6.93,7.05,233.3
6.97,2014/3/21,911.002,7.05,6.97,6.98,130.002
6.99,2014/3/24,770.71,6.99,6.9,6.9,111.0
7.12,2014/3/25,559.83,7.12,6.95,6.95,80.0
7.05,2014/3/26,609.725,7.16,7.05,7.15,85.565
7.05,2014/3/27,447.961,7.15,6.99,7.03,63.153
6.99,2014/3/28,811.53,7.1,6.96,7.05,116.0
7.0,2014/3/31,2276.77,7.05,6.91,6.96,326.0
6.95,2014/4/1,1862.39,7.06,6.91,7.0,267.0
6.97,2014/4/2,846.38,7.05,6.97,6.98,121.0
6.97,2014/4/3,1216.608,7.0,6.92,6.99,174.101
6.98,2014/4/7,1951.504,7.02,6.97,6.97,279.015
6.95,2014/4/8,671.655,6.97,6.92,6.92,96.503
6.95,2014/4/9,599.511,7.0,6.93,6.99,86.076
6.9,2014/4/10,1371.285,6.96,6.9,6.9,198.1
6.65,2014/4/11,1813.738,6.95,6.63,6.88,267.903
6.6,2014/4/14,767.32,6.66,6.5,6.66,117.0
6.8,2014/4/15,1554.263,6.8,6.51,6.58,232.608
6.81,2014/4/16,1131.35,6.85,6.61,6.8,167.0
6.67,2014/4/17,1289.045,6.81,6.62,6.81,192.2
6.67,2014/4/18,657.762,6.68,6.65,6.67,98.699
6.65,2014/4/21,627.179,6.75,6.6,6.75,94.4
6.7,2014/4/22,590.792,6.75,6.69,6.69,88.012
6.8,2014/4/23,843.88,6.95,6.71,6.95,124.0
6.74,2014/4/24,987.82,6.82,6.7,6.8,146.0
6.51,2014/4/25,1608.51,6.85,6.5,6.72,244.0
6.61,2014/4/28,868.104,6.71,6.51,6.56,130.566
6.62,2014/4/29,426.33,6.83,6.61,6.61,63.0
6.62,2014/4/30,552.21,6.78,6.6,6.66,83.0
6.64,2014/5/2,572.17,6.77,6.62,6.62,86.0
6.64,2014/5/5,496.256,6.75,6.64,6.65,74.06
6.91,2014/5/6,1218.888,7.1,6.8,7.1,174.12
6.92,2014/5/7,1548.63,7.05,6.67,7.05,223.0
6.91,2014/5/8,1666.851,7.05,6.9,6.93,239.251
6.97,2014/5/9,645.766,7.03,6.86,6.92,93.001
6.87,2014/5/12,394.37,7.1,6.85,7.1,57.0
6.82,2014/5/13,651.571,6.91,6.82,6.89,95.015
6.7,2014/5/14,532.73,6.82,6.56,6.82,80.285
7.16,2014/5/15,2856.84,7.16,7.16,7.16,399.0
7.3,2014/5/16,15228.17,7.64,7.2,7.6,2024.272
7.44,2014/5/19,7876.708,7.5,7.1,7.4,1067.274
7.45,2014/5/20,2931.55,7.5,7.25,7.5,396.165
7.97,2014/5/21,11818.397,7.97,7.36,7.5,1536.799
8.52,2014/5/22,14142.22,8.52,8.35,8.52,1660.0
9.11,2014/5/23,35792.458,9.11,8.9,9.11,3931.831
9.3,2014/5/26,26632.378,9.51,9.21,9.5,2838.168
9.25,2014/5/27,13372.47,9.5,9.0,9.3,1447.0
9.21,2014/5/28,8476.065,9.4,9.06,9.15,918.246
9.01,2014/5/29,9646.13,9.35,9.01,9.35,1059.01
8.85,2014/5/30,12488.778,9.1,8.71,8.88,1406.001
9.46,2014/6/3,12023.923,9.46,8.86,8.9,1311.05
10.1,2014/6/4,12000.418,10.1,10.05,10.1,1188.195
10.8,2014/6/5,15811.2,10.8,10.8,10.8,1464.0
11.55,2014/6/6,17124.849,11.55,11.55,11.55,1482.671
12.35,2014/6/9,13598.745,12.35,12.35,12.35,1101.113
11.55,2014/6/10,73119.667,13.2,11.5,13.2,6033.632
11.75,2014/6/11,35697.647,11.9,11.0,11.35,3108.985
12.55,2014/6/12,33352.929,12.55,11.5,11.6,2731.174
12.9,2014/6/13,47850.956,13.35,12.55,13.35,3684.117
12.1,2014/6/16,29735.544,12.7,12.0,12.7,2434.311
12.1,2014/6/17,18686.2,12.6,11.8,12.1,1527.0
11.7,2014/6/18,20128.495,12.4,11.5,12.1,1709.455
11.65,2014/6/19,10690.507,12.0,11.5,11.5,912.561
11.25,2014/6/20,18291.297,11.8,10.95,11.55,1616.707
10.65,2014/6/23,20442.401,11.35,10.5,11.3,1888.203
10.4,2014/6/24,17754.326,10.65,10.1,10.5,1724.142
11.1,2014/6/25,12985.646,11.1,10.25,10.3,1205.243
11.85,2014/6/26,22617.377,11.85,11.4,11.6,1927.188
11.05,2014/6/27,35584.611,11.95,11.05,11.9,3140.001
10.7,2014/6/30,15970.989,11.0,10.7,11.0,1476.32
11.4,2014/7/1,27085.488,11.4,10.7,10.7,2392.556
11.3,2014/7/2,19280.138,11.6,11.0,11.4,1702.499
11.15,2014/7/3,9968.273,11.4,11.15,11.25,884.259
11.05,2014/7/4,5806.611,11.25,11.0,11.0,524.001
10.6,2014/7/7,18199.2,11.0,10.3,10.7,1725.0
10.35,2014/7/8,10541.945,10.75,10.35,10.6,1005.1
10.4,2014/7/9,6872.835,10.6,10.35,10.55,657.1
10.2,2014/7/10,7306.704,10.5,10.15,10.15,712.36
10.0,2014/7/11,8267.15,10.3,10.0,10.2,817.0
9.59,2014/7/14,9605.879,10.05,9.53,10.0,980.439
10.25,2014/7/15,7046.942,10.25,9.59,9.6,699.37
10.95,2014/7/16,22448.005,10.95,10.7,10.95,2054.681
10.7,2014/7/17,22784.94,11.35,10.4,10.95,2086.4
10.35,2014/7/18,9373.3,10.7,10.3,10.55,896.0
10.7,2014/7/21,8598.45,11.0,10.4,10.4,795.0
10.6,2014/7/22,4829.91,10.8,10.5,10.7,452.001
10.8,2014/7/24,8265.545,10.85,10.4,10.8,781.308
10.4,2014/7/25,8358.568,10.8,10.3,10.8,797.088
10.4,2014/7/28,6662.4,10.5,10.05,10.2,650.0
10.1,2014/7/29,6477.4,10.55,10.05,10.55,635.0
10.3,2014/7/30,4960.639,10.4,10.1,10.1,484.1
10.1,2014/7/31,2661.194,10.3,10.1,10.3,261.635
9.99,2014/8/1,4212.08,10.05,9.96,10.0,421.0
10.05,2014/8/4,3185.59,10.15,9.99,10.0,317.0
10.05,2014/8/5,3002.48,10.1,9.98,10.05,300.0
9.8,2014/8/6,6151.93,10.15,9.35,10.15,631.0
10.45,2014/8/7,19847.631,10.45,9.75,9.75,1914.248
10.45,2014/8/8,13215.0,10.55,10.1,10.5,1279.0
10.4,2014/8/11,10171.35,10.95,10.25,10.9,963.0
10.05,2014/8/12,6427.98,10.35,9.99,10.3,634.0
10.0,2014/8/13,4805.254,10.15,9.89,10.05,480.251
9.88,2014/8/14,8189.167,10.4,9.85,10.0,816.436
9.65,2014/8/15,6262.83,9.92,9.63,9.84,641.5
9.02,2014/8/18,8200.239,9.67,8.98,9.65,893.001
9.23,2014/8/19,7459.229,9.39,8.8,8.8,815.805
9.09,2014/8/20,2883.823,9.48,9.09,9.26,311.305
8.75,2014/8/21,3753.196,9.1,8.63,9.1,425.515
8.9,2014/8/22,3733.4,8.96,8.82,8.88,419.041
