close,date,amount,high,low,open,volume
11.6,2014/1/2,281.693,11.6,11.5,11.6,24.394
12.1,2014/1/3,182.75,12.35,12.1,12.35,15.0
11.7,2014/1/6,35.145,11.7,11.7,11.7,3.004
11.6,2014/1/7,162.066,11.6,11.5,11.5,14.015
11.7,2014/1/8,166.934,12.0,11.7,12.0,14.012
12.5,2014/1/9,356.425,12.5,12.0,12.0,29.07
12.6,2014/1/10,178.48,12.6,12.4,12.4,14.265
12.6,2014/1/13,5.687,12.6,12.4,12.4,0.48
13.0,2014/1/14,360.8,13.0,12.6,12.6,28.0
13.9,2014/1/15,753.67,13.9,13.0,13.0,54.998
14.85,2014/1/16,727.721,14.85,14.85,14.85,49.005
15.85,2014/1/17,2147.324,15.85,15.85,15.85,135.478
16.95,2014/1/20,197.48,16.95,16.95,16.95,11.651
18.1,2014/1/21,516.067,18.1,18.1,18.1,28.512
19.35,2014/1/22,1324.347,19.35,19.35,19.35,68.442
20.7,2014/1/23,1250.254,20.7,20.7,20.7,60.399
20.0,2014/1/24,561.68,20.6,20.0,20.6,27.782
19.8,2014/1/27,168.376,19.8,19.8,19.8,8.509
18.5,2014/2/5,327.5,19.8,18.5,19.8,17.0
18.1,2014/2/6,188.231,18.5,18.1,18.5,10.299
16.85,2014/2/7,202.2,16.85,16.85,16.85,12.0
15.7,2014/2/10,722.2,15.7,15.7,15.7,46.0
16.5,2014/2/11,33.808,16.7,16.5,16.7,2.039
16.8,2014/2/12,103.172,16.8,16.5,16.5,6.202
16.8,2014/2/13,218.4,16.8,16.8,16.8,13.0
16.8,2014/2/14,382.95,16.8,15.65,15.65,23.0
17.25,2014/2/17,17.25,17.25,17.25,17.25,1.0
18.45,2014/2/18,35.811,18.45,18.45,18.45,1.941
19.7,2014/2/19,369.442,19.7,19.7,19.7,18.798
21.05,2014/2/20,328.671,21.05,19.7,19.7,15.939
21.05,2014/2/21,1038.766,21.05,21.05,21.05,49.365
21.05,2014/2/24,615.274,21.05,21.05,21.05,29.24
21.8,2014/2/25,1125.807,21.8,21.05,21.05,53.399
21.5,2014/2/26,526.4,21.5,21.5,21.5,24.5
21.5,2014/2/27,711.75,21.5,21.5,21.5,33.109
21.5,2014/3/3,198.395,21.5,21.5,21.5,9.24
21.6,2014/3/4,357.5,21.6,21.5,21.5,16.6
21.8,2014/3/5,434.351,21.8,21.8,21.8,19.983
21.8,2014/3/6,565.979,21.9,21.8,21.9,25.999
21.8,2014/3/7,141.234,21.8,21.8,21.8,6.509
21.8,2014/3/10,140.904,21.8,21.8,21.8,6.47
21.8,2014/3/11,218.0,21.8,21.8,21.8,10.0
22.5,2014/3/12,428.675,22.5,21.8,21.8,19.5
23.0,2014/3/13,334.0,23.0,22.7,22.7,14.6
23.5,2014/3/14,469.723,23.5,23.0,23.0,20.065
24.3,2014/3/17,688.309,24.3,24.0,24.0,28.389
25.8,2014/3/18,639.176,25.8,25.0,25.0,24.818
25.8,2014/3/19,446.907,26.0,25.8,26.0,17.29
26.0,2014/3/20,117.754,26.0,26.0,26.0,4.548
26.3,2014/3/21,78.881,26.3,26.3,26.3,3.043
24.5,2014/3/24,102.9,24.5,24.5,24.5,4.2
23.5,2014/3/25,70.5,23.5,23.5,23.5,3.0
23.0,2014/3/26,116.127,23.0,23.0,23.0,5.051
22.0,2014/3/27,551.195,22.0,21.4,21.4,25.603
22.1,2014/3/28,111.435,22.1,22.1,22.1,5.042
23.6,2014/3/31,177.452,23.6,23.6,23.6,7.529
23.6,2014/4/1,96.523,23.6,23.6,23.6,4.09
25.0,2014/4/2,82.349,25.0,25.0,25.0,3.3
25.1,2014/4/3,652.536,25.1,25.0,25.0,26.043
25.2,2014/4/7,251.5,25.2,25.1,25.1,10.0
25.2,2014/4/8,189.066,25.3,25.2,25.2,7.509
25.3,2014/4/9,391.748,25.3,25.3,25.3,15.503
25.5,2014/4/10,467.244,25.5,25.3,25.3,18.397
27.25,2014/4/11,1012.906,27.25,27.25,27.25,37.171
27.3,2014/4/14,973.071,27.3,27.25,27.25,35.67
27.5,2014/4/15,673.647,27.5,27.5,27.5,24.515
27.6,2014/4/16,587.011,27.6,27.5,27.5,21.388
27.4,2014/4/17,353.0,27.4,26.6,26.6,13.0
27.2,2014/4/18,608.278,27.5,27.0,27.5,22.503
27.9,2014/4/21,171.785,27.9,27.2,27.2,6.188
28.0,2014/4/22,589.037,28.0,27.9,27.9,21.037
29.95,2014/4/23,1099.073,29.95,29.95,29.95,36.697
31.95,2014/4/24,1465.1,31.95,31.9,31.95,45.9
32.0,2014/4/25,146.13,32.0,31.95,31.95,4.602
32.0,2014/4/28,334.128,32.0,31.5,31.5,10.46
32.0,2014/4/29,261.51,32.0,32.0,32.0,8.21
32.0,2014/4/30,71.567,32.0,31.6,31.6,2.257
33.0,2014/5/2,584.954,33.0,32.6,32.6,17.738
34.0,2014/5/5,615.504,34.0,33.5,33.5,18.288
36.0,2014/5/6,454.75,36.0,36.0,36.0,12.65
37.0,2014/5/7,1406.222,37.0,37.0,37.0,38.006
37.0,2014/5/8,1538.636,37.0,37.0,37.0,41.601
37.0,2014/5/9,1101.178,37.0,36.7,36.7,29.794
38.0,2014/5/12,351.287,38.0,38.0,38.0,9.251
37.5,2014/5/13,187.5,37.5,37.5,37.5,5.0
37.0,2014/5/14,1023.637,37.0,37.0,37.0,27.675
37.0,2014/5/15,398.723,37.0,37.0,37.0,10.816
36.3,2014/5/16,188.759,36.3,36.3,36.3,5.2
36.0,2014/5/19,1130.105,36.0,36.0,36.0,31.403
36.1,2014/5/20,641.47,36.1,36.0,36.0,17.802
36.0,2014/5/21,1838.205,36.0,36.0,36.0,51.063
36.5,2014/5/22,1553.0,36.5,36.0,36.0,43.0
36.5,2014/5/23,3080.845,36.5,36.0,36.0,85.367
37.0,2014/5/26,1663.014,37.0,36.5,36.5,45.11
37.0,2014/5/27,407.0,37.0,37.0,37.0,11.0
39.55,2014/5/28,1063.857,39.55,39.0,39.0,27.018
42.3,2014/5/29,587.292,42.3,42.3,42.3,13.884
43.0,2014/5/30,1451.888,45.2,43.0,45.2,33.1
40.0,2014/6/3,1780.0,42.0,40.0,42.0,44.0
39.8,2014/6/4,677.0,40.0,39.8,40.0,17.0
39.0,2014/6/5,174.686,39.0,39.0,39.0,4.503
38.8,2014/6/6,465.6,38.8,38.8,38.8,12.0
39.0,2014/6/9,624.225,39.0,39.0,39.0,16.006
38.5,2014/6/10,816.0,39.0,38.5,39.0,21.0
39.0,2014/6/11,1198.918,39.0,39.0,39.0,30.761
39.0,2014/6/12,389.3,39.0,38.8,38.8,10.0
41.7,2014/6/13,1320.302,41.7,41.7,41.7,31.662
44.6,2014/6/16,775.816,44.6,44.6,44.6,17.395
47.7,2014/6/17,4014.936,47.7,47.7,47.7,84.269
47.0,2014/6/18,10598.66,50.0,47.0,50.0,221.41
48.05,2014/6/19,5292.773,48.05,47.0,47.0,110.461
50.6,2014/6/20,2052.25,50.6,48.5,48.5,40.765
52.1,2014/6/23,3336.782,52.1,51.8,51.8,64.078
54.5,2014/6/24,4631.736,54.5,52.5,52.5,86.634
57.0,2014/6/25,2557.523,57.0,54.0,54.0,45.746
58.0,2014/6/26,1926.352,60.9,58.0,60.9,32.517
56.0,2014/6/27,2079.695,58.5,56.0,58.5,36.249
56.0,2014/6/30,676.345,56.0,55.9,55.9,12.099
56.5,2014/7/1,568.5,56.5,56.0,56.0,10.1
55.0,2014/7/2,715.35,55.0,55.0,55.0,13.025
56.0,2014/7/3,469.582,56.0,56.0,56.0,8.396
55.0,2014/7/4,400.88,56.0,55.0,56.0,7.22
55.0,2014/7/7,736.748,55.0,55.0,55.0,13.402
55.0,2014/7/8,848.246,55.0,55.0,55.0,15.449
56.0,2014/7/9,981.364,56.0,55.0,55.0,17.766
55.0,2014/7/10,1057.96,56.0,55.0,56.0,19.072
54.0,2014/7/11,1472.4,55.0,54.0,55.0,27.1
54.0,2014/7/14,895.913,54.0,54.0,54.0,16.601
54.0,2014/7/15,932.045,54.0,54.0,54.0,17.265
53.0,2014/7/16,690.0,54.0,53.0,54.0,13.0
53.0,2014/7/17,1168.65,53.0,53.0,53.0,22.05
53.0,2014/7/18,695.216,53.0,53.0,53.0,13.12
53.3,2014/7/21,434.521,53.3,53.0,53.0,8.271
54.0,2014/7/22,580.121,54.0,54.0,54.0,10.757
54.1,2014/7/24,824.2,56.0,54.0,54.0,15.0
57.0,2014/7/25,1545.669,57.0,56.0,56.0,27.552
56.1,2014/7/28,358.535,56.1,56.1,56.1,6.391
56.0,2014/7/29,422.325,57.0,56.0,57.0,7.515
56.0,2014/7/30,1235.808,56.0,56.0,56.0,22.068
56.0,2014/7/31,643.99,56.0,56.0,56.0,11.508
52.1,2014/8/1,136.164,52.1,52.1,52.1,2.61
55.0,2014/8/4,1821.919,55.0,53.0,55.0,33.4
55.0,2014/8/5,220.0,55.0,55.0,55.0,4.0
53.0,2014/8/6,541.566,55.0,53.0,55.0,10.03
55.0,2014/8/7,1430.0,55.0,55.0,55.0,26.0
56.0,2014/8/8,2850.016,57.0,55.0,55.0,50.817
59.9,2014/8/11,4729.314,59.9,57.0,57.0,80.782
61.0,2014/8/12,1407.408,61.0,60.1,60.1,23.143
61.0,2014/8/13,1342.0,61.0,61.0,61.0,22.0
58.0,2014/8/14,134.798,58.0,58.0,58.0,2.323
60.0,2014/8/15,240.0,60.0,60.0,60.0,4.0
61.0,2014/8/18,302.5,61.0,60.0,60.0,5.0
60.0,2014/8/19,120.0,60.0,60.0,60.0,2.0
59.9,2014/8/20,194.232,60.0,59.9,60.0,3.251
59.5,2014/8/21,921.401,60.0,58.5,59.0,15.548
59.0,2014/8/22,1158.07,59.6,59.0,59.5,19.522
59.0,2014/8/25,179.258,59.0,59.0,59.0,3.039
59.6,2014/8/26,1263.86,60.0,59.3,59.7,21.159
60.0,2014/8/27,1047.485,60.0,59.2,59.2,17.535
60.0,2014/8/28,422.142,60.0,60.0,60.0,7.036
60.0,2014/8/29,719.6,60.0,59.8,59.8,12.0
62.0,2014/9/1,2231.26,63.4,60.0,61.5,35.881
62.0,2014/9/2,48.84,63.4,60.0,61.5,0.814
62.0,2014/9/3,1374.0,63.0,62.0,62.0,22.0
62.3,2014/9/4,1028.55,64.0,62.0,62.0,16.464
61.5,2014/9/5,250.4,63.0,61.5,62.9,4.0
62.0,2014/9/9,252.318,63.0,61.5,61.5,4.048
63.0,2014/9/10,1101.72,63.0,62.0,62.0,17.601
67.4,2014/9/11,7942.325,67.4,63.5,63.5,118.766
72.1,2014/9/12,2694.013,72.1,72.1,72.1,37.365
77.1,2014/9/15,2510.297,77.1,77.1,77.1,32.559
82.4,2014/9/16,30229.542,82.4,80.4,82.4,367.395
88.1,2014/9/17,5836.363,88.1,88.0,88.0,66.297
94.2,2014/9/18,4360.14,94.2,94.2,94.2,46.286
99.6,2014/9/19,41459.624,100.5,94.2,100.5,421.894
92.7,2014/9/22,5960.793,92.7,92.7,92.7,64.302
86.3,2014/9/23,5523.2,86.3,86.3,86.3,64.0
85.9,2014/9/24,31007.78,87.5,80.3,80.3,370.608
83.5,2014/9/25,6264.912,86.5,83.0,86.5,74.587
88.5,2014/9/26,6389.353,89.3,83.3,83.5,72.43
88.3,2014/9/29,3996.5,90.0,87.6,88.5,45.0
84.0,2014/9/30,4322.1,88.0,83.3,88.0,51.0
86.1,2014/10/1,6077.84,86.1,81.8,81.8,71.564
90.4,2014/10/2,21998.4,92.1,86.6,87.9,245.0
86.7,2014/10/3,8869.69,91.9,86.5,89.5,101.115
84.0,2014/10/6,5010.9,85.6,84.0,84.0,59.0
84.0,2014/10/7,3850.83,86.5,84.0,86.4,45.613
81.2,2014/10/8,3538.4,84.5,81.2,84.0,42.5
77.2,2014/10/9,8840.474,83.8,75.6,83.0,112.408
71.8,2014/10/13,13579.7,75.0,71.8,75.0,187.0
