close,date,amount,high,low,open,volume
9.64,2014/1/2,2824.474,9.68,9.62,9.66,292.65
9.68,2014/1/3,1664.764,9.7,9.6,9.63,172.3
9.65,2014/1/6,1615.7,9.72,9.5,9.5,167.575
9.69,2014/1/7,2707.975,9.78,9.63,9.7,279.119
9.66,2014/1/8,3112.138,9.71,9.6,9.7,322.9
9.65,2014/1/9,1693.075,9.69,9.6,9.69,175.65
9.66,2014/1/10,1930.923,9.77,9.6,9.75,199.887
9.77,2014/1/13,6754.69,9.89,9.67,9.75,690.265
10.3,2014/1/14,32462.751,10.35,9.87,9.9,3184.261
10.1,2014/1/15,15322.8,10.4,10.05,10.4,1502.4
10.15,2014/1/16,7797.189,10.25,10.05,10.15,768.801
10.15,2014/1/17,4853.612,10.25,10.05,10.15,478.635
10.05,2014/1/20,3880.95,10.2,10.0,10.2,385.375
9.83,2014/1/21,4074.861,10.1,9.81,10.0,410.731
9.85,2014/1/22,4369.386,10.0,9.83,9.83,440.417
9.84,2014/1/23,1380.545,9.9,9.83,9.85,140.064
9.74,2014/1/24,2448.093,9.83,9.74,9.8,250.079
9.57,2014/1/27,6403.7,9.64,9.55,9.56,667.718
9.5,2014/2/5,2171.11,9.54,9.48,9.5,228.335
9.5,2014/2/6,2741.84,9.51,9.41,9.5,289.601
9.45,2014/2/7,4579.572,9.6,9.45,9.6,482.53
9.41,2014/2/10,3813.644,9.51,9.39,9.46,403.342
9.44,2014/2/11,1345.721,9.47,9.41,9.42,142.725
9.44,2014/2/12,1070.344,9.53,9.41,9.44,113.337
9.47,2014/2/13,1809.195,9.71,9.46,9.71,190.224
9.46,2014/2/14,1877.947,9.53,9.44,9.5,198.021
9.44,2014/2/17,572.034,9.47,9.44,9.46,60.503
9.43,2014/2/18,1353.248,9.45,9.43,9.45,143.374
9.51,2014/2/19,1050.413,9.53,9.42,9.44,110.767
9.42,2014/2/20,802.209,9.52,9.42,9.51,84.712
9.42,2014/2/21,1405.646,9.47,9.41,9.41,149.223
9.48,2014/2/24,1425.862,9.52,9.42,9.45,150.749
9.45,2014/2/25,934.68,9.49,9.45,9.45,98.662
9.42,2014/2/26,2505.592,9.52,9.41,9.52,265.037
9.5,2014/2/27,2561.424,9.5,9.3,9.44,271.205
9.44,2014/3/3,2029.963,9.58,9.42,9.5,213.97
9.47,2014/3/4,1176.777,9.57,9.46,9.5,123.927
9.52,2014/3/5,3491.219,9.61,9.5,9.52,366.23
9.55,2014/3/6,3448.442,9.65,9.54,9.55,359.787
9.65,2014/3/7,4811.839,9.72,9.6,9.69,498.45
9.58,2014/3/10,1407.394,9.65,9.55,9.65,146.375
9.55,2014/3/11,1111.937,9.61,9.55,9.6,116.255
9.56,2014/3/12,2244.449,9.74,9.51,9.51,233.179
9.58,2014/3/13,1751.63,9.64,9.53,9.61,182.838
9.61,2014/3/14,2991.997,9.61,9.51,9.58,313.15
9.71,2014/3/17,2673.708,9.72,9.59,9.65,276.418
9.93,2014/3/18,8468.488,10.15,9.74,9.74,854.965
10.0,2014/3/19,10828.577,10.25,9.98,10.0,1075.496
9.8,2014/3/20,6617.587,10.05,9.8,10.0,667.119
9.9,2014/3/21,10663.127,9.99,9.81,9.89,1073.175
10.2,2014/3/24,18515.58,10.3,9.93,10.3,1827.441
