close,date,amount,high,low,open,volume
20.8,2014/1/2,25076.908,21.55,20.0,21.55,1184.066
19.6,2014/1/3,11890.576,20.2,19.35,19.35,609.999
20.0,2014/1/6,9600.32,20.5,19.65,20.5,480.141
19.35,2014/1/7,5409.038,20.2,19.3,20.2,275.002
18.0,2014/1/8,8352.012,19.8,18.0,19.75,441.684
17.1,2014/1/9,15973.76,17.6,16.75,17.05,941.832
16.95,2014/1/10,6124.612,17.4,16.5,17.15,361.522
17.7,2014/1/13,11207.8,18.1,17.5,18.0,623.0
17.7,2014/1/14,5351.165,17.8,17.2,17.2,306.339
18.65,2014/1/15,6806.976,18.65,18.2,18.5,368.794
19.5,2014/1/16,15839.511,19.95,19.5,19.5,798.308
19.0,2014/1/17,12744.868,19.2,18.15,19.2,680.001
18.5,2014/1/20,5982.522,19.3,18.35,19.0,320.012
17.95,2014/1/21,5854.97,18.5,17.4,18.0,328.339
18.4,2014/1/22,7472.274,18.45,17.65,17.95,412.322
18.5,2014/1/23,9325.069,19.65,18.5,19.4,486.001
18.3,2014/1/24,4443.73,18.8,18.0,18.05,241.1
18.1,2014/1/27,3100.369,18.3,17.7,17.8,173.001
18.4,2014/2/5,1388.719,18.6,17.9,17.9,76.001
19.65,2014/2/6,7957.928,19.65,18.15,18.65,413.2
19.2,2014/2/7,6801.635,20.4,19.2,20.35,343.377
18.95,2014/2/10,3266.661,19.4,18.8,19.0,172.141
19.1,2014/2/11,2113.788,19.3,19.0,19.0,110.43
19.2,2014/2/12,1900.288,19.8,19.0,19.15,98.002
19.0,2014/2/13,2802.819,19.35,18.9,19.35,147.001
19.1,2014/2/14,1794.038,19.4,18.95,19.2,94.002
19.1,2014/2/17,1550.349,19.4,19.0,19.4,81.171
19.45,2014/2/18,2464.619,19.9,19.15,19.35,127.001
19.3,2014/2/19,3240.241,19.65,19.1,19.65,168.089
19.5,2014/2/20,2851.445,19.5,19.1,19.3,148.005
20.85,2014/2/21,6416.122,20.85,20.0,20.0,310.085
22.3,2014/2/24,5197.795,22.3,22.3,22.3,233.085
23.85,2014/2/25,2742.75,23.85,23.85,23.85,115.0
23.9,2014/2/26,30261.534,25.5,23.85,25.5,1219.227
24.9,2014/2/27,15297.006,25.55,23.2,23.2,622.932
23.85,2014/3/3,20101.377,26.6,23.3,26.6,791.666
22.8,2014/3/4,11224.984,23.8,22.6,23.25,487.085
23.1,2014/3/5,8833.99,23.5,22.6,22.8,384.152
23.7,2014/3/6,4580.337,23.9,22.7,22.7,195.524
22.35,2014/3/7,4130.194,23.95,22.35,23.5,179.002
22.5,2014/3/10,2864.092,23.0,22.0,22.0,128.011
24.05,2014/3/11,10809.33,24.05,22.95,23.0,451.257
24.25,2014/3/12,6555.748,24.25,23.35,23.9,276.257
24.4,2014/3/13,5944.482,24.9,23.65,24.9,245.514
23.9,2014/3/14,3433.404,24.75,23.8,24.3,142.05
23.15,2014/3/17,3903.098,24.25,23.15,24.25,166.026
23.3,2014/3/18,2261.969,23.7,23.15,23.15,97.003
23.05,2014/3/19,3264.73,24.1,23.05,23.6,139.01
22.8,2014/3/20,4125.694,23.05,22.4,23.05,182.002
21.25,2014/3/21,5106.068,22.55,21.25,22.55,232.208
20.1,2014/3/24,5261.3,20.4,19.8,19.85,265.01
20.0,2014/3/25,3045.81,20.45,19.8,19.8,151.013
19.6,2014/3/26,11377.508,20.15,18.6,20.0,602.021
19.0,2014/3/27,5227.905,19.6,18.85,19.25,273.085
18.95,2014/3/28,2949.169,19.4,18.9,19.05,154.001
19.6,2014/3/31,4556.011,20.15,19.0,19.0,232.019
19.45,2014/4/1,2694.344,19.8,19.3,19.6,138.028
19.8,2014/4/2,3001.626,20.5,19.6,20.5,150.004
19.65,2014/4/3,1692.373,20.05,19.4,19.85,86.042
