close,date,amount,high,low,open,volume
75.1,2014/1/2,1204012.265,75.1,72.5,73.6,16226.772
75.3,2014/1/3,773779.837,76.3,74.3,74.8,10283.229
75.0,2014/1/6,533975.4,77.0,75.0,76.0,7026.54
74.7,2014/1/7,317135.443,76.0,74.1,75.5,4231.417
75.8,2014/1/8,662664.773,77.6,75.5,75.9,8675.009
73.6,2014/1/9,694804.452,77.5,73.3,77.0,9188.143
73.9,2014/1/10,334959.51,74.8,73.6,74.5,4523.371
74.3,2014/1/13,240484.932,75.1,73.8,74.7,3233.092
74.0,2014/1/14,160207.134,74.8,73.8,74.0,2158.841
74.1,2014/1/15,193012.953,74.8,74.1,74.3,2596.434
71.1,2014/1/16,637754.788,74.8,70.7,74.5,8828.18
68.8,2014/1/17,614854.099,70.5,68.6,70.1,8881.304
69.1,2014/1/20,310981.32,70.4,68.8,68.8,4472.285
69.5,2014/1/21,196756.031,70.3,69.3,69.9,2815.989
69.3,2014/1/22,189152.561,70.3,69.2,69.8,2718.828
69.1,2014/1/23,133273.518,70.0,69.1,69.9,1919.611
69.2,2014/1/24,134343.05,70.0,69.0,69.3,1933.323
68.0,2014/1/27,191076.634,68.8,67.9,68.2,2800.969
69.5,2014/2/5,202911.98,69.7,67.0,67.0,2942.2
71.1,2014/2/6,304450.274,71.7,69.6,69.9,4293.506
71.8,2014/2/7,509908.186,74.0,71.5,73.0,6990.55
71.6,2014/2/10,254825.32,72.7,71.3,72.5,3542.758
71.7,2014/2/11,253569.788,72.6,71.5,71.5,3516.323
71.3,2014/2/12,283939.81,72.5,71.1,72.2,3967.94
70.0,2014/2/13,210197.791,71.6,70.0,71.3,2978.685
69.2,2014/2/14,208376.458,70.8,69.2,70.3,2985.857
71.7,2014/2/17,548031.067,72.5,71.3,72.4,7617.453
71.3,2014/2/18,171579.086,72.0,71.1,72.0,2402.632
71.6,2014/2/19,170751.869,72.2,71.1,71.5,2383.941
71.0,2014/2/20,153370.175,72.0,71.0,72.0,2144.223
72.8,2014/2/21,690774.898,74.2,71.5,71.6,9442.327
72.0,2014/2/24,219997.851,73.7,72.0,73.5,3033.998
72.0,2014/2/25,151803.324,72.9,72.0,72.4,2097.592
71.9,2014/2/26,140684.916,72.6,71.9,71.9,1951.173
73.0,2014/2/27,289101.802,73.5,72.0,72.0,3971.321
73.0,2014/3/3,405086.365,73.9,72.9,73.0,5526.805
73.1,2014/3/4,372265.119,73.9,73.0,73.0,5066.203
73.4,2014/3/5,269783.28,74.3,73.2,74.0,3663.391
75.0,2014/3/6,1310220.398,76.8,74.3,74.3,17342.377
72.8,2014/3/7,584141.181,76.0,72.8,75.5,7862.881
74.9,2014/3/10,555009.529,76.7,74.7,76.7,7360.171
74.8,2014/3/11,286869.746,75.9,74.6,75.9,3822.451
74.8,2014/3/12,201731.3,75.3,74.5,74.8,2697.884
74.6,2014/3/13,268353.55,75.5,74.6,75.3,3577.974
74.1,2014/3/14,216182.016,74.5,74.0,74.4,2915.065
74.8,2014/3/17,222248.218,75.2,74.2,74.5,2972.757
75.9,2014/3/18,315369.495,76.0,74.9,75.1,4182.336
77.1,2014/3/19,1009619.472,78.8,76.2,76.4,13019.027
75.9,2014/3/20,414302.285,77.0,75.8,77.0,5434.471
76.7,2014/3/21,364373.287,77.6,76.0,76.9,4752.455
76.3,2014/3/24,259183.894,76.7,75.0,76.6,3413.0
76.7,2014/3/25,201660.973,77.1,76.4,76.4,2625.697
76.5,2014/3/26,233623.038,77.3,76.2,77.0,3048.141
76.5,2014/3/27,175356.125,77.0,76.3,76.5,2288.825
75.5,2014/3/28,229771.196,77.0,75.5,76.5,3019.496
77.2,2014/3/31,290329.767,77.5,75.7,76.0,3783.186
76.5,2014/4/1,445674.35,78.5,76.5,77.2,5751.636
76.3,2014/4/2,211373.509,77.3,76.3,76.8,2760.029
76.8,2014/4/3,145785.842,76.9,76.4,76.8,1901.532
77.0,2014/4/7,178283.283,77.5,76.2,76.8,2315.41
76.2,2014/4/8,258029.827,77.0,76.1,76.9,3377.388
76.7,2014/4/9,186354.003,77.0,76.4,76.4,2432.447
75.7,2014/4/10,316350.243,77.2,75.7,77.0,4149.637
74.4,2014/4/11,336145.8,75.4,73.9,75.4,4515.596
72.8,2014/4/14,304723.747,74.4,72.8,74.2,4161.48
73.6,2014/4/15,121100.782,73.9,73.1,73.1,1648.438
74.1,2014/4/16,135138.936,74.1,73.3,73.8,1821.294
74.9,2014/4/17,234360.558,74.9,73.8,74.5,3144.0
75.9,2014/4/18,343869.396,77.0,75.3,76.9,4520.791
75.5,2014/4/21,190335.604,76.5,75.5,76.5,2507.904
76.2,2014/4/22,398912.937,77.3,76.0,76.3,5203.408
74.8,2014/4/23,444032.473,77.2,74.8,76.9,5834.551
74.2,2014/4/24,193718.514,75.4,74.2,75.0,2594.011
72.2,2014/4/25,321464.658,74.5,70.0,74.2,4435.552
72.1,2014/4/28,198331.021,72.1,68.6,69.0,2780.796
72.4,2014/4/29,99607.62,73.0,72.2,73.0,1372.44
71.8,2014/4/30,150252.332,73.5,71.8,72.4,2076.106
72.2,2014/5/2,97700.717,72.5,71.9,72.0,1354.26
72.7,2014/5/5,93397.739,73.0,72.2,72.3,1286.209
73.4,2014/5/6,126301.404,73.5,72.5,72.8,1725.578
72.6,2014/5/7,90205.119,73.2,72.6,73.2,1237.403
73.5,2014/5/8,233356.314,74.6,72.6,72.6,3158.403
73.2,2014/5/9,247905.408,75.0,73.2,74.9,3342.655
72.2,2014/5/12,131000.279,73.8,72.2,73.8,1799.123
71.6,2014/5/13,129686.218,73.0,71.4,72.5,1799.2
70.7,2014/5/14,268833.91,71.9,70.2,71.8,3804.975
71.2,2014/5/15,90071.394,71.3,70.0,70.0,1270.33
71.0,2014/5/16,85433.645,71.1,70.6,70.9,1206.422
71.4,2014/5/19,66543.775,71.5,71.0,71.1,934.285
71.8,2014/5/20,161349.268,72.7,71.6,71.6,2236.657
71.8,2014/5/21,178864.955,72.4,71.6,71.9,2483.471
72.2,2014/5/22,105659.747,72.6,71.9,71.9,1463.768
72.1,2014/5/23,94607.768,72.6,71.9,72.5,1310.99
73.4,2014/5/26,213257.892,73.8,72.2,72.2,2915.071
73.0,2014/5/27,220488.909,74.2,73.0,73.5,2995.895
73.0,2014/5/28,207052.34,73.7,72.8,73.2,2829.68
76.3,2014/5/29,952225.6,76.3,73.2,73.2,12597.14
77.0,2014/5/30,1330249.473,78.7,76.5,77.1,17103.349
75.7,2014/6/3,390040.087,78.0,75.6,78.0,5112.332
76.0,2014/6/4,225923.5,76.5,75.6,75.9,2975.925
78.1,2014/6/5,1463007.114,78.9,76.5,76.5,18698.542
76.6,2014/6/6,656594.984,78.7,76.6,78.5,8477.584
76.4,2014/6/9,264812.075,77.0,75.6,77.0,3477.2
76.0,2014/6/10,262235.475,76.2,75.5,76.0,3459.379
76.6,2014/6/11,296712.298,77.8,76.0,76.0,3849.874
76.3,2014/6/12,176420.697,77.1,76.1,76.6,2304.485
77.3,2014/6/13,821963.262,78.5,76.7,76.7,10552.803
78.1,2014/6/16,347892.446,78.5,77.3,78.1,4465.507
77.6,2014/6/17,295367.123,78.5,77.5,78.5,3795.125
76.7,2014/6/18,290965.12,78.4,76.2,77.8,3766.237
79.9,2014/6/19,1313005.537,79.9,76.7,77.0,16625.625
