close,date,amount,high,low,open,volume
190.5,2014/1/2,233727.132,193.0,189.0,191.0,1225.196
192.5,2014/1/3,261295.648,194.5,191.5,193.5,1355.993
194.5,2014/1/6,360143.73,196.0,193.5,195.0,1850.841
194.0,2014/1/7,181893.912,196.5,193.5,196.0,933.925
198.5,2014/1/8,737335.149,201.0,194.0,194.0,3714.162
190.5,2014/1/9,598852.219,200.0,190.0,198.5,3084.009
191.5,2014/1/10,388430.736,192.5,188.0,190.5,2035.983
192.5,2014/1/13,107404.297,194.0,192.0,194.0,556.929
195.0,2014/1/14,186701.704,195.5,190.5,192.0,961.51
197.0,2014/1/15,274169.717,198.0,195.0,197.0,1397.072
193.5,2014/1/16,276282.89,198.0,193.5,197.0,1418.302
193.0,2014/1/17,215845.277,194.0,191.0,194.0,1124.942
194.5,2014/1/20,208527.756,196.0,192.0,193.0,1073.174
193.0,2014/1/21,218340.584,196.0,193.0,194.5,1125.233
196.5,2014/1/22,557313.732,199.0,194.0,195.0,2822.292
195.0,2014/1/23,272326.33,198.5,195.0,197.5,1386.294
194.0,2014/1/24,149562.752,196.0,194.0,195.0,767.808
190.0,2014/1/27,351091.476,192.0,188.5,191.0,1847.636
185.0,2014/2/5,284095.34,186.0,181.0,185.0,1542.68
194.5,2014/2/6,505352.804,197.5,188.5,190.0,2598.875
193.0,2014/2/7,276061.132,196.5,193.0,195.5,1419.524
190.0,2014/2/10,187656.074,195.0,190.0,193.0,978.332
192.0,2014/2/11,154993.8,194.0,191.5,191.5,805.249
192.5,2014/2/12,170033.645,194.5,192.0,194.0,880.011
193.5,2014/2/13,141760.923,195.5,193.0,193.0,730.668
194.0,2014/2/14,615566.06,200.5,194.0,195.0,3116.99
195.5,2014/2/17,297579.182,197.5,195.0,197.0,1517.203
194.5,2014/2/18,201321.425,195.0,192.0,194.0,1040.231
193.0,2014/2/19,218663.489,196.5,193.0,194.0,1126.124
193.0,2014/2/20,419678.716,197.5,193.0,196.0,2151.412
