close,date,amount,high,low,open,volume
3.28,2014/1/2,2423.134,3.35,3.25,3.25,734.938
3.28,2014/1/3,1966.352,3.32,3.25,3.28,599.138
3.5,2014/1/6,13870.397,3.5,3.28,3.28,4000.696
3.74,2014/1/7,26507.227,3.74,3.4,3.58,7207.517
4.0,2014/1/8,17410.288,4.0,3.76,3.83,4415.882
4.28,2014/1/9,15570.602,4.28,4.27,4.28,3638.025
4.57,2014/1/10,62735.599,4.57,4.24,4.57,13871.711
4.88,2014/1/13,44577.795,4.88,4.6,4.88,9270.219
5.22,2014/1/14,62558.032,5.22,4.98,5.1,12093.556
4.91,2014/1/15,48175.18,5.35,4.86,5.35,9611.385
4.57,2014/1/16,39476.876,4.9,4.57,4.9,8479.182
4.88,2014/1/17,35071.974,4.88,4.37,4.51,7467.982
4.79,2014/1/20,18798.633,4.87,4.62,4.86,3932.466
4.55,2014/1/21,13027.041,4.76,4.55,4.75,2816.906
4.65,2014/1/22,13547.239,4.78,4.55,4.55,2893.29
4.65,2014/1/23,12343.915,4.87,4.6,4.6,2602.085
4.56,2014/1/24,8639.463,4.69,4.5,4.69,1879.328
4.6,2014/1/27,6638.334,4.74,4.45,4.51,1443.8
4.71,2014/2/5,16316.598,4.78,4.6,4.67,3449.629
4.67,2014/2/6,9192.362,4.78,4.67,4.78,1954.009
4.54,2014/2/7,14087.378,4.72,4.54,4.69,3052.966
4.64,2014/2/10,9286.975,4.69,4.56,4.56,1998.463
4.54,2014/2/11,6035.657,4.65,4.52,4.64,1317.039
4.55,2014/2/12,6767.83,4.63,4.54,4.56,1479.348
4.52,2014/2/13,6979.13,4.59,4.5,4.5,1538.087
4.83,2014/2/14,19697.172,4.83,4.59,4.63,4115.138
5.16,2014/2/17,33980.992,5.16,5.1,5.15,6593.466
5.52,2014/2/18,86583.273,5.52,5.3,5.48,15795.418
5.9,2014/2/19,35005.343,5.9,5.8,5.9,5938.581
6.31,2014/2/20,27842.175,6.31,6.3,6.31,4412.81
6.75,2014/2/21,25320.16,6.75,6.75,6.75,3751.141
6.4,2014/2/24,135927.262,7.22,6.28,7.22,20810.286
5.96,2014/2/25,79735.771,6.25,5.96,6.12,13234.979
6.37,2014/2/26,97043.171,6.37,5.64,6.01,15703.982
6.4,2014/2/27,72803.413,6.7,6.37,6.37,11179.379
6.25,2014/3/3,25905.187,6.4,6.11,6.37,4137.605
6.31,2014/3/4,21786.998,6.5,6.16,6.2,3424.88
6.4,2014/3/5,29687.286,6.54,6.37,6.54,4613.013
6.25,2014/3/6,33033.367,6.48,6.16,6.4,5256.487
6.01,2014/3/7,25838.571,6.36,6.01,6.35,4198.029
6.28,2014/3/10,29549.48,6.4,6.11,6.11,4704.14
6.19,2014/3/11,25484.64,6.43,6.1,6.25,4072.481
6.1,2014/3/12,20040.539,6.26,6.1,6.21,3259.972
6.13,2014/3/13,16162.98,6.26,6.1,6.26,2625.934
6.23,2014/3/14,26884.706,6.33,6.13,6.13,4305.799
