close,date,amount,high,low,open,volume
14.1,2014/1/2,11339.57,14.2,14.0,14.1,804.655
14.1,2014/1/3,9809.134,14.15,14.05,14.1,696.576
14.0,2014/1/6,11310.786,14.1,13.9,14.1,808.322
13.95,2014/1/7,6566.472,14.05,13.9,13.9,469.664
13.9,2014/1/8,12680.945,14.05,13.85,14.0,910.235
13.9,2014/1/9,8553.029,13.95,13.85,13.9,615.336
14.0,2014/1/10,7660.655,14.0,13.9,14.0,548.393
14.05,2014/1/13,32526.258,14.25,14.05,14.05,2299.593
14.3,2014/1/14,60769.422,14.6,14.1,14.1,4212.476
14.25,2014/1/15,18251.942,14.45,14.2,14.4,1275.894
14.15,2014/1/16,9874.198,14.35,14.15,14.3,693.869
14.05,2014/1/17,8691.415,14.25,14.05,14.15,615.21
14.05,2014/1/20,10646.051,14.15,14.0,14.1,758.929
14.0,2014/1/21,11276.841,14.15,14.0,14.15,802.349
14.1,2014/1/22,7229.44,14.15,14.0,14.05,512.935
14.1,2014/1/23,8730.518,14.1,13.9,14.0,621.987
14.1,2014/1/24,6274.649,14.15,13.95,13.95,446.018
14.05,2014/1/27,10544.252,14.05,13.9,14.05,753.671
13.85,2014/2/5,8957.581,14.0,13.85,13.9,643.601
13.95,2014/2/6,9283.952,13.95,13.8,13.9,669.835
13.9,2014/2/7,6472.67,14.0,13.85,13.95,465.009
13.9,2014/2/10,6138.356,14.0,13.8,14.0,442.17
13.9,2014/2/11,7615.862,14.05,13.9,13.95,545.052
14.0,2014/2/12,16304.609,14.2,14.0,14.0,1158.03
14.0,2014/2/13,5790.48,14.15,13.95,14.15,413.415
13.9,2014/2/14,3907.148,14.1,13.9,13.95,279.116
13.9,2014/2/17,4850.415,14.0,13.85,13.9,348.662
13.9,2014/2/18,3977.185,14.0,13.85,13.95,286.097
13.9,2014/2/19,3900.969,13.95,13.9,13.95,280.225
13.9,2014/2/20,7706.601,14.05,13.9,14.05,551.256
13.85,2014/2/21,6252.407,14.0,13.85,13.9,449.07
13.9,2014/2/24,8259.416,14.0,13.8,13.85,595.299
13.9,2014/2/25,6513.762,13.95,13.85,13.9,469.377
13.9,2014/2/26,10416.172,13.95,13.85,13.9,749.439
13.85,2014/2/27,7919.319,14.0,13.85,13.9,569.183
13.9,2014/3/3,7729.309,14.0,13.85,13.95,554.53
13.9,2014/3/4,4335.564,14.0,13.85,13.9,311.532
13.9,2014/3/5,12769.66,14.1,13.9,14.0,912.966
14.0,2014/3/6,6851.847,14.05,13.9,13.95,490.436
14.1,2014/3/7,29996.124,14.4,14.05,14.1,2111.791
14.1,2014/3/10,19015.852,14.3,14.1,14.2,1339.368
14.15,2014/3/11,8320.84,14.3,14.1,14.1,586.299
14.2,2014/3/12,17339.438,14.4,14.15,14.15,1217.138
14.2,2014/3/13,15670.16,14.3,14.15,14.2,1101.466
14.1,2014/3/14,10789.706,14.2,14.05,14.2,763.307
14.2,2014/3/17,16253.589,14.4,14.15,14.15,1139.546
14.3,2014/3/18,12776.891,14.3,14.2,14.25,896.455
14.5,2014/3/19,43670.154,14.8,14.3,14.3,2996.334
14.35,2014/3/20,22722.562,14.6,14.35,14.6,1574.127
14.2,2014/3/21,34930.201,14.6,14.2,14.4,2432.835
14.35,2014/3/24,19673.938,14.4,14.15,14.2,1375.775
14.6,2014/3/25,30197.548,14.7,14.35,14.35,2072.814
14.6,2014/3/26,18648.229,14.75,14.5,14.75,1275.078
14.6,2014/3/27,18222.343,14.7,14.5,14.55,1248.5
14.5,2014/3/28,10347.458,14.8,14.45,14.8,712.286
14.55,2014/3/31,8423.262,14.6,14.4,14.5,580.315
14.5,2014/4/1,16856.972,14.65,14.4,14.65,1162.665
14.5,2014/4/2,12822.879,14.55,14.4,14.5,885.204
14.5,2014/4/3,6649.966,14.6,14.45,14.6,458.091
14.45,2014/4/7,13726.917,14.55,14.45,14.45,945.005
14.55,2014/4/8,7466.966,14.55,14.45,14.45,515.251
14.65,2014/4/9,18315.245,14.75,14.55,14.55,1248.383
14.65,2014/4/10,20759.431,14.8,14.55,14.75,1413.548
14.75,2014/4/11,46531.144,15.05,14.55,14.7,3131.735
15.05,2014/4/14,59591.819,15.25,14.9,14.9,3948.521
15.25,2014/4/15,37343.98,15.25,15.05,15.15,2465.932
15.6,2014/4/16,82007.583,15.6,15.15,15.3,5294.807
15.95,2014/4/17,97884.248,16.05,15.7,15.7,6166.013
15.9,2014/4/18,39777.065,16.05,15.7,16.0,2513.903
17.0,2014/4/21,262322.248,17.0,16.3,16.4,15638.094
17.15,2014/4/22,181057.334,17.4,16.85,17.15,10561.158
17.1,2014/4/23,104880.646,17.35,17.1,17.2,6095.888
16.45,2014/4/24,87563.321,17.1,16.4,17.1,5243.71
16.2,2014/4/25,104454.652,16.7,16.0,16.4,6396.566
16.65,2014/4/28,78007.836,16.7,15.6,16.05,4836.704
16.5,2014/4/29,42925.888,16.8,16.4,16.6,2580.665
16.8,2014/4/30,69739.947,17.05,16.6,16.8,4130.953
16.7,2014/5/2,38620.503,17.1,16.7,16.9,2293.214
17.3,2014/5/5,96624.566,17.35,16.75,16.9,5629.68
17.25,2014/5/6,85261.188,17.6,17.2,17.4,4897.356
17.25,2014/5/7,72744.562,17.5,17.25,17.3,4182.754
17.8,2014/5/8,149931.171,17.8,17.35,17.4,8518.261
18.6,2014/5/9,232260.862,19.0,18.0,18.0,12534.319
19.1,2014/5/12,227404.693,19.4,18.6,18.8,11955.497
18.95,2014/5/13,191834.225,19.35,18.5,18.95,10130.06
18.4,2014/5/14,101801.534,19.2,18.3,19.0,5478.952
17.8,2014/5/15,84332.266,18.25,17.8,18.05,4704.454
17.85,2014/5/16,111319.573,17.95,17.25,17.45,6364.861
17.85,2014/5/19,44680.981,18.0,17.7,18.0,2500.588
17.85,2014/5/20,60546.481,18.35,17.85,18.1,3338.604
17.5,2014/5/21,36097.616,17.85,17.5,17.85,2051.487
17.5,2014/5/22,32369.357,17.75,17.5,17.5,1841.915
18.0,2014/5/23,73862.432,18.1,17.5,17.55,4134.693
17.85,2014/5/26,36802.62,18.3,17.85,18.3,2042.323
17.7,2014/5/27,31103.608,18.0,17.6,17.85,1753.18
17.8,2014/5/28,28034.924,18.0,17.6,18.0,1578.085
17.45,2014/5/29,31613.367,17.8,17.45,17.65,1791.872
17.45,2014/5/30,30546.999,17.6,17.3,17.35,1750.465
18.05,2014/6/3,69280.389,18.1,17.6,17.6,3854.566
17.8,2014/6/4,38578.413,18.1,17.8,18.05,2149.973
17.5,2014/6/5,40053.077,17.85,17.45,17.85,2269.344
17.7,2014/6/6,22508.287,17.75,17.5,17.5,1280.017
17.55,2014/6/9,23167.252,17.8,17.5,17.75,1315.124
17.6,2014/6/10,17623.874,17.7,17.5,17.55,1003.176
17.35,2014/6/11,31270.317,17.55,17.3,17.5,1793.949
17.1,2014/6/12,54467.677,17.35,16.9,17.3,3183.73
17.5,2014/6/13,41188.558,17.55,17.1,17.1,2368.257
17.55,2014/6/16,37486.138,17.65,17.4,17.55,2134.416
18.05,2014/6/17,94646.08,18.2,17.55,17.7,5277.137
18.05,2014/6/18,40442.423,18.25,17.9,18.1,2238.835
17.8,2014/6/19,39119.114,18.05,17.75,18.05,2185.4
18.0,2014/6/20,14577.453,18.0,17.75,17.8,817.643
17.25,2014/6/23,48974.737,17.8,17.25,17.5,2793.02
17.55,2014/6/24,27447.217,17.8,17.3,17.3,1558.718
17.35,2014/6/25,17241.124,17.55,17.35,17.55,991.196
17.7,2014/6/26,17642.454,17.75,17.5,17.55,1000.021
17.6,2014/6/27,15316.352,17.8,17.5,17.5,865.447
17.7,2014/6/30,26159.206,17.8,17.65,17.75,1474.737
17.7,2014/7/1,20772.72,17.85,17.6,17.8,1172.459
17.5,2014/7/2,39591.607,17.8,17.5,17.75,2237.915
17.75,2014/7/3,38125.929,18.0,17.55,17.55,2144.547
17.85,2014/7/4,69801.03,18.1,17.75,17.95,3898.152
17.55,2014/7/7,50341.266,17.65,17.25,17.25,2895.827
17.45,2014/7/8,13318.122,17.55,17.35,17.55,762.973
17.5,2014/7/9,17705.316,17.65,17.45,17.45,1008.602
17.45,2014/7/10,21717.068,17.65,17.4,17.5,1241.607
17.25,2014/7/11,21926.387,17.55,17.25,17.45,1260.791
17.3,2014/7/14,11585.539,17.35,17.15,17.25,670.962
17.35,2014/7/15,15969.705,17.45,17.25,17.3,922.108
17.25,2014/7/16,14794.341,17.35,17.15,17.3,858.471
17.1,2014/7/17,12816.514,17.4,17.05,17.3,746.327
17.15,2014/7/18,12700.438,17.25,17.0,17.05,742.997
17.0,2014/7/21,10697.179,17.15,17.0,17.15,627.137
16.8,2014/7/22,33327.698,17.05,16.6,17.0,1987.785
16.9,2014/7/24,13034.207,16.95,16.75,16.8,774.096
17.75,2014/7/25,52955.016,17.95,16.85,16.85,3009.767
18.95,2014/7/28,265507.771,18.95,18.4,18.5,14119.318
19.65,2014/7/29,333370.774,20.2,19.2,19.4,16829.612
19.85,2014/7/30,132875.986,19.9,19.1,19.65,6852.133
19.65,2014/7/31,104548.521,19.85,19.2,19.85,5353.757
20.0,2014/8/1,199986.591,20.5,18.8,19.0,10005.096
20.6,2014/8/4,347813.23,21.2,20.3,20.5,16723.162
19.6,2014/8/5,155172.446,20.6,19.6,20.6,7778.198
19.4,2014/8/6,97417.906,19.9,19.25,19.6,5012.213
20.05,2014/8/7,132356.636,20.4,19.4,19.4,6604.529
20.1,2014/8/8,88628.43,20.1,19.5,20.05,4472.224
19.95,2014/8/11,101708.968,20.3,19.85,20.2,5063.496
20.15,2014/8/12,83726.263,20.7,19.85,19.95,4121.785
20.25,2014/8/13,62733.379,20.5,20.15,20.2,3088.047
19.9,2014/8/14,69603.588,20.5,19.85,20.3,3456.606
20.05,2014/8/15,50040.641,20.2,19.7,20.1,2499.219
20.1,2014/8/18,49857.51,20.45,19.95,20.25,2476.213
