close,date,amount,high,low,open,volume
13.45,2014/1/2,2969.169,13.55,13.35,13.4,221.103
13.3,2014/1/3,2327.425,13.5,13.3,13.4,174.225
13.25,2014/1/6,4078.768,13.4,13.2,13.4,307.801
13.35,2014/1/7,2319.537,13.4,13.2,13.3,174.207
13.4,2014/1/8,2376.548,13.4,13.25,13.35,177.903
13.3,2014/1/9,2435.87,13.4,13.25,13.4,182.53
13.45,2014/1/10,2542.738,13.45,13.3,13.35,189.992
13.65,2014/1/13,8200.908,13.75,13.45,13.5,602.138
13.6,2014/1/14,3583.98,13.65,13.5,13.6,264.029
13.7,2014/1/15,31789.62,14.15,13.5,13.5,2291.475
13.8,2014/1/16,11888.005,13.9,13.65,13.75,862.899
13.85,2014/1/17,19040.135,14.1,13.75,13.85,1364.48
13.85,2014/1/20,6322.379,13.95,13.85,13.85,455.492
14.05,2014/1/21,5403.02,14.05,13.9,14.0,386.705
14.2,2014/1/22,19952.844,14.55,14.05,14.05,1394.149
14.1,2014/1/23,7189.628,14.25,14.05,14.2,509.17
14.1,2014/1/24,4245.17,14.15,14.05,14.05,301.38
14.05,2014/1/27,7828.14,14.1,13.95,13.95,558.638
14.3,2014/2/5,18753.447,14.5,13.95,14.0,1313.067
14.85,2014/2/6,49340.206,15.05,14.3,14.35,3357.41
15.45,2014/2/7,30510.67,15.45,14.95,15.1,2002.619
15.2,2014/2/10,25825.604,15.9,15.15,15.65,1661.468
15.35,2014/2/11,20251.753,15.75,15.25,15.7,1309.057
15.2,2014/2/12,15942.154,15.55,15.15,15.5,1038.233
15.4,2014/2/13,8234.639,15.4,15.2,15.2,537.01
15.2,2014/2/14,6230.544,15.5,15.2,15.45,406.622
15.35,2014/2/17,9625.5,15.45,15.25,15.25,627.978
16.4,2014/2/18,119382.807,16.4,15.4,15.4,7378.337
16.3,2014/2/19,61024.275,16.65,16.2,16.4,3714.956
16.4,2014/2/20,27126.392,16.8,16.15,16.35,1640.473
17.5,2014/2/21,68972.289,17.5,16.45,16.45,3967.844
17.7,2014/2/24,85527.255,18.3,17.5,18.1,4764.196
17.85,2014/2/25,25615.047,18.0,17.45,17.95,1445.295
17.8,2014/2/26,17086.911,17.9,17.65,17.85,959.66
18.75,2014/2/27,75235.093,18.95,18.1,18.1,4031.708
18.4,2014/3/3,41463.599,18.9,17.7,18.75,2269.888
18.45,2014/3/4,21653.908,18.45,18.1,18.1,1183.274
18.9,2014/3/5,46828.591,19.5,18.55,18.55,2460.057
18.8,2014/3/6,25753.395,19.2,18.8,18.8,1361.726
18.15,2014/3/7,33104.336,19.2,18.1,18.8,1777.402
18.05,2014/3/10,11278.564,18.35,17.95,18.1,622.023
17.65,2014/3/11,21183.46,18.2,17.5,18.0,1184.78
18.85,2014/3/12,70944.434,18.85,17.45,17.65,3825.813
19.45,2014/3/13,88592.381,19.85,18.5,18.85,4596.198
19.35,2014/3/14,30804.72,19.65,19.05,19.35,1588.101
