close,date,amount,high,low,open,volume
27.65,2014/1/2,80723.718,28.2,27.5,28.2,2897.097
27.35,2014/1/3,97802.68,27.6,26.9,27.55,3596.04
27.8,2014/1/6,242543.978,28.65,27.15,28.5,8696.8
27.9,2014/1/7,93782.766,28.25,27.7,28.05,3351.08
27.55,2014/1/8,80120.873,28.1,27.5,28.0,2886.364
29.1,2014/1/9,269072.205,29.45,27.85,27.9,9348.395
28.35,2014/1/10,142975.554,29.5,28.3,29.5,4942.856
28.35,2014/1/13,83046.095,29.25,28.35,28.7,2886.847
27.95,2014/1/14,54081.615,28.55,27.95,28.25,1919.52
28.2,2014/1/15,47339.782,28.4,28.0,28.0,1677.401
27.85,2014/1/16,50207.496,28.55,27.85,28.3,1788.455
27.8,2014/1/17,28958.702,28.2,27.65,28.05,1039.311
27.7,2014/1/20,34639.708,28.0,27.65,27.8,1247.197
28.1,2014/1/21,90862.291,28.5,27.7,28.1,3217.317
27.95,2014/1/22,38848.453,28.35,27.8,28.2,1386.806
28.1,2014/1/23,67552.225,28.55,28.05,28.4,2387.174
27.95,2014/1/24,42608.873,28.3,27.9,28.0,1519.836
28.25,2014/1/27,91765.04,28.7,28.0,28.1,3230.8
28.35,2014/2/5,38233.772,28.35,27.6,27.7,1359.5
28.1,2014/2/6,60544.469,28.75,28.1,28.3,2134.001
27.0,2014/2/7,116187.273,28.2,26.8,28.15,4252.782
26.05,2014/2/10,75039.37,27.0,26.05,27.0,2855.695
26.2,2014/2/11,38902.944,26.45,25.8,26.0,1486.743
26.0,2014/2/12,58566.59,26.5,25.95,26.45,2239.143
25.9,2014/2/13,31585.749,26.25,25.9,26.0,1213.179
25.2,2014/2/14,45977.712,26.3,25.2,26.0,1790.864
25.6,2014/2/17,55682.673,25.95,24.9,25.3,2180.913
25.3,2014/2/18,29811.437,25.95,25.25,25.9,1173.689
26.2,2014/2/19,86005.583,26.4,25.3,25.4,3344.151
26.0,2014/2/20,44455.113,26.6,26.0,26.3,1691.159
25.8,2014/2/21,32159.194,26.4,25.8,26.2,1230.289
25.55,2014/2/24,25559.803,26.0,25.55,25.8,992.967
25.7,2014/2/25,24867.332,26.25,25.6,25.75,961.152
26.05,2014/2/26,38082.55,26.4,26.0,26.4,1452.085
25.85,2014/2/27,35050.283,26.8,25.8,26.8,1342.418
25.2,2014/3/3,25170.51,25.8,25.1,25.7,993.857
25.45,2014/3/4,29579.468,25.8,25.2,25.45,1159.814
25.35,2014/3/5,32367.202,25.9,25.35,25.6,1263.461
25.55,2014/3/6,27149.542,25.7,25.35,25.4,1063.947
25.55,2014/3/7,34156.966,26.15,25.5,25.7,1321.936
25.15,2014/3/10,30467.481,25.9,25.0,25.9,1209.794
25.35,2014/3/11,26744.658,25.6,25.15,25.15,1054.742
25.05,2014/3/12,37742.625,25.55,24.95,25.35,1504.921
25.15,2014/3/13,32701.425,25.5,25.0,25.35,1293.683
25.05,2014/3/14,23658.785,25.25,25.0,25.15,943.012
26.0,2014/3/17,63337.017,26.35,25.25,25.25,2436.406
25.85,2014/3/18,31848.679,26.35,25.85,26.3,1225.124
26.2,2014/3/19,43129.125,26.2,25.55,26.0,1673.154
26.0,2014/3/20,90664.935,26.65,26.0,26.2,3440.695
25.6,2014/3/21,29997.67,26.5,25.6,26.5,1163.113
25.2,2014/3/24,23492.116,25.45,24.95,25.0,934.223
25.35,2014/3/25,14358.24,25.5,25.25,25.3,565.828
25.3,2014/3/26,19588.508,25.5,25.25,25.5,774.17
25.1,2014/3/27,18321.304,25.3,25.05,25.05,728.787
24.2,2014/3/28,54676.427,25.05,24.15,25.05,2219.602
24.35,2014/3/31,17204.877,24.55,24.2,24.2,706.449
25.1,2014/4/1,30839.25,25.3,24.3,24.35,1245.242
24.95,2014/4/2,22013.576,25.3,24.85,25.2,878.217
25.6,2014/4/3,57729.089,26.0,25.4,25.5,2243.368
25.35,2014/4/7,17366.919,25.5,25.25,25.4,684.675
25.3,2014/4/8,22235.568,25.55,25.25,25.3,876.77
25.3,2014/4/9,20311.819,25.5,25.2,25.25,802.223
25.0,2014/4/10,25604.019,25.45,25.0,25.4,1017.445
24.6,2014/4/11,28041.949,25.0,24.45,24.9,1138.441
24.4,2014/4/14,13902.882,24.7,24.4,24.6,567.623
24.45,2014/4/15,24429.168,25.15,24.4,24.4,991.145
24.75,2014/4/16,16917.759,25.0,24.45,24.45,684.007
24.8,2014/4/17,10248.918,25.0,24.75,24.75,412.484
24.6,2014/4/18,13008.667,24.95,24.5,24.85,528.499
24.45,2014/4/21,21008.113,24.6,24.35,24.6,859.658
24.55,2014/4/22,23520.766,24.65,24.4,24.45,958.874
24.15,2014/4/23,26288.649,24.65,24.15,24.55,1080.402
23.55,2014/4/24,43218.258,24.3,23.5,24.05,1815.642
22.9,2014/4/25,41221.966,23.95,22.85,23.65,1763.654
21.95,2014/4/28,45772.757,22.65,21.5,22.55,2080.167
22.3,2014/4/29,23058.531,22.4,22.0,22.2,1038.047
21.75,2014/4/30,16263.131,22.45,21.75,22.35,738.373
22.05,2014/5/2,17652.963,22.35,21.8,21.8,800.718
23.55,2014/5/5,34734.421,23.55,22.45,22.5,1486.83
24.35,2014/5/6,90681.228,24.95,24.1,24.95,3686.405
23.5,2014/5/7,36972.346,24.0,23.5,23.85,1561.416
23.3,2014/5/8,19839.335,23.75,23.25,23.5,845.476
22.55,2014/5/9,29089.992,23.3,22.5,23.3,1279.599
22.15,2014/5/12,14791.646,22.5,22.15,22.3,662.893
22.05,2014/5/13,16744.829,22.6,21.95,22.3,753.537
22.3,2014/5/14,21936.571,22.3,21.65,22.0,1000.776
22.05,2014/5/15,16067.537,22.6,21.85,22.6,728.51
21.9,2014/5/16,10520.704,22.1,21.8,22.05,479.879
21.95,2014/5/19,11391.319,22.05,21.85,21.95,519.047
22.05,2014/5/20,16207.206,22.4,21.85,21.95,732.023
21.9,2014/5/21,12051.824,22.2,21.85,22.05,549.783
22.65,2014/5/22,39200.27,23.0,22.1,22.1,1733.59
22.4,2014/5/23,15607.927,22.65,22.3,22.65,695.261
22.55,2014/5/26,13442.615,22.6,22.35,22.4,598.222
22.3,2014/5/27,11479.39,22.55,22.15,22.55,514.51
23.05,2014/5/28,38628.777,23.15,22.1,22.3,1705.192
22.95,2014/5/29,51733.738,23.4,22.9,23.3,2232.169
22.9,2014/5/30,22573.794,23.35,22.8,22.9,983.044
23.25,2014/6/3,35446.348,23.5,23.05,23.45,1520.823
23.25,2014/6/4,31217.262,23.6,23.25,23.5,1336.791
22.85,2014/6/5,27995.811,23.3,22.8,23.25,1217.67
23.05,2014/6/6,25856.752,23.25,22.9,23.0,1122.296
24.65,2014/6/9,103894.999,24.65,23.9,24.0,4239.719
24.2,2014/6/10,74735.232,24.65,24.05,24.65,3073.168
24.2,2014/6/11,43930.657,24.45,23.85,24.2,1817.902
24.5,2014/6/12,60472.248,24.6,24.0,24.1,2476.872
24.2,2014/6/13,20759.396,24.45,24.15,24.4,854.732
24.65,2014/6/16,56117.469,25.0,24.5,24.6,2263.695
24.25,2014/6/17,32931.72,24.75,24.2,24.65,1351.684
24.0,2014/6/18,34259.39,24.6,23.5,24.25,1426.063
24.2,2014/6/19,31302.32,24.6,23.9,24.1,1290.486
24.2,2014/6/20,39523.433,24.65,24.2,24.6,1617.899
23.55,2014/6/23,26038.744,24.2,23.55,24.2,1095.051
23.65,2014/6/24,12594.588,23.9,23.6,23.9,530.894
23.35,2014/6/25,18180.773,23.75,23.35,23.7,771.969
23.45,2014/6/26,16472.894,23.8,23.4,23.4,699.23
23.55,2014/6/27,19264.846,23.85,23.4,23.45,814.864
24.05,2014/6/30,19857.628,24.05,23.8,23.9,829.364
23.95,2014/7/1,20489.632,24.2,23.9,24.05,855.09
23.5,2014/7/2,52065.661,24.15,23.4,23.85,2193.159
23.6,2014/7/3,21781.275,23.85,23.4,23.5,924.17
24.25,2014/7/4,45483.366,24.4,23.75,23.8,1886.738
23.65,2014/7/7,23306.518,24.0,23.65,24.0,980.633
23.75,2014/7/8,12328.188,23.9,23.6,23.6,520.297
23.9,2014/7/9,27986.568,23.9,23.4,23.7,1185.534
23.65,2014/7/10,27795.117,24.2,23.65,23.9,1165.467
22.8,2014/7/11,32230.467,23.65,22.6,23.5,1394.222
22.9,2014/7/14,17128.791,23.35,22.9,23.3,742.799
22.95,2014/7/15,15184.444,23.2,22.9,23.1,660.623
22.65,2014/7/16,18463.887,22.95,22.6,22.8,813.9
22.75,2014/7/17,21471.41,23.15,22.7,22.7,938.489
22.85,2014/7/18,10273.611,22.95,22.65,22.7,449.992
22.95,2014/7/21,11338.478,23.3,22.85,22.85,490.565
23.2,2014/7/22,16844.075,23.3,22.8,23.0,727.586
22.95,2014/7/24,13417.593,23.3,22.9,23.2,582.919
22.7,2014/7/25,18029.065,23.1,22.7,23.0,788.745
22.55,2014/7/28,13256.366,22.85,22.55,22.7,584.53
22.35,2014/7/29,23480.588,23.1,22.2,23.1,1043.683
22.5,2014/7/30,10591.794,22.7,22.4,22.6,469.84
22.65,2014/7/31,16331.288,22.95,22.5,22.55,718.243
22.5,2014/8/1,13972.839,22.6,22.3,22.5,621.465
22.25,2014/8/4,13232.382,22.7,22.25,22.45,590.449
21.7,2014/8/5,21063.025,22.25,21.65,22.25,961.542
20.8,2014/8/6,27657.447,22.1,20.5,21.7,1304.641
20.85,2014/8/7,14473.223,21.1,20.5,20.7,696.77
20.4,2014/8/8,16689.149,20.75,20.15,20.75,820.584
20.6,2014/8/11,7049.284,20.75,20.45,20.6,342.07
20.55,2014/8/12,5352.384,20.8,20.55,20.8,259.053
20.6,2014/8/13,5086.666,20.7,20.45,20.55,246.94
20.4,2014/8/14,8991.864,20.8,20.25,20.5,438.479
19.9,2014/8/15,16895.485,20.5,19.5,20.5,851.402
19.3,2014/8/18,14749.958,19.9,19.1,19.9,759.315
19.45,2014/8/19,6378.11,19.6,19.35,19.35,327.524
19.2,2014/8/20,8299.968,19.75,19.1,19.65,428.093
19.05,2014/8/21,8568.716,19.45,19.0,19.25,448.314
19.4,2014/8/22,10143.494,19.6,19.0,19.0,524.434
20.45,2014/8/25,16649.2,20.55,19.25,19.25,829.908
20.05,2014/8/26,13893.714,20.6,20.05,20.4,685.738
20.2,2014/8/27,9276.808,20.45,20.1,20.15,457.076
20.5,2014/8/28,9409.409,20.5,20.2,20.2,462.844
20.65,2014/8/29,12579.432,20.7,20.3,20.4,611.497
20.55,2014/9/1,6710.061,20.8,20.45,20.65,326.023
20.25,2014/9/2,7466.372,20.5,20.25,20.5,366.586
20.25,2014/9/3,5984.978,20.6,20.2,20.35,294.431
20.2,2014/9/4,6285.884,20.5,20.2,20.25,309.706
20.1,2014/9/5,4584.98,20.4,20.1,20.4,227.109
20.3,2014/9/9,4204.317,20.5,20.2,20.2,206.835
20.2,2014/9/10,5793.458,20.4,20.0,20.3,287.013
19.95,2014/9/11,7447.629,20.45,19.95,20.25,369.195
20.7,2014/9/12,13298.668,20.7,19.8,19.9,657.007
21.0,2014/9/15,21335.625,21.3,20.55,20.65,1017.437
20.5,2014/9/16,9334.316,21.2,20.5,21.0,450.852
20.9,2014/9/17,13288.968,21.15,20.6,20.8,636.226
20.75,2014/9/18,5334.646,21.3,20.7,21.3,255.911
21.2,2014/9/19,10600.474,21.25,20.85,21.2,502.905
20.9,2014/9/22,6611.714,21.2,20.8,21.2,315.624
20.9,2014/9/23,11425.132,21.15,20.8,20.8,544.098
22.35,2014/9/24,86357.052,22.35,20.9,20.9,3876.784
22.85,2014/9/25,122602.479,23.6,22.5,23.6,5275.973
21.45,2014/9/26,92296.187,22.0,21.3,21.3,4313.079
21.05,2014/9/29,19133.67,21.45,20.95,21.45,906.396
21.4,2014/9/30,21279.426,21.6,21.0,21.6,997.872
21.2,2014/10/1,14859.414,21.6,21.05,21.55,699.999
20.6,2014/10/2,30643.911,21.0,20.25,21.0,1494.918
20.55,2014/10/3,14456.956,20.75,20.4,20.45,702.497
20.95,2014/10/6,26774.472,21.4,20.5,20.5,1282.536
20.55,2014/10/7,13457.444,20.8,20.5,20.8,653.863
20.15,2014/10/8,13895.495,20.5,20.15,20.5,685.813
19.85,2014/10/9,13152.503,20.5,19.85,20.25,655.375
18.6,2014/10/13,21131.902,19.45,18.5,19.0,1123.357
18.3,2014/10/14,11951.867,18.5,18.0,18.0,656.647
17.9,2014/10/15,10312.193,18.3,17.9,18.3,569.938
17.4,2014/10/16,12905.117,17.9,16.95,17.6,746.836
16.2,2014/10/17,30558.8,17.7,16.2,17.4,1835.886
17.0,2014/10/20,19051.35,17.0,16.15,16.85,1148.9
17.05,2014/10/21,13782.759,17.3,16.8,17.0,807.2
17.15,2014/10/22,12860.082,17.5,17.05,17.5,748.25
16.85,2014/10/23,4741.745,17.05,16.8,17.0,280.169
16.85,2014/10/24,8592.12,17.0,16.8,17.0,508.675
16.55,2014/10/27,6898.074,17.05,16.5,17.0,412.409
17.05,2014/10/28,6397.119,17.1,16.7,16.7,377.031
17.25,2014/10/29,7681.1,17.4,17.05,17.4,446.732
16.9,2014/10/30,11687.236,17.25,16.75,17.25,691.813
18.05,2014/10/31,30120.886,18.05,16.9,17.0,1712.055
19.3,2014/11/3,33312.718,19.3,19.3,19.3,1726.048
18.65,2014/11/4,39345.717,18.95,18.35,18.95,2107.12
18.5,2014/11/5,14284.586,18.75,18.4,18.4,769.051
18.15,2014/11/6,13878.806,18.9,18.05,18.9,757.959
18.1,2014/11/7,7357.707,18.4,18.0,18.25,404.6
18.15,2014/11/10,5124.994,18.4,18.0,18.1,281.883
17.8,2014/11/11,9706.992,18.4,17.8,18.0,539.053
18.2,2014/11/12,10067.414,18.4,17.8,17.8,554.968
18.1,2014/11/13,6772.932,18.2,17.35,17.5,377.999
17.8,2014/11/14,8108.087,18.1,17.65,18.0,454.498
17.8,2014/11/17,6458.483,18.2,17.65,18.2,361.401
16.6,2014/11/18,7736.114,16.6,16.6,16.6,466.031
15.45,2014/11/19,1991.164,15.45,15.45,15.45,128.878
14.4,2014/11/20,784.8,14.4,14.4,14.4,54.5
13.4,2014/11/21,1428.117,13.4,13.4,13.4,106.576
12.5,2014/11/24,5184.998,12.5,12.5,12.5,414.8
11.65,2014/11/25,27285.532,11.65,11.65,11.65,2342.106
11.0,2014/11/26,77871.919,11.5,10.85,11.0,7076.281
10.25,2014/11/27,42487.37,10.35,10.25,10.3,4137.764
10.6,2014/11/28,20273.995,10.8,9.8,9.8,1969.346
10.1,2014/12/1,8750.049,10.5,10.05,10.25,850.384
9.4,2014/12/2,22612.754,9.8,9.4,9.75,2385.51
9.54,2014/12/3,9772.131,9.79,9.25,9.25,1030.273
9.51,2014/12/4,6399.229,9.6,9.4,9.54,673.196
10.15,2014/12/5,15715.579,10.15,9.56,9.58,1553.052
10.5,2014/12/8,10378.87,10.6,10.25,10.3,998.486
10.3,2014/12/9,7520.077,10.5,10.25,10.5,726.212
10.3,2014/12/10,2695.67,10.45,10.2,10.45,262.282
10.25,2014/12/11,3949.296,10.45,10.1,10.15,383.734
10.3,2014/12/12,3632.967,10.5,10.3,10.35,349.296
10.35,2014/12/15,2932.477,10.4,10.1,10.15,286.364
10.2,2014/12/16,2958.135,10.45,10.15,10.15,286.474
10.1,2014/12/17,2582.034,10.3,10.1,10.1,254.474
10.1,2014/12/18,2437.07,10.4,10.1,10.2,239.207
9.99,2014/12/19,5344.244,10.3,9.8,10.2,531.906
9.7,2014/12/22,2241.097,9.98,9.62,9.98,228.438
9.86,2014/12/23,1450.169,9.94,9.71,9.75,147.02
10.1,2014/12/24,2032.66,10.1,9.76,9.86,205.401
9.95,2014/12/25,9311.148,10.3,9.6,10.2,946.253
10.05,2014/12/26,3894.81,10.05,9.95,10.0,389.891
10.0,2014/12/27,3390.044,10.1,9.99,10.05,338.47
10.15,2014/12/29,5422.002,10.2,10.0,10.0,534.996
10.2,2014/12/30,3775.522,10.3,10.05,10.3,371.374
10.9,2014/12/31,12588.077,10.9,10.1,10.2,1174.756
11.5,2015/1/5,14394.185,11.5,10.9,11.0,1277.587
11.65,2015/1/6,10002.593,11.7,11.05,11.3,873.762
11.75,2015/1/7,9133.624,11.85,11.6,11.6,780.9
12.1,2015/1/8,11736.629,12.2,11.8,11.8,978.872
12.1,2015/1/9,6141.046,12.35,11.95,12.3,506.188
11.3,2015/1/12,6292.943,12.35,11.3,12.2,544.239
11.2,2015/1/13,6618.801,11.4,10.9,11.3,588.431
11.15,2015/1/14,3101.009,11.35,11.0,11.0,277.921
11.1,2015/1/15,2139.244,11.25,10.9,11.2,193.665
10.65,2015/1/16,3350.901,11.1,10.65,10.95,308.243
10.85,2015/1/19,2921.204,11.0,10.65,10.65,271.015
11.6,2015/1/20,3940.474,11.6,10.55,10.85,350.505
11.3,2015/1/21,5176.597,11.7,11.3,11.65,451.167
11.6,2015/1/22,4147.094,11.85,11.4,11.4,353.699
11.6,2015/1/23,2932.963,11.9,11.4,11.9,250.783
11.5,2015/1/26,1290.686,11.65,11.3,11.65,112.799
11.3,2015/1/27,2555.659,11.65,11.3,11.4,225.01
11.35,2015/1/28,1500.957,11.35,11.05,11.3,133.938
10.9,2015/1/29,1126.824,11.15,10.7,11.1,102.401
11.15,2015/1/30,1062.822,11.3,10.95,10.95,95.213
11.0,2015/2/2,1382.219,11.2,11.0,11.15,124.878
10.8,2015/2/3,1518.523,10.85,10.6,10.8,141.989
10.45,2015/2/4,2810.704,10.9,10.35,10.9,267.184
10.5,2015/2/5,1332.414,10.6,10.4,10.55,126.824
10.7,2015/2/6,2764.481,11.2,10.65,11.2,254.653
10.5,2015/2/9,1246.17,10.75,10.45,10.75,116.531
10.75,2015/2/10,1307.88,10.85,10.3,10.3,123.146
10.85,2015/2/11,1160.161,10.9,10.55,10.8,107.609
10.95,2015/2/12,1502.134,11.1,10.7,10.85,137.815
10.75,2015/2/13,1879.247,11.2,10.75,10.75,173.312
10.8,2015/2/24,1084.798,10.9,10.75,10.75,100.547
10.7,2015/2/25,2166.627,10.9,10.65,10.8,201.965
10.6,2015/2/26,2017.307,10.8,10.6,10.7,187.402
10.7,2015/3/2,1728.845,10.9,10.6,10.9,161.052
