close,date,amount,high,low,open,volume
38.1,2014/1/2,9267.05,38.25,37.9,38.1,243.85
39.1,2014/1/3,11798.447,39.2,38.0,38.0,304.5
39.2,2014/1/6,22746.554,40.45,38.9,39.5,573.092
39.3,2014/1/7,6381.698,39.45,39.05,39.2,162.734
39.65,2014/1/8,13968.2,40.8,39.3,39.3,349.416
41.55,2014/1/9,93060.49,42.4,40.65,41.9,2212.312
42.1,2014/1/10,38600.074,42.8,41.5,41.5,917.255
41.8,2014/1/13,24660.744,43.3,41.8,42.8,577.971
41.3,2014/1/14,13209.314,41.7,41.05,41.7,319.723
40.85,2014/1/15,10057.878,41.3,40.85,41.3,245.346
41.2,2014/1/16,6741.737,41.6,40.85,40.85,163.857
41.0,2014/1/17,4921.663,41.7,40.95,41.7,119.768
40.8,2014/1/20,5791.138,41.2,40.75,41.2,141.547
40.8,2014/1/21,7527.8,40.8,40.35,40.7,185.62
41.5,2014/1/22,13036.363,41.7,40.8,40.85,314.981
41.5,2014/1/23,4201.769,41.8,41.1,41.55,101.44
41.35,2014/1/24,3332.466,41.35,40.95,41.15,80.93
41.15,2014/1/27,5948.198,41.15,40.55,40.8,145.514
40.8,2014/2/5,5868.993,40.95,40.45,40.5,144.223
41.25,2014/2/6,3856.314,41.3,40.8,41.0,93.964
43.2,2014/2/7,68195.607,44.1,41.25,41.6,1562.976
42.45,2014/2/10,23565.509,43.2,42.3,43.2,551.727
43.45,2014/2/11,17118.65,43.5,42.6,42.95,396.701
44.2,2014/2/12,32027.566,45.4,43.8,43.9,716.417
44.55,2014/2/13,14449.404,45.2,44.3,44.8,323.163
46.15,2014/2/14,44649.16,47.2,44.75,44.75,962.91
46.8,2014/2/17,23644.506,47.8,46.5,46.8,503.379
45.65,2014/2/18,27527.509,47.45,45.65,47.0,594.816
47.0,2014/2/19,23195.903,47.1,45.4,45.6,499.699
48.1,2014/2/20,28242.618,48.6,47.05,47.05,587.241
48.35,2014/2/21,19122.438,49.2,47.95,49.0,395.901
47.85,2014/2/24,11956.873,48.4,47.8,48.35,249.011
49.45,2014/2/25,23853.954,49.45,48.1,48.1,486.159
49.0,2014/2/26,15579.13,49.5,48.9,49.4,317.241
48.55,2014/2/27,14443.122,49.1,48.5,49.0,296.074
47.75,2014/3/3,14271.303,48.5,47.4,48.5,299.133
47.1,2014/3/4,12850.761,47.75,46.8,47.75,272.138
49.5,2014/3/5,32889.414,49.9,47.8,47.8,674.575
49.75,2014/3/6,19273.392,50.6,49.2,49.5,387.504
47.3,2014/3/7,23288.611,49.9,47.3,49.8,480.437
49.2,2014/3/10,28812.321,49.7,47.8,47.8,589.581
48.55,2014/3/11,16202.567,49.55,48.5,49.2,331.147
48.7,2014/3/12,7598.917,48.95,48.25,48.5,156.051
49.7,2014/3/13,28806.824,50.4,49.0,49.0,577.948
49.6,2014/3/14,8362.316,49.8,49.0,49.0,168.963
50.6,2014/3/17,25591.914,51.6,49.6,49.6,503.233
49.8,2014/3/18,20791.802,51.4,49.55,51.0,414.208
48.65,2014/3/19,18071.691,50.2,48.6,49.85,367.963
47.75,2014/3/20,19635.207,48.5,47.7,48.0,409.4
47.9,2014/3/21,17400.605,48.4,47.5,47.85,363.925
47.0,2014/3/24,17914.939,48.0,45.6,47.9,384.2
48.15,2014/3/25,7870.097,48.5,47.0,47.0,164.73
47.7,2014/3/26,8077.465,48.25,47.65,48.25,169.083
47.95,2014/3/27,10197.424,48.1,47.6,47.6,212.713
48.0,2014/3/28,9716.343,48.15,47.9,48.1,202.364
49.1,2014/3/31,8160.306,49.2,48.2,48.2,167.987
50.0,2014/4/1,18654.683,50.8,49.2,49.3,372.627
49.65,2014/4/2,13324.594,50.6,49.5,50.3,267.088
49.9,2014/4/3,7559.955,49.9,49.5,49.9,151.927
50.0,2014/4/7,7699.272,50.0,49.3,49.3,155.25
49.65,2014/4/8,4520.863,50.0,49.4,50.0,91.1
53.1,2014/4/9,53892.131,53.1,50.8,50.8,1032.871
54.1,2014/4/10,85973.039,56.6,53.6,54.1,1564.882
53.6,2014/4/11,27144.345,54.0,52.0,52.0,511.875
52.3,2014/4/14,18938.253,54.0,52.3,53.0,358.583
52.3,2014/4/15,14073.706,52.9,52.1,52.6,268.547
52.4,2014/4/16,9977.278,52.8,52.1,52.3,190.45
52.4,2014/4/17,11009.762,53.7,52.2,52.5,208.792
51.9,2014/4/18,10818.237,52.9,51.9,52.9,206.995
52.0,2014/4/21,8965.992,52.1,51.3,51.5,173.29
52.0,2014/4/22,7216.843,52.5,51.7,51.8,138.58
51.7,2014/4/23,10526.397,52.8,51.7,52.2,201.911
51.5,2014/4/24,15772.961,52.4,51.5,52.1,304.095
48.7,2014/4/25,33129.129,51.6,48.6,51.5,669.621
