close,date,amount,high,low,open,volume
12.2,2014/1/2,517.722,12.2,11.9,11.9,43.101
12.3,2014/1/3,197.124,12.45,12.3,12.3,16.006
13.15,2014/1/6,4413.577,13.15,12.5,12.5,337.778
13.2,2014/1/7,2801.404,13.6,13.1,13.5,210.447
13.3,2014/1/8,1641.4,13.6,13.2,13.2,122.0
13.3,2014/1/9,1334.437,13.55,13.3,13.3,100.018
13.3,2014/1/10,810.252,13.55,13.3,13.3,60.22
13.5,2014/1/13,658.437,13.5,13.2,13.25,49.305
13.35,2014/1/14,705.16,13.85,13.35,13.65,51.61
13.5,2014/1/15,443.321,13.5,13.35,13.35,33.151
13.2,2014/1/16,529.067,13.45,13.1,13.45,40.051
13.2,2014/1/17,329.48,13.2,13.15,13.2,25.01
13.5,2014/1/20,277.52,13.8,13.5,13.8,20.203
13.5,2014/1/21,81.013,13.5,13.5,13.5,6.001
13.5,2014/1/22,301.567,13.5,13.4,13.5,22.405
13.5,2014/1/23,489.67,13.5,13.4,13.45,36.509
13.4,2014/1/24,635.08,13.7,13.4,13.7,47.1
13.65,2014/1/27,1223.791,13.8,13.4,13.4,90.007
13.4,2014/2/5,953.847,13.6,13.1,13.1,71.545
13.8,2014/2/6,806.563,13.9,13.2,13.2,59.001
14.0,2014/2/7,730.411,14.2,13.85,14.0,52.181
14.1,2014/2/10,1362.002,14.3,14.1,14.2,96.018
14.0,2014/2/11,1166.915,14.15,14.0,14.1,83.102
14.0,2014/2/12,405.978,14.0,13.95,14.0,29.002
13.7,2014/2/13,2765.738,14.0,13.7,14.0,200.422
13.55,2014/2/14,775.65,13.65,13.5,13.6,57.0
13.9,2014/2/17,644.953,14.0,13.5,13.8,47.185
13.85,2014/2/18,839.663,13.9,13.6,13.9,61.001
13.8,2014/2/19,530.622,13.8,13.45,13.65,39.104
13.45,2014/2/20,1280.649,13.65,13.45,13.55,94.519
13.3,2014/2/21,1310.403,13.55,13.3,13.5,97.647
13.35,2014/2/24,1733.463,13.4,13.3,13.35,130.001
13.05,2014/2/25,1306.622,13.35,13.05,13.35,99.101
13.05,2014/2/26,1018.372,13.3,12.95,13.05,78.091
13.3,2014/2/27,630.282,13.6,13.3,13.3,47.101
13.85,2014/3/3,890.516,13.9,13.5,13.5,65.071
13.7,2014/3/4,882.326,13.85,13.55,13.85,64.002
13.7,2014/3/5,483.618,13.7,13.6,13.6,35.406
13.55,2014/3/6,837.867,13.8,13.3,13.8,62.009
13.85,2014/3/7,1078.64,13.9,13.3,13.6,79.609
13.8,2014/3/10,1232.597,14.1,13.8,14.1,88.019
13.8,2014/3/11,1277.299,14.2,13.8,14.2,90.23
13.45,2014/3/12,323.639,13.8,13.35,13.8,24.003
13.35,2014/3/13,509.528,13.5,13.35,13.5,38.006
13.55,2014/3/14,749.528,13.6,13.25,13.3,56.006
13.4,2014/3/17,704.262,13.65,13.4,13.6,52.05
13.3,2014/3/18,909.266,13.55,13.2,13.5,68.115
13.0,2014/3/19,1133.095,13.45,13.0,13.2,86.305
13.0,2014/3/20,1378.613,13.0,12.75,13.0,107.001
12.7,2014/3/21,1022.397,12.9,12.7,12.75,80.254
12.7,2014/3/24,338.746,12.7,12.1,12.6,27.008
13.0,2014/3/25,296.002,13.0,12.8,12.8,23.004
13.5,2014/3/26,1123.526,13.7,13.1,13.1,83.002
13.45,2014/3/27,805.976,13.6,13.2,13.4,60.002
13.2,2014/3/28,634.172,13.25,13.1,13.1,48.101
12.9,2014/3/31,68.493,13.15,12.9,13.15,5.254
12.9,2014/4/1,1040.9,13.2,12.9,12.9,80.0
12.85,2014/4/2,838.347,13.0,12.8,12.9,65.09
13.0,2014/4/3,448.06,13.0,12.85,12.85,34.656
13.0,2014/4/7,608.626,13.05,12.85,12.85,47.002
13.0,2014/4/8,1104.469,13.1,12.9,12.9,85.269
13.5,2014/4/9,1394.087,13.6,13.0,13.0,104.932
13.6,2014/4/10,474.113,13.6,13.4,13.5,35.001
13.6,2014/4/11,989.3,13.6,12.9,13.4,75.0
13.2,2014/4/14,187.426,13.6,13.2,13.6,14.002
12.9,2014/4/15,1533.993,13.0,12.9,13.0,118.109
12.85,2014/4/16,1009.411,13.0,12.85,12.9,78.136
12.9,2014/4/17,1630.7,13.1,12.9,13.0,126.0
13.0,2014/4/18,788.55,13.0,12.85,12.9,61.0
13.05,2014/4/21,826.866,13.2,13.0,13.0,63.232
13.45,2014/4/22,1650.35,13.5,13.05,13.2,125.0
13.7,2014/4/23,3292.009,14.05,13.5,13.65,237.2
13.4,2014/4/24,339.3,13.7,13.4,13.5,25.0
13.0,2014/4/25,1000.38,13.5,13.0,13.5,76.2
13.35,2014/4/28,1173.413,13.5,12.9,12.9,89.001
13.4,2014/4/29,697.05,13.45,13.35,13.45,52.0
13.3,2014/4/30,588.8,13.5,13.3,13.5,44.0
13.6,2014/5/2,1359.35,13.7,13.45,13.7,100.0
13.5,2014/5/5,760.139,13.75,13.5,13.6,56.003
13.55,2014/5/6,247.05,13.55,13.5,13.5,18.241
13.5,2014/5/7,732.12,13.6,13.5,13.55,54.05
13.5,2014/5/8,895.994,13.8,13.5,13.8,65.578
13.5,2014/5/9,833.911,13.75,13.5,13.7,61.221
13.6,2014/5/12,1097.9,13.65,13.5,13.65,81.0
13.7,2014/5/13,1344.249,14.0,13.65,14.0,98.125
13.5,2014/5/14,872.732,13.8,13.5,13.7,64.286
13.5,2014/5/15,639.15,13.65,13.5,13.6,47.0
13.6,2014/5/16,176.25,13.6,13.5,13.5,13.0
13.55,2014/5/19,410.074,13.65,13.5,13.5,30.187
13.8,2014/5/20,1500.348,14.0,13.75,13.8,108.079
13.7,2014/5/21,233.5,14.0,13.7,14.0,17.0
13.6,2014/5/22,301.046,13.7,13.6,13.6,22.059
13.8,2014/5/23,531.2,13.8,13.5,13.55,39.084
13.8,2014/5/26,631.6,13.8,13.65,13.65,46.0
14.0,2014/5/27,1047.1,14.0,13.9,14.0,75.0
13.95,2014/5/28,1171.294,14.1,13.9,14.0,83.699
13.6,2014/5/29,879.929,14.0,13.6,13.9,63.254
13.95,2014/5/30,585.916,13.95,13.65,13.65,42.271
13.95,2014/6/3,686.7,14.1,13.9,14.0,49.0
14.0,2014/6/4,1028.076,14.1,13.8,13.8,74.135
13.85,2014/6/5,767.164,14.1,13.8,13.8,55.088
14.2,2014/6/6,1042.704,14.2,13.9,13.9,74.323
14.0,2014/6/9,927.1,14.3,14.0,14.2,65.0
14.2,2014/6/10,1324.308,14.3,14.1,14.2,93.185
14.0,2014/6/11,1317.205,14.3,14.0,14.3,93.184
14.1,2014/6/12,692.758,14.1,13.85,13.85,49.472
14.3,2014/6/13,626.7,14.3,14.05,14.2,44.0
14.2,2014/6/16,524.297,14.4,14.1,14.1,36.702
14.1,2014/6/17,541.158,14.2,14.1,14.2,38.272
14.2,2014/6/18,881.849,14.2,14.2,14.2,62.11
14.1,2014/6/19,458.047,14.1,14.1,14.1,32.581
14.05,2014/6/20,760.392,14.1,14.0,14.0,54.203
14.0,2014/6/23,598.855,14.05,14.0,14.0,42.763
14.0,2014/6/24,615.9,14.0,13.9,13.9,44.0
13.9,2014/6/25,1475.6,14.0,13.85,14.0,106.0
13.85,2014/6/26,556.845,13.95,13.85,13.9,40.058
