close,date,amount,high,low,open,volume
30.45,2014/1/2,2810.483,30.6,30.35,30.4,92.347
30.1,2014/1/3,4096.482,30.5,30.1,30.45,135.149
30.7,2014/1/6,3453.764,30.9,30.3,30.4,113.13
30.75,2014/1/7,1526.21,30.85,30.6,30.8,49.667
32.1,2014/1/8,16924.596,32.4,30.8,30.8,529.528
31.9,2014/1/9,6466.636,32.1,31.65,32.0,202.998
31.6,2014/1/10,3602.932,32.2,31.6,32.2,113.536
32.0,2014/1/13,3755.455,32.5,31.6,31.6,117.049
31.7,2014/1/14,4063.988,31.9,31.7,31.7,128.052
31.95,2014/1/15,4737.815,32.15,31.75,31.75,148.359
32.1,2014/1/16,6331.23,32.35,32.05,32.05,196.915
32.3,2014/1/17,5962.481,32.55,32.1,32.2,184.42
33.45,2014/1/20,17374.987,34.15,32.4,32.4,519.12
33.5,2014/1/21,7765.823,33.85,33.45,33.45,231.756
33.05,2014/1/22,3934.223,33.5,33.0,33.5,118.63
33.2,2014/1/23,4287.396,33.6,33.0,33.0,128.72
33.0,2014/1/24,2611.373,33.15,33.0,33.1,79.031
32.4,2014/1/27,4953.449,32.75,32.05,32.7,153.017
32.5,2014/2/5,3595.242,32.5,31.9,32.1,111.475
33.0,2014/2/6,8483.745,33.15,32.3,32.4,260.102
33.05,2014/2/7,4000.983,33.4,33.05,33.2,120.564
33.95,2014/2/10,8125.69,34.15,33.1,33.1,240.255
34.25,2014/2/11,10959.95,35.2,34.0,34.1,317.394
34.6,2014/2/12,9860.742,35.0,34.35,34.35,283.916
34.4,2014/2/13,4774.478,34.9,34.2,34.9,138.074
33.8,2014/2/14,3744.283,34.7,33.8,34.5,109.11
33.6,2014/2/17,3275.78,34.0,33.5,33.5,96.883
33.85,2014/2/18,1483.027,33.95,33.6,33.7,43.884
32.75,2014/2/19,6078.512,33.7,32.5,33.5,182.889
33.0,2014/2/20,2740.959,33.5,32.95,32.95,82.636
32.8,2014/2/21,5320.329,33.2,32.5,33.2,162.419
32.4,2014/2/24,3502.056,33.0,32.35,33.0,107.774
32.7,2014/2/25,2858.351,32.8,32.4,32.6,87.857
33.0,2014/2/26,6979.1,34.1,32.85,32.85,209.093
