close,date,amount,high,low,open,volume
13.25,2014/1/2,1485.912,13.35,13.15,13.15,112.38
13.6,2014/1/3,4415.005,13.7,13.25,13.25,326.771
14.0,2014/1/6,27145.426,14.55,13.65,13.65,1878.067
13.95,2014/1/7,11930.543,14.1,13.8,13.9,855.402
14.1,2014/1/8,6664.662,14.4,13.85,13.85,470.3
13.9,2014/1/9,4175.663,14.3,13.9,14.1,296.651
14.2,2014/1/10,3707.42,14.45,13.9,13.95,263.186
13.95,2014/1/13,4678.301,14.2,13.95,14.1,333.318
13.85,2014/1/14,1919.629,14.05,13.85,13.9,138.071
14.0,2014/1/15,2853.908,14.2,13.9,13.95,203.18
14.0,2014/1/16,1381.398,14.3,13.95,14.3,98.312
14.05,2014/1/17,1833.412,14.2,14.0,14.2,130.483
14.05,2014/1/20,2408.224,14.2,14.0,14.2,171.141
14.1,2014/1/21,2343.408,14.35,14.0,14.05,165.111
14.1,2014/1/22,1120.736,14.35,14.1,14.2,78.824
14.2,2014/1/23,1594.664,14.25,14.15,14.15,112.221
14.2,2014/1/24,3245.494,14.35,14.2,14.2,227.664
14.0,2014/1/27,1744.615,14.2,13.95,14.2,124.548
13.7,2014/2/5,2316.005,14.0,13.6,14.0,169.125
13.7,2014/2/6,919.578,13.9,13.65,13.7,67.112
13.75,2014/2/7,693.395,13.8,13.7,13.75,50.445
13.9,2014/2/10,586.128,13.95,13.85,13.85,42.245
14.25,2014/2/11,5814.346,14.3,13.85,13.85,413.226
14.3,2014/2/12,3770.53,14.3,14.1,14.25,264.953
15.3,2014/2/13,49571.959,15.3,14.3,14.3,3273.354
15.0,2014/2/14,48312.296,15.6,15.0,15.45,3169.214
14.9,2014/2/17,14575.192,15.15,14.75,15.1,975.481
15.15,2014/2/18,34256.549,15.5,14.9,15.0,2246.834
14.95,2014/2/19,10828.075,15.2,14.95,15.1,719.267
14.75,2014/2/20,8344.24,14.9,14.7,14.9,562.885
14.8,2014/2/21,8447.072,15.05,14.8,14.85,567.75
14.75,2014/2/24,7096.073,14.95,14.7,14.8,480.3
14.75,2014/2/25,4166.079,15.0,14.75,14.9,280.424
14.75,2014/2/26,4211.414,14.9,14.75,14.8,283.991
14.95,2014/2/27,7465.141,15.2,14.75,14.75,496.279
14.85,2014/3/3,4562.565,15.0,14.8,15.0,307.025
14.65,2014/3/4,5398.47,14.85,14.65,14.7,367.517
14.8,2014/3/5,4333.487,15.05,14.7,14.7,290.467
14.8,2014/3/6,3499.199,14.9,14.7,14.8,236.446
14.95,2014/3/7,14878.417,15.5,14.8,14.95,979.149
15.15,2014/3/10,3846.613,15.2,14.95,15.2,255.057
14.95,2014/3/11,5254.515,15.25,14.95,15.25,348.271
14.9,2014/3/12,4538.533,14.95,14.7,14.7,305.432
14.65,2014/3/13,6250.083,15.0,14.65,14.9,422.533
14.3,2014/3/14,7177.924,14.5,14.3,14.4,499.861
14.3,2014/3/17,2908.713,14.5,14.25,14.4,202.366
14.4,2014/3/18,3036.756,14.5,14.3,14.35,210.419
14.1,2014/3/19,4941.577,14.5,14.05,14.4,349.091
14.2,2014/3/20,9938.665,14.3,13.8,14.1,702.814
14.2,2014/3/21,2378.719,14.2,13.95,14.2,169.084
13.95,2014/3/24,1275.041,14.0,13.75,13.75,91.793
14.1,2014/3/25,1091.556,14.15,14.0,14.15,77.454
14.1,2014/3/26,4447.56,14.1,13.7,14.0,319.965
13.9,2014/3/27,1589.339,14.15,13.9,14.1,113.561
13.75,2014/3/28,3068.302,13.95,13.7,13.9,222.048
13.75,2014/3/31,1148.876,13.85,13.7,13.7,83.484
13.7,2014/4/1,2082.977,13.8,13.65,13.8,151.94
13.75,2014/4/2,3803.148,14.1,13.7,13.7,273.12
13.8,2014/4/3,604.452,13.95,13.75,13.75,43.713
13.7,2014/4/7,2072.087,13.8,13.6,13.7,151.422
13.65,2014/4/8,1716.946,13.7,13.55,13.7,126.122
13.75,2014/4/9,779.288,13.8,13.65,13.65,56.763
13.85,2014/4/10,1094.787,13.85,13.7,13.7,79.312
13.6,2014/4/11,1886.616,13.85,13.55,13.85,137.887
13.15,2014/4/14,2875.128,13.7,13.0,13.5,215.572
13.2,2014/4/15,1660.038,13.35,13.2,13.2,125.148
13.25,2014/4/16,1099.241,13.4,13.2,13.2,82.757
13.35,2014/4/17,746.149,13.4,13.25,13.25,55.831
13.3,2014/4/18,1146.884,13.45,13.3,13.3,85.497
13.25,2014/4/21,4456.992,13.35,13.15,13.25,337.189
13.2,2014/4/22,1526.202,13.3,13.2,13.25,115.046
13.2,2014/4/23,1140.862,13.35,13.2,13.2,86.039
13.25,2014/4/24,954.864,13.3,13.15,13.2,72.157
13.0,2014/4/25,2621.761,13.3,12.75,13.25,201.435
13.1,2014/4/28,954.4,13.1,12.65,13.0,74.1
13.05,2014/4/29,756.683,13.1,13.0,13.1,57.838
13.05,2014/4/30,563.712,13.3,13.0,13.05,43.086
13.0,2014/5/2,1007.129,13.05,12.8,13.05,78.233
12.95,2014/5/5,845.905,13.0,12.8,13.0,65.706
12.95,2014/5/6,931.743,13.0,12.9,12.9,71.911
12.95,2014/5/7,498.951,13.0,12.9,12.95,38.483
13.1,2014/5/8,1362.848,13.15,12.95,12.95,104.452
13.0,2014/5/9,1111.447,13.1,12.85,13.1,85.977
13.0,2014/5/12,662.14,13.1,12.8,12.8,51.2
13.0,2014/5/13,687.163,13.05,12.85,13.0,53.093
13.0,2014/5/14,438.1,13.4,12.8,12.8,33.25
13.1,2014/5/15,247.552,13.1,13.0,13.0,19.004
13.0,2014/5/16,617.193,13.05,13.0,13.05,47.45
13.0,2014/5/19,715.07,13.0,12.85,12.95,55.343
13.0,2014/5/20,648.937,13.1,12.9,13.1,49.999
