close,date,amount,high,low,open,volume
18.0,2014/1/2,35910.299,18.0,17.7,17.8,2002.752
17.8,2014/1/3,20899.389,18.0,17.75,17.95,1170.627
17.85,2014/1/6,24633.804,18.1,17.75,17.9,1375.454
17.85,2014/1/7,11748.642,17.95,17.75,17.8,658.552
18.2,2014/1/8,46493.984,18.3,17.85,17.85,2564.845
18.55,2014/1/9,75723.598,18.8,18.25,18.4,4084.022
18.5,2014/1/10,37878.919,18.85,18.35,18.7,2036.868
18.45,2014/1/13,19145.448,18.7,18.4,18.65,1030.951
18.15,2014/1/14,25161.781,18.45,18.15,18.3,1378.839
18.2,2014/1/15,17219.446,18.4,18.15,18.15,943.036
18.25,2014/1/16,17131.935,18.5,18.15,18.5,936.501
18.0,2014/1/17,20128.742,18.3,17.9,18.15,1114.665
17.9,2014/1/20,18047.669,18.05,17.85,18.05,1007.743
18.05,2014/1/21,14640.001,18.05,17.8,17.85,816.605
17.95,2014/1/22,33007.996,18.05,17.8,17.95,1841.031
17.75,2014/1/23,17932.393,18.0,17.75,17.95,1003.48
17.75,2014/1/24,10317.316,17.8,17.65,17.65,582.327
17.6,2014/1/27,9960.657,17.7,17.45,17.5,566.292
17.45,2014/2/5,13926.239,17.65,17.4,17.4,795.011
17.35,2014/2/6,21721.946,17.55,17.2,17.55,1249.362
17.45,2014/2/7,8735.749,17.6,17.4,17.6,499.8
17.25,2014/2/10,11033.878,17.6,17.2,17.6,635.092
17.05,2014/2/11,11187.044,17.25,17.0,17.25,653.563
17.45,2014/2/12,13367.123,17.45,17.15,17.2,773.215
17.35,2014/2/13,8568.919,17.45,17.2,17.45,494.75
17.2,2014/2/14,10947.14,17.4,17.2,17.35,632.93
17.2,2014/2/17,3045.498,17.3,17.1,17.2,177.006
17.25,2014/2/18,5827.418,17.35,17.1,17.15,338.223
17.25,2014/2/19,10288.785,17.35,17.1,17.15,597.731
17.15,2014/2/20,5571.406,17.3,17.1,17.15,324.126
17.3,2014/2/21,6280.773,17.35,17.2,17.35,364.272
17.05,2014/2/24,7832.144,17.3,17.05,17.3,457.704
17.15,2014/2/25,8824.248,17.2,17.05,17.1,515.5
17.25,2014/2/26,8777.543,17.25,17.05,17.2,512.035
17.05,2014/2/27,23073.177,17.45,17.05,17.1,1338.908
16.85,2014/3/3,10582.649,17.1,16.85,17.05,622.727
16.9,2014/3/4,5084.446,16.95,16.8,16.85,301.051
17.1,2014/3/5,3095.012,17.15,17.0,17.1,181.136
17.65,2014/3/6,25473.6,17.65,17.0,17.2,1468.069
17.7,2014/3/7,24524.005,17.95,17.5,17.85,1381.476
17.45,2014/3/10,10278.011,17.75,17.35,17.75,587.698
17.45,2014/3/11,3566.181,17.5,17.35,17.5,204.315
17.45,2014/3/12,4151.359,17.5,17.3,17.45,238.891
17.4,2014/3/13,15815.876,17.6,17.35,17.5,904.401
17.25,2014/3/14,5531.438,17.4,17.25,17.3,319.587
17.1,2014/3/17,10614.526,17.2,17.0,17.2,620.955
17.5,2014/3/18,9312.105,17.5,17.3,17.3,534.538
17.35,2014/3/19,12433.072,17.5,17.3,17.5,714.186
17.05,2014/3/20,13193.946,17.15,17.0,17.15,773.9
16.75,2014/3/21,18711.021,17.15,16.75,17.05,1109.647
