close,date,amount,high,low,open,volume
10.35,2014/1/2,52.9,10.65,10.35,10.65,5.0
10.35,2014/1/3,52.9,10.65,10.35,10.65,5.0
10.6,2014/1/6,30.85,10.6,10.1,10.15,3.0
10.7,2014/1/7,73.85,10.7,10.3,10.5,7.0
10.9,2014/1/8,227.5,10.9,10.75,10.75,21.0
11.45,2014/1/9,1531.3,11.65,10.9,10.9,132.0
11.0,2014/1/10,1098.5,11.4,10.65,11.4,101.0
11.0,2014/1/13,143.0,11.0,11.0,11.0,13.0
11.0,2014/1/14,143.0,11.0,11.0,11.0,13.0
11.0,2014/1/15,219.9,11.0,10.75,11.0,20.272
10.9,2014/1/16,78.748,11.0,10.65,10.75,7.273
10.85,2014/1/17,21.812,10.85,10.8,10.8,2.015
10.85,2014/1/20,85.65,10.85,10.65,10.85,8.0
10.7,2014/1/21,193.85,11.0,10.65,10.75,18.0
10.75,2014/1/22,75.55,10.9,10.75,10.9,7.0
10.7,2014/1/23,53.951,10.7,10.7,10.7,5.042
10.75,2014/1/24,242.73,10.95,10.6,10.7,22.573
10.75,2014/1/27,242.73,10.95,10.6,10.7,22.573
10.75,2014/2/5,242.73,10.95,10.6,10.7,22.573
11.1,2014/2/6,139.912,11.1,10.45,10.75,13.042
11.05,2014/2/7,120.9,11.1,10.65,11.1,11.0
11.35,2014/2/10,80.4,11.55,11.35,11.55,7.0
11.2,2014/2/11,77.611,11.45,10.95,11.45,7.001
11.2,2014/2/12,77.611,11.45,10.95,11.45,7.001
11.05,2014/2/13,123.25,11.3,11.05,11.3,11.0
11.05,2014/2/14,123.25,11.3,11.05,11.3,11.0
11.2,2014/2/17,54.538,11.2,10.7,10.7,4.999
11.15,2014/2/18,161.365,11.15,10.7,10.7,14.596
11.3,2014/2/19,132.45,11.3,10.9,11.15,12.0
11.45,2014/2/20,91.25,11.45,11.35,11.35,8.0
11.25,2014/2/21,45.7,11.55,11.25,11.45,4.0
11.5,2014/2/24,126.55,11.65,11.4,11.45,11.0
11.7,2014/2/25,198.55,11.95,11.65,11.65,17.0
11.9,2014/2/26,164.4,11.95,11.55,11.95,14.0
12.0,2014/2/27,320.25,12.05,11.65,11.95,27.0
12.1,2014/3/3,23.4,12.1,11.3,11.3,2.0
12.05,2014/3/4,122.114,12.25,11.6,11.6,10.297
11.9,2014/3/5,196.705,11.95,11.5,11.95,16.975
12.4,2014/3/6,610.45,12.45,11.9,11.9,50.0
11.6,2014/3/7,403.843,12.4,11.55,12.4,34.06
11.6,2014/3/10,221.659,12.05,11.6,12.0,18.553
11.65,2014/3/11,196.45,11.65,11.25,11.65,17.0
11.8,2014/3/12,92.8,12.25,11.45,12.25,8.0
11.75,2014/3/13,117.3,11.8,11.6,11.6,10.0
11.65,2014/3/14,82.0,11.8,11.65,11.8,7.0
11.6,2014/3/17,150.3,11.85,11.5,11.85,13.0
11.6,2014/3/18,12.083,11.6,11.6,11.6,1.042
11.6,2014/3/19,11.761,11.6,11.6,11.6,1.014
11.9,2014/3/20,261.45,11.95,11.6,11.6,22.0
11.65,2014/3/21,93.2,11.65,11.65,11.65,8.0
11.9,2014/3/24,156.8,11.9,11.0,11.0,14.0
11.9,2014/3/25,155.0,12.2,11.9,11.9,13.0
11.9,2014/3/26,155.0,12.2,11.9,11.9,13.0
11.65,2014/3/27,118.83,11.75,11.65,11.7,10.17
11.85,2014/3/28,69.888,11.85,11.55,11.6,5.999
11.65,2014/3/31,152.3,11.95,11.6,11.6,13.0
11.3,2014/4/1,102.65,11.75,11.3,11.75,9.0
11.6,2014/4/2,103.716,11.6,11.3,11.4,9.071
11.65,2014/4/3,35.96,11.65,11.55,11.6,3.1
11.65,2014/4/7,79.05,11.65,11.2,11.2,7.0
11.65,2014/4/8,79.05,11.65,11.2,11.2,7.0
11.25,2014/4/9,46.803,11.25,11.25,11.25,3.984
11.3,2014/4/10,90.4,11.3,11.3,11.3,8.0
11.4,2014/4/11,91.15,11.4,11.35,11.35,8.0
11.35,2014/4/14,124.6,11.4,11.25,11.25,11.0
11.7,2014/4/15,172.6,11.7,11.35,11.35,15.0
11.45,2014/4/16,183.35,11.5,11.45,11.45,16.0
11.7,2014/4/17,23.114,11.7,11.7,11.7,1.984
11.7,2014/4/18,93.6,11.7,11.7,11.7,8.0
11.45,2014/4/21,34.3,11.45,11.4,11.4,3.0
11.6,2014/4/22,46.4,11.6,11.6,11.6,4.0
11.6,2014/4/23,58.0,11.6,11.6,11.6,5.0
11.5,2014/4/24,34.4,11.5,11.4,11.4,3.0
11.75,2014/4/25,23.1,11.75,11.35,11.35,2.0
11.5,2014/4/28,57.5,11.5,11.5,11.5,5.0
11.4,2014/4/29,45.5,11.4,11.35,11.35,4.0
11.5,2014/4/30,23.0,11.5,11.5,11.5,2.0
11.55,2014/5/2,23.05,11.55,11.5,11.5,2.0
11.3,2014/5/5,33.85,11.3,11.25,11.25,3.0
11.3,2014/5/6,33.85,11.3,11.25,11.25,3.0
11.25,2014/5/7,45.3,11.5,11.1,11.45,4.0
11.2,2014/5/8,44.5,11.2,11.05,11.05,4.0
11.15,2014/5/9,11.15,11.15,11.15,11.15,1.0
11.05,2014/5/12,33.15,11.05,11.05,11.05,3.0
11.05,2014/5/13,56.019,11.3,11.05,11.3,5.047
11.25,2014/5/14,122.65,11.35,11.0,11.3,11.0
11.6,2014/5/15,116.323,11.6,11.45,11.45,10.089
11.6,2014/5/16,116.323,11.6,11.45,11.45,10.089
11.8,2014/5/19,11.8,11.8,11.8,11.8,1.0
11.8,2014/5/20,35.4,11.8,11.8,11.8,3.0
