close,date,amount,high,low,open,volume
23.8,2014/1/2,37969.373,24.25,23.3,23.3,1583.5
23.8,2014/1/3,18733.49,24.1,23.6,23.8,788.39
23.35,2014/1/6,9060.45,23.9,23.35,23.55,385.0
23.35,2014/1/7,5569.561,23.7,23.3,23.6,238.243
23.3,2014/1/8,7901.654,23.65,23.2,23.65,338.039
23.0,2014/1/9,8076.992,23.5,22.9,23.0,349.127
22.9,2014/1/10,4884.01,23.25,22.85,23.2,212.306
22.95,2014/1/13,9568.0,23.2,22.8,22.9,416.0
23.05,2014/1/14,4232.895,23.15,22.85,22.9,184.55
23.05,2014/1/15,3479.682,23.15,22.9,23.15,151.233
23.0,2014/1/16,2845.186,23.25,22.95,23.15,123.573
22.9,2014/1/17,2803.791,23.5,22.85,22.95,121.004
22.9,2014/1/20,1656.969,23.2,22.9,23.2,72.025
22.85,2014/1/21,2141.827,23.0,22.8,23.0,93.563
22.8,2014/1/22,2934.201,22.9,22.8,22.8,128.436
22.8,2014/1/23,3218.602,22.95,22.7,22.95,141.206
22.7,2014/1/24,1267.631,22.85,22.65,22.65,55.817
22.6,2014/1/27,6537.633,22.65,22.5,22.6,289.41
22.3,2014/2/5,3220.99,22.5,22.2,22.2,144.103
22.9,2014/2/6,4196.194,22.95,22.35,22.35,185.002
22.75,2014/2/7,3664.614,23.1,22.75,23.1,160.012
22.9,2014/2/10,2249.245,23.1,22.9,23.1,98.011
22.9,2014/2/11,2187.027,23.1,22.85,22.85,95.323
22.7,2014/2/12,4592.889,23.1,22.65,23.1,201.684
22.65,2014/2/13,2408.939,22.7,22.65,22.7,106.181
22.8,2014/2/14,3741.138,23.1,22.8,22.9,163.004
22.9,2014/2/17,2386.18,23.0,22.75,23.0,104.179
23.4,2014/2/18,11372.939,23.45,23.0,23.1,489.323
23.3,2014/2/19,13742.879,23.8,23.2,23.4,585.511
23.05,2014/2/20,4960.463,23.4,23.05,23.4,214.014
23.2,2014/2/21,2897.367,23.35,23.1,23.35,124.695
23.3,2014/2/24,5628.065,23.4,23.05,23.2,242.228
23.45,2014/2/25,4010.215,23.45,23.15,23.25,171.915
23.15,2014/2/26,2805.369,23.45,23.15,23.45,120.384
23.1,2014/2/27,4439.987,23.25,23.1,23.1,191.751
23.1,2014/3/3,5453.422,23.35,23.1,23.1,235.372
23.1,2014/3/4,4867.722,23.15,22.8,23.15,211.228
23.0,2014/3/5,6069.577,23.25,22.95,23.1,263.126
23.05,2014/3/6,7196.776,23.2,22.85,22.85,312.216
22.85,2014/3/7,7939.576,23.25,22.85,23.0,345.116
22.9,2014/3/10,2740.129,23.2,22.7,22.85,119.34
23.0,2014/3/11,4170.609,23.2,22.9,23.05,181.259
22.95,2014/3/12,3413.483,23.2,22.95,23.15,148.162
23.5,2014/3/13,12026.827,23.55,23.05,23.05,514.059
23.6,2014/3/14,5248.175,23.6,23.05,23.05,225.246
24.3,2014/3/17,26714.869,24.5,23.75,24.5,1109.121
23.55,2014/3/18,10214.953,24.4,23.55,24.4,427.028
23.55,2014/3/19,5135.369,23.85,23.2,23.55,218.003
23.25,2014/3/20,2768.64,23.4,23.15,23.4,119.064
23.15,2014/3/21,4411.768,23.45,23.05,23.25,190.34
23.85,2014/3/24,36091.17,24.25,23.5,23.5,1507.292
23.8,2014/3/25,6513.76,23.95,23.6,23.6,273.553
23.85,2014/3/26,5247.146,24.05,23.6,24.0,220.004
23.9,2014/3/27,5889.321,24.05,23.6,23.6,247.5
23.9,2014/3/28,4750.805,24.0,23.6,23.9,199.653
24.1,2014/3/31,14694.876,24.45,23.75,24.25,606.701
23.75,2014/4/1,5632.34,24.25,23.65,24.2,236.312
23.75,2014/4/2,2261.159,23.9,23.65,23.65,95.181
23.8,2014/4/3,4267.8,23.95,23.65,23.65,179.217
24.2,2014/4/7,15366.407,24.45,23.55,23.65,638.705
24.7,2014/4/8,33075.073,25.2,24.2,24.3,1337.012
24.25,2014/4/9,13890.834,24.7,24.2,24.7,569.886
24.5,2014/4/10,8464.743,24.8,24.3,24.35,345.501
24.45,2014/4/11,7030.0,24.45,24.0,24.4,290.567
24.0,2014/4/14,8753.649,24.8,24.0,24.8,361.426
24.3,2014/4/15,1280.525,24.3,23.95,24.0,53.186
24.3,2014/4/16,2064.044,24.35,24.0,24.05,85.219
24.2,2014/4/17,6157.24,24.5,24.0,24.3,254.012
24.15,2014/4/18,3471.363,24.5,24.05,24.45,142.825
24.35,2014/4/21,4808.456,24.6,24.1,24.2,197.484
24.4,2014/4/22,11093.425,24.55,24.25,24.25,454.696
24.2,2014/4/23,5118.094,24.4,24.15,24.3,211.11
24.15,2014/4/24,2565.663,24.5,24.1,24.15,105.932
24.0,2014/4/25,13401.064,24.3,23.0,24.1,562.411
23.9,2014/4/28,3577.719,24.15,23.6,23.6,150.032
24.0,2014/4/29,4572.548,24.1,23.9,24.0,190.277
23.7,2014/4/30,1288.386,23.95,23.65,23.95,54.2
23.65,2014/5/2,2002.674,23.8,23.5,23.5,84.34
23.65,2014/5/5,6934.737,23.7,23.5,23.65,294.286
23.7,2014/5/6,2438.358,23.9,23.5,23.55,103.092
23.4,2014/5/7,4858.971,23.65,23.4,23.5,207.02
23.75,2014/5/8,3074.687,23.8,23.4,23.5,130.472
23.45,2014/5/9,2968.546,23.6,23.45,23.6,126.499
23.25,2014/5/12,2536.88,23.45,23.25,23.4,108.59
23.25,2014/5/13,4810.347,23.45,23.25,23.25,206.301
23.3,2014/5/14,1075.38,23.4,23.2,23.3,46.204
23.45,2014/5/15,1226.794,23.45,23.25,23.25,52.661
23.7,2014/5/16,1589.317,23.7,23.3,23.5,67.605
23.35,2014/5/19,1491.476,23.6,23.35,23.55,63.602
23.35,2014/5/20,1572.14,23.5,23.35,23.35,67.2
23.35,2014/5/21,1814.573,23.4,23.3,23.3,77.751
23.45,2014/5/22,774.4,23.6,23.35,23.35,33.0
23.4,2014/5/23,3817.587,23.65,23.35,23.35,162.08
23.35,2014/5/26,2272.846,23.5,23.3,23.3,97.112
