close,date,amount,high,low,open,volume
36.0,2014/1/2,84065.953,36.5,35.5,35.5,2326.468
38.15,2014/1/3,101675.904,38.4,35.3,35.7,2724.202
39.0,2014/1/6,128385.941,39.9,38.4,39.0,3275.769
38.85,2014/1/7,62200.4,39.7,38.55,39.5,1598.3
38.85,2014/1/8,100490.555,40.0,38.8,39.45,2546.3
38.45,2014/1/9,76483.115,39.85,38.0,39.6,1959.469
37.0,2014/1/10,68395.904,38.25,37.0,38.0,1824.725
36.15,2014/1/13,34492.969,37.45,36.15,37.25,941.885
36.4,2014/1/14,22789.459,36.75,35.8,36.05,626.2
36.5,2014/1/15,16937.659,36.95,36.5,36.55,461.786
35.45,2014/1/16,37403.504,36.8,35.3,36.7,1043.151
35.0,2014/1/17,34546.285,35.45,34.3,35.45,989.001
35.6,2014/1/20,28703.6,36.5,34.85,35.0,803.0
35.2,2014/1/21,14470.72,36.2,35.2,35.9,406.312
35.3,2014/1/22,8782.709,35.8,35.25,35.6,248.04
34.9,2014/1/23,8565.7,35.7,34.85,35.7,244.0
34.8,2014/1/24,8040.533,35.45,34.8,35.45,230.053
34.0,2014/1/27,10749.944,34.75,34.0,34.0,314.411
34.3,2014/2/5,9300.534,34.7,32.0,32.0,278.001
35.35,2014/2/6,10765.559,35.4,34.3,34.3,306.285
35.15,2014/2/7,16551.76,36.15,35.15,35.65,464.006
35.2,2014/2/10,14984.005,36.1,35.15,35.2,421.101
34.5,2014/2/11,18538.959,35.2,34.1,35.2,537.092
34.05,2014/2/12,12909.535,34.7,34.05,34.7,376.214
34.1,2014/2/13,34165.96,34.9,34.0,34.1,991.105
33.6,2014/2/14,13877.182,34.45,33.6,34.45,408.004
33.6,2014/2/17,6473.05,34.2,33.6,33.8,191.0
33.8,2014/2/18,5204.64,33.9,33.6,33.85,154.278
33.8,2014/2/19,8123.828,34.35,33.7,33.9,239.09
33.8,2014/2/20,5384.248,34.2,33.6,33.6,159.006
35.0,2014/2/21,68713.395,36.15,34.3,34.3,1939.007
34.75,2014/2/24,17174.327,35.2,34.55,35.0,492.668
34.45,2014/2/25,9536.08,35.05,34.45,35.0,274.479
35.05,2014/2/26,17743.944,35.25,34.45,34.45,509.139
35.2,2014/2/27,13344.37,35.5,34.9,35.5,379.462
34.6,2014/3/3,12241.589,35.0,34.4,35.0,352.459
34.25,2014/3/4,9618.4,34.9,34.25,34.5,279.0
34.8,2014/3/5,25558.1,35.15,34.65,34.65,732.0
35.85,2014/3/6,50320.273,36.2,35.0,35.2,1405.521
34.3,2014/3/7,38683.55,36.15,33.9,35.85,1105.0
32.95,2014/3/10,29753.683,34.3,32.75,34.0,895.001
33.2,2014/3/11,10877.514,33.7,32.95,33.05,328.308
32.85,2014/3/12,9517.647,33.1,32.8,32.95,289.108
33.0,2014/3/13,18224.433,33.75,32.85,33.0,548.051
32.25,2014/3/14,17260.34,32.9,32.25,32.8,529.95
32.8,2014/3/17,7675.828,32.9,32.3,32.3,235.346
33.2,2014/3/18,9924.682,33.3,32.9,33.3,300.104
33.35,2014/3/19,16121.349,34.15,33.2,33.2,478.003
32.9,2014/3/20,6437.6,33.35,32.75,33.3,195.0
32.8,2014/3/21,5371.699,33.5,32.8,33.2,163.003
33.95,2014/3/24,23944.631,34.0,32.6,33.5,714.166
33.75,2014/3/25,14484.234,34.3,33.6,33.65,427.001
36.1,2014/3/26,152463.75,36.1,35.15,36.1,4237.0
36.95,2014/3/27,224316.757,37.5,35.8,36.1,6105.505
