close,date,amount,high,low,open,volume
43.35,2014/1/2,930.9,44.5,43.3,44.5,21.3
42.8,2014/1/3,951.736,43.35,42.8,43.0,22.133
45.0,2014/1/6,1633.25,45.75,42.8,45.75,37.0
44.5,2014/1/7,220.122,44.5,43.0,43.1,5.014
44.2,2014/1/8,133.263,44.2,44.2,44.2,3.015
43.0,2014/1/9,437.756,43.1,43.0,43.0,10.181
43.7,2014/1/10,130.7,43.7,43.5,43.5,3.0
44.0,2014/1/13,1099.873,44.0,43.8,43.8,25.048
44.1,2014/1/14,631.627,44.7,44.0,44.0,14.257
44.4,2014/1/15,532.8,44.4,44.4,44.4,12.0
44.5,2014/1/16,785.217,44.5,44.2,44.5,17.677
44.9,2014/1/17,625.7,45.0,44.5,44.5,14.0
45.0,2014/1/20,859.605,45.0,44.7,44.9,19.177
44.5,2014/1/21,134.2,45.0,44.5,45.0,3.0
44.8,2014/1/22,580.7,45.0,44.0,45.0,13.0
43.5,2014/1/23,601.243,44.6,43.5,44.0,13.713
44.7,2014/1/24,488.6,45.0,43.5,43.9,11.0
44.8,2014/1/27,492.6,45.0,44.5,44.7,11.0
44.9,2014/2/5,344.7,45.0,44.1,45.0,7.725
44.9,2014/2/6,773.37,45.0,44.0,44.9,17.38
44.9,2014/2/7,717.15,44.9,44.5,44.9,16.0
44.5,2014/2/10,639.438,45.0,44.5,45.0,14.257
45.0,2014/2/11,889.745,45.0,44.4,44.5,20.001
44.05,2014/2/12,311.25,45.0,44.05,45.0,7.0
44.05,2014/2/13,132.15,44.05,44.05,44.05,3.0
44.85,2014/2/14,265.082,44.85,44.85,44.85,5.928
44.8,2014/2/17,361.276,45.0,44.8,44.9,8.048
44.8,2014/2/18,743.9,44.8,43.35,43.35,17.0
44.5,2014/2/19,310.188,44.5,43.8,44.5,7.002
44.0,2014/2/20,1059.4,44.75,44.0,44.75,24.0
44.75,2014/2/21,809.379,44.8,43.8,44.2,18.241
46.5,2014/2/24,1801.86,47.8,45.0,45.0,39.01
46.5,2014/2/25,680.659,46.5,46.0,46.5,14.725
47.0,2014/2/26,1142.342,47.0,45.5,46.9,24.566
47.0,2014/2/27,945.709,47.0,45.5,46.0,20.429
46.6,2014/3/3,523.076,47.0,45.7,47.0,11.257
47.0,2014/3/4,648.4,47.0,45.85,46.6,14.0
46.85,2014/3/5,1385.815,47.5,46.05,46.9,29.752
46.0,2014/3/6,1604.232,46.8,46.0,46.8,34.677
46.25,2014/3/7,414.296,46.25,46.0,46.0,9.001
45.9,2014/3/10,430.105,45.9,45.8,45.8,9.389
45.9,2014/3/11,459.3,46.0,45.9,46.0,10.0
47.8,2014/3/12,2112.825,49.0,45.9,45.9,45.164
46.3,2014/3/13,357.81,47.8,46.3,47.8,7.628
45.6,2014/3/14,853.376,46.05,45.6,46.05,18.591
46.3,2014/3/17,322.3,46.3,46.0,46.0,7.0
46.1,2014/3/18,511.278,46.1,46.0,46.1,11.1
45.85,2014/3/19,630.983,45.85,45.8,45.8,13.775
46.45,2014/3/20,458.745,46.45,45.65,45.85,10.001
46.1,2014/3/21,552.8,46.1,46.0,46.05,12.0
46.45,2014/3/24,781.05,46.45,45.8,46.0,17.0
46.5,2014/3/25,470.005,46.5,46.25,46.25,10.141
46.3,2014/3/26,739.54,46.3,46.0,46.15,16.013
46.3,2014/3/27,739.54,46.3,46.0,46.15,16.013
45.2,2014/3/28,1331.196,46.3,45.1,46.3,29.255
45.5,2014/3/31,1242.053,45.95,44.8,44.8,27.203
45.6,2014/4/1,730.95,45.8,45.5,45.5,16.0
45.8,2014/4/2,96.473,45.8,45.6,45.6,2.113
