close,date,amount,high,low,open,volume
9.95,2014/1/2,6288.631,10.05,9.9,9.97,630.499
9.94,2014/1/3,3460.405,9.99,9.9,9.99,347.998
9.88,2014/1/6,4829.325,9.99,9.88,9.99,487.019
9.95,2014/1/7,7620.17,10.05,9.88,9.88,764.303
10.0,2014/1/8,7068.66,10.1,9.96,9.96,704.824
10.05,2014/1/9,8014.54,10.1,9.96,10.05,799.57
10.0,2014/1/10,7967.893,10.2,10.0,10.15,788.14
10.05,2014/1/13,5461.66,10.2,10.05,10.1,540.001
10.0,2014/1/14,6450.56,10.15,10.0,10.05,642.001
10.05,2014/1/15,3127.7,10.1,10.0,10.0,311.0
10.0,2014/1/16,4161.65,10.1,10.0,10.05,415.0
10.0,2014/1/17,8955.781,10.15,9.88,10.0,891.5
10.0,2014/1/20,2640.891,10.15,9.96,10.1,263.456
9.99,2014/1/21,3539.644,10.0,9.97,10.0,354.306
9.96,2014/1/22,3150.192,10.0,9.95,9.99,316.121
9.99,2014/1/23,4404.587,10.05,9.97,9.97,441.101
9.98,2014/1/24,1643.941,9.99,9.94,9.99,165.205
9.9,2014/1/27,5917.336,9.96,9.84,9.96,597.403
9.7,2014/2/5,4794.323,9.89,9.65,9.8,491.904
9.71,2014/2/6,4740.18,9.96,9.67,9.7,484.753
9.76,2014/2/7,3735.994,9.85,9.74,9.76,382.432
9.75,2014/2/10,1605.09,9.84,9.75,9.78,164.002
9.76,2014/2/11,1865.03,9.8,9.72,9.72,191.082
9.78,2014/2/12,4309.379,9.81,9.75,9.79,440.599
9.81,2014/2/13,5574.623,9.98,9.73,9.81,567.472
9.8,2014/2/14,4149.569,9.89,9.76,9.83,422.001
9.75,2014/2/17,3006.324,9.88,9.73,9.88,307.646
9.78,2014/2/18,2598.47,9.8,9.74,9.74,266.0
9.73,2014/2/19,2851.673,9.81,9.72,9.8,292.409
9.8,2014/2/20,6764.454,9.82,9.73,9.74,693.021
9.8,2014/2/21,4795.585,9.9,9.75,9.9,489.005
9.78,2014/2/24,3389.33,9.81,9.78,9.79,346.014
9.79,2014/2/25,3404.67,9.82,9.75,9.81,348.01
9.8,2014/2/26,6851.843,9.86,9.78,9.81,697.455
9.84,2014/2/27,4172.37,9.9,9.82,9.9,423.008
9.74,2014/3/3,3481.066,9.83,9.74,9.83,356.163
9.74,2014/3/4,2604.624,9.84,9.73,9.74,267.006
9.76,2014/3/5,4322.964,9.8,9.74,9.76,443.22
9.77,2014/3/6,3594.139,9.81,9.74,9.8,367.703
9.77,2014/3/7,2103.053,9.82,9.75,9.8,215.028
9.73,2014/3/10,2800.35,9.77,9.72,9.77,287.099
9.68,2014/3/11,2567.174,9.79,9.68,9.73,264.1
9.62,2014/3/12,6509.793,9.68,9.6,9.68,675.577
9.62,2014/3/13,3720.233,9.67,9.58,9.63,386.6
9.61,2014/3/14,3849.97,9.62,9.58,9.6,401.014
9.64,2014/3/17,4001.801,9.67,9.59,9.61,416.2
9.67,2014/3/18,3636.651,9.7,9.66,9.66,376.018
9.67,2014/3/19,3118.97,9.74,9.65,9.7,322.003
9.58,2014/3/20,2049.605,9.66,9.58,9.61,213.499
9.59,2014/3/21,1647.54,9.64,9.54,9.58,172.0
9.59,2014/3/24,2434.732,9.59,9.41,9.55,257.068
9.63,2014/3/25,1143.62,9.65,9.58,9.58,119.008
9.68,2014/3/26,1454.933,9.68,9.61,9.63,151.007
9.67,2014/3/27,1105.35,9.68,9.62,9.62,114.653
10.05,2014/3/28,50964.22,10.3,10.05,10.3,5002.402
10.15,2014/3/31,20698.724,10.25,10.1,10.1,2035.933
10.15,2014/4/1,7911.637,10.2,10.1,10.1,779.415
10.25,2014/4/2,8755.47,10.25,10.15,10.15,859.105
10.15,2014/4/3,7822.977,10.3,10.15,10.3,765.087
10.25,2014/4/7,9716.494,10.35,10.15,10.15,945.289
10.2,2014/4/8,4788.39,10.3,10.2,10.3,467.029
10.45,2014/4/9,18915.626,10.5,10.25,10.25,1820.668
10.45,2014/4/10,13057.764,10.55,10.3,10.5,1255.065
10.4,2014/4/11,10817.227,10.45,10.25,10.45,1044.081
10.3,2014/4/14,6417.517,10.45,10.3,10.4,617.778
10.4,2014/4/15,5167.096,10.4,10.3,10.3,499.18
10.55,2014/4/16,15010.919,10.6,10.35,10.4,1432.597
10.5,2014/4/17,6412.74,10.6,10.45,10.6,610.585
10.4,2014/4/18,16791.513,10.55,10.35,10.55,1608.177
10.5,2014/4/21,3969.851,10.5,10.4,10.5,379.132
10.5,2014/4/22,7659.194,10.6,10.5,10.5,727.111
10.6,2014/4/23,10698.597,10.7,10.5,10.5,1010.149
10.5,2014/4/24,7681.319,10.65,10.5,10.6,725.093
10.3,2014/4/25,15079.9,10.55,10.25,10.5,1455.0
10.4,2014/4/28,12091.456,10.5,10.35,10.4,1160.856
10.5,2014/4/29,8752.434,10.5,10.4,10.5,834.763
10.4,2014/4/30,7414.798,10.55,10.4,10.5,707.767
10.45,2014/5/2,5554.577,10.5,10.4,10.5,531.099
10.5,2014/5/5,4655.794,10.5,10.4,10.45,445.5
10.5,2014/5/6,6867.615,10.55,10.45,10.5,655.059
10.5,2014/5/7,6813.478,10.55,10.45,10.5,649.089
10.6,2014/5/8,7775.541,10.6,10.45,10.55,738.209
10.5,2014/5/9,5762.187,10.6,10.5,10.55,547.244
10.7,2014/5/12,30992.492,10.85,10.6,10.6,2887.457
10.7,2014/5/13,15004.985,10.85,10.6,10.8,1399.843
10.85,2014/5/14,18819.982,10.85,10.7,10.8,1745.637
11.0,2014/5/15,76075.874,11.25,11.0,11.0,6826.634
10.95,2014/5/16,20571.148,11.0,10.85,10.9,1881.105
11.2,2014/5/19,18393.931,11.2,11.0,11.0,1654.043
11.15,2014/5/20,15517.154,11.4,11.15,11.25,1377.054
11.15,2014/5/21,12388.3,11.35,11.15,11.15,1105.0
11.15,2014/5/22,7437.757,11.25,11.15,11.15,665.05
11.05,2014/5/23,13855.767,11.25,11.0,11.15,1245.597
11.0,2014/5/26,12405.887,11.1,10.95,11.05,1127.18
11.05,2014/5/27,7687.961,11.15,11.0,11.0,695.651
11.0,2014/5/28,8153.174,11.15,11.0,11.05,736.334
11.1,2014/5/29,7597.838,11.15,11.05,11.1,684.124
11.05,2014/5/30,5532.138,11.15,11.05,11.15,498.608
11.0,2014/6/3,5222.716,11.15,11.0,11.1,472.051
11.1,2014/6/4,8339.52,11.15,11.0,11.0,751.801
11.1,2014/6/5,6746.895,11.15,11.05,11.15,607.895
11.05,2014/6/6,8098.132,11.15,11.0,11.1,730.786
11.1,2014/6/9,6490.673,11.15,11.0,11.1,585.473
11.1,2014/6/10,5713.487,11.15,11.1,11.15,513.637
11.1,2014/6/11,6924.999,11.15,11.05,11.1,624.624
11.3,2014/6/12,24142.357,11.4,11.05,11.1,2142.366
11.3,2014/6/13,8707.431,11.4,11.25,11.4,769.243
11.25,2014/6/16,5254.25,11.4,11.25,11.35,465.0
11.25,2014/6/17,5099.3,11.35,11.25,11.3,452.102
11.4,2014/6/18,14840.971,11.4,11.25,11.25,1308.309
11.4,2014/6/19,11138.825,11.45,11.35,11.4,976.183
11.35,2014/6/20,4320.526,11.4,11.3,11.35,380.914
11.2,2014/6/23,8822.957,11.35,11.2,11.35,782.808
11.25,2014/6/24,5002.299,11.3,11.2,11.2,444.25
11.15,2014/6/25,5924.786,11.25,11.15,11.2,529.206
11.25,2014/6/26,9076.346,11.3,11.15,11.2,809.502
11.2,2014/6/27,5323.243,11.3,11.2,11.25,473.013
11.3,2014/6/30,11053.101,11.3,11.2,11.25,982.467
11.25,2014/7/1,6716.925,11.35,11.25,11.3,595.095
11.25,2014/7/2,10602.804,11.3,11.25,11.3,940.514
11.25,2014/7/3,5081.865,11.35,11.25,11.25,450.174
11.2,2014/7/4,7518.348,11.35,11.2,11.3,666.75
11.6,2014/7/7,40757.24,11.7,11.2,11.2,3523.907
11.65,2014/7/8,16803.794,11.7,11.55,11.6,1444.681
11.5,2014/7/9,13239.5,11.6,11.4,11.55,1153.2
11.8,2014/7/10,28199.718,11.9,11.6,11.6,2394.006
11.5,2014/7/11,20944.669,11.8,11.45,11.8,1810.714
11.6,2014/7/14,8262.864,11.7,11.5,11.5,711.902
11.65,2014/7/15,6431.037,11.7,11.6,11.65,552.245
11.85,2014/7/16,11201.475,11.85,11.6,11.7,953.777
11.9,2014/7/17,16643.696,12.05,11.9,11.95,1388.719
11.85,2014/7/18,8749.567,11.9,11.7,11.7,741.056
11.85,2014/7/21,10475.419,11.95,11.75,11.75,882.151
12.0,2014/7/22,11443.86,12.0,11.85,11.9,958.755
12.0,2014/7/24,15765.319,12.0,11.9,12.0,1319.4
11.85,2014/7/25,23656.191,12.0,11.8,12.0,1989.329
11.95,2014/7/28,49367.407,12.1,11.85,11.9,4123.446
10.8,2014/7/29,34669.191,11.15,10.75,11.0,3182.626
10.85,2014/7/30,9778.791,10.85,10.55,10.55,913.019
10.65,2014/7/31,5266.242,10.9,10.65,10.9,491.048
10.7,2014/8/1,6489.977,10.7,10.5,10.55,612.272
10.65,2014/8/4,5188.629,10.75,10.55,10.7,487.435
10.45,2014/8/5,8264.023,10.65,10.4,10.65,785.043
10.25,2014/8/6,11012.06,10.45,10.2,10.4,1072.001
10.2,2014/8/7,1959.83,10.35,10.2,10.3,191.003
10.4,2014/8/8,12643.56,10.5,10.25,10.35,1218.001
10.5,2014/8/11,6105.605,10.65,10.35,10.45,580.005
10.5,2014/8/12,3998.133,10.65,10.45,10.65,380.208
10.6,2014/8/13,5360.746,10.65,10.5,10.65,508.2
10.5,2014/8/14,3156.219,10.6,10.5,10.6,299.554
10.5,2014/8/15,6215.545,10.6,10.45,10.55,590.995
10.4,2014/8/18,3582.65,10.55,10.4,10.55,342.635
10.45,2014/8/19,2646.963,10.5,10.4,10.4,253.189
10.5,2014/8/20,3573.766,10.6,10.45,10.5,339.916
10.45,2014/8/21,2040.943,10.55,10.4,10.5,195.053
10.55,2014/8/22,6805.71,10.65,10.45,10.5,644.001
10.75,2014/8/25,6485.932,10.75,10.6,10.65,607.275
11.0,2014/8/26,12827.261,11.05,10.8,10.8,1171.827
10.95,2014/8/27,7205.027,11.0,10.9,11.0,659.324
10.85,2014/8/28,10895.16,11.0,10.8,11.0,1005.006
11.05,2014/8/29,19523.033,11.2,10.9,10.9,1760.003
11.0,2014/9/1,5892.276,11.15,10.95,11.1,532.093
11.0,2014/9/2,5143.65,11.1,10.95,11.05,466.0
10.95,2014/9/3,4822.872,11.05,10.9,11.0,440.002
10.95,2014/9/4,3368.345,11.0,10.9,11.0,307.253
11.05,2014/9/5,3804.969,11.05,10.9,10.95,347.21
10.95,2014/9/9,3344.589,11.05,10.95,11.0,303.257
10.75,2014/9/10,7129.107,10.9,10.65,10.9,662.992
10.75,2014/9/11,1064.332,10.8,10.7,10.75,99.112
10.6,2014/9/12,4305.311,10.75,10.55,10.7,405.001
10.45,2014/9/15,3419.211,10.65,10.45,10.55,325.001
10.45,2014/9/16,3761.141,10.55,10.45,10.45,358.177
10.45,2014/9/17,2951.366,10.6,10.45,10.5,280.559
10.6,2014/9/18,2352.988,10.65,10.45,10.45,223.525
10.65,2014/9/19,1441.7,10.65,10.55,10.6,136.0
