close,date,amount,high,low,open,volume
17.3,2014/1/2,8505.297,17.35,17.05,17.1,494.872
17.05,2014/1/3,5502.298,17.3,17.05,17.3,321.261
16.8,2014/1/6,24945.783,17.5,16.65,17.5,1467.002
16.85,2014/1/7,5677.188,17.0,16.8,16.8,336.431
16.9,2014/1/8,9932.448,17.15,16.8,17.05,584.878
16.75,2014/1/9,8130.455,17.2,16.7,17.15,480.072
17.9,2014/1/10,89038.846,17.9,17.1,17.1,4993.229
18.8,2014/1/13,116167.72,19.1,18.1,18.4,6242.196
18.5,2014/1/14,34364.194,18.85,18.35,18.65,1850.68
19.65,2014/1/15,97343.75,19.7,18.5,18.5,5057.916
19.6,2014/1/16,90202.833,20.3,19.5,20.0,4531.739
19.3,2014/1/17,36367.75,19.95,19.25,19.65,1867.298
20.65,2014/1/20,120200.248,20.65,19.5,19.6,5914.47
20.3,2014/1/21,113118.507,21.45,20.3,20.7,5416.446
20.65,2014/1/22,62543.708,20.95,20.15,20.3,3020.042
22.0,2014/1/23,184822.245,22.05,21.1,21.2,8458.192
22.2,2014/1/24,117905.309,22.45,21.6,22.0,5331.847
22.75,2014/1/27,144689.266,23.1,21.7,22.0,6411.171
24.3,2014/2/5,169202.484,24.3,22.55,22.55,7130.907
24.75,2014/2/6,199392.586,25.4,24.05,24.5,8052.144
23.05,2014/2/7,234937.418,25.1,23.05,24.75,9889.218
23.35,2014/2/10,170399.555,23.8,22.55,23.0,7322.037
23.9,2014/2/11,129653.525,24.3,23.4,23.4,5405.787
23.35,2014/2/12,80493.584,24.0,23.3,23.9,3418.15
23.5,2014/2/13,85089.182,24.15,23.35,23.35,3579.978
22.8,2014/2/14,84764.821,23.85,22.3,23.7,3694.043
23.65,2014/2/17,122864.267,23.9,23.0,23.1,5206.298
23.3,2014/2/18,50290.125,23.9,23.3,23.8,2139.326
23.6,2014/2/19,90070.755,24.05,23.3,23.3,3797.295
23.1,2014/2/20,62911.255,23.7,22.7,23.6,2729.685
23.55,2014/2/21,89377.981,24.1,23.3,23.6,3761.94
23.5,2014/2/24,43972.115,23.95,23.35,23.75,1866.387
23.2,2014/2/25,37027.971,23.6,23.15,23.6,1589.553
23.0,2014/2/26,42703.742,23.55,23.0,23.2,1846.312
22.1,2014/2/27,104523.628,23.25,21.9,23.0,4666.649
21.7,2014/3/3,39160.776,22.0,21.5,21.55,1803.188
21.7,2014/3/4,29530.418,22.3,21.7,21.7,1346.689
22.1,2014/3/5,30281.671,22.45,21.9,22.15,1367.935
21.85,2014/3/6,29784.533,22.35,21.75,22.2,1358.165
21.25,2014/3/7,29023.627,22.2,21.05,21.9,1340.713
21.3,2014/3/10,24039.636,21.6,20.8,21.25,1133.832
22.0,2014/3/11,24383.216,22.05,21.4,21.55,1122.806
21.8,2014/3/12,26980.754,22.35,21.75,22.0,1225.968
23.3,2014/3/13,113781.747,23.3,22.45,22.55,4909.101
23.7,2014/3/14,294968.692,24.5,23.45,23.45,12283.258
24.5,2014/3/17,215270.525,25.0,23.8,23.8,8771.34
23.85,2014/3/18,202371.111,25.2,23.85,24.65,8290.325
23.3,2014/3/19,100452.047,24.45,23.25,24.05,4226.733
23.1,2014/3/20,77517.691,23.8,22.95,23.1,3318.536
22.55,2014/3/21,76583.803,23.65,21.95,23.5,3353.377
23.15,2014/3/24,44339.224,23.15,22.0,22.45,1954.5
24.2,2014/3/25,106155.91,24.4,23.15,23.2,4438.195
23.7,2014/3/26,58849.387,24.55,23.65,24.55,2452.989
23.8,2014/3/27,53583.514,24.2,23.6,23.9,2239.969
24.3,2014/3/28,193249.979,25.15,23.75,23.75,7850.436
24.1,2014/3/31,76017.538,24.9,24.0,24.4,3131.962
25.75,2014/4/1,234395.899,25.75,24.1,24.1,9298.352
25.65,2014/4/2,231318.953,26.7,25.5,26.4,8865.918
26.0,2014/4/3,149739.154,26.5,25.65,25.7,5741.154
26.7,2014/4/7,166406.268,27.35,25.7,26.0,6218.784
26.8,2014/4/8,141373.479,27.3,26.35,26.7,5251.578
26.9,2014/4/9,104426.537,27.7,26.9,27.05,3851.672
28.75,2014/4/10,186531.785,28.75,27.05,27.3,6635.8
30.0,2014/4/11,415004.223,30.75,27.3,29.0,14046.276
27.9,2014/4/14,173645.867,29.55,27.9,29.2,6148.852
29.85,2014/4/15,156088.942,29.85,27.75,28.0,5381.293
29.55,2014/4/16,97475.422,30.2,28.9,29.8,3294.553
30.9,2014/4/17,266882.12,31.5,30.0,30.0,8627.453
31.05,2014/4/18,185926.859,31.5,30.05,31.5,6040.13
32.8,2014/4/21,347091.668,33.2,31.1,31.2,10690.822
33.1,2014/4/22,259399.034,33.8,32.25,32.8,7857.012
35.4,2014/4/23,416932.467,35.4,33.3,33.4,12004.453
37.85,2014/4/24,588407.536,37.85,35.05,35.55,15945.759
37.85,2014/4/25,1131538.26,39.7,36.05,37.85,29782.916
38.5,2014/4/28,701420.856,39.25,36.65,36.7,18479.464
41.15,2014/4/29,456948.203,41.15,39.0,39.0,11313.415
43.0,2014/4/30,1388705.75,44.0,41.5,42.3,32203.821
46.0,2014/5/2,838715.84,46.0,43.2,43.2,18602.293
45.35,2014/5/5,1089479.672,47.2,43.6,47.0,24026.547
48.5,2014/5/6,897276.655,48.5,45.55,46.0,18930.92
51.8,2014/5/7,938706.438,51.8,47.85,48.8,18654.402
55.4,2014/5/8,1788599.651,55.4,53.0,53.9,32763.826
53.6,2014/5/9,1718920.637,58.8,52.5,56.5,30449.022
51.5,2014/5/12,1372421.763,56.0,50.5,53.6,25744.025
49.9,2014/5/13,1495115.333,53.2,47.95,52.5,29719.438
53.3,2014/5/14,1109565.492,53.3,49.5,50.9,21481.188
51.1,2014/5/15,708189.942,54.9,51.0,52.5,13439.913
50.3,2014/5/16,350773.23,51.0,49.0,49.8,7015.401
50.0,2014/5/19,215499.95,51.5,49.95,50.7,4255.837
49.7,2014/5/20,188602.622,50.8,49.7,50.5,3764.034
48.0,2014/5/21,296048.407,50.3,47.6,49.7,6061.709
49.55,2014/5/22,262148.501,49.7,47.5,48.2,5369.69
51.0,2014/5/23,273268.433,51.5,50.1,50.1,5356.434
51.6,2014/5/26,232227.013,52.5,51.1,52.0,4481.864
55.0,2014/5/27,537464.398,55.1,52.0,52.0,9939.834
55.1,2014/5/28,400441.925,56.0,54.0,55.8,7273.235
51.3,2014/5/29,63870.552,51.3,51.3,51.3,1245.04
48.1,2014/5/30,266672.12,50.2,47.75,47.75,5553.499
44.75,2014/6/3,91307.843,46.6,44.75,46.6,2016.401
46.4,2014/6/4,118843.154,46.4,43.5,43.5,2660.937
45.0,2014/6/5,84392.584,46.8,43.85,46.8,1862.567
