close,date,amount,high,low,open,volume
32.2,2014/5/26,68802.02,33.0,31.5,32.2,2137.927
33.4,2014/5/27,48212.964,34.4,32.2,32.4,1455.614
33.3,2014/5/28,29320.42,34.2,33.15,33.8,869.197
34.0,2014/5/29,21840.466,34.05,33.0,33.0,648.719
33.4,2014/5/30,14546.1,34.0,33.3,34.0,433.75
35.2,2014/6/3,29356.506,35.2,33.9,34.0,847.336
34.5,2014/6/4,17050.618,34.9,34.3,34.65,493.08
33.75,2014/6/5,10948.364,35.0,33.5,35.0,322.3
34.0,2014/6/6,7733.295,34.3,33.75,33.75,227.1
34.1,2014/6/9,9272.919,34.6,34.1,34.5,270.329
34.0,2014/6/10,10583.784,34.1,33.2,34.1,315.276
33.7,2014/6/11,8508.64,34.2,33.7,33.95,251.157
33.55,2014/6/12,2871.152,33.9,33.55,33.7,85.324
33.6,2014/6/13,3571.0,33.6,33.1,33.55,107.0
33.8,2014/6/16,4273.55,33.9,33.4,33.75,127.0
33.75,2014/6/17,2870.55,34.0,33.6,34.0,85.0
34.55,2014/6/18,16384.248,34.6,33.75,33.8,478.845
34.65,2014/6/19,9649.93,35.2,34.1,34.1,278.2
34.0,2014/6/20,7402.048,34.6,33.75,34.5,216.93
33.5,2014/6/23,4924.6,34.5,33.15,34.5,146.5
32.8,2014/6/24,4832.957,33.5,32.8,33.3,146.08
32.25,2014/6/25,5138.157,32.8,31.9,32.8,160.072
32.25,2014/6/26,4250.279,32.6,31.6,31.6,132.004
32.2,2014/6/27,2001.4,32.7,32.1,32.7,62.0
32.5,2014/6/30,5180.05,33.2,32.4,32.5,158.0
32.0,2014/7/1,3349.8,32.7,31.8,32.7,104.0
31.95,2014/7/2,3309.1,32.35,31.5,31.8,104.0
31.8,2014/7/3,2873.124,32.0,31.4,31.9,90.263
31.0,2014/7/4,3188.446,31.85,31.0,31.8,102.184
31.0,2014/7/7,2892.48,31.3,30.5,31.1,93.219
30.75,2014/7/8,2283.367,30.95,30.7,30.8,74.131
32.9,2014/7/9,16518.416,32.9,30.5,31.0,507.461
33.5,2014/7/10,13429.422,34.7,32.7,33.0,397.454
