close,date,amount,high,low,open,volume
16.4,2014/1/2,36469.42,16.55,15.7,15.75,2229.08
16.85,2014/1/3,23494.171,17.2,16.05,16.05,1417.47
17.35,2014/1/6,31140.897,17.7,16.9,17.0,1790.0
17.2,2014/1/7,11821.675,17.5,17.05,17.25,683.676
17.35,2014/1/8,20043.969,17.9,17.2,17.7,1145.739
18.55,2014/1/9,41161.719,18.55,18.55,18.55,2218.961
18.15,2014/1/10,62345.472,19.15,18.1,19.15,3332.252
17.7,2014/1/13,20498.681,18.6,17.7,18.6,1136.07
17.8,2014/1/14,14432.798,18.25,17.5,17.5,806.144
17.8,2014/1/15,10251.1,18.2,17.8,18.0,571.482
17.55,2014/1/16,10554.092,18.1,17.55,18.1,594.099
17.2,2014/1/17,12489.056,17.6,17.1,17.55,721.404
17.5,2014/1/20,11472.172,17.85,17.15,17.15,653.099
17.35,2014/1/21,5227.408,17.7,17.3,17.6,300.018
17.2,2014/1/22,6480.7,17.6,17.2,17.5,373.0
17.25,2014/1/23,4042.402,17.4,17.2,17.2,234.199
17.25,2014/1/24,9649.893,17.7,17.25,17.45,553.02
16.85,2014/1/27,5476.574,17.2,16.8,17.1,324.25
16.85,2014/2/5,4883.65,16.85,15.9,15.9,297.0
17.7,2014/2/6,9495.286,18.0,16.85,16.85,539.397
17.6,2014/2/7,7405.325,18.1,17.5,17.95,416.35
17.0,2014/2/10,10900.512,17.6,16.8,17.3,635.866
17.05,2014/2/11,3562.173,17.1,16.8,16.8,210.099
17.15,2014/2/12,2447.533,17.2,17.0,17.1,143.099
17.0,2014/2/13,6149.55,17.5,17.0,17.15,356.0
16.85,2014/2/14,2058.453,17.3,16.85,17.3,121.199
16.65,2014/2/17,4978.093,17.2,16.6,16.85,295.563
17.0,2014/2/18,4652.538,17.0,16.6,16.65,276.547
17.2,2014/2/19,11476.719,17.5,16.9,17.15,661.241
17.1,2014/2/20,3348.917,17.35,17.05,17.2,195.259
17.3,2014/2/21,13876.833,17.75,17.2,17.2,792.661
17.25,2014/2/24,4664.8,17.65,17.2,17.65,268.0
17.2,2014/2/25,4554.8,17.5,17.2,17.25,264.0
17.55,2014/2/26,18394.394,18.0,17.35,17.35,1039.92
17.65,2014/2/27,7863.509,17.8,17.55,17.6,445.673
17.4,2014/3/3,5114.974,17.65,17.4,17.65,292.444
17.25,2014/3/4,5625.416,17.6,17.2,17.45,323.46
17.7,2014/3/5,11877.624,17.8,17.2,17.35,678.672
17.75,2014/3/6,20353.651,18.1,17.75,17.9,1135.076
17.2,2014/3/7,13200.123,18.0,17.1,18.0,755.63
17.5,2014/3/10,4036.773,17.5,17.2,17.4,232.25
17.3,2014/3/11,4852.034,17.8,17.3,17.8,277.768
17.35,2014/3/12,3855.589,17.4,17.2,17.3,223.011
17.2,2014/3/13,4776.076,17.55,17.2,17.45,274.365
17.2,2014/3/14,4734.957,17.45,17.15,17.15,274.81
17.5,2014/3/17,9622.952,17.75,17.15,17.25,548.368
17.55,2014/3/18,5662.997,17.7,17.4,17.7,322.828
18.05,2014/3/19,28880.368,18.45,17.6,17.7,1599.472
17.85,2014/3/20,13275.25,18.1,17.6,18.1,744.0
17.55,2014/3/21,15345.284,18.15,17.55,17.9,858.002
17.3,2014/3/24,8539.105,17.5,16.8,17.5,497.3
17.25,2014/3/25,7525.694,17.65,17.1,17.1,431.605
17.9,2014/3/26,8498.857,18.1,17.5,17.5,476.478
17.8,2014/3/27,7010.659,18.3,17.7,18.0,389.587
17.4,2014/3/28,6041.499,18.0,17.3,17.8,344.5
17.55,2014/3/31,2911.242,17.55,17.4,17.45,166.399
17.75,2014/4/1,5548.945,18.0,17.55,17.6,312.065
17.55,2014/4/2,7152.056,17.9,17.5,17.85,405.264
17.45,2014/4/3,4412.177,17.75,17.4,17.5,252.099
17.5,2014/4/7,10546.994,17.8,17.35,17.35,597.1
17.5,2014/4/8,5743.378,17.8,17.45,17.5,327.062
18.15,2014/4/9,74862.468,18.7,17.2,17.35,4095.726
17.7,2014/4/10,19583.036,18.35,17.7,18.2,1093.289
17.2,2014/4/11,9577.361,17.7,17.2,17.5,549.065
17.1,2014/4/14,7530.965,17.3,17.0,17.0,440.077
17.15,2014/4/15,4624.806,17.35,17.05,17.25,269.518
17.3,2014/4/16,3095.503,17.3,17.1,17.2,179.778
17.5,2014/4/17,18498.706,17.95,17.2,17.3,1050.716
17.5,2014/4/18,10583.35,18.0,17.5,17.8,596.0
17.65,2014/4/21,3482.274,17.8,17.55,17.55,197.19
18.05,2014/4/22,41583.103,18.8,17.7,17.9,2254.535
19.0,2014/4/23,86656.609,19.2,18.2,18.3,4601.318
17.75,2014/4/24,48865.497,19.2,17.7,19.2,2646.966
16.55,2014/4/25,33558.679,17.85,16.55,17.75,1979.6
16.3,2014/4/28,11645.702,16.35,15.65,15.7,725.207
16.65,2014/4/29,9029.991,16.75,16.4,16.4,543.135
16.15,2014/4/30,9799.894,16.75,16.0,16.75,604.108
16.25,2014/5/2,3773.81,16.35,16.15,16.25,232.2
16.3,2014/5/5,3160.876,16.45,16.2,16.3,194.119
16.4,2014/5/6,3533.411,16.5,16.25,16.4,215.737
16.3,2014/5/7,3554.085,16.6,16.1,16.2,216.598
16.3,2014/5/8,5340.835,16.6,16.3,16.3,325.777
16.7,2014/5/9,14863.27,17.15,16.65,17.0,881.414
16.95,2014/5/12,13000.35,17.2,16.9,17.1,761.736
16.75,2014/5/13,5740.355,17.3,16.6,17.1,340.535
16.7,2014/5/14,2795.476,16.9,16.6,16.9,166.792
16.7,2014/5/15,2161.508,16.8,16.5,16.6,129.632
16.4,2014/5/16,4163.118,16.6,16.3,16.6,253.897
16.6,2014/5/19,1859.705,16.8,16.5,16.5,112.067
16.6,2014/5/20,1882.172,16.65,16.5,16.5,113.599
16.4,2014/5/21,2337.674,16.75,16.35,16.75,142.023
16.45,2014/5/22,4807.207,16.6,16.35,16.4,292.074
16.5,2014/5/23,4083.514,16.7,16.35,16.6,247.136
16.7,2014/5/26,4922.724,16.9,16.55,16.55,294.134
16.7,2014/5/27,4177.047,16.95,16.7,16.7,248.583
17.3,2014/5/28,19441.68,17.45,16.75,16.9,1134.371
17.2,2014/5/29,8536.988,17.55,17.1,17.4,491.196
17.5,2014/5/30,14593.404,17.75,17.35,17.55,830.032
17.15,2014/6/3,26107.311,17.75,17.0,17.6,1488.033
17.15,2014/6/4,6800.622,17.35,17.05,17.15,396.497
17.85,2014/6/5,32014.44,18.2,17.2,17.2,1792.839
17.55,2014/6/6,17458.584,18.15,17.5,18.0,978.801
17.4,2014/6/9,8921.452,17.7,17.3,17.7,510.587
17.2,2014/6/10,7444.547,17.7,17.2,17.7,429.404
17.4,2014/6/11,6054.703,17.7,17.25,17.25,346.052
17.55,2014/6/12,10540.7,17.95,17.4,17.4,596.3
17.4,2014/6/13,6109.324,17.75,17.3,17.6,348.37
17.5,2014/6/16,8080.802,17.7,17.4,17.7,461.891
17.75,2014/6/17,29743.675,18.2,17.6,17.6,1660.806
17.55,2014/6/18,12050.427,18.0,17.5,17.8,682.039
17.55,2014/6/19,9380.134,17.85,17.55,17.55,531.735
17.35,2014/6/20,7493.934,17.7,17.35,17.6,428.436
16.9,2014/6/23,9958.349,17.55,16.6,17.55,581.372
16.95,2014/6/24,5952.875,17.05,16.7,16.7,351.417
17.15,2014/6/25,5752.85,17.15,16.65,16.65,339.179
17.0,2014/6/26,5563.434,17.3,17.0,17.15,324.863
16.95,2014/6/27,4139.3,17.1,16.9,17.0,243.5
17.5,2014/6/30,17903.059,17.7,17.0,17.1,1030.107
17.5,2014/7/1,11893.906,17.8,17.4,17.7,676.854
17.2,2014/7/2,11083.649,17.7,17.05,17.65,632.447
17.25,2014/7/3,10559.103,17.6,17.1,17.4,607.359
17.4,2014/7/4,5604.846,17.6,17.35,17.6,320.948
17.85,2014/7/7,18523.151,17.9,17.4,17.7,1045.966
17.5,2014/7/8,9111.457,17.85,17.5,17.85,516.716
18.65,2014/7/9,52823.21,18.7,17.7,17.7,2851.343
18.1,2014/7/10,28397.956,19.1,18.05,19.1,1536.742
17.3,2014/7/11,19136.537,18.1,17.05,17.8,1091.976
17.5,2014/7/14,13044.866,17.7,17.1,17.7,750.961
18.15,2014/7/15,62250.736,18.15,17.45,17.5,3440.757
18.3,2014/7/16,61967.265,18.85,18.25,18.5,3348.058
19.55,2014/7/17,39989.398,19.55,18.35,18.45,2061.376
20.9,2014/7/18,177125.174,20.9,20.05,20.8,8549.932
21.5,2014/7/21,202460.385,22.35,21.35,22.35,9200.392
21.5,2014/7/22,119449.561,22.3,21.2,21.5,5498.382
23.0,2014/7/24,111924.12,23.0,21.55,21.55,4933.94
