close,date,amount,high,low,open,volume
10.6,2014/1/2,233.1,10.65,10.4,10.65,22.0
10.5,2014/1/3,366.65,10.55,10.35,10.55,35.0
10.65,2014/1/6,285.9,10.7,10.5,10.5,27.0
10.65,2014/1/7,296.07,10.7,10.5,10.65,28.002
10.5,2014/1/8,201.5,10.7,10.4,10.65,19.0
10.6,2014/1/9,439.85,10.65,10.3,10.5,42.0
10.6,2014/1/10,286.25,10.65,10.55,10.65,27.0
10.6,2014/1/13,263.91,10.6,10.4,10.6,25.006
10.6,2014/1/14,242.5,10.6,10.45,10.6,23.0
10.6,2014/1/15,624.3,10.6,10.35,10.5,60.0
10.5,2014/1/16,274.26,10.6,10.5,10.6,26.001
10.5,2014/1/17,210.6,10.55,10.5,10.55,20.0
10.5,2014/1/20,230.96,10.55,10.45,10.55,22.001
10.4,2014/1/21,249.4,10.45,10.35,10.45,24.0
10.45,2014/1/22,198.59,10.45,10.45,10.45,19.004
10.4,2014/1/23,217.032,10.4,10.35,10.35,20.964
10.4,2014/1/24,219.96,10.4,10.3,10.35,21.251
10.4,2014/1/27,208.0,10.4,10.4,10.4,20.0
10.25,2014/2/5,288.21,10.4,10.2,10.4,28.001
10.3,2014/2/6,330.2,10.85,10.15,10.25,32.0
10.1,2014/2/7,387.35,10.4,10.1,10.3,38.0
10.25,2014/2/10,273.2,10.4,10.05,10.05,27.0
10.2,2014/2/11,236.1,10.35,10.2,10.25,23.0
10.2,2014/2/12,410.25,10.35,9.95,10.05,41.001
10.1,2014/2/13,291.95,10.1,10.0,10.0,29.0
10.15,2014/2/14,233.15,10.2,10.1,10.1,23.0
10.15,2014/2/17,284.85,10.2,10.15,10.2,28.0
10.05,2014/2/18,281.85,10.15,10.0,10.15,28.0
10.2,2014/2/19,273.6,10.2,10.1,10.2,27.0
10.1,2014/2/20,205.36,10.3,10.1,10.3,20.204
10.05,2014/2/21,245.1,10.45,10.05,10.05,24.0
10.15,2014/2/24,305.05,10.4,10.05,10.4,30.0
10.2,2014/2/25,223.35,10.2,10.1,10.15,22.0
10.05,2014/2/26,293.71,10.25,10.05,10.25,29.006
10.0,2014/2/27,311.3,10.1,10.0,10.0,31.0
9.96,2014/3/3,210.19,10.05,9.96,10.05,21.0
10.15,2014/3/4,320.78,10.15,9.93,9.93,32.0
10.15,2014/3/5,303.45,10.15,10.05,10.1,30.0
10.15,2014/3/6,243.3,10.2,10.05,10.05,24.0
10.05,2014/3/7,252.96,10.15,10.05,10.1,25.001
10.1,2014/3/10,212.45,10.15,10.1,10.1,21.0
10.1,2014/3/11,201.49,10.2,9.97,10.15,20.0
10.0,2014/3/12,211.85,10.15,10.0,10.05,21.0
9.98,2014/3/13,223.135,10.15,9.95,9.95,22.303
10.0,2014/3/14,200.9,10.1,10.0,10.0,20.0
10.1,2014/3/17,241.75,10.1,10.0,10.1,24.0
10.0,2014/3/18,231.45,10.15,10.0,10.15,23.0
9.98,2014/3/19,220.69,10.1,9.98,10.0,22.0
9.98,2014/3/20,209.73,10.05,9.96,10.05,21.0
9.98,2014/3/21,179.91,10.05,9.95,9.95,18.0
9.92,2014/3/24,210.36,10.15,9.92,10.05,21.0
10.0,2014/3/25,198.32,10.0,9.86,9.95,20.0
10.0,2014/3/26,210.08,10.05,9.96,10.05,21.0
10.0,2014/3/27,240.02,10.05,9.96,9.96,24.0
9.99,2014/3/28,219.93,10.0,9.98,10.0,22.0
10.05,2014/3/31,250.03,10.15,9.94,10.05,25.0
10.05,2014/4/1,220.62,10.1,9.98,9.98,22.0
10.1,2014/4/2,252.51,10.15,10.0,10.0,25.001
10.1,2014/4/3,283.909,10.2,10.1,10.1,28.001
10.0,2014/4/7,231.1,10.1,10.0,10.05,23.0
9.99,2014/4/8,442.59,10.15,9.99,10.05,44.0
10.05,2014/4/9,211.8,10.15,10.05,10.05,21.0
10.0,2014/4/10,251.15,10.2,9.95,9.95,25.0
10.1,2014/4/11,212.3,10.15,10.1,10.1,21.0
10.05,2014/4/14,201.0,10.1,10.0,10.1,20.0
10.0,2014/4/15,211.0,10.1,10.0,10.1,21.0
10.5,2014/4/16,647.06,10.5,9.98,10.05,63.0
10.8,2014/4/17,367.4,10.9,10.7,10.8,34.0
10.7,2014/4/18,244.3,10.8,10.4,10.8,23.0
10.7,2014/4/21,235.55,10.85,10.6,10.8,22.0
10.55,2014/4/22,264.7,10.75,10.4,10.75,25.0
