close,date,amount,high,low,open,volume
12.25,2014/1/2,8951.34,12.3,12.1,12.25,733.819
12.35,2014/1/3,27046.745,12.5,12.15,12.3,2180.984
12.35,2014/1/6,8977.178,12.45,12.2,12.4,729.088
12.4,2014/1/7,23470.529,12.6,12.35,12.35,1879.715
12.45,2014/1/8,21952.294,12.6,12.4,12.5,1760.411
12.4,2014/1/9,41402.998,12.9,12.4,12.45,3267.328
12.5,2014/1/10,10681.349,12.6,12.35,12.4,860.181
12.4,2014/1/13,10378.083,12.6,12.4,12.6,831.513
12.3,2014/1/14,10388.231,12.45,12.15,12.4,848.206
12.35,2014/1/15,9849.324,12.5,12.25,12.35,796.824
12.15,2014/1/16,12511.846,12.45,12.15,12.45,1022.657
12.3,2014/1/17,16762.378,12.4,12.05,12.25,1369.831
12.2,2014/1/20,7783.725,12.4,12.2,12.4,635.319
13.05,2014/1/21,111135.739,13.05,12.3,12.3,8638.303
12.8,2014/1/22,42556.994,12.95,12.7,12.95,3315.047
12.65,2014/1/23,16198.064,12.9,12.6,12.8,1273.196
12.35,2014/1/24,24034.768,12.75,12.3,12.6,1931.018
12.15,2014/1/27,21180.075,12.45,12.05,12.2,1728.957
12.05,2014/2/5,13059.178,12.05,11.8,11.8,1094.869
12.2,2014/2/6,10951.741,12.3,12.1,12.15,897.173
12.25,2014/2/7,12447.058,12.35,12.2,12.3,1014.919
12.35,2014/2/10,12625.455,12.5,12.3,12.4,1017.454
12.3,2014/2/11,6530.521,12.45,12.3,12.45,529.259
13.15,2014/2/12,116355.603,13.15,12.5,12.5,8983.784
14.05,2014/2/13,164081.694,14.05,13.7,13.7,11770.388
14.2,2014/2/14,316394.357,14.9,14.05,14.5,21848.642
14.75,2014/2/17,135070.524,14.75,14.1,14.2,9345.602
14.95,2014/2/18,164479.161,15.35,14.6,14.85,10933.783
14.8,2014/2/19,78606.412,15.15,14.7,14.95,5287.896
14.85,2014/2/20,143876.127,15.45,14.8,14.9,9478.188
14.9,2014/2/21,50096.236,15.15,14.9,14.9,3341.703
14.55,2014/2/24,60253.438,15.15,14.5,15.1,4114.766
15.55,2014/2/25,184940.736,15.55,14.55,14.55,12222.881
16.2,2014/2/26,281593.888,16.25,15.1,15.5,17950.851
15.55,2014/2/27,300224.777,16.5,15.45,16.25,18669.224
15.2,2014/3/3,63292.181,15.4,15.1,15.4,4154.351
15.2,2014/3/4,40663.281,15.55,15.15,15.2,2660.22
15.2,2014/3/5,39176.08,15.5,15.2,15.5,2559.647
15.3,2014/3/6,79502.73,16.0,15.2,15.2,5097.14
14.65,2014/3/7,76660.365,15.75,14.6,15.6,5065.796
14.7,2014/3/10,28778.678,14.85,14.5,14.7,1962.774
14.65,2014/3/11,26516.973,14.9,14.55,14.7,1810.951
14.9,2014/3/12,51124.376,15.05,14.45,14.65,3451.77
14.85,2014/3/13,37490.627,15.15,14.8,14.9,2508.993
14.5,2014/3/14,30427.414,14.8,14.5,14.75,2080.479
14.6,2014/3/17,14515.688,14.7,14.55,14.6,991.316
14.55,2014/3/18,19213.354,14.8,14.5,14.75,1315.697
14.15,2014/3/19,29362.5,14.6,14.15,14.6,2052.479
13.9,2014/3/20,31372.497,14.1,13.65,14.05,2266.306
14.55,2014/3/21,62933.425,14.75,13.9,13.9,4343.902
14.55,2014/3/24,23870.41,14.6,14.0,14.45,1667.97
15.2,2014/3/25,120388.356,15.4,14.45,14.5,7976.456
15.45,2014/3/26,99209.121,15.7,15.1,15.5,6431.833
15.1,2014/3/27,45928.144,15.45,15.0,15.45,3025.269
15.0,2014/3/28,64647.146,15.35,15.0,15.0,4263.776
15.1,2014/3/31,57316.23,15.2,14.85,15.05,3817.232
14.85,2014/4/1,36163.459,15.1,14.8,15.1,2432.2
14.85,2014/4/2,28291.265,15.2,14.85,14.9,1884.802
14.7,2014/4/3,23290.531,15.0,14.7,14.9,1575.453
14.45,2014/4/7,22263.686,14.6,14.35,14.5,1540.857
14.75,2014/4/8,42949.416,15.15,14.6,14.6,2888.748
14.8,2014/4/9,16569.118,14.95,14.7,14.75,1118.903
14.55,2014/4/10,20591.841,14.9,14.5,14.8,1404.372
14.45,2014/4/11,14497.958,14.6,14.3,14.3,1006.414
14.0,2014/4/14,17678.056,14.4,13.75,14.3,1251.6
14.2,2014/4/15,14604.925,14.3,14.05,14.05,1030.108
14.15,2014/4/16,12965.912,14.3,14.05,14.25,916.15
14.3,2014/4/17,30099.781,14.65,14.2,14.25,2083.157
14.35,2014/4/18,17996.052,14.6,14.3,14.35,1244.822
14.3,2014/4/21,8486.373,14.4,14.25,14.3,592.865
14.35,2014/4/22,17172.825,14.55,14.3,14.4,1196.299
14.15,2014/4/23,11289.465,14.5,14.15,14.5,790.292
14.0,2014/4/24,15658.451,14.25,13.9,14.15,1116.237
13.2,2014/4/25,57490.097,14.0,13.05,14.0,4346.103
12.9,2014/4/28,19562.637,13.15,12.7,13.0,1509.945
13.2,2014/4/29,12503.663,13.4,13.0,13.4,951.528
13.0,2014/4/30,12403.775,13.25,12.95,13.25,953.425
13.05,2014/5/2,6980.336,13.15,13.0,13.0,534.722
13.05,2014/5/5,8166.35,13.2,12.8,13.1,630.0
13.1,2014/5/6,7513.267,13.15,13.0,13.1,574.009
13.3,2014/5/7,44862.821,13.4,12.9,13.0,3396.262
