close,date,amount,high,low,open,volume
40.1,2014/1/2,25068.735,40.8,40.1,40.8,622.15
40.0,2014/1/3,22792.99,40.8,40.0,40.1,566.55
39.35,2014/1/6,26818.2,40.6,39.25,40.2,677.0
39.55,2014/1/7,17369.25,40.25,39.05,39.4,438.0
40.35,2014/1/8,28073.66,40.8,39.8,39.8,694.1
40.6,2014/1/9,34609.181,41.8,40.0,40.8,845.839
40.2,2014/1/10,13892.55,41.0,40.2,41.0,343.0
39.25,2014/1/13,26148.739,40.35,39.15,40.35,660.2
38.6,2014/1/14,25685.73,38.7,38.0,38.6,669.2
39.2,2014/1/15,11658.175,39.2,38.4,38.6,300.5
39.0,2014/1/16,11226.313,39.8,39.0,39.6,284.539
38.7,2014/1/17,6758.749,39.05,38.2,38.2,175.177
38.8,2014/1/20,8392.732,39.15,38.6,38.7,216.293
38.6,2014/1/21,6293.018,39.0,38.6,38.95,162.38
38.7,2014/1/22,7294.738,39.2,38.3,38.8,188.27
38.9,2014/1/23,9099.394,39.5,38.7,39.0,232.734
38.35,2014/1/24,7656.9,39.15,38.25,38.9,199.0
37.8,2014/1/27,7762.027,38.35,36.9,36.9,206.002
37.8,2014/2/5,5102.488,37.8,37.0,37.0,136.001
38.0,2014/2/6,4779.51,38.15,37.5,37.8,126.12
38.0,2014/2/7,7337.85,38.1,37.6,38.1,193.7
38.8,2014/2/10,8479.497,39.9,37.6,37.6,218.273
38.95,2014/2/11,8522.95,39.45,38.6,38.8,219.0
38.5,2014/2/12,10242.389,39.25,38.5,39.25,265.001
39.45,2014/2/13,13590.983,39.6,38.5,38.5,348.03
38.7,2014/2/14,11759.45,39.8,38.7,39.8,300.0
38.7,2014/2/17,5968.606,39.25,38.55,38.7,154.12
39.35,2014/2/18,13366.889,39.45,38.7,38.7,341.001
39.3,2014/2/19,7228.326,39.7,39.0,39.7,184.403
39.1,2014/2/20,9196.85,39.5,38.9,39.5,235.0
39.1,2014/2/21,10061.9,39.4,39.05,39.1,257.0
38.6,2014/2/24,22152.69,39.0,38.2,39.0,575.001
38.5,2014/2/25,8793.3,38.8,38.5,38.6,228.0
40.0,2014/2/26,19735.479,40.5,38.5,38.5,501.3
39.8,2014/2/27,20654.75,40.7,39.4,40.4,516.1
41.0,2014/3/3,27299.813,41.3,39.6,40.1,673.025
42.8,2014/3/4,74657.18,43.2,40.6,41.0,1766.309
42.7,2014/3/5,38784.946,43.6,42.0,43.15,905.007
42.1,2014/3/6,31180.924,43.3,42.0,42.85,734.05
40.8,2014/3/7,30878.818,42.5,40.5,42.1,743.601
43.65,2014/3/10,50666.159,43.65,41.85,42.1,1171.809
46.7,2014/3/11,111768.254,46.7,44.65,45.2,2420.968
49.5,2014/3/12,152595.564,49.9,46.55,46.8,3179.62
49.4,2014/3/13,82342.637,50.5,48.0,49.45,1679.013
50.5,2014/3/14,79437.626,51.0,48.3,48.8,1587.158
49.5,2014/3/17,49634.95,50.7,49.0,50.5,998.0
47.85,2014/3/18,76674.26,50.5,47.6,49.7,1576.7
47.75,2014/3/19,50903.941,49.3,46.9,47.0,1058.16
46.9,2014/3/20,39808.785,47.5,46.8,47.5,846.105
46.3,2014/3/21,39099.515,47.7,45.0,46.6,844.05
47.2,2014/3/24,36942.85,47.5,44.5,45.5,799.0
47.7,2014/3/25,31893.064,48.4,46.8,46.8,667.1
47.6,2014/3/26,20292.338,48.0,46.9,48.0,429.187
46.5,2014/3/27,40863.65,47.0,46.0,46.6,878.1
