close,date,amount,high,low,open,volume
25.5,2014/1/2,38413.045,25.5,24.0,24.0,1517.296
24.65,2014/1/3,17496.997,25.5,24.4,25.5,702.751
24.0,2014/1/6,9622.749,25.15,24.0,25.0,394.469
24.6,2014/1/7,9319.985,25.2,24.05,24.05,375.481
24.0,2014/1/8,9094.965,24.95,23.8,24.65,375.702
23.1,2014/1/9,10104.578,24.0,23.0,24.0,432.655
23.15,2014/1/10,5909.123,23.8,22.8,23.2,255.32
22.9,2014/1/13,2943.629,23.45,22.8,23.2,128.021
22.65,2014/1/14,4578.726,22.8,22.2,22.65,203.099
22.75,2014/1/15,3652.758,23.0,22.35,22.5,161.434
22.75,2014/1/16,2964.685,22.9,22.45,22.5,131.225
22.2,2014/1/17,1802.577,22.65,22.05,22.5,81.092
21.65,2014/1/20,2860.751,21.9,21.5,21.55,132.214
21.9,2014/1/21,5511.45,22.65,21.2,21.4,250.0
21.8,2014/1/22,1768.748,22.1,21.5,22.1,81.5
21.55,2014/1/23,1176.492,22.05,21.5,22.0,54.127
21.55,2014/1/24,2879.135,21.9,21.4,21.55,132.997
20.9,2014/1/27,2149.45,21.3,20.9,21.0,102.0
20.9,2014/2/5,2272.807,20.9,20.0,20.8,111.431
22.0,2014/2/6,3201.341,22.25,20.8,20.8,147.119
21.6,2014/2/7,2315.15,21.9,21.5,21.9,107.0
21.6,2014/2/10,1249.513,22.2,21.2,22.2,57.449
21.35,2014/2/11,1707.692,21.8,21.25,21.8,79.41
21.5,2014/2/12,1562.153,21.55,21.0,21.4,73.567
21.45,2014/2/13,1254.45,21.65,21.3,21.3,58.5
21.05,2014/2/14,2189.487,21.55,20.9,21.55,104.009
21.1,2014/2/17,1068.492,21.2,20.75,21.05,51.069
21.0,2014/2/18,704.246,21.4,20.85,21.4,33.616
20.7,2014/2/19,1653.052,20.9,20.5,20.9,80.027
20.7,2014/2/20,2122.281,20.7,20.25,20.55,104.045
20.9,2014/2/21,1652.191,21.2,20.3,20.3,79.275
20.7,2014/2/24,1990.16,20.85,20.4,20.85,97.003
20.7,2014/2/25,1202.645,20.7,20.5,20.5,58.373
21.25,2014/2/26,3955.337,21.45,20.35,20.7,188.25
21.05,2014/2/27,1462.134,21.25,20.7,20.9,69.832
20.6,2014/3/3,1103.862,21.0,20.6,21.0,53.284
20.8,2014/3/4,971.707,21.0,20.8,21.0,46.418
20.75,2014/3/5,1067.869,21.0,20.6,21.0,51.506
20.7,2014/3/6,540.674,20.95,20.6,20.75,26.124
20.55,2014/3/7,665.985,20.6,20.35,20.55,32.519
20.45,2014/3/10,912.055,20.7,20.3,20.45,44.353
