close,date,amount,high,low,open,volume
9.9,2014/1/2,111583.082,9.97,9.35,9.35,11268.433
9.84,2014/1/3,46320.582,9.88,9.6,9.88,4762.031
10.4,2014/1/6,113447.664,10.5,9.84,9.84,10868.747
10.95,2014/1/7,93395.197,11.05,10.2,10.3,8729.175
10.85,2014/1/8,55418.034,11.2,10.8,10.95,5056.686
10.8,2014/1/9,36217.363,11.05,10.65,10.85,3332.016
11.0,2014/1/10,62036.607,11.4,10.85,11.0,5575.237
10.3,2014/1/13,86291.927,11.1,10.3,11.0,8202.013
10.35,2014/1/14,34044.66,10.55,10.2,10.3,3294.443
10.4,2014/1/15,12499.303,10.5,10.35,10.5,1200.548
10.2,2014/1/16,19672.757,10.5,10.15,10.5,1911.873
10.15,2014/1/17,18342.492,10.4,10.1,10.35,1793.162
10.2,2014/1/20,16614.469,10.3,10.05,10.1,1635.715
10.65,2014/1/21,53967.645,10.8,10.2,10.2,5092.165
10.6,2014/1/22,17085.21,10.75,10.5,10.65,1607.325
10.55,2014/1/23,13476.975,10.75,10.45,10.6,1277.05
10.3,2014/1/24,14170.196,10.55,10.05,10.55,1373.307
10.05,2014/1/27,16824.815,10.2,10.0,10.1,1669.1
10.3,2014/2/5,21688.201,10.35,9.68,9.8,2146.105
10.65,2014/2/6,35914.797,10.9,10.3,10.4,3361.327
10.45,2014/2/7,17997.442,10.75,10.4,10.75,1712.086
10.5,2014/2/10,19872.1,10.85,10.45,10.65,1875.264
10.65,2014/2/11,14357.781,10.65,10.3,10.45,1375.088
10.5,2014/2/12,12720.775,10.8,10.45,10.7,1201.974
10.25,2014/2/13,14796.2,10.5,10.25,10.5,1430.108
10.2,2014/2/14,11589.437,10.45,10.2,10.35,1125.306
10.1,2014/2/17,16346.786,10.4,10.1,10.2,1595.245
10.05,2014/2/18,20890.55,10.2,10.0,10.1,2073.375
10.15,2014/2/19,11519.366,10.3,10.05,10.05,1132.165
10.8,2014/2/20,65893.952,10.8,10.15,10.2,6171.746
11.15,2014/2/21,147753.507,11.25,10.9,10.9,13264.812
11.9,2014/2/24,183147.015,11.9,11.0,11.2,15677.843
12.7,2014/2/25,128141.345,12.7,12.15,12.3,10240.993
13.35,2014/2/26,292684.863,13.5,12.95,13.1,22107.606
13.25,2014/2/27,111214.467,13.6,13.05,13.55,8389.43
12.95,2014/3/3,103303.454,13.15,12.55,13.05,8030.959
13.1,2014/3/4,67342.432,13.25,12.7,12.7,5165.864
14.0,2014/3/5,143264.626,14.0,12.9,13.3,10582.559
14.5,2014/3/6,154756.649,14.9,14.2,14.5,10656.404
13.5,2014/3/7,155179.048,14.6,13.5,14.5,11065.363
13.7,2014/3/10,79064.531,14.1,13.3,13.35,5758.501
14.3,2014/3/11,87739.712,14.45,13.4,13.75,6292.209
14.25,2014/3/12,129935.23,14.85,14.05,14.3,9006.681
13.75,2014/3/13,131931.821,14.55,13.75,14.3,9398.75
13.3,2014/3/14,92073.872,13.65,13.15,13.6,6878.839
13.55,2014/3/17,39437.369,13.6,13.15,13.45,2936.195
13.15,2014/3/18,61062.354,13.8,13.15,13.8,4576.596
12.9,2014/3/19,75434.486,13.3,12.7,13.2,5849.782
12.25,2014/3/20,128353.586,12.8,12.0,12.75,10479.191
12.3,2014/3/21,41970.097,12.55,12.1,12.4,3404.431
12.25,2014/3/24,29987.727,12.25,11.9,12.2,2480.231
12.95,2014/3/25,45107.449,13.05,12.25,12.25,3515.673
12.7,2014/3/26,21466.648,13.05,12.7,12.95,1679.52
12.65,2014/3/27,15387.81,12.85,12.6,12.7,1212.053
12.3,2014/3/28,21389.054,12.8,12.3,12.75,1707.655
13.15,2014/3/31,75596.151,13.15,12.35,12.4,5810.947
13.35,2014/4/1,102250.52,13.7,12.95,13.15,7653.193
13.25,2014/4/2,34445.052,13.6,13.15,13.5,2580.457
13.15,2014/4/3,27650.402,13.35,13.1,13.25,2098.55
12.95,2014/4/7,17948.327,13.15,12.85,13.15,1387.041
12.85,2014/4/8,14011.605,13.05,12.65,12.95,1091.899
12.95,2014/4/9,18473.378,13.1,12.85,13.0,1423.483
13.35,2014/4/10,63232.37,13.5,13.1,13.2,4739.051
12.95,2014/4/11,41690.842,13.35,12.85,13.2,3190.108
12.7,2014/4/14,22395.107,13.05,12.7,12.85,1741.334
12.75,2014/4/15,16051.049,13.0,12.7,12.9,1250.5
13.0,2014/4/16,41271.067,13.1,12.75,12.85,3182.542
12.8,2014/4/17,21643.606,13.05,12.8,13.05,1678.596
12.65,2014/4/18,20000.626,12.9,12.6,12.9,1573.333
12.45,2014/4/21,21565.093,12.75,12.4,12.7,1720.673
12.4,2014/4/22,29944.259,12.65,12.3,12.45,2398.669
12.35,2014/4/23,18327.876,12.65,12.35,12.5,1468.657
12.15,2014/4/24,14425.15,12.45,12.1,12.4,1173.835
11.3,2014/4/25,75586.963,12.25,11.3,12.2,6605.76
11.05,2014/4/28,24343.891,11.25,10.85,11.0,2203.298
11.65,2014/4/29,43422.886,11.75,11.05,11.1,3793.96
11.15,2014/4/30,18713.299,11.65,11.1,11.65,1653.888
11.25,2014/5/2,17936.367,11.4,11.15,11.15,1592.077
12.0,2014/5/5,51616.038,12.0,11.4,11.5,4337.249
11.8,2014/5/6,46750.772,12.1,11.7,12.0,3948.358
11.6,2014/5/7,19791.311,11.85,11.6,11.7,1691.501
11.7,2014/5/8,19808.374,11.95,11.7,11.8,1678.942
11.7,2014/5/9,8299.238,11.85,11.6,11.7,709.63
11.4,2014/5/12,14744.475,11.8,11.35,11.8,1278.55
11.15,2014/5/13,14929.585,11.5,11.15,11.4,1322.371
11.65,2014/5/14,43988.456,11.85,11.0,11.1,3817.488
11.55,2014/5/15,15030.012,11.75,11.45,11.65,1297.575
11.45,2014/5/16,9473.883,11.55,11.3,11.4,834.3
