close,date,amount,high,low,open,volume
60.0,2016/9/8,318078.02,61.2,58.5,60.3,5290.907
59.4,2016/9/9,71647.16,60.3,59.2,60.0,1202.111
59.0,2016/9/10,48966.644,59.0,58.0,58.5,835.905
59.8,2016/9/12,49120.7,60.9,59.4,60.0,818.61
58.8,2016/9/13,37592.191,60.2,58.5,60.0,636.914
59.2,2016/9/14,12897.65,59.7,58.7,58.7,217.834
59.3,2016/9/19,19602.774,60.1,59.2,59.2,329.85
58.5,2016/9/20,39458.821,59.6,58.3,59.6,673.119
58.0,2016/9/21,32024.2,58.9,57.6,58.8,551.8
56.9,2016/9/22,56068.163,58.4,55.8,58.3,983.222
58.2,2016/9/23,28291.731,58.8,56.1,56.9,492.528
57.3,2016/9/26,17720.943,58.0,56.8,58.0,309.05
57.5,2016/9/29,10577.444,58.2,57.0,58.2,184.418
57.2,2016/9/30,5916.756,57.6,57.0,57.5,103.41
56.5,2016/10/3,14895.6,57.7,56.5,57.7,262.0
56.9,2016/10/4,9069.236,57.4,56.6,56.7,159.142
56.3,2016/10/5,18839.948,57.0,56.2,57.0,333.5
56.3,2016/10/6,7305.392,56.8,56.2,56.5,129.556
56.3,2016/10/7,11843.148,56.6,56.2,56.5,210.064
56.3,2016/10/11,24826.621,57.4,56.1,56.7,439.016
57.2,2016/10/12,18198.889,57.5,56.3,56.5,319.09
56.8,2016/10/13,12409.425,57.5,56.6,57.0,217.95
56.2,2016/10/14,14665.0,56.8,56.1,56.8,260.6
55.9,2016/10/17,23463.233,56.5,55.7,56.5,418.621
55.5,2016/10/18,21978.672,56.2,55.4,55.9,394.964
