close,date,amount,high,low,open,volume
18.1,2016/9/7,88707.4,18.3,18.0,18.0,4923.0
18.0,2016/9/8,25566.15,18.05,18.0,18.0,1420.0
18.0,2016/9/9,19170.1,18.05,18.0,18.0,1065.0
18.0,2016/9/10,5786.05,18.0,17.5,18.0,324.0
17.95,2016/9/12,1888.05,17.95,17.5,17.5,107.0
18.0,2016/9/13,9819.85,18.0,17.6,17.6,546.0
18.0,2016/9/14,2745.558,18.0,17.55,17.55,153.006
17.8,2016/9/19,655.15,17.85,17.6,17.7,37.0
17.75,2016/9/20,2601.925,17.75,17.25,17.5,149.07
17.5,2016/9/21,523.45,17.5,17.35,17.5,30.0
17.2,2016/9/22,1480.85,17.5,17.1,17.5,86.0
17.0,2016/9/23,3461.55,17.1,16.8,17.1,205.0
16.95,2016/9/26,1831.5,16.95,16.55,16.9,110.0
16.75,2016/9/29,837.05,16.9,16.7,16.9,50.0
16.75,2016/9/30,1020.87,16.75,16.55,16.75,61.2
16.6,2016/10/3,1728.5,16.85,16.55,16.85,104.0
16.7,2016/10/4,1762.8,16.7,16.6,16.6,106.0
16.7,2016/10/5,1788.55,16.75,16.7,16.75,107.0
16.75,2016/10/6,284.85,16.8,16.75,16.8,17.0
16.5,2016/10/7,2436.55,17.2,16.5,16.7,146.0
16.65,2016/10/11,227491.18,17.05,16.55,16.75,15059.1
16.7,2016/10/12,283.85,16.8,16.65,16.65,17.0
16.7,2016/10/13,684.98,16.75,16.7,16.7,41.005
16.95,2016/10/14,2293.9,17.1,16.55,17.1,137.0
16.8,2016/10/17,5252.33,16.95,16.75,16.8,312.005
16.95,2016/10/18,370.9,17.0,16.7,17.0,22.0
