close,date,amount,high,low,open,volume
24.1,2014/1/2,75934.752,24.4,22.9,23.5,3180.273
25.0,2014/1/3,78228.95,25.4,24.1,24.1,3144.012
23.55,2014/1/6,44929.095,25.45,23.55,25.45,1847.57
23.8,2014/1/7,15972.251,24.25,23.6,23.6,668.055
23.65,2014/1/8,30939.432,24.65,23.65,24.2,1282.475
23.6,2014/1/9,28141.831,24.45,23.5,23.65,1177.225
23.0,2014/1/10,19045.453,24.0,23.0,23.7,815.345
22.95,2014/1/13,10091.621,23.3,22.85,23.3,438.177
23.2,2014/1/14,22018.931,23.5,22.8,22.85,948.194
23.2,2014/1/15,8018.279,23.4,22.9,23.2,346.788
22.9,2014/1/16,10036.52,23.3,22.8,23.2,436.608
22.95,2014/1/17,4885.019,23.15,22.9,22.9,212.646
23.1,2014/1/20,13017.544,23.65,22.85,22.95,559.728
23.65,2014/1/21,30716.827,23.95,23.1,23.15,1299.365
23.45,2014/1/22,8688.896,23.9,23.45,23.65,368.13
22.75,2014/1/23,11365.774,23.6,22.75,23.45,493.421
22.15,2014/1/24,7342.083,22.75,22.15,22.6,328.175
21.8,2014/1/27,9571.836,21.8,20.9,21.65,447.057
21.95,2014/2/5,3111.897,22.1,21.6,21.6,142.101
22.05,2014/2/6,3872.145,22.45,21.95,21.95,175.251
21.9,2014/2/7,4902.563,22.4,21.9,22.15,221.939
21.7,2014/2/10,3424.456,22.25,21.65,21.9,156.1
21.6,2014/2/11,5269.671,21.95,21.5,21.7,243.146
21.7,2014/2/12,4420.229,21.85,21.7,21.7,203.357
21.2,2014/2/13,4714.783,21.8,21.2,21.8,219.723
21.15,2014/2/14,4704.804,21.5,21.05,21.45,220.624
20.95,2014/2/17,3271.095,21.45,20.9,21.45,155.06
20.75,2014/2/18,5196.023,21.1,20.75,21.0,248.5
21.05,2014/2/19,6601.418,21.25,20.75,20.75,314.222
21.1,2014/2/20,5766.823,21.45,21.1,21.4,270.564
21.5,2014/2/21,7062.621,21.6,21.15,21.45,330.792
21.15,2014/2/24,12019.854,21.7,20.9,21.45,566.996
21.55,2014/2/25,6873.738,21.65,21.2,21.3,320.201
21.7,2014/2/26,7631.24,21.7,21.45,21.6,353.433
22.0,2014/2/27,14089.395,22.35,21.7,21.8,637.587
21.15,2014/3/3,13005.955,21.8,20.8,21.8,615.281
21.0,2014/3/4,7245.619,21.15,20.8,21.0,345.328
20.95,2014/3/5,7653.796,21.2,20.9,21.15,363.216
21.3,2014/3/6,7908.446,21.4,21.05,21.15,372.684
21.2,2014/3/7,10261.505,22.0,21.05,21.9,474.6
21.1,2014/3/10,7342.926,21.65,21.05,21.6,345.473
21.2,2014/3/11,4001.988,21.35,21.05,21.2,189.227
22.0,2014/3/12,28658.455,22.4,21.3,21.4,1301.882
22.95,2014/3/13,58982.601,23.5,22.1,22.2,2562.566
22.95,2014/3/14,18967.23,22.95,22.5,22.8,836.289
23.0,2014/3/17,30534.154,24.0,23.0,23.85,1293.248
23.05,2014/3/18,14517.438,23.5,22.85,23.5,626.227
22.9,2014/3/19,13231.73,23.4,22.9,23.3,574.587
22.65,2014/3/20,8809.193,23.0,22.5,22.8,387.2
22.5,2014/3/21,7330.999,22.95,22.4,22.75,324.749
22.4,2014/3/24,7011.87,22.5,22.0,22.35,314.268
23.05,2014/3/25,16219.032,23.15,22.4,22.4,710.162
23.55,2014/3/26,40606.824,24.6,23.35,24.6,1690.412
23.2,2014/3/27,14025.116,23.8,23.2,23.55,597.529
23.1,2014/3/28,14222.686,23.85,23.05,23.2,605.682
23.5,2014/3/31,8298.193,23.8,23.1,23.1,353.825
23.45,2014/4/1,22013.958,24.2,23.45,23.55,923.004
23.65,2014/4/2,11961.344,23.9,23.45,23.65,505.386
23.4,2014/4/3,7987.457,23.8,23.25,23.8,340.506
23.25,2014/4/7,9840.181,23.25,22.65,23.2,428.305
22.85,2014/4/8,8261.324,23.3,22.8,23.05,359.69
22.9,2014/4/9,4031.071,23.15,22.85,22.85,175.644
22.5,2014/4/10,7608.982,23.05,22.45,23.05,336.389
22.2,2014/4/11,5971.023,22.45,22.1,22.3,268.428
21.6,2014/4/14,3648.289,22.2,21.6,22.0,166.503
21.85,2014/4/15,4080.642,21.9,21.7,21.75,187.286
21.95,2014/4/16,5365.111,21.95,21.6,21.9,246.843
22.0,2014/4/17,8484.46,22.2,21.9,21.95,385.255
22.0,2014/4/18,4589.947,22.15,22.0,22.15,208.232
21.8,2014/4/21,3461.485,22.0,21.7,22.0,158.805
21.85,2014/4/22,4601.21,21.95,21.7,21.7,211.124
22.45,2014/4/23,10415.274,22.6,21.9,21.9,466.306
21.9,2014/4/24,4121.775,22.65,21.9,22.45,185.368
20.8,2014/4/25,8865.353,21.9,20.6,21.7,420.167
20.45,2014/4/28,3529.099,20.65,20.2,20.2,173.126
20.9,2014/4/29,1315.125,20.9,20.6,20.9,63.429
20.7,2014/4/30,2470.26,20.9,20.55,20.9,119.35
