close,date,amount,high,low,open,volume
28.0,2014/1/2,11060.401,28.05,27.8,28.05,396.589
28.15,2014/1/3,7864.79,28.9,27.9,28.0,277.456
28.2,2014/1/6,14181.078,28.7,28.0,28.3,500.035
28.1,2014/1/7,10673.182,28.3,28.0,28.3,379.811
27.35,2014/1/8,13307.737,28.2,27.2,28.2,479.74
26.7,2014/1/9,11744.085,27.5,26.7,27.2,433.585
27.35,2014/1/10,9272.179,27.8,27.1,27.2,338.196
27.45,2014/1/13,9388.404,27.6,26.4,27.45,345.145
27.25,2014/1/14,4800.41,27.5,26.95,27.4,177.43
28.15,2014/1/15,22998.126,28.3,27.05,27.25,827.792
27.8,2014/1/16,7008.26,28.15,27.5,28.15,252.555
27.55,2014/1/17,12814.117,28.45,27.55,28.0,457.91
27.7,2014/1/20,3653.863,27.7,27.15,27.55,133.214
27.3,2014/1/21,4466.325,27.85,27.25,27.85,163.262
27.1,2014/1/22,3955.028,27.4,27.0,27.0,145.094
27.1,2014/1/23,5590.056,27.3,27.05,27.1,206.162
27.1,2014/1/24,2826.787,27.2,27.0,27.15,104.156
27.15,2014/1/27,6537.68,27.15,26.9,27.0,241.54
28.35,2014/2/5,24698.488,28.75,27.15,27.15,872.157
28.45,2014/2/6,14113.59,28.5,28.0,28.5,499.021
28.3,2014/2/7,12754.72,28.75,28.15,28.5,448.951
28.7,2014/2/10,43110.928,29.5,28.35,28.4,1484.537
28.4,2014/2/11,12122.218,28.75,28.35,28.75,425.029
28.0,2014/2/12,10306.152,28.45,28.0,28.45,365.653
28.35,2014/2/13,6091.735,28.35,28.1,28.3,215.423
28.55,2014/2/14,14828.073,28.65,28.35,28.45,520.67
28.5,2014/2/17,11358.336,28.8,28.45,28.7,397.224
28.85,2014/2/18,25038.907,29.25,28.4,28.6,865.192
28.5,2014/2/19,44337.391,29.5,28.3,28.85,1526.698
28.4,2014/2/20,12913.482,28.45,28.0,28.45,458.076
28.3,2014/2/21,9949.834,28.5,28.15,28.4,351.135
28.4,2014/2/24,5919.647,28.45,28.0,28.45,210.322
28.2,2014/2/25,8036.721,28.4,28.0,28.4,285.499
28.1,2014/2/26,12274.217,28.2,27.7,28.2,438.99
28.05,2014/2/27,6384.48,28.25,27.9,28.05,227.856
27.85,2014/3/3,12528.951,28.5,27.75,28.2,444.914
27.55,2014/3/4,5134.839,28.0,27.5,27.9,185.667
27.65,2014/3/5,9027.771,27.85,27.5,27.85,326.916
29.1,2014/3/6,112432.738,29.55,27.65,27.7,3836.226
27.9,2014/3/7,62580.387,29.15,27.7,29.0,2196.438
27.9,2014/3/10,17084.498,28.3,27.6,28.2,612.475
27.9,2014/3/11,10505.263,28.4,27.75,28.2,375.07
28.7,2014/3/12,28845.402,28.8,27.8,28.0,1011.995
29.25,2014/3/13,37134.683,29.45,28.8,29.05,1270.735
31.2,2014/3/14,103561.082,31.25,29.0,29.2,3375.557
33.1,2014/3/17,138381.059,33.35,32.35,33.15,4197.67
32.4,2014/3/18,68830.481,33.3,31.7,33.1,2123.992
31.3,2014/3/19,48769.468,33.0,31.25,33.0,1535.943
31.4,2014/3/20,31338.953,32.1,30.8,31.3,993.908
